x,y
104,93
105,92
106,92
106,93
106,94
106,94
106,94
105,95
104,96
103,95
104,95
105,94
105,94
106,92
107,92
107,92
107,92
107,92
107,93
107,94
106,93
104,92
104,91
103,91
102,92
101,93
101,94
100,95
100,95
99,94
99,94
98,92
99,91
99,91
100,89
102,90
103,90
104,92
105,92
106,92
107,92
107,92
109,93
109,93
110,93
111,93
111,92
111,92
110,93
110,94
109,95
109,95
109,96
110,96
110,95
110,95
111,95
111,94
110,93
110,92
110,93
110,93
110,94
110,96
108,97
107,97
107,97
108,96
109,96
107,95
106,95
106,96
106,98
105,98
106,98
106,96
106,93
105,90
105,88
105,85
105,84
105,82
105,82
105,82
105,84
105,85
106,87
105,89
105,90
105,91
105,93
105,94
105,95
105,96
105,97
105,98
106,99
106,100
107,100
107,101
106,101
107,102
107,103
109,104
109,103
109,103
108,103
108,103
108,103
108,102
108,104
108,104
109,107
108,109
109,110
109,110
109,111
110,112
110,114
111,115
111,114
110,114
111,113
111,113
112,113
112,113
113,114
114,114
114,114
114,114
113,114
113,115
113,115
112,116
111,115
110,115
110,115
109,114
108,113
107,113
107,112
106,111
106,110
106,110
106,112
106,112
105,112
104,111
104,111
106,109
86,1026
85,1026
83,1028
83,1028
84,1030
85,1029
85,1029
85,1027
85,1025
84,1025
84,1024
84,1024
85,1024
85,1023
85,1023
85,1022
85,1022
85,1020
85,1019
84,1017
84,1016
84,1015
84,1017
83,1018
82,1019
81,1019
81,1019
81,1020
82,1021
83,1022
82,1023
82,1023
82,1024
83,1024
83,1023
84,1020
85,1019
85,1018
85,1017
85,1017
84,1017
83,1019
82,1021
82,1022
82,1022
82,1021
82,1020
82,1018
84,1018
85,1017
85,1017
85,1017
84,1018
85,1020
86,1021
86,1023
86,1024
86,1025
86,1026
86,1026
88,1026
88,1024
88,1023
88,1023
88,1022
88,1020
89,1019
88,1016
88,1016
88,1017
87,1018
87,1018
87,1019
86,1021
85,1021
84,1021
84,1021
83,1021
81,1021
80,1021
81,1024
82,1024
82,1024
84,1022
84,1021
84,1020
87,1018
87,1018
87,1015
87,1014
86,1013
85,1013
84,1015
83,1016
83,1017
84,1018
85,1017
85,1018
84,1018
83,1019
83,1020
85,1021
85,1022
