x,y
99,59
99,57
99,57
99,58
98,57
98,57
98,57
98,58
98,58
98,57
99,57
99,57
99,58
98,58
98,59
98,59
98,59
98,58
97,58
97,58
98,57
99,57
99,57
100,57
101,56
101,56
103,55
103,55
103,54
103,54
103,53
103,53
103,53
103,52
102,52
102,51
102,52
103,53
103,53
103,55
102,57
102,57
101,59
101,61
101,62
101,64
101,64
102,65
103,66
103,66
103,67
104,67
104,69
106,69
106,69
108,69
109,69
109,70
109,70
109,71
109,70
110,69
110,69
110,68
110,67
111,67
111,68
110,68
108,69
107,69
107,68
106,67
106,67
105,67
105,67
104,67
103,67
102,67
102,66
102,65
103,65
104,66
104,65
104,65
104,66
103,67
103,68
103,68
102,69
101,69
101,70
101,70
101,69
100,69
100,68
100,67
100,67
100,66
99,65
99,65
98,64
98,65
98,64
98,64
97,65
97,64
97,65
98,65
98,65
98,66
98,67
97,67
97,67
97,66
98,65
99,64
100,64
101,63
101,63
100,62
99,61
99,60
99,60
99,60
100,60
100,60
100,59
99,59
99,58
99,59
99,58
98,58
99,58
99,57
98,57
98,57
98,57
99,57
99,58
100,58
100,58
100,58
100,58
100,58
100,59
100,59
99,59
98,59
98,59
98,59
86,1022
87,1023
87,1023
89,1023
89,1023
89,1023
89,1023
89,1023
89,1022
88,1022
88,1022
88,1022
89,1022
89,1022
90,1021
90,1020
90,1019
89,1019
89,1019
89,1018
89,1017
89,1016
89,1016
88,1016
88,1016
87,1015
87,1015
87,1015
88,1015
87,1016
87,1016
86,1016
86,1016
86,1017
86,1018
86,1018
87,1018
88,1019
88,1019
89,1018
89,1017
89,1017
89,1018
89,1018
90,1019
89,1019
89,1019
89,1019
88,1019
89,1019
90,1019
91,1018
93,1016
94,1016
95,1014
96,1014
97,1014
98,1013
100,1013
101,1012
102,1012
103,1012
102,1013
101,1013
100,1014
100,1014
101,1015
101,1016
102,1016
103,1016
102,1017
101,1018
101,1018
101,1019
101,1019
103,1019
103,1019
103,1019
104,1020
103,1020
103,1020
103,1020
103,1020
104,1021
104,1020
104,1020
105,1019
105,1020
105,1021
104,1022
104,1022
104,1023
103,1023
103,1024
103,1024
103,1024
104,1024
104,1023
104,1023
103,1023
103,1023
102,1023
103,1023
103,1023
103,1023
103,1023
