x,y
116,80
116,80
117,81
118,81
117,81
117,80
117,80
117,80
117,80
117,80
117,82
116,84
115,85
113,85
111,86
112,86
114,87
115,87
116,86
116,85
116,84
117,82
116,82
117,81
118,81
118,81
118,80
116,80
115,81
115,81
115,81
115,81
114,81
114,81
115,80
116,81
116,82
116,82
115,83
115,83
116,84
117,85
116,86
116,86
116,86
116,86
116,86
115,86
114,87
113,88
114,87
114,86
114,84
114,84
114,83
114,83
115,83
116,84
116,84
117,83
116,84
116,85
116,85
117,83
117,83
116,83
115,85
116,85
116,85
116,85
115,85
114,86
114,87
113,87
112,86
112,86
111,85
111,84
111,84
111,83
110,84
111,85
112,85
113,84
113,84
113,84
113,84
114,83
115,83
115,83
115,83
115,83
115,82
115,83
117,85
116,86
116,87
116,87
116,86
118,83
118,83
118,84
119,83
119,83
119,80
120,79
120,78
121,79
124,80
125,80
124,79
123,79
122,79
122,80
122,80
122,79
121,79
121,79
121,80
121,82
120,83
120,83
121,83
121,83
121,84
122,84
122,85
122,85
120,87
120,87
121,87
123,86
123,85
121,85
121,85
120,85
119,85
118,85
118,85
118,86
118,86
118,86
119,84
119,84
119,84
119,85
119,85
118,85
119,87
119,87
109,1024
109,1024
108,1026
107,1028
109,1028
108,1028
108,1029
109,1027
107,1026
106,1026
104,1027
104,1026
106,1019
105,1014
106,1017
111,1019
119,1021
117,1024
115,1026
112,1026
109,1027
104,1026
105,1027
102,1027
100,1026
101,1026
102,1025
102,1025
105,1023
105,1025
105,1027
102,1029
101,1029
101,1029
101,1029
101,1034
103,1037
103,1038
104,1037
103,1035
101,1033
105,1032
107,1032
107,1029
108,1025
107,1023
109,1023
110,1023
107,1021
107,1019
108,1018
109,1018
109,1019
107,1020
105,1021
106,1020
106,1022
106,1022
106,1019
105,1018
104,1018
114,1020
114,1020
109,1021
107,1020
106,1020
103,1021
103,1022
102,1022
100,1022
98,1022
98,1022
97,1022
98,1022
96,1023
95,1023
93,1025
93,1027
92,1028
92,1027
93,1027
94,1029
95,1029
95,1029
94,1033
95,1032
96,1031
96,1031
96,1031
98,1031
99,1032
100,1035
100,1035
99,1034
101,1034
104,1033
105,1035
104,1034
101,1033
100,1033
100,1036
100,1034
101,1032
99,1028
96,1026
93,1024
93,1021
92,1020
89,1018
87,1017
86,1016
89,1017
91,1017
91,1018
91,1017
88,1018
87,1017
86,1017
84,1018
85,1018
88,1019
89,1021
89,1020
90,1020
90,1020
91,1020
90,1019
90,1019
90,1018
90,1019
90,1020
89,1020
89,1020
89,1021
90,1021
89,1021
87,1023
86,1024
85,1026
86,1026
88,1026
90,1027
90,1028
91,1026
92,1026
92,1026
91,1026
91,1026
90,1027
90,1030
1817,79
1817,79
1817,78
1817,78
1818,76
1818,75
1817,73
1817,71
1818,70
1818,70
1819,70
1819,69
1820,69
1820,66
1818,62
1818,60
1817,58
1816,57
1817,56
1816,55
1817,54
1817,52
1817,52
1817,50
1818,49
1819,49
1818,49
1818,49
1818,47
1818,47
1818,43
1818,43
1820,42
1821,43
1821,43
1821,45
1821,46
1821,48
1819,48
1819,49
1817,51
1817,52
1818,54
1819,55
1819,54
1816,56
1815,56
1814,55
1814,56
1816,57
1816,56
1816,58
1816,60
1816,60
1816,60
1815,59
1815,60
1814,61
1814,61
1814,61
1815,61
1815,61
1815,60
1816,59
1819,58
1819,58
1821,58
1823,59
1824,60
1825,59
1819,78
1821,76
1822,74
1824,72
1824,70
1822,65
1823,63
1824,61
1823,60
1823,61
1827,62
1827,63
1828,63
1827,63
1826,62
1825,57
1826,57
1829,56
1830,55
1831,56
1830,54
1830,54
1830,54
1831,54
1832,55
1830,54
1831,53
1835,49
1836,48
1838,47
1839,47
1842,45
1846,43
1846,43
1848,45
1847,44
1845,44
1844,44
1843,44
1843,46
1843,46
1844,47
1844,47
1843,45
1841,43
1841,45
1842,45
1842,46
1842,48
1841,48
1840,49
1839,51
1840,52
1840,51
1840,51
1836,48
1835,48
1834,47
1832,45
1831,46
1830,45
1825,43
1825,43
1825,43
1825,44
1825,45
1824,42
1824,41
1825,40
1826,41
1825,43
1825,44
1827,44
1831,43
1831,42
1831,42
1865,47
1863,45
1862,44
1861,40
1846,1006
1847,1008
1844,1009
1841,1008
1829,1013
1830,1011
1833,1010
1833,1010
1830,1007
1828,1010
1828,1011
1828,1010
1831,1010
1832,1010
1834,1007
1835,1007
1837,1009
1835,1006
1834,1003
1834,1001
1834,1000
1833,1000
1833,1001
1831,1000
1832,997
1831,997
1830,999
1829,999
