x,y
122,106
123,107
124,107
124,107
125,107
126,108
127,109
127,109
125,108
125,109
125,109
125,109
125,108
125,108
124,108
124,109
124,109
122,109
122,108
122,108
121,108
121,107
121,107
121,107
120,107
118,106
116,106
115,105
114,106
115,106
115,106
115,106
116,106
115,107
115,107
116,108
116,109
116,109
117,109
118,110
118,110
118,110
118,110
118,110
117,110
117,110
117,110
117,111
116,111
116,111
116,111
117,110
118,110
118,110
118,110
118,110
117,109
117,108
117,107
117,107
117,107
117,107
116,106
116,106
115,105
116,105
116,105
117,106
117,106
117,106
117,106
117,107
117,107
117,106
117,107
117,108
116,108
116,108
117,109
117,109
117,110
117,110
116,110
116,111
116,111
115,111
115,112
115,112
115,113
114,113
114,113
115,114
115,114
115,114
117,114
117,114
117,114
117,113
118,113
118,113
118,113
119,114
119,114
119,113
119,113
118,113
118,113
117,113
117,114
118,115
118,116
118,116
118,115
118,116
118,116
118,116
118,116
119,117
119,119
119,120
119,122
119,123
119,123
120,123
120,123
122,124
123,125
123,126
124,126
124,126
124,125
124,125
124,125
124,126
124,126
124,127
124,128
124,128
124,128
125,127
125,127
125,126
125,127
125,127
125,127
125,128
125,128
125,129
125,129
125,129
110,1048
109,1047
110,1047
109,1045
109,1045
109,1045
108,1045
108,1045
107,1044
106,1044
106,1044
106,1043
106,1043
105,1043
105,1043
104,1042
103,1040
102,1039
100,1038
99,1037
99,1036
99,1036
100,1036
100,1036
100,1036
100,1036
101,1036
101,1037
100,1037
99,1037
98,1037
99,1036
99,1036
100,1035
101,1034
101,1034
101,1035
102,1036
102,1037
102,1037
103,1037
102,1037
102,1038
102,1037
101,1037
101,1037
101,1037
101,1037
100,1038
101,1038
101,1038
101,1037
101,1037
101,1036
101,1036
101,1036
100,1036
100,1036
99,1037
98,1037
98,1037
98,1036
98,1036
98,1035
98,1035
98,1034
97,1034
96,1034
96,1035
95,1036
95,1035
95,1035
95,1035
95,1035
95,1035
97,1036
97,1036
97,1036
96,1037
96,1038
95,1039
95,1040
95,1040
95,1041
94,1042
94,1043
94,1043
94,1044
93,1044
93,1043
93,1044
93,1045
93,1045
93,1045
93,1046
93,1046
93,1045
94,1046
94,1046
93,1046
93,1047
92,1047
92,1048
93,1048
93,1049
94,1049
94,1049
94,1049
95,1049
95,1049
96,1048
97,1047
96,1046
96,1046
97,1046
97,1045
97,1045
97,1044
97,1044
97,1045
97,1046
97,1047
98,1048
96,1048
97,1049
97,1049
98,1049
97,1050
97,1050
97,1050
96,1050
96,1050
97,1050
97,1050
97,1050
97,1050
97,1051
97,1051
97,1050
97,1050
97,1050
96,1049
96,1049
97,1049
97,1049
97,1050
97,1050
97,1050
97,1050
98,1050
1795,91
1798,88
1798,88
1799,86
1799,84
1799,84
1800,84
1800,84
1800,83
1801,82
1801,82
1802,81
1803,80
1803,79
1804,78
1804,77
1805,76
1807,75
1808,74
1808,73
1809,71
1809,70
1810,69
1810,69
1810,68
1811,68
1811,67
1810,67
1809,67
1809,67
1811,66
1812,65
1813,64
1813,63
1816,63
1817,62
1818,63
1818,63
1818,63
1818,64
1816,65
1816,65
1816,64
1817,63
1817,63
1815,64
1816,64
1815,65
1815,66
1816,66
1817,65
1818,65
1818,65
1820,63
1820,62
1821,62
1821,62
1820,62
1819,62
1819,63
1820,63
1820,63
1820,63
1820,63
1821,63
1821,63
1822,64
1822,64
1822,64
1822,64
1823,64
1823,64
1823,64
1823,65
1823,65
1822,65
1820,67
1821,66
1821,66
1822,66
1824,66
1824,67
1823,67
1822,66
1822,66
1821,67
1821,67
1821,68
1821,68
