x,y
107,76
109,76
110,76
110,75
110,75
110,75
110,75
110,75
111,76
112,75
112,76
111,76
111,77
111,77
111,78
112,78
111,78
111,78
111,78
110,79
110,79
110,78
109,77
109,77
108,77
107,77
107,78
106,78
105,78
104,79
103,80
103,80
103,80
105,80
105,80
106,80
107,81
108,82
109,81
109,81
110,80
110,80
110,81
111,82
112,82
113,83
113,83
114,83
114,83
115,82
116,81
116,81
114,80
113,80
112,81
113,81
113,80
112,79
112,79
113,79
113,79
113,78
113,79
113,80
113,82
113,82
113,83
113,84
113,84
113,83
113,82
114,81
113,81
113,80
114,81
115,82
114,84
113,85
112,86
112,86
112,85
112,86
112,86
112,85
111,85
111,85
110,85
109,85
110,85
110,84
110,84
110,84
110,83
111,83
112,82
112,82
111,80
111,80
111,79
111,79
112,79
112,78
112,78
112,78
112,78
111,78
111,78
110,79
110,79
109,79
109,78
109,78
109,78
106,79
105,80
105,81
103,83
103,84
103,85
103,86
104,86
104,86
104,86
105,86
105,86
105,86
104,87
104,87
103,89
103,90
103,91
104,93
106,94
106,95
106,95
107,95
107,94
107,94
106,94
106,95
106,95
106,96
108,98
108,99
109,100
109,101
110,101
111,102
113,103
113,104
85,1035
86,1033
86,1032
86,1030
86,1029
87,1028
86,1028
86,1027
84,1025
83,1025
82,1025
82,1025
82,1026
81,1024
81,1024
81,1025
81,1027
81,1029
82,1028
83,1028
83,1028
86,1026
87,1025
89,1025
91,1025
92,1025
93,1024
93,1023
96,1022
96,1022
95,1023
93,1022
94,1022
94,1022
95,1022
95,1021
95,1021
94,1021
94,1022
93,1024
92,1026
92,1027
91,1012
93,1018
91,1023
90,1023
90,1023
90,1022
90,1022
90,1020
91,1020
93,1021
93,1023
93,1024
94,1025
94,1025
92,1026
92,1026
92,1026
98,1042
90,1045
91,1042
91,1041
91,1039
91,1037
91,1035
91,1033
91,1031
92,1029
92,1028
93,1028
92,1028
92,1029
92,1030
92,1031
92,1031
92,1032
91,1031
90,1031
91,1030
91,1029
90,1028
90,1028
90,1027
91,1027
91,1028
91,1028
91,1028
91,1028
92,1028
92,1028
91,1029
93,1030
94,1029
97,1027
99,1026
102,1025
104,1026
104,1026
103,1026
101,1026
102,1025
104,1024
104,1023
104,1023
103,1025
107,1037
110,1038
109,1037
106,1034
105,1034
104,1032
103,1031
103,1030
101,1030
100,1030
101,1029
101,1029
101,1027
101,1025
100,1025
76,1017
78,1019
83,1021
87,1022
89,1022
89,1023
91,1025
94,1026
96,1026
99,1027
100,1028
100,1028
102,1028
103,1028
103,1028
103,1028
102,1028
101,1029
102,1029
103,1029
103,1029
102,1030
102,1031
104,1032
105,1035
105,1036
106,1036
106,1037
106,1037
1796,109
1796,109
1799,107
1800,106
1802,105
1803,104
1803,104
1803,103
1803,102
1805,100
1806,100
1807,98
1809,95
1809,94
1810,93
1810,93
1810,92
1811,90
1811,89
1812,88
1812,88
1812,87
1814,86
1815,85
1816,83
1816,83
1816,84
1817,84
1818,83
1819,83
1820,83
1819,83
1820,82
1820,82
1820,82
1820,82
1820,81
1820,80
1820,80
1819,80
1818,80
1818,77
1818,76
1818,75
1819,74
1819,72
1819,72
1819,71
1820,70
1821,71
1822,70
1822,70
1822,69
1820,69
1820,69
1820,69
1821,69
1822,68
1822,67
1822,68
1822,68
1822,69
1822,69
1823,69
1823,69
1823,68
1823,68
1823,69
1824,69
1824,69
1825,68
1827,67
1827,67
1827,68
1827,68
1828,67
1828,67
1827,67
1826,67
1826,67
1826,67
1826,67
1826,68
1825,68
1826,68
1825,68
1825,68
1825,68
1825,68
1824,68
1825,68
1825,69
1825,69
1824,69
1823,69
1822,70
1821,70
1821,69
1821,70
1821,70
1821,71
1820,72
1819,72
1820,72
1820,72
1823,71
1824,71
1824,71
1824,71
1824,71
1825,70
1825,71
1825,70
1824,70
1824,71
1824,72
1823,73
1823,74
1823,76
1823,76
1824,76
1824,76
1824,76
1825,76
1825,75
1825,75
1825,74
1826,73
1827,73
1828,73
1828,73
1829,73
1829,73
1828,73
1829,73
1829,73
1829,73
1829,73
1829,74
1829,74
1827,73
1827,73
1826,73
1825,74
1825,74
1826,74
1825,74
1825,74
1825,74
1824,75
1838,1019
1838,1019
1837,1019
1836,1019
1835,1019
1832,1020
1832,1020
1831,1020
1830,1021
1830,1021
1829,1020
1829,1020
1829,1019
1828,1020
1827,1019
1826,1020
1825,1020
1825,1020
1825,1020
1825,1020
1826,1020
1826,1021
1828,1023
1828,1023
1829,1022
1829,1022
1830,1021
1830,1022
1830,1022
1831,1025
1830,1026
1828,1027
1827,1028
1828,1028
1828,1027
1829,1027
1829,1028
1829,1028
1828,1028
1828,1029
1827,1030
1827,1031
1826,1032
1826,1032
1826,1032
1826,1031
1827,1030
1827,1028
1827,1027
1828,1023
1826,1021
1827,1021
1827,1022
1827,1022
1827,1022
1827,1021
1826,1020
1826,1020
1826,1019
1826,1019
1827,1019
1827,1020
1828,1021
1827,1021
1827,1022
1827,1023
1825,1022
1825,1022
1824,1021
1823,1022
1822,1024
1822,1024
1822,1024
1824,1023
1824,1023
1824,1022
1824,1021
1824,1022
1825,1022
1826,1022
1826,1022
1826,1023
1828,1025
1828,1026
1827,1026
1829,1026
1830,1027
1831,1027
1831,1027
1832,1025
1834,1022
1834,1022
1835,1022
1836,1021
1836,1020
1834,1020
1834,1021
1832,1023
1832,1024
1833,1025
1833,1026
1831,1027
1830,1028
1829,1029
1828,1029
1828,1029
1827,1029
1828,1029
1828,1028
1828,1028
1829,1029
1829,1029
1828,1029
1828,1030
1827,1031
1826,1031
1825,1031
1825,1031
1825,1031
1825,1031
1825,1030
1826,1030
1826,1030
1826,1031
1825,1031
1824,1032
1823,1034
1823,1034
1823,1033
1824,1033
1824,1033
1824,1033
1824,1033
1824,1032
1825,1031
1825,1031
1826,1031
1826,1031
1825,1029
1824,1028
1823,1027
1823,1027
1824,1027
1825,1026
1825,1026
1825,1025
1826,1025
1826,1026
1826,1027
1826,1026
955,533
957,535
957,535
960,536
960,535
960,535
961,535
960,535
961,535
963,536
963,536
963,536
963,535
964,534
965,533
964,532
962,528
962,528
962,528
961,528
960,528
959,527
958,527
957,524
957,523
956,523
957,523
956,523
957,524
957,524
959,523
959,523
959,523
958,523
959,524
958,524
959,524
960,526
961,527
961,528
961,528
961,528
961,528
961,528
961,528
960,529
960,530
960,530
959,532
958,532
958,532
957,532
957,532
956,533
956,533
954,533
953,530
954,530
954,530
954,530
955,529
954,529
955,529
955,528
955,528
955,528
955,529
956,529
957,529
957,529
957,529
957,529
957,529
957,529
957,530
957,529
958,529
958,530
958,530
959,530
959,530
958,529
958,528
958,528
958,528
958,528
958,529
959,529
959,530
960,532
960,532
959,531
959,531
959,530
959,530
958,531
958,533
958,533
957,534
957,534
957,534
958,533
959,534
959,535
960,536
960,537
960,537
958,537
958,538
958,538
959,539
959,539
960,539
960,540
961,540
962,541
963,541
963,542
963,543
964,544
964,545
964,545
963,546
963,546
962,547
962,547
962,547
961,546
961,546
961,546
962,546
962,546
963,546
963,547
964,547
965,546
964,546
965,547
965,548
965,547
965,547
966,548
966,549
966,550
966,552
965,552
965,550
965,550
965,550
965,550
485,555
485,556
485,557
485,557
486,557
486,557
485,557
485,557
484,557
484,557
483,558
483,559
482,559
482,559
482,558
482,557
481,558
481,557
481,556
481,555
482,555
482,554
482,553
481,552
482,552
482,552
482,552
482,552
482,552
482,552
482,552
483,553
483,553
483,554
483,554
484,554
484,554
484,553
485,553
485,552
485,552
485,550
485,550
485,550
485,549
485,549
484,550
484,551
484,550
486,548
486,548
485,547
484,547
482,548
481,548
481,548
481,549
480,549
479,549
478,550
479,552
479,552
479,552
481,551
481,550
482,550
482,550
483,549
484,548
484,547
484,548
483,548
483,549
483,548
484,548
484,548
485,549
486,550
486,550
486,550
486,550
486,551
486,553
487,554
487,553
487,553
487,553
487,553
487,553
488,552
487,552
486,551
485,551
484,551
483,551
482,551
482,551
482,550
482,549
482,549
483,548
483,548
484,549
484,548
484,549
483,549
483,549
483,550
483,549
483,549
483,548
483,548
484,548
484,548
484,549
484,549
485,550
484,551
484,551
484,551
484,551
