x,y
104,62
104,61
104,61
104,62
104,62
103,62
103,63
104,63
105,62
105,63
105,63
105,63
105,63
106,63
105,64
105,64
105,64
106,63
106,63
105,63
105,63
105,62
104,63
104,63
104,63
103,63
103,63
102,64
102,63
102,63
101,64
101,65
101,66
100,67
101,67
102,66
102,66
103,65
103,66
104,65
104,65
104,64
105,64
105,64
105,64
106,64
106,64
106,64
107,63
107,63
106,64
107,64
107,64
107,64
107,64
108,64
108,65
109,64
109,65
109,66
110,67
110,67
110,68
109,68
110,69
110,69
110,70
111,70
111,70
110,70
110,70
110,70
110,69
110,71
110,72
110,72
110,73
110,73
110,73
110,72
109,71
109,71
109,70
109,69
108,68
108,68
108,68
108,68
107,68
107,68
107,67
107,67
105,67
105,67
104,66
104,66
104,66
104,66
104,66
104,66
104,67
104,67
104,66
104,66
104,66
103,66
103,66
103,67
102,67
102,67
101,67
101,67
102,67
102,67
102,70
103,70
104,70
105,70
106,70
106,70
108,71
108,71
107,71
107,71
108,71
107,71
107,71
107,70
107,70
107,70
107,69
106,69
106,69
105,70
105,70
105,71
106,71
107,72
107,72
107,72
107,73
109,73
109,73
110,74
110,74
111,73
112,75
112,75
112,74
111,74
93,1036
93,1035
94,1034
94,1033
94,1031
95,1029
95,1029
94,1029
94,1027
94,1027
94,1028
94,1029
93,1028
92,1028
89,1029
88,1029
87,1028
87,1027
84,1026
84,1025
83,1025
81,1024
80,1023
80,1022
81,1021
82,1019
82,1018
82,1017
83,1015
84,1014
85,1013
86,1012
86,1012
85,1012
85,1013
84,1014
84,1015
85,1016
85,1015
86,1016
86,1016
86,1017
86,1017
86,1018
85,1018
86,1018
86,1018
86,1018
86,1018
86,1017
85,1017
86,1016
86,1017
87,1018
87,1020
87,1021
87,1020
88,1020
89,1020
89,1020
90,1021
90,1022
90,1023
89,1023
90,1025
89,1026
89,1026
90,1026
89,1026
89,1025
87,1022
87,1020
89,1019
89,1018
89,1017
89,1018
89,1019
89,1018
89,1018
89,1017
89,1017
90,1017
90,1017
92,1018
93,1018
93,1019
93,1019
92,1020
93,1019
93,1019
94,1019
95,1018
96,1017
97,1016
98,1016
99,1016
99,1016
100,1015
99,1014
97,1015
97,1016
97,1016
97,1016
98,1016
98,1015
99,1015
99,1015
99,1015
98,1015
99,1014
101,1014
101,1015
100,1014
100,1014
101,1014
101,1014
101,1013
101,1013
101,1014
101,1015
100,1016
101,1017
102,1017
103,1018
103,1019
103,1020
103,1019
102,1019
101,1021
100,1022
101,1022
101,1022
102,1024
102,1025
102,1025
104,1026
105,1026
105,1026
107,1025
107,1026
107,1027
107,1027
106,1027
105,1028
105,1030
104,1031
104,1031
105,1032
