x,y
110,103
111,103
111,103
111,104
111,104
110,104
110,104
109,105
108,105
107,105
107,105
108,105
109,105
108,105
108,105
108,105
108,103
109,102
109,101
109,101
110,101
110,100
110,100
110,100
110,100
110,100
110,101
111,101
111,101
112,102
111,102
111,103
112,104
113,105
113,105
112,106
112,105
112,106
113,105
113,104
112,104
112,104
112,103
111,103
110,102
110,102
109,102
109,102
109,103
108,103
107,104
107,105
109,106
111,106
112,106
113,107
113,108
111,108
111,109
111,108
111,109
108,108
107,108
105,107
106,107
105,107
105,107
106,107
107,107
107,106
107,107
108,108
108,109
109,110
109,110
110,111
111,112
111,112
112,112
113,112
113,112
114,111
114,111
114,111
114,110
114,110
114,109
114,109
114,109
114,108
114,108
114,108
114,108
114,107
114,107
114,107
114,107
114,107
114,107
114,107
113,107
113,106
113,106
112,105
112,105
112,105
111,105
112,106
112,106
112,108
113,108
113,109
113,109
113,110
113,110
113,110
113,111
114,111
114,112
114,111
115,112
115,112
115,114
115,114
115,115
116,116
117,116
118,117
118,117
117,118
117,118
116,118
116,117
116,117
117,117
117,117
118,117
118,118
119,118
119,119
118,119
118,119
119,119
119,119
120,120
120,120
120,121
120,121
121,121
121,121
98,1041
98,1041
98,1041
98,1041
98,1040
98,1040
97,1040
97,1040
97,1040
97,1040
97,1040
97,1041
97,1041
97,1042
97,1042
96,1042
96,1043
96,1043
96,1044
96,1044
96,1043
96,1043
96,1043
96,1043
96,1043
96,1043
96,1043
96,1043
96,1043
96,1043
96,1043
96,1044
97,1043
97,1043
97,1043
97,1043
96,1041
96,1041
96,1041
96,1041
96,1041
96,1041
96,1041
97,1041
96,1041
96,1041
97,1041
97,1042
97,1042
97,1042
96,1042
96,1041
96,1041
97,1040
97,1042
97,1042
97,1043
97,1043
97,1043
98,1044
98,1044
98,1044
98,1044
98,1044
98,1044
99,1044
99,1044
98,1045
99,1045
99,1045
100,1045
100,1045
101,1045
101,1045
102,1045
102,1045
102,1045
102,1045
102,1045
104,1044
105,1043
105,1043
106,1043
107,1043
107,1043
107,1044
107,1043
107,1043
108,1043
108,1044
108,1044
108,1044
108,1045
107,1046
107,1046
106,1046
106,1046
106,1046
107,1047
107,1047
107,1047
107,1047
107,1046
106,1047
106,1047
106,1047
106,1048
106,1048
106,1048
105,1048
105,1048
104,1049
103,1049
104,1050
104,1049
104,1049
104,1049
104,1050
104,1051
104,1051
105,1051
105,1051
104,1051
104,1051
105,1050
105,1048
105,1047
105,1047
105,1048
105,1048
105,1049
105,1049
105,1050
106,1050
106,1050
106,1050
106,1051
107,1051
107,1051
108,1051
108,1052
107,1051
107,1051
107,1051
107,1051
107,1052
107,1052
108,1053
108,1053
108,1053
1766,139
1766,138
1767,138
1768,136
1768,135
1771,132
1774,127
1775,123
1778,119
1781,115
1784,110
1785,107
1787,104
1787,101
1788,99
1790,98
1791,97
1791,97
1793,96
1794,92
1795,89
1796,86
1798,84
1799,82
1800,81
1800,81
1800,80
1800,79
1802,78
1802,78
1802,78
1803,78
1804,77
1804,76
1805,75
1806,75
1807,73
1807,74
1808,73
1808,72
1809,70
1810,69
1810,69
1811,67
1811,67
1810,67
1812,66
1812,65
1813,65
1814,64
1814,64
1816,63
1816,63
1816,62
1816,62
1816,62
1817,61
1817,60
1817,60
1818,60
1817,61
1818,61
1818,62
1818,62
1818,61
1818,61
1818,60
1819,60
1819,60
1819,59
1820,58
1818,58
1817,59
1818,57
1819,57
1819,57
1820,56
1820,56
1821,55
1822,52
1823,48
1823,47
1824,44
1825,42
1825,42
1826,41
1827,39
1826,40
1824,42
1823,42
1820,43
1821,43
1821,43
1821,41
1822,40
1822,39
1822,38
1822,38
1821,38
1819,40
1818,41
1820,40
1821,40
1822,40
1823,39
1824,39
1824,39
1823,40
1821,42
1819,45
1818,47
1818,47
1818,47
1817,48
1818,48
1818,47
1819,46
1820,45
1821,45
1820,46
1818,47
1818,47
1817,48
1817,48
1818,47
1818,48
1818,48
1818,49
1818,49
1818,49
1818,49
1817,49
1817,49
1816,49
1817,49
1817,49
1818,49
1817,49
1817,48
1817,48
1817,49
1817,49
1817,49
1818,49
1818,48
1817,51
1817,49
1817,49
1817,48
1817,47
1826,1026
1825,1026
1823,1027
1823,1026
1821,1025
1819,1025
1819,1025
1816,1025
1816,1026
1815,1026
1812,1026
1811,1026
1810,1026
1809,1026
1810,1026
1813,1027
1814,1027
1815,1029
1816,1029
1818,1030
1818,1031
