x,y
81,70
85,74
85,74
81,70
81,70
82,69
79,68
77,67
79,70
81,71
81,72
80,71
80,70
80,70
81,72
83,74
85,74
85,73
84,69
84,67
84,64
82,62
81,62
81,62
80,61
79,60
79,63
82,67
82,66
83,66
84,69
84,70
88,75
85,70
85,69
82,66
80,65
80,64
79,63
79,61
78,60
78,61
78,64
79,63
80,63
84,62
85,63
88,63
89,63
88,63
87,64
87,66
87,67
93,71
93,71
96,78
86,71
86,71
86,71
84,71
85,73
90,78
93,83
98,90
101,93
100,95
101,99
102,101
107,109
111,119
109,119
107,114
101,103
110,113
109,112
107,104
110,106
106,102
103,99
107,101
108,101
112,104
114,109
113,113
111,116
109,113
109,113
110,113
111,113
105,107
103,106
105,105
108,106
109,100
106,89
103,84
114,99
117,100
118,102
119,107
119,108
120,113
120,110
120,109
118,109
119,110
117,109
112,104
108,99
118,111
116,108
117,105
119,106
124,112
126,118
127,119
110,96
107,93
107,94
111,99
111,98
116,104
117,105
118,107
106,88
105,88
108,96
112,100
111,98
115,103
123,108
124,110
127,115
129,119
134,123
134,121
129,119
131,128
131,126
131,128
132,129
129,132
125,125
123,123
128,125
124,122
120,121
118,120
118,119
120,119
31,1019
30,1023
25,1022
26,1022
24,1020
23,1020
24,1019
26,1018
28,1023
27,1023
28,1022
30,1023
31,1020
32,1019
34,1017
35,1016
36,1014
36,1012
35,1011
31,1008
26,1008
19,1007
16,1008
11,1008
6,1015
5,1017
16,1021
20,1024
21,1024
17,1022
20,1023
22,1020
26,1021
35,1024
40,1025
34,1025
39,1023
39,1023
39,1021
37,1020
36,1019
32,1018
31,1018
26,1016
22,1017
17,1019
16,1018
16,1017
18,1014
21,1014
22,1018
22,1018
24,1018
25,1019
25,1019
29,1019
28,1017
28,1016
27,1010
24,1010
23,1007
29,1003
30,1004
38,1008
35,1009
35,1009
32,1007
30,1005
26,1003
31,1002
31,1002
35,1003
33,1001
27,1000
26,999
28,1000
26,1004
23,1006
23,1006
22,1005
19,1008
20,1009
20,1009
23,1008
23,1007
28,1009
36,1010
37,1008
33,1008
33,1007
34,1006
30,1006
30,1006
36,1007
40,1008
41,1009
38,1008
37,1007
40,1011
39,1004
39,1004
39,1003
38,1003
38,1005
37,1007
37,1008
43,1009
44,1011
41,1015
43,1017
45,1019
41,1017
41,1016
39,1015
32,1015
32,1013
33,1012
36,1014
42,1019
42,1019
40,1020
36,1019
35,1018
32,1013
35,1013
37,1010
36,1009
36,1010
33,1011
32,1012
32,1016
30,1016
28,1014
27,1012
25,1010
20,1007
13,1007
7,1009
8,1012
14,1019
17,1023
14,1022
10,1022
1,1013
0,1012
0,1012
9,1012
14,1013
25,1012
28,1014
1772,123
1771,125
1772,124
1772,125
1767,129
1766,132
1766,132
1767,131
1767,130
1768,129
1765,131
1767,131
1767,129
1766,128
1766,125
1767,125
1771,121
1772,122
1772,123
1772,124
1771,123
1771,122
1772,122
1772,122
1776,122
1777,121
1778,120
1777,118
1777,118
1776,119
1775,120
1772,123
1772,120
1773,120
1772,122
1772,123
1772,124
1773,123
1774,123
