x,y
106,105
105,106
105,106
106,107
105,108
105,108
106,107
106,107
106,107
106,107
106,108
106,108
106,108
106,107
105,108
105,108
105,108
105,108
104,107
105,108
105,108
106,109
105,110
105,110
104,111
104,111
104,111
104,110
104,110
104,110
105,110
105,110
104,110
104,110
104,110
104,110
104,110
104,110
104,111
105,112
105,112
105,112
105,113
105,113
105,112
105,112
105,112
106,110
106,110
105,109
105,108
104,108
104,109
103,109
105,110
105,111
105,111
104,111
103,111
103,110
103,110
102,110
101,110
102,110
103,110
103,110
103,111
103,111
102,111
103,111
103,111
103,111
103,111
104,111
104,111
103,111
103,111
103,111
103,111
104,112
103,113
102,113
102,114
102,114
103,114
104,113
104,113
105,114
104,114
104,114
104,114
104,114
104,114
104,114
105,114
105,114
105,114
105,114
104,114
103,116
103,116
103,116
103,116
103,117
103,117
103,117
102,117
102,117
103,118
103,118
103,118
103,118
104,118
104,119
104,119
105,118
105,118
106,118
106,118
107,118
107,119
108,121
108,122
108,122
109,123
109,123
110,124
110,124
110,125
110,126
109,127
109,128
108,129
107,130
106,130
106,130
107,130
108,130
108,130
109,131
108,131
108,132
108,132
109,132
109,132
110,131
109,131
108,130
107,130
107,129
105,1040
105,1040
105,1039
105,1038
105,1038
106,1038
107,1038
107,1038
106,1039
106,1039
104,1039
103,1040
102,1039
101,1039
101,1039
101,1039
101,1039
102,1038
103,1036
104,1035
105,1035
106,1033
106,1032
106,1032
107,1032
108,1032
108,1031
108,1031
107,1031
107,1030
106,1030
106,1029
105,1030
105,1030
105,1031
105,1031
104,1031
105,1031
105,1032
106,1032
106,1032
107,1033
106,1033
106,1033
106,1033
106,1032
106,1032
106,1032
105,1032
104,1033
104,1034
103,1035
102,1035
101,1036
100,1036
100,1036
101,1037
102,1037
102,1037
103,1036
102,1036
102,1036
102,1035
102,1035
103,1035
104,1036
104,1036
105,1037
106,1037
107,1037
107,1038
108,1039
109,1039
109,1040
109,1040
110,1040
110,1040
110,1040
110,1041
110,1042
110,1043
110,1044
109,1046
110,1046
111,1046
111,1045
112,1044
112,1044
113,1044
113,1044
114,1044
114,1044
114,1044
114,1044
114,1045
113,1045
112,1046
111,1046
110,1047
111,1047
111,1047
112,1047
112,1047
113,1046
113,1046
113,1046
113,1045
113,1045
112,1044
111,1043
111,1043
110,1042
110,1042
110,1042
111,1042
111,1043
110,1043
110,1043
109,1044
109,1044
109,1044
108,1044
108,1044
107,1044
107,1044
107,1044
108,1044
108,1043
108,1043
108,1043
109,1043
109,1043
109,1043
108,1043
108,1043
110,1045
110,1045
110,1045
110,1045
110,1045
111,1045
111,1046
111,1046
111,1048
111,1048
111,1047
110,1047
110,1048
108,1048
107,1048
1797,96
1796,96
1797,96
1797,96
1799,95
1799,94
1800,92
1801,90
1802,88
1803,85
1804,83
1804,80
1804,80
1804,78
1802,76
1802,76
1803,75
1803,75
1804,75
1804,74
1804,75
1805,75
1806,73
1807,71
1807,70
1808,68
1808,67
1809,66
1809,66
1810,65
1810,65
1810,65
1811,64
1811,64
1812,65
1811,65
1811,65
1811,66
1811,66
1812,67
1815,68
1815,68
1817,68
1817,68
1818,68
1820,68
1820,67
1821,67
1820,67
1820,67
1820,67
1819,67
1819,67
1819,67
1819,67
1819,67
1820,66
1819,66
1819,66
1819,66
1819,66
1818,66
1818,67
1818,69
1817,69
1815,72
1814,73
1814,75
1813,77
1812,77
1812,78
1812,78
1812,78
1812,77
1813,77
1815,76
1817,74
1818,74
1820,71
1821,70
1823,69
1825,67
1826,66
1827,65
1827,64
1829,60
1829,58
1829,58
1829,60
1829,60
1828,60
1829,58
1830,57
1828,55
1827,54
1826,54
1824,55
1824,56
1821,57
1820,59
1819,60
1816,63
1815,65
1813,67
1813,68
1813,70
1813,71
1812,71
1812,72
1811,72
1810,72
1809,73
1809,73
1810,73
1810,73
1809,74
1809,74
1810,74
1809,75
1809,76
1809,76
1809,75
1809,76
1810,76
1810,77
1810,77
1811,78
1809,79
1809,80
1807,82
1807,82
1807,82
1808,82
1809,81
1810,81
1810,81
1811,81
1811,82
1811,82
1812,82
1812,82
1811,83
1811,85
1810,86
1810,86
1809,87
1809,87
1808,88
1808,89
1807,90
1819,1043
1818,1044
1818,1044
1817,1044
1816,1045
1816,1044
1816,1043
1816,1043
1817,1042
1817,1040
1818,1040
1818,1039
1820,1039
1819,1039
1819,1040
1819,1040
1819,1040
1819,1040
1819,1040
1819,1040
1818,1040
1818,1040
1818,1041
1818,1041
1818,1040
1817,1040
1817,1039
1817,1039
1816,1039
1817,1039
1816,1039
1816,1038
1815,1038
1814,1038
1814,1039
1814,1039
1813,1040
1813,1040
1813,1040
1813,1041
1814,1041
1814,1041
1814,1041
1813,1042
1813,1042
1812,1042
1811,1041
1811,1041
1811,1041
1810,1041
1810,1041
1809,1041
1809,1041
1809,1042
1809,1042
1810,1043
1809,1043
1809,1043
1808,1042
1808,1042
1808,1042
1808,1042
1808,1042
1809,1043
1810,1043
1810,1043
1809,1043
1809,1043
1809,1043
1808,1044
1808,1044
1808,1044
1808,1044
1809,1044
1809,1043
1808,1043
1807,1042
1806,1042
1806,1043
1807,1043
1806,1043
1805,1043
1804,1043
1804,1043
1804,1044
1803,1043
1803,1042
1804,1040
1805,1039
1804,1039
1805,1037
1805,1037
1804,1036
1805,1036
1805,1036
1804,1035
1804,1035
1803,1036
1804,1036
1804,1036
1804,1036
1804,1036
1804,1037
1804,1037
1804,1037
1804,1037
1804,1038
1805,1038
1806,1038
1806,1039
1806,1040
1806,1041
1806,1042
1807,1042
1807,1042
1807,1042
1807,1041
1807,1042
1807,1042
1807,1042
1807,1043
1807,1043
1808,1044
1808,1044
1807,1044
1806,1045
1806,1045
1807,1045
1807,1045
1807,1045
1808,1044
1807,1044
1808,1044
1808,1044
1808,1044
1808,1044
1809,1044
1809,1044
1807,1043
1807,1043
1806,1044
1807,1044
1807,1044
1806,1044
1805,1044
1805,1045
1806,1045
1806,1045
1805,1046
1805,1046
956,528
956,528
956,529
956,529
956,530
956,530
956,529
956,529
956,529
956,529
956,529
956,529
956,530
956,530
956,530
956,530
956,530
956,530
956,530
956,530
956,530
956,530
956,530
956,530
956,529
956,530
956,530
955,530
955,530
955,531
956,531
956,531
956,532
955,532
955,532
955,533
954,533
955,534
954,533
954,533
955,533
955,533
955,533
955,533
955,533
955,534
956,533
956,534
955,534
955,534
955,534
955,534
955,534
955,534
955,534
955,534
956,534
956,535
956,535
956,536
956,535
956,535
956,535
956,535
955,536
955,536
955,537
955,537
954,537
954,537
954,537
954,538
954,538
954,538
954,539
955,539
956,536
957,534
957,533
957,531
958,530
958,529
958,528
959,528
959,527
959,527
960,527
960,526
961,526
961,526
960,526
960,527
960,527
960,527
960,527
959,527
959,528
959,528
959,528
958,528
958,528
958,528
958,528
958,528
958,528
958,528
957,528
957,528
958,528
958,528
958,528
958,528
957,528
957,527
957,527
956,528
956,528
956,529
956,529
956,529
956,530
956,530
956,530
955,529
955,529
956,530
956,531
956,532
955,532
955,533
955,533
955,535
955,535
955,535
955,535
955,535
955,535
954,536
954,536
954,536
953,536
953,536
953,536
953,536
953,537
953,536
953,536
953,536
952,536
953,536
485,542
485,542
485,542
485,542
485,542
485,542
485,542
485,542
485,541
485,541
486,541
487,541
487,542
488,542
488,542
488,543
488,543
488,543
488,544
488,544
488,544
488,544
488,544
488,545
488,546
489,547
489,547
489,547
489,547
488,547
488,546
488,546
488,546
488,545
488,545
488,544
488,544
487,544
487,545
486,545
486,546
486,546
486,546
487,546
487,546
486,546
486,547
486,547
486,548
485,548
485,548
485,548
485,548
484,548
484,548
483,548
483,548
483,548
483,548
483,549
483,549
483,550
483,550
484,550
484,550
484,549
484,550
484,550
484,551
484,552
485,552
485,552
484,552
485,552
485,551
485,550
485,550
486,549
486,548
485,547
485,546
485,546
484,545
484,545
484,544
484,545
484,545
484,544
484,544
484,544
484,544
484,544
484,544
484,544
484,544
485,544
485,545
485,545
486,545
486,545
487,545
487,545
487,545
488,545
488,545
488,545
488,546
488,546
488,547
488,547
488,549
488,550
488,551
489,551
489,551
488,551
488,551
488,550
487,550
487,549
487,549
487,550
486,550
486,549
486,549
486,549
486,548
486,548
485,549
485,549
485,549
485,550
485,550
486,551
486,551
486,552
486,552
486,552
486,552
486,553
486,553
486,553
486,553
486,553
486,553
486,553
486,553
484,552
484,552
484,551
959,294
959,294
959,294
959,294
959,294
959,295
959,295
959,295
960,295
960,294
960,294
960,293
960,293
960,293
960,292
960,291
960,291
960,291
960,291
961,291
960,291
960,291
960,291
961,291
961,291
961,292
961,292
960,293
960,293
960,293
960,293
960,293
960,293
961,293
961,293
961,293
961,293
961,293
961,293
962,293
962,293
962,293
962,293
962,293
962,293
962,292
962,291
962,291
962,291
962,291
961,290
962,291
962,291
962,290
962,290
962,289
962,288
962,288
962,287
962,285
962,285
963,285
963,285
962,285
963,284
963,284
964,283
964,283
964,283
964,283
964,283
964,283
964,283
965,283
965,283
964,284
964,284
964,285
963,285
964,285
963,285
963,285
963,285
963,285
963,285
963,284
963,284
963,284
963,284
962,284
962,284
962,284
962,285
962,285
962,284
962,284
962,285
961,285
961,285
961,286
960,286
961,286
961,286
961,286
961,286
961,285
962,285
962,285
962,285
962,285
962,286
961,286
962,286
962,287
962,288
962,289
962,289
962,289
962,289
962,290
962,289
962,289
962,289
962,290
962,290
962,291
962,291
962,292
962,292
961,293
961,293
961,294
961,294
962,294
961,295
961,296
961,296
961,296
961,297
961,297
961,297
960,297
961,296
961,296
960,296
960,296
960,296
961,297
961,297
961,297
1426,542
1425,541
1425,540
1426,540
1426,540
1426,539
1426,539
1426,539
1426,538
1425,538
1425,539
1426,539
1426,539
1425,539
1426,538
1425,538
1425,538
1426,538
1427,537
1428,537
1428,537
1428,538
1428,538
1428,538
1428,537
1428,536
1427,536
1427,536
1427,536
1427,536
1427,537
1428,537
1428,537
1428,537
1428,538
1429,539
1430,539
1430,538
1430,538
1431,537
1431,537
1431,537
1431,537
1432,536
1433,535
1433,535
1433,534
1433,533
1433,534
1433,534
1434,534
1434,535
1434,535
1434,535
1433,535
1433,535
1433,535
1432,535
1432,535
1433,535
1433,536
1434,536
1433,537
1433,538
1432,538
1433,539
1433,539
1433,538
1433,538
1433,538
1432,538
1432,538
1432,539
1431,540
1431,540
1431,541
1431,541
1432,541
1431,542
1431,542
1431,542
1431,542
1430,541
1430,541
1430,542
1430,541
1429,542
1429,542
1429,543
1428,543
1428,543
1427,543
1428,543
1428,544
1428,544
1428,544
1429,543
1429,543
1429,543
1429,543
1429,543
1429,543
1428,543
1428,543
1427,542
1427,543
1428,544
1427,544
1427,544
1427,545
1427,545
1428,545
1428,545
1428,545
1428,546
1428,546
1427,546
1427,547
1427,547
1427,547
1427,547
1427,547
1428,546
1428,546
1428,546
1428,546
1427,546
1427,546
1428,546
1429,546
1429,546
1428,547
1428,547
1429,547
1429,547
1430,546
1430,546
1431,545
1431,545
1431,545
1431,546
1430,546
1430,547
1430,548
1429,548
1428,548
1428,549
1428,549
1428,549
1428,549
953,800
953,800
953,800
953,800
953,800
953,800
953,800
953,800
954,800
954,800
954,799
953,799
953,799
953,799
952,800
953,799
953,798
955,797
955,797
956,796
957,796
957,796
957,796
958,796
958,797
958,797
958,797
958,797
958,797
958,797
959,798
959,798
959,798
960,798
960,798
960,799
960,799
960,799
959,799
960,799
960,798
959,798
959,798
958,798
958,799
957,799
957,799
957,799
958,799
960,799
960,799
961,798
960,798
960,798
959,798
958,799
958,799
958,800
958,800
957,800
957,800
957,800
957,800
956,801
956,801
955,801
955,801
955,801
954,800
954,801
954,802
955,802
955,802
955,802
955,802
955,802
955,803
955,803
955,804
955,804
955,803
955,803
954,803
954,803
954,803
954,804
954,803
954,803
954,803
954,804
954,804
954,805
954,805
954,805
954,806
953,807
954,808
954,808
954,808
955,809
955,809
954,808
954,809
954,809
953,810
953,810
953,810
953,810
953,810
953,810
954,811
954,811
954,810
954,810
955,811
956,811
956,811
955,811
956,811
955,811
956,812
955,812
955,811
954,811
954,811
955,812
955,812
955,812
955,813
955,812
954,812
954,811
954,811
955,810
955,810
955,809
954,809
954,809
954,808
955,807
955,807
955,807
954,807
954,807
954,807
954,807
953,807
953,807
953,807
953,807
