x,y
95,88
93,86
92,86
92,85
92,84
92,84
93,83
93,84
93,84
92,84
92,84
94,83
96,82
98,81
100,81
100,80
100,80
100,80
101,80
102,80
102,80
102,81
101,81
101,81
101,82
101,82
102,83
102,83
103,82
103,82
101,80
100,79
100,79
99,79
98,78
98,79
98,80
99,80
98,81
98,83
98,84
99,86
98,86
96,87
96,87
96,88
96,88
97,89
96,89
95,88
95,88
96,89
95,90
94,89
95,89
98,89
98,88
99,89
101,89
101,90
102,89
102,89
102,89
103,89
103,89
104,88
105,88
105,87
105,87
105,87
104,87
103,87
103,87
102,87
101,86
101,85
100,85
99,85
99,85
98,84
98,84
97,84
97,85
97,85
96,85
96,85
97,86
97,86
99,86
100,87
101,87
103,88
103,88
105,89
105,90
106,90
106,91
106,91
107,91
107,91
107,91
107,91
107,92
106,92
106,92
104,92
104,93
104,93
103,94
103,94
103,94
103,93
102,92
102,91
101,92
100,90
100,90
100,90
100,91
100,91
101,91
101,92
101,92
101,92
102,91
102,91
102,91
102,91
102,91
102,91
102,91
103,90
103,90
103,90
103,90
104,89
104,89
104,89
103,89
104,89
104,89
104,89
103,89
103,88
103,87
103,87
104,87
104,86
104,86
104,85
78,1039
78,1039
79,1040
79,1041
80,1042
79,1043
78,1043
78,1043
78,1043
78,1042
78,1043
79,1044
79,1044
80,1044
82,1042
82,1042
83,1041
84,1038
85,1037
85,1035
85,1035
84,1034
84,1034
84,1034
84,1035
84,1035
84,1035
85,1034
85,1035
86,1035
86,1035
87,1034
86,1034
87,1035
87,1036
87,1037
86,1037
86,1037
86,1037
87,1038
88,1038
88,1038
89,1038
89,1038
89,1038
89,1037
90,1036
91,1036
92,1035
93,1035
94,1035
94,1035
93,1034
93,1035
93,1035
94,1036
95,1036
95,1037
96,1037
96,1038
97,1038
98,1038
99,1037
99,1038
100,1038
100,1038
100,1038
99,1039
99,1039
99,1038
99,1039
98,1039
98,1039
98,1039
97,1038
97,1038
95,1038
94,1038
95,1038
94,1039
94,1039
95,1039
95,1039
95,1039
95,1040
95,1040
94,1040
94,1040
95,1040
95,1040
95,1040
95,1040
95,1040
95,1040
95,1040
95,1040
95,1041
94,1042
95,1042
95,1042
96,1041
96,1041
97,1041
97,1041
97,1042
97,1042
97,1042
98,1042
98,1042
97,1042
97,1042
97,1042
97,1042
97,1043
98,1042
98,1042
99,1042
100,1042
100,1042
100,1042
101,1042
102,1041
103,1042
103,1042
101,1043
101,1044
101,1044
100,1044
101,1044
101,1044
100,1044
101,1044
100,1044
100,1044
99,1045
99,1045
100,1045
100,1044
100,1044
99,1044
100,1045
101,1046
102,1046
101,1045
101,1044
101,1044
101,1044
101,1045
101,1045
102,1044
1815,71
1822,67
1827,65
1832,63
1836,60
1838,59
1840,57
1845,55
1846,52
1847,51
1849,49
1851,47
1851,47
1849,45
1847,42
1847,40
1847,36
1848,34
1849,30
1850,27
1851,24
1852,23
1853,22
1853,22
1853,22
1854,20
1855,19
1855,19
1860,17
1861,17
1863,17
1865,16
1865,16
1865,14
1865,14
1864,12
1864,11
1864,11
1865,11
1865,11
1866,10
1866,11
1866,10
1866,9
1865,7
1865,7
1865,6
1866,5
1865,5
1865,3
1865,2
1865,2
1864,2
1864,2
1863,2
1864,2
1864,2
1867,1
1868,1
1870,0
1871,0
1872,-1
1872,-2
1874,-2
1874,-1
1874,-1
1873,-2
1872,-2
1871,-3
1870,-3
1870,-3
1870,-3
1869,-3
1868,-2
1867,-2
1866,-2
1866,-1
1866,-1
1868,-1
1869,-2
1871,-3
1872,-4
1874,-5
1876,-7
1876,-8
1876,-8
1877,-8
1877,-8
1877,-7
1877,-7
1877,-7
1876,-6
1876,-6
1876,-6
1875,-6
1875,-6
1876,-6
1876,-6
1873,-6
1871,-6
1871,-5
1870,-6
1870,-6
1868,-7
1867,-7
1867,-6
1866,-6
1866,-6
1865,-5
1866,-6
1868,-7
1869,-7
1871,-7
1872,-7
1872,-8
1872,-8
1872,-8
1872,-8
1872,-7
1872,-7
1872,-6
1872,-6
1872,-5
1872,-5
1872,-6
1872,-6
1872,-6
1873,-6
1874,-6
1874,-6
1874,-6
1873,-2
1868,5
1851,44
1851,44
1904,135
1891,72
1887,57
1886,49
1881,29
1883,23
1886,9
1888,1
1888,0
1888,-5
1887,-6
1887,-7
1887,-8
1887,-7
1886,-8
1841,1029
1842,1028
1842,1028
1842,1027
1842,1027
1841,1028
1841,1029
1842,1031
1842,1033
1842,1033
1842,1033
1842,1033
1843,1033
1843,1033
1844,1034
1842,1032
1841,1029
1840,1025
1840,1022
1840,1020
1840,1018
1841,1016
1841,1016
1839,1016
1839,1016
1838,1017
1839,1019
1839,1019
1840,1020
1841,1019
1843,1020
1844,1022
1844,1023
1846,1025
1846,1025
1846,1025
1846,1026
1847,1025
1847,1025
1848,1026
1850,1025
1850,1025
1850,1024
1850,1023
1850,1023
1851,1022
1851,1022
1852,1021
1851,1021
1850,1021
1851,1022
1850,1022
1850,1022
1850,1023
1849,1023
1850,1023
1850,1022
1850,1022
1850,1022
1851,1021
1851,1022
1851,1023
1851,1024
1850,1025
1850,1026
1849,1026
1848,1027
1847,1028
1846,1028
1845,1027
1844,1027
1844,1028
1844,1028
1845,1029
1844,1030
1844,1030
1845,1031
1844,1031
1846,1029
1846,1028
1845,1028
1845,1027
1844,1027
1844,1026
1845,1026
1845,1026
1844,1026
1844,1027
1844,1028
1844,1029
1843,1029
1842,1028
1842,1028
1842,1027
1842,1027
1842,1027
1842,1026
1842,1026
1841,1026
1841,1026
1841,1027
1841,1028
1841,1028
1842,1029
1842,1028
1842,1027
1842,1027
1841,1027
1841,1028
1842,1028
1842,1028
1842,1029
1842,1029
1842,1028
1843,1027
1844,1026
1844,1026
1843,1025
1843,1024
1843,1024
1843,1023
1842,1023
1842,1023
1842,1023
1841,1023
1841,1023
1842,1023
1842,1021
1841,1020
1840,1019
1839,1019
1839,1019
1840,1019
1841,1019
1841,1020
1841,1022
1840,1023
1840,1025
1840,1026
1839,1027
1839,1027
1839,1027
1838,1028
1839,1028
1839,1028
1840,1028
1839,1028
1841,1028
1842,1028
1842,1027
964,525
964,527
963,527
963,528
963,528
963,528
963,528
963,528
963,528
963,528
963,527
963,527
963,527
962,528
962,528
963,529
963,529
964,529
963,530
964,530
964,530
964,530
963,531
963,530
963,530
962,530
962,530
962,531
963,532
963,532
963,532
963,533
