x,y
106,79
107,80
107,81
108,82
107,82
106,83
106,82
107,83
107,82
107,82
108,82
108,82
109,83
110,83
110,84
109,85
110,85
110,86
110,87
110,87
109,86
109,86
108,86
108,88
108,88
107,88
107,88
107,88
107,87
106,87
105,86
105,86
105,86
105,87
104,87
104,88
104,88
103,88
104,88
104,89
103,89
103,89
104,89
104,88
105,87
107,87
109,87
109,87
110,87
111,87
111,86
111,86
111,85
110,84
111,84
111,85
109,86
109,86
109,87
108,87
109,88
109,88
109,88
108,89
108,89
108,89
108,89
108,89
106,90
106,91
105,92
105,92
105,92
104,92
105,92
105,92
105,92
104,92
104,92
105,93
104,93
104,93
103,93
104,93
104,93
103,93
103,93
103,93
104,94
104,94
105,95
105,94
105,94
104,94
104,94
104,94
105,95
105,95
105,95
105,95
105,95
105,94
105,94
106,94
106,94
106,94
107,94
106,94
106,94
107,93
107,93
107,93
107,93
107,93
106,92
107,91
109,91
108,90
110,90
110,90
110,90
111,91
111,91
112,92
112,93
112,93
111,94
110,93
109,93
108,92
107,92
106,91
105,90
105,90
106,90
107,89
108,88
106,88
105,88
104,87
103,88
103,88
102,87
101,86
101,86
100,85
101,85
102,84
102,84
103,84
88,1038
88,1038
87,1038
87,1038
87,1037
87,1037
86,1038
86,1038
87,1038
88,1038
88,1038
87,1038
87,1038
87,1038
86,1038
86,1038
88,1038
88,1038
88,1038
88,1038
89,1038
89,1038
89,1039
89,1039
90,1039
91,1039
91,1039
91,1040
91,1040
91,1041
91,1041
92,1041
92,1041
92,1041
92,1041
92,1041
92,1042
91,1041
91,1040
91,1040
91,1040
90,1041
89,1041
89,1042
88,1042
89,1042
90,1041
92,1039
93,1039
95,1037
96,1036
97,1035
97,1035
97,1035
97,1035
98,1035
98,1035
98,1034
100,1034
99,1034
99,1035
99,1035
98,1036
97,1036
97,1037
97,1037
97,1038
98,1038
98,1038
98,1037
98,1037
98,1037
98,1037
98,1037
98,1037
98,1036
97,1036
97,1036
97,1037
96,1038
95,1038
95,1038
96,1038
96,1039
96,1039
96,1040
96,1040
96,1039
97,1039
97,1039
97,1038
98,1038
98,1038
99,1039
100,1039
100,1040
101,1041
101,1041
100,1041
99,1043
99,1043
99,1043
99,1044
99,1044
99,1044
98,1044
98,1044
99,1045
98,1045
99,1045
99,1045
99,1045
99,1045
98,1046
98,1046
97,1047
98,1047
99,1047
99,1047
98,1047
98,1047
98,1047
99,1048
99,1047
99,1047
99,1046
99,1046
99,1045
99,1045
99,1046
100,1046
99,1047
98,1047
98,1048
98,1049
99,1050
