x,y
106,69
105,70
105,70
104,68
104,67
103,67
103,67
103,66
103,65
104,65
104,65
103,64
102,64
102,64
101,65
101,65
100,64
99,63
99,62
99,61
99,61
98,60
98,59
98,59
98,59
99,58
99,58
99,58
100,58
100,59
100,59
101,59
101,60
101,60
103,59
103,60
103,60
103,61
103,61
103,62
103,62
103,62
103,61
103,61
104,62
104,62
104,61
103,61
102,61
102,61
100,61
100,62
100,62
99,63
98,63
96,63
96,63
96,64
97,65
96,66
96,66
96,66
98,64
100,65
101,64
102,64
103,64
104,64
104,64
104,65
103,66
103,67
103,68
104,68
104,68
105,68
106,68
106,68
106,68
106,68
106,68
107,68
108,69
108,69
108,69
108,70
108,70
108,70
109,69
109,69
109,69
109,68
108,68
106,66
106,66
105,66
105,66
105,66
104,67
104,67
104,67
104,67
105,68
105,68
104,68
104,69
104,69
104,69
104,70
105,70
105,70
106,71
106,72
107,73
107,73
107,73
107,73
107,74
107,74
108,74
108,74
107,74
108,75
108,75
109,76
109,76
109,76
109,76
110,76
110,76
110,76
110,77
110,78
111,79
111,79
111,79
111,79
111,79
111,78
110,77
110,78
110,78
111,78
112,79
112,78
113,79
113,79
113,79
114,79
114,79
93,1027
93,1027
88,1025
84,1023
82,1023
80,1022
79,1023
79,1023
81,1021
82,1020
82,1019
81,1020
81,1020
80,1021
80,1021
81,1020
80,1019
80,1018
80,1018
82,1017
83,1015
84,1013
84,1011
83,1010
84,1010
84,1011
85,1012
86,1012
87,1012
87,1012
86,1012
85,1012
86,1012
86,1012
86,1013
87,1014
86,1014
87,1014
87,1014
86,1014
85,1014
85,1013
85,1014
85,1014
86,1013
86,1011
86,1010
87,1009
87,1009
86,1008
85,1010
85,1010
85,1009
85,1009
85,1010
85,1011
85,1011
86,1010
87,1010
88,1010
88,1010
89,1010
92,1009
94,1009
94,1009
94,1008
93,1008
91,1009
91,1009
91,1008
91,1008
91,1008
91,1009
91,1010
90,1010
89,1009
90,1010
90,1011
90,1012
90,1012
90,1011
88,1011
88,1011
88,1011
89,1011
88,1011
86,1012
87,1011
88,1010
88,1010
88,1010
89,1011
89,1011
88,1013
88,1015
88,1015
89,1015
88,1015
88,1015
89,1015
88,1015
88,1016
88,1016
89,1017
89,1017
90,1016
90,1016
90,1015
89,1016
89,1017
89,1017
89,1018
89,1019
89,1018
90,1017
90,1017
91,1016
92,1016
92,1016
92,1016
92,1017
91,1016
90,1016
89,1016
89,1015
88,1016
88,1018
88,1018
88,1020
88,1021
87,1021
87,1021
87,1021
88,1023
88,1023
89,1023
90,1023
90,1023
92,1024
92,1024
91,1026
89,1027
89,1027
88,1028
88,1028
89,1028
91,1027
90,1026
89,1026
88,1025
1783,97
1783,95
1783,90
1785,88
1787,87
1788,86
1787,85
1788,84
1789,84
1789,83
1790,82
1790,81
1791,80
1791,80
1792,80
1793,79
1793,78
1795,76
1795,75
1796,74
1797,72
1799,71
1801,70
1801,69
1804,67
1804,66
1804,65
1805,64
1806,64
1807,64
1808,63
1810,62
1811,62
1811,61
1812,59
1813,58
1812,57
1813,57
1814,57
1813,56
1813,56
1812,55
1811,54
1811,54
1811,54
1811,54
1811,54
1811,55
1811,54
1811,54
1811,54
1811,54
1810,54
1810,55
1810,55
1810,56
1810,55
1809,55
1809,56
1808,56
1809,56
1809,56
1809,57
1809,57
1808,57
1808,57
1808,56
1809,55
1809,54
1807,52
1806,51
1806,51
1807,51
1807,52
1807,52
1807,52
1807,52
1807,53
1806,53
1806,54
1806,54
1804,54
1803,55
1803,56
1803,57
1801,58
1801,58
1801,60
1800,60
1799,63
1799,63
1798,65
1798,66
1799,66
1799,66
1798,66
1798,67
1797,67
1797,67
1797,68
1797,68
1797,68
1797,68
1796,69
1797,69
1797,69
1797,69
1797,69
1797,69
1797,69
1797,69
1797,70
1798,70
1798,71
1799,72
1798,71
1798,71
1799,72
1800,72
1799,72
1800,72
1802,71
1802,71
1804,71
1805,71
1806,71
1806,71
1806,71
1806,71
1805,71
1805,72
1805,72
1804,73
1804,73
1803,74
1803,75
1802,75
1802,76
1803,76
1804,76
1803,76
1803,75
1802,74
1802,74
1801,75
1801,75
1801,76
1801,76
1801,77
1801,77
1827,1026
1826,1027
1826,1027
1826,1026
1826,1026
1826,1026
1827,1024
1827,1022
1826,1020
1826,1019
1826,1018
1826,1016
1826,1015
1825,1013
1824,1012
1823,1012
1823,1012
1823,1012
1825,1012
1825,1010
1825,1009
1824,1006
1825,1005
1824,1003
1824,1000
1824,1000
1824,999
1824,999
1824,1000
1823,1001
1823,1002
1824,1003
1825,1004
1825,1005
1824,1006
1824,1006
1824,1006
1824,1007
1824,1007
1824,1007
1824,1008
1824,1009
1823,1009
1823,1010
1822,1010
1822,1010
1820,1011
1820,1011
1820,1012
1818,1011
1819,1012
1819,1012
1817,1013
1817,1013
1816,1013
1817,1012
1816,1012
1817,1011
1819,1009
1820,1008
1824,1008
1825,1008
1827,1006
1827,1006
1828,1006
1827,1006
1827,1006
1827,1007
1827,1007
1828,1007
1828,1008
1829,1008
1828,1007
1827,1008
1827,1008
1826,1007
1826,1007
1826,1007
1826,1008
1826,1008
1826,1008
1825,1009
1824,1011
1824,1011
1824,1011
1823,1011
1824,1011
1823,1009
1823,1009
1823,1010
1822,1010
1821,1010
1819,1010
1819,1009
1820,1008
1819,1007
1819,1007
1819,1008
1819,1008
1819,1008
1818,1008
1817,1008
1817,1009
1816,1009
1815,1010
1814,1010
1814,1009
1813,1008
1813,1008
1814,1008
1814,1009
1814,1011
1813,1010
1812,1010
1812,1009
1811,1009
1811,1008
1811,1008
1811,1008
1811,1008
1811,1008
1811,1008
1811,1009
1812,1008
1813,1007
1812,1007
1813,1006
1814,1005
1815,1004
1818,1004
1818,1004
1818,1004
1818,1005
1819,1004
1819,1005
1819,1006
1820,1008
1820,1008
1820,1008
1820,1009
1821,1009
1822,1008
1824,1008
1825,1008
1824,1008
1825,1008
1825,1008
1825,1008
1825,1009
1824,1010
966,508
960,508
959,507
958,506
956,506
955,507
952,506
953,507
955,508
955,508
955,508
955,508
955,508
954,510
955,510
955,510
955,510
955,510
955,510
957,510
959,511
959,511
960,511
960,510
961,511
962,511
962,512
962,513
963,513
963,513
963,514
961,514
960,514
958,514
957,513
956,513
955,511
955,511
953,512
952,512
952,511
952,510
952,511
953,513
956,515
957,515
960,514
960,513
960,513
961,513
961,513
961,513
961,513
962,514
962,515
962,516
962,516
962,516
961,517
961,517
962,519
962,521
961,522
961,521
961,521
961,521
961,521
961,521
961,520
961,519
961,519
961,517
961,516
961,517
961,517
961,518
961,518
961,518
960,519
961,519
962,518
962,519
961,519
961,519
961,520
960,520
960,521
961,522
962,522
963,522
963,522
964,521
962,521
962,521
961,520
961,520
961,520
960,518
960,518
960,518
960,519
959,519
959,520
960,519
960,519
959,520
959,520
959,520
959,520
960,520
960,520
961,521
961,522
961,522
961,522
961,523
961,523
961,522
961,521
961,521
961,521
962,521
961,521
960,522
960,522
959,522
959,523
960,523
960,523
960,523
960,523
960,524
961,525
962,525
962,525
961,524
961,525
961,526
960,527
960,526
960,526
960,525
960,525
959,524
958,525
958,526
957,526
957,527
957,527
957,527
474,519
473,518
473,519
473,520
475,521
475,521
476,522
476,523
476,523
477,523
477,523
478,523
478,524
478,524
477,525
477,525
476,526
475,526
474,527
474,527
475,527
476,526
477,525
478,525
478,524
478,524
477,522
477,521
477,521
477,521
477,522
478,521
478,520
478,520
479,520
479,519
479,519
478,518
478,518
478,518
478,518
478,518
478,519
479,520
479,520
478,520
478,520
479,520
479,521
478,521
477,522
478,524
478,524
478,524
478,524
478,524
477,524
478,523
478,524
478,525
478,526
477,526
477,526
477,526
477,525
477,524
477,523
476,522
476,521
476,521
477,520
477,520
477,520
476,520
476,520
475,520
475,519
475,519
476,518
477,518
478,519
478,519
478,519
477,519
476,519
477,519
477,520
477,520
478,522
479,523
480,525
480,526
479,526
478,526
478,526
478,527
478,528
478,528
477,528
477,528
477,528
477,527
477,526
477,525
478,525
477,525
476,524
476,524
475,523
474,523
474,522
474,521
475,521
475,521
475,521
476,520
476,520
476,520
476,520
476,520
476,520
476,520
476,520
476,520
476,520
477,520
477,521
477,521
476,521
476,521
475,521
473,520
473,520
472,520
473,519
473,519
474,520
475,521
475,521
474,521
474,521
473,521
473,521
473,521
474,522
473,522
473,523
473,523
473,523
473,524
960,255
959,255
959,255
958,254
959,254
958,254
957,255
956,256
956,257
955,257
955,257
955,257
955,258
954,258
954,258
954,258
955,257
955,256
955,255
954,253
954,253
954,253
955,254
955,253
955,254
955,254
955,255
957,255
957,257
958,257
958,257
958,258
959,257
959,257
959,257
959,257
959,258
959,259
958,259
958,259
959,259
959,259
959,259
958,258
958,258
958,257
957,256
957,256
957,256
956,256
956,257
957,256
957,255
957,255
957,255
957,255
956,256
957,255
957,255
957,254
958,255
957,254
958,254
958,254
958,254
959,254
960,254
960,254
961,254
961,254
960,253
960,253
960,252
961,251
960,251
960,252
960,252
960,251
960,251
961,251
962,251
962,252
962,252
961,252
959,253
959,253
959,253
958,254
958,255
958,256
958,257
959,257
960,256
960,256
960,256
960,256
961,256
961,256
960,256
960,256
959,256
958,255
958,254
958,252
959,252
959,252
960,251
960,251
960,251
959,251
959,251
958,252
958,252
958,253
958,253
958,253
958,253
959,253
959,253
959,253
960,253
960,252
960,253
960,253
960,253
960,254
961,254
961,254
960,254
960,254
959,253
959,253
959,253
958,253
958,253
958,254
957,254
957,254
956,255
956,255
955,255
955,255
956,255
955,255
955,255
956,255
956,256
956,255
956,255
955,256
1437,522
1437,523
1438,523
1436,522
1436,522
1437,523
1437,523
1437,523
1436,522
1436,522
1436,522
1437,521
1438,521
1438,521
1438,521
1438,520
1438,520
1437,519
1437,518
1437,518
1437,518
1436,518
1437,517
1437,517
1436,516
1437,515
1437,514
1438,514
1438,514
1439,514
1438,514
1438,516
1438,516
1438,517
1438,518
1439,519
1439,520
1438,520
1438,520
1438,520
1439,519
1440,519
1440,519
1441,518
1442,518
1444,518
1445,518
1445,517
1446,516
1446,515
1445,515
1444,515
1443,515
1443,515
1444,515
1444,515
1444,515
1444,514
1444,513
1444,512
1444,512
1444,512
1443,512
1443,513
1444,513
1444,513
1443,514
1443,514
1442,514
1442,514
1442,515
1443,515
1444,516
1445,515
1445,515
1444,514
1444,514
1443,513
1442,512
1442,512
1443,513
1443,514
1443,515
1444,516
1444,516
1444,516
1444,516
1444,516
1444,515
1444,515
1444,515
1443,516
1443,517
1442,518
1442,520
1442,520
1441,521
1441,521
1441,520
1441,520
1440,520
1440,519
1440,517
1440,517
1439,516
1439,515
1438,516
1439,516
1439,516
1439,516
1439,517
1439,517
1438,517
1438,519
1438,520
1438,520
1438,519
1438,519
1438,518
1438,517
1438,517
1438,517
1438,517
1437,517
1437,517
1437,517
1437,518
1437,518
1437,520
1436,520
