x,y
93,68
94,68
95,69
94,69
94,69
94,68
94,68
95,68
96,68
96,69
97,69
97,69
97,69
97,69
98,69
98,69
98,70
98,68
98,68
98,67
98,67
98,67
98,67
98,67
98,68
98,68
97,68
97,69
97,69
96,68
96,68
95,68
96,67
97,66
96,65
96,65
96,65
95,64
94,64
93,63
93,63
92,63
92,63
91,63
91,62
91,61
90,61
90,61
90,61
89,60
89,58
90,56
90,54
91,54
91,54
92,53
91,53
91,52
92,52
91,51
91,51
91,51
91,50
91,50
91,51
90,52
90,52
90,52
90,51
89,51
88,51
88,51
87,51
87,52
86,52
86,52
85,51
85,50
85,49
85,48
84,47
84,48
84,49
84,49
84,49
85,49
84,49
83,49
83,48
83,49
83,49
84,50
83,50
83,50
81,50
80,50
79,50
77,49
76,47
75,46
74,45
75,45
74,45
72,45
72,44
71,44
71,44
71,42
71,41
71,41
72,40
71,39
72,39
71,39
70,39
70,39
70,38
70,37
70,37
70,37
69,37
69,37
69,37
68,37
68,35
68,35
67,35
67,35
67,35
67,36
66,36
66,36
67,36
67,35
67,35
67,36
66,35
67,35
67,36
67,36
67,35
67,36
67,37
67,37
68,38
68,38
68,38
68,38
68,39
67,39
73,1020
74,1019
77,1019
78,1018
79,1016
80,1017
80,1017
81,1018
81,1018
81,1019
80,1019
81,1020
81,1019
83,1018
83,1018
83,1017
83,1017
84,1018
85,1018
85,1018
86,1019
86,1019
86,1019
86,1020
86,1020
86,1021
86,1021
85,1021
85,1022
85,1023
85,1023
85,1023
85,1024
85,1024
85,1024
86,1024
87,1025
87,1025
88,1025
88,1025
88,1026
87,1026
87,1026
88,1025
87,1026
86,1027
86,1028
87,1029
86,1029
87,1027
87,1027
87,1025
88,1025
90,1024
91,1025
91,1024
91,1024
91,1024
91,1024
92,1024
92,1024
93,1022
95,1021
95,1021
96,1020
95,1019
95,1018
96,1015
96,1015
95,1016
93,1017
93,1017
92,1017
91,1019
91,1020
90,1021
90,1022
90,1023
89,1023
89,1024
89,1024
89,1023
88,1022
90,1021
90,1021
90,1021
90,1021
91,1021
92,1022
92,1022
93,1023
92,1024
92,1023
93,1023
93,1023
93,1024
92,1024
92,1024
92,1023
93,1023
93,1023
93,1024
93,1024
93,1025
92,1025
92,1025
92,1025
91,1025
