x,y
105,78
105,78
104,78
104,78
104,77
104,77
104,76
103,76
103,75
102,75
102,75
102,75
101,75
100,74
100,74
100,74
99,73
98,73
98,73
98,73
98,73
100,73
101,73
102,73
103,74
103,75
103,75
104,75
104,76
104,76
105,76
105,76
106,77
106,77
105,78
105,77
105,78
105,77
104,77
104,78
104,78
103,78
104,77
104,77
103,78
103,78
102,78
102,78
102,78
102,78
102,78
102,77
102,77
102,76
102,76
102,75
102,74
103,74
104,74
104,74
104,74
103,74
104,74
104,75
103,75
103,76
103,76
103,77
103,77
103,77
103,76
103,76
103,77
103,77
103,77
103,77
103,77
103,77
104,77
104,77
104,78
105,78
105,79
106,80
107,80
107,80
108,81
108,82
108,83
108,83
109,83
109,83
108,84
108,85
108,85
108,85
108,85
108,85
108,85
108,85
109,85
109,85
108,86
108,87
108,88
108,89
107,89
107,90
107,90
107,90
107,89
107,90
107,90
107,90
107,91
106,91
107,91
107,91
108,91
108,92
108,92
108,92
109,92
109,92
110,93
110,93
110,92
110,92
109,93
108,93
108,92
107,91
107,91
106,89
106,88
106,87
105,87
105,87
105,87
104,88
104,88
103,89
102,89
102,89
102,90
102,90
102,90
103,89
103,89
104,90
87,1035
87,1035
88,1035
88,1035
88,1035
88,1036
89,1038
89,1039
89,1038
89,1038
88,1038
88,1039
87,1039
87,1041
87,1041
86,1039
87,1036
88,1034
88,1032
88,1032
88,1031
88,1032
88,1031
88,1031
89,1031
88,1030
88,1030
88,1030
87,1031
86,1030
85,1030
84,1030
83,1030
82,1030
82,1029
82,1029
82,1030
82,1030
83,1031
84,1032
84,1032
85,1032
86,1031
87,1031
87,1031
88,1032
88,1033
88,1034
89,1034
90,1034
89,1034
89,1035
89,1036
89,1035
87,1036
87,1036
85,1037
85,1037
85,1037
84,1037
84,1037
84,1037
83,1038
83,1037
83,1038
83,1037
83,1038
83,1039
83,1040
82,1041
81,1042
81,1042
81,1042
81,1043
81,1044
81,1044
80,1044
81,1044
82,1045
82,1045
82,1046
82,1046
82,1045
82,1045
82,1045
82,1045
82,1044
83,1044
83,1044
83,1043
83,1043
83,1043
82,1043
82,1044
81,1044
81,1045
81,1045
81,1047
80,1048
80,1048
79,1049
79,1048
80,1047
79,1048
79,1049
79,1048
78,1049
78,1049
78,1048
79,1048
79,1048
78,1049
78,1049
77,1051
78,1051
77,1052
78,1051
78,1051
78,1051
78,1051
78,1050
76,1050
76,1050
76,1050
76,1050
76,1051
76,1051
76,1052
76,1052
74,1052
73,1052
73,1051
73,1051
73,1051
73,1053
72,1053
72,1053
71,1053
71,1053
71,1053
72,1053
72,1053
72,1052
72,1052
72,1052
72,1052
72,1052
73,1052
73,1052
73,1051
1789,96
1790,93
1790,92
1792,92
1794,91
1794,91
1796,90
1797,89
1798,88
1798,88
1798,87
1798,86
1799,86
1799,86
1799,85
1799,84
1800,83
1800,83
1801,82
1801,82
1801,82
1801,81
1802,81
1804,81
1805,80
1805,80
1804,79
1804,79
1804,78
1805,77
1805,75
1806,74
1807,72
1807,70
1808,68
1809,67
1811,66
1812,65
1812,65
1813,64
1814,64
1815,63
1815,63
1814,62
1814,62
1814,61
1815,61
1815,61
1815,61
1816,61
1817,60
1817,60
1818,60
1819,61
1819,61
1819,60
1819,60
1819,60
1820,60
1821,60
1820,60
1820,60
1820,61
1820,61
1820,61
1820,61
1820,61
1819,61
1819,62
1820,62
1820,62
1819,62
1818,62
1818,62
1818,62
1818,62
1818,62
1819,63
1819,63
1819,63
1819,63
1819,63
1820,63
1820,64
1820,64
1820,63
1820,61
1820,59
1820,59
1820,58
1820,58
1820,58
1820,57
1819,58
1819,58
1819,58
1820,59
1820,59
1820,59
1820,59
1821,59
1821,60
1822,61
1822,61
1822,61
1822,62
1822,62
1823,63
1823,63
1823,64
1822,65
1822,65
1822,65
1820,66
1820,66
1820,66
1819,67
1819,67
1819,68
1819,68
1819,69
1818,69
1819,69
1819,69
1819,69
1819,69
1818,69
1818,68
1818,68
1820,68
1820,69
1819,69
1820,69
1819,70
1819,70
1819,70
1819,70
1818,71
1817,71
1817,72
1816,72
1817,73
1817,74
1817,75
1816,75
1815,76
1815,75
1815,75
1815,74
1814,74
1849,1024
1848,1023
1849,1024
