x,y
392,133
393,134
399,133
404,133
408,133
416,134
418,134
428,132
433,131
439,130
446,128
452,127
458,127
463,126
469,126
477,123
482,121
491,120
493,119
502,117
511,116
513,115
521,113
526,111
533,109
540,106
540,106
539,109
539,116
540,125
542,128
547,133
552,135
556,137
560,137
563,137
566,137
570,136
573,136
577,136
581,135
581,135
583,136
588,137
590,138
593,139
592,139
588,140
587,139
586,139
586,139
587,139
588,138
589,137
589,137
592,135
595,134
596,133
596,135
595,136
595,139
596,140
596,140
598,142
599,141
602,141
603,141
607,140
611,138
613,138
618,140
619,140
624,140
629,141
631,141
634,141
629,142
629,144
630,144
632,144
632,144
628,146
628,146
627,147
628,149
628,149
629,150
630,150
630,150
633,151
634,151
637,152
641,152
642,152
648,150
651,149
653,148
658,146
659,146
660,146
662,146
663,146
658,146
656,146
655,147
655,147
656,146
657,147
657,147
658,147
660,147
661,147
664,147
665,148
666,148
670,149
672,150
677,150
680,150
682,150
688,150
691,149
696,148
699,148
701,148
704,147
705,147
702,149
697,151
697,152
696,155
695,157
694,158
695,159
696,159
697,158
699,159
701,159
702,159
703,159
706,158
708,158
711,157
714,157
717,158
720,159
721,159
725,159
729,159
730,158
524,1068
520,1063
520,1063
476,1068
474,1064
473,1060
315,1095
320,1063
343,1048
358,1072
379,1091
399,1075
436,1077
444,1077
463,1070
483,1069
496,1062
506,1055
511,1050
520,1050
519,1053
523,1050
531,1050
536,1050
529,1051
516,1048
513,1046
505,1052
501,1054
498,1056
499,1054
504,1051
507,1042
508,1039
514,1032
519,1020
521,1017
527,1013
530,1006
538,994
539,992
538,992
541,991
545,990
551,987
556,984
558,983
559,976
558,978
557,982
557,982
559,985
563,985
564,985
562,986
561,986
561,986
563,986
564,986
565,985
565,984
567,983
570,983
573,981
579,979
580,979
582,978
581,975
580,974
579,977
578,979
576,980
577,980
577,980
576,980
577,982
579,985
581,986
583,987
584,987
579,987
577,985
574,985
564,998
540,1027
540,1033
539,1032
545,1025
548,1017
551,1008
552,999
553,992
556,993
560,991
564,986
567,983
568,982
572,984
573,985
577,985
578,986
579,985
582,982
582,983
584,984
585,983
587,983
590,982
591,983
592,981
595,973
595,973
597,975
598,975
600,976
603,974
606,974
612,975
616,974
618,974
620,978
622,977
628,976
627,976
629,976
632,974
635,973
634,973
637,973
638,974
637,979
620,988
607,994
603,992
603,990
603,988
603,987
602,988
602,985
604,981
607,977
607,977
609,974
611,975
612,977
614,976
617,976
620,975
621,975
624,971
1786,109
1785,109
1785,109
1785,109
1785,109
1785,109
1784,107
1783,105
1783,100
1783,99
1784,97
1785,96
1785,96
1786,98
1786,98
1787,99
1789,98
1793,95
1793,91
1793,90
1795,89
1795,87
1797,86
1798,86
1798,87
1798,86
1798,86
1798,86
1798,87
1799,86
1799,86
1800,84
1800,83
1800,81
1800,79
1800,79
1801,79
1801,79
1801,78
1801,79
1800,79
1799,81
1799,82
1798,83
1800,82
1801,82
1802,82
1804,82
1803,82
1805,83
1805,83
1804,82
1804,81
1804,81
1803,80
1803,79
1803,79
1803,79
1803,81
1803,83
1801,83
1800,83
1799,83
1799,83
1798,82
1798,81
1797,81
1798,79
1798,79
1798,79
1798,79
1797,80
1795,81
1795,82
1795,81
1794,82
1794,83
1794,83
1794,83
1795,82
1795,82
1795,81
1796,79
1798,78
1798,78
1799,77
1799,76
1800,77
1800,76
1800,76
1800,77
1800,78
1799,77
1801,77
1801,77
1801,79
1801,79
1802,80
1803,81
1803,81
1803,79
1803,80
1803,81
1803,81
1803,81
1802,83
1801,83
1801,83
1800,83
1801,84
1803,85
1805,84
1806,83
1806,83
1806,83
1808,81
1808,79
1808,77
1808,76
1808,75
1808,74
1808,72
1809,71
1809,70
1808,70
1809,70
1809,69
1809,69
1810,70
1811,70
1812,70
1812,70
1811,70
1811,71
1812,70
1812,70
1811,71
1811,71
1811,70
1812,70
1811,70
1811,70
1810,70
1810,70
1810,70
1810,69
1810,69
1811,70
1810,70
1810,70
1817,1037
1815,1037
1814,1038
1811,1033
1811,1030
1809,1026
1808,1025
1807,1023
1807,1021
1807,1020
1806,1020
1806,1020
1805,1019
1806,1018
1806,1015
1805,1015
1805,1016
1805,1016
1803,1017
1803,1017
1802,1017
1802,1017
1800,1017
1799,1017
1798,1018
1798,1017
1799,1016
1798,1014
1798,1014
1798,1015
1797,1016
1797,1016
1797,1014
1797,1014
1797,1014
1798,1014
1798,1015
1796,1015
1795,1015
1794,1015
1794,1016
1794,1017
1794,1017
1795,1017
1795,1016
1795,1016
1795,1015
1795,1015
1796,1015
1796,1015
1796,1015
1796,1015
1796,1015
1796,1015
1797,1015
1796,1015
1796,1015
1796,1015
1796,1015
1796,1015
1796,1016
1795,1016
1795,1016
1796,1016
1795,1017
1794,1017
1793,1017
1792,1017
1791,1018
1791,1017
1790,1016
1790,1015
1790,1015
1790,1015
1790,1015
1789,1015
1789,1016
1790,1015
1791,1017
1791,1017
1790,1018
1789,1018
1789,1020
1789,1019
1788,1018
1788,1018
1788,1018
1789,1018
1789,1019
1788,1019
1788,1020
1789,1021
1789,1022
1790,1022
1790,1022
1790,1022
1791,1021
1791,1020
1790,1017
1790,1017
1788,1016
1788,1016
1787,1016
1787,1016
1787,1015
1787,1013
1788,1012
1788,1013
1788,1013
1787,1012
1787,1012
1787,1012
1788,1012
1787,1011
1785,1011
1785,1011
1785,1011
1784,1010
1783,1011
1784,1012
1785,1012
1785,1012
1785,1012
1785,1011
1786,1011
1786,1011
1785,1011
1785,1012
1784,1013
1785,1014
1784,1014
1785,1014
1784,1016
1785,1017
1786,1018
1786,1018
1787,1018
1786,1019
1785,1019
1786,1019
1787,1019
1786,1019
1786,1020
1785,1022
1784,1025
1785,1025
1784,1026
1784,1028
1784,1028
1785,1028
951,526
951,525
951,525
951,523
951,523
951,524
952,523
952,523
951,522
951,523
950,523
951,523
952,523
952,523
952,524
952,524
951,524
951,523
951,523
951,523
952,522
952,522
952,522
952,523
953,524
954,524
954,524
954,524
955,523
956,523
957,523
957,524
957,524
958,524
958,524
957,524
957,524
956,525
956,525
956,527
955,527
955,527
955,528
955,529
954,527
953,527
953,526
954,526
954,526
954,526
954,526
953,527
953,528
952,528
952,527
952,527
952,527
951,528
953,528
953,528
954,529
954,529
954,529
955,529
955,528
955,528
955,527
955,527
955,528
956,529
956,529
956,529
956,529
956,530
957,530
957,530
957,530
957,531
957,531
957,531
955,532
955,532
955,533
956,532
956,532
956,532
957,533
957,534
956,534
956,534
956,533
957,533
957,532
957,531
957,530
958,531
958,531
959,531
959,532
958,531
957,531
955,531
955,531
955,530
954,528
954,527
954,527
954,526
953,524
953,525
953,525
953,526
953,526
952,527
951,528
951,528
952,528
953,529
952,529
953,530
953,530
954,530
954,530
954,530
955,530
955,530
956,530
956,530
955,530
955,531
956,531
955,531
956,531
956,531
957,530
957,530
958,530
958,530
958,530
957,531
957,531
957,531
957,530
957,530
958,530
957,530
957,530
956,530
955,531
955,531
599,559
555,558
544,557
528,556
511,556
495,558
486,556
481,555
476,556
474,558
473,558
472,557
472,556
471,553
472,550
472,548
473,544
472,541
472,540
474,539
475,538
475,537
475,536
476,535
478,533
479,531
480,532
479,533
477,534
475,536
474,536
473,537
473,538
472,540
471,540
471,540
471,540
472,540
473,539
473,540
474,540
474,540
474,540
477,541
478,541
479,541
480,540
482,540
483,539
484,538
485,536
486,535
488,534
489,532
488,532
484,533
483,533
482,533
480,534
478,534
478,534
478,534
478,534
478,534
479,534
480,532
