x,y
116,125
117,126
117,126
117,127
116,127
116,127
118,126
118,125
118,125
119,126
119,127
119,127
119,127
119,127
120,127
119,128
119,127
119,127
119,126
118,125
118,124
118,123
116,123
116,123
117,123
117,126
124,118
118,124
117,125
117,124
117,124
116,125
116,125
116,126
116,126
115,126
116,124
117,124
118,124
119,124
119,124
120,124
121,124
121,124
121,124
121,124
121,124
120,123
120,123
119,123
120,122
120,123
120,123
120,123
120,124
121,124
121,124
121,125
121,125
122,125
122,125
122,125
122,126
124,128
124,128
125,128
124,129
124,129
125,129
126,129
127,129
126,128
127,127
126,125
126,125
125,123
125,122
126,122
126,122
125,121
125,122
125,121
125,121
125,121
125,122
125,122
126,123
126,123
126,124
125,125
125,125
125,126
125,126
126,127
126,127
126,127
126,127
126,127
125,126
125,126
125,126
124,126
123,126
123,127
124,128
124,128
126,128
126,129
126,130
126,131
125,133
125,133
125,133
125,133
124,133
123,134
122,134
121,134
121,133
120,133
120,133
119,134
118,134
118,134
118,134
118,134
118,134
117,134
117,134
117,134
117,134
117,135
117,135
117,136
118,136
118,135
118,135
118,135
118,134
118,134
118,134
118,134
118,134
118,134
118,134
118,134
118,134
118,134
118,135
119,135
91,1047
90,1047
89,1048
89,1049
89,1049
90,1048
89,1048
89,1048
87,1046
86,1046
86,1046
87,1046
87,1045
87,1044
87,1043
86,1043
86,1041
86,1040
87,1041
86,1042
87,1043
87,1044
87,1044
87,1044
88,1044
88,1044
88,1044
88,1044
87,1042
87,1042
87,1042
89,1042
88,1042
88,1042
87,1042
87,1042
87,1041
88,1041
88,1041
87,1042
86,1042
86,1042
87,1042
88,1042
88,1041
88,1042
89,1042
89,1042
90,1042
90,1042
92,1041
92,1040
93,1040
94,1039
93,1039
93,1040
94,1039
95,1039
94,1040
96,1039
97,1039
99,1039
99,1039
98,1040
96,1040
95,1040
94,1040
93,1040
93,1041
92,1041
92,1041
92,1043
92,1044
90,1044
90,1043
90,1043
90,1044
90,1044
90,1043
91,1044
92,1044
93,1046
95,1047
95,1047
96,1047
96,1047
95,1047
95,1047
95,1047
95,1047
96,1047
96,1047
96,1046
95,1045
96,1043
97,1041
97,1041
98,1041
98,1041
99,1042
98,1043
98,1043
98,1043
98,1043
97,1044
97,1044
97,1044
98,1043
98,1043
99,1043
99,1044
98,1045
98,1045
98,1045
98,1046
98,1046
98,1045
98,1044
96,1043
97,1043
99,1044
100,1045
101,1044
101,1044
101,1044
100,1044
100,1044
100,1044
100,1045
102,1046
102,1046
101,1048
101,1048
101,1048
100,1048
99,1050
100,1050
100,1050
101,1051
101,1051
101,1051
101,1050
101,1051
101,1050
101,1050
100,1050
100,1050
99,1050
99,1049
99,1049
1793,110
1794,109
1795,109
1796,108
1796,108
1796,107
1796,107
1796,107
1797,106
1797,106
1796,105
1796,106
1796,106
1796,105
1796,104
1796,103
1795,103
1796,104
1796,103
1795,103
1795,103
1795,103
1795,104
1795,104
1795,104
1796,104
1796,104
1796,104
1797,105
1797,105
1798,105
1797,106
1797,106
1798,105
1799,103
1799,102
1800,101
1800,100
1801,98
1802,97
1803,97
1805,96
1805,95
1806,93
1806,92
1806,92
1806,92
1806,92
1807,92
1808,92
1808,92
1808,92
1809,92
1808,93
1808,93
1808,93
1807,93
1806,93
1806,94
1805,93
1805,93
1805,94
1805,94
1806,95
1807,95
1807,95
1806,95
1806,95
1806,95
1806,95
1806,95
1806,95
1805,95
1805,96
1805,96
1805,96
1806,96
1806,96
1806,96
1807,96
1808,97
1808,97
1808,97
1808,97
1807,98
1808,99
1809,99
1809,99
1810,99
1810,99
1812,100
1813,100
1814,99
1816,98
1816,97
1816,96
1816,95
1817,94
1818,94
1819,94
1819,94
1819,93
1819,92
1818,91
1818,91
1818,92
1817,92
1818,92
1818,93
1818,93
1815,93
1814,92
1814,92
1812,93
1812,93
1812,94
1813,94
1813,94
1813,94
1813,95
1812,96
1811,95
1811,95
1811,95
1810,95
1809,95
1810,95
1810,96
1810,96
1811,97
1811,98
1811,98
1811,99
1811,99
1810,100
1810,100
1809,101
1809,101
1809,101
1808,101
1808,101
1807,101
1807,101
1807,102
1807,102
1807,102
1808,102
1807,103
1807,103
1806,103
1829,1026
1828,1026
1828,1026
1828,1026
1828,1025
1827,1026
1826,1026
1825,1027
1824,1027
1825,1028
1825,1029
1825,1029
1825,1030
1823,1030
1823,1030
1821,1029
1819,1029
1819,1030
1817,1031
1817,1031
1818,1032
1817,1031
1816,1032
1815,1032
1814,1032
1813,1032
1812,1033
1811,1033
1809,1033
1809,1032
1809,1032
1810,1032
1811,1032
1811,1032
1811,1032
1812,1031
1812,1031
1812,1030
1811,1030
1811,1029
1810,1028
1810,1027
1810,1027
1809,1027
1810,1027
1810,1028
1810,1028
1810,1028
1811,1029
1811,1030
1811,1030
1812,1032
1812,1033
1811,1036
1810,1037
1810,1037
1811,1038
1812,1038
1812,1037
1811,1035
1811,1034
1810,1031
1810,1030
1809,1030
1810,1030
1810,1031
1810,1031
1810,1031
1810,1031
1810,1030
1810,1029
1809,1029
1809,1029
1807,1029
1807,1029
1807,1027
1808,1026
1808,1026
1808,1025
1808,1025
1809,1025
1810,1025
1810,1025
1810,1024
1810,1024
1810,1024
1810,1024
1811,1024
1811,1024
1812,1024
1813,1024
1812,1026
1811,1026
1811,1027
