x,y
124,107
124,108
124,108
124,110
124,110
124,111
123,113
124,114
124,115
125,115
124,114
124,114
123,113
123,112
123,112
122,110
123,108
123,108
123,109
123,109
123,109
123,108
123,108
123,109
123,108
122,107
121,107
121,106
121,105
120,105
120,105
120,105
119,105
119,105
119,105
119,105
119,107
119,107
119,109
119,110
119,110
118,110
119,109
118,109
119,107
119,107
119,106
119,106
119,106
120,106
120,106
119,107
119,107
120,108
120,108
120,109
120,110
120,110
120,110
120,111
120,111
120,110
120,110
119,109
119,109
119,108
119,107
119,107
119,107
118,107
118,108
118,108
118,108
118,109
118,109
119,110
119,110
120,111
120,111
121,112
121,112
122,110
123,109
123,109
123,108
123,107
124,107
124,107
124,107
125,107
126,107
126,107
126,107
126,108
126,108
126,108
126,108
126,108
126,109
126,109
127,111
127,114
127,114
129,116
130,117
130,117
130,119
130,120
130,120
129,121
128,122
129,122
129,122
129,122
128,122
128,122
128,122
127,121
127,121
127,119
127,119
126,119
126,118
126,117
126,116
125,116
124,115
124,115
125,115
125,115
126,115
126,114
126,114
126,115
127,115
127,115
127,115
127,116
126,116
126,116
126,117
126,117
124,117
124,117
125,118
125,117
125,117
124,117
124,117
123,116
103,1030
103,1030
102,1029
102,1027
101,1026
101,1027
101,1028
101,1029
102,1030
103,1029
101,1030
101,1030
102,1030
102,1030
102,1031
100,1031
99,1031
99,1031
100,1030
100,1029
99,1029
99,1029
99,1029
96,1029
95,1029
95,1029
92,1029
92,1029
90,1028
90,1028
91,1027
92,1025
94,1022
94,1020
95,1018
95,1018
96,1018
95,1018
95,1018
94,1019
94,1019
95,1018
93,1019
93,1019
92,1018
93,1018
93,1018
94,1017
94,1017
94,1017
94,1016
94,1016
96,1015
96,1016
96,1018
95,1020
95,1020
97,1019
97,1019
97,1020
97,1020
97,1020
97,1020
97,1020
96,1020
97,1019
97,1019
97,1020
97,1020
97,1020
96,1021
96,1021
96,1021
95,1021
95,1021
96,1021
97,1021
96,1022
96,1023
96,1023
96,1023
97,1023
98,1023
97,1023
97,1023
98,1022
98,1022
97,1022
97,1022
97,1022
98,1021
98,1021
99,1024
99,1024
99,1024
98,1025
98,1025
98,1025
98,1024
98,1023
97,1024
97,1024
97,1024
97,1024
97,1024
96,1025
95,1026
95,1027
94,1026
94,1026
94,1026
94,1026
93,1026
93,1026
92,1026
92,1026
92,1027
94,1028
94,1028
94,1029
93,1028
93,1028
93,1028
93,1028
94,1028
93,1028
93,1028
93,1029
93,1029
92,1029
92,1030
91,1030
91,1030
90,1030
90,1030
89,1030
90,1030
90,1030
90,1030
88,1030
87,1031
85,1031
85,1032
84,1032
83,1032
83,1032
84,1032
85,1032
85,1031
85,1031
1791,93
1791,92
1793,90
1796,87
1797,86
1799,82
1800,82
1802,79
1805,76
1805,76
1808,75
1810,72
1811,71
1812,70
1812,69
1814,66
1814,65
1816,62
1818,58
1819,57
1821,56
1821,56
1821,55
1822,54
1822,54
1822,53
1822,53
1822,52
1822,52
1822,52
1822,51
1821,50
1822,50
1821,50
1821,50
1821,50
1820,51
1820,51
1820,52
1820,52
1820,52
1820,53
1820,54
1819,56
1819,56
1818,56
1818,55
1818,56
1818,56
1818,57
1817,57
1817,57
1817,58
1817,58
1818,58
1818,58
1819,57
1819,57
1818,57
1819,56
1818,57
1818,56
1819,56
1820,55
1819,56
1819,56
1818,56
1818,55
1818,55
1819,55
1819,55
1820,54
1820,54
1820,55
1820,55
1820,56
1819,56
1819,56
1819,56
1818,56
1818,56
1818,56
1819,56
1819,56
1819,56
1819,56
1819,56
1818,57
1818,57
1818,58
1817,58
1817,58
1815,57
1814,56
1813,54
1813,54
1812,53
1812,52
1812,52
1812,52
1812,52
1811,51
1811,51
1812,51
1812,52
1812,52
1812,52
1812,52
1812,52
1812,52
1812,53
1812,53
1823,40
1823,47
1824,47
1823,47
1822,48
