x,y
94,61
96,61
95,60
95,60
95,60
97,60
99,62
98,61
97,62
96,62
96,62
96,62
96,64
96,64
96,64
95,64
96,65
96,65
96,65
96,66
96,66
96,67
95,67
93,67
93,66
92,65
92,63
92,62
91,61
91,60
91,59
90,58
90,58
88,58
88,58
88,58
89,58
89,59
90,60
90,60
91,62
91,62
92,63
92,63
92,64
92,64
92,65
93,65
92,67
93,67
93,68
94,70
94,71
94,73
94,75
95,76
96,76
96,76
96,77
97,78
97,78
97,79
97,80
97,80
98,80
98,80
98,80
98,81
97,82
97,82
96,83
97,83
97,82
97,82
97,82
97,81
98,79
98,77
98,76
98,74
97,72
97,71
96,70
96,69
96,68
95,68
95,68
95,69
95,69
95,69
95,68
95,68
94,68
94,68
92,68
92,68
93,68
92,67
92,67
92,65
92,65
93,65
94,65
94,66
94,67
94,67
96,67
97,68
97,68
97,69
97,69
97,70
97,71
98,71
98,73
98,74
98,75
99,76
99,75
99,76
98,77
98,77
97,77
97,77
96,77
97,78
97,78
97,79
98,79
99,79
99,79
99,79
98,79
99,79
99,78
98,78
99,79
100,80
100,81
100,81
100,82
101,82
101,82
100,82
100,83
99,83
99,83
99,84
99,84
98,84
86,1026
87,1024
87,1023
87,1023
87,1022
85,1022
84,1021
84,1020
84,1020
84,1019
83,1019
82,1018
82,1018
82,1018
82,1017
82,1018
82,1018
81,1019
81,1020
81,1020
81,1021
81,1021
81,1021
82,1022
81,1023
82,1023
82,1023
82,1023
83,1023
84,1023
84,1023
84,1024
84,1024
85,1025
85,1025
85,1025
86,1025
87,1025
87,1025
87,1025
88,1025
89,1026
89,1026
89,1026
89,1026
89,1026
88,1026
87,1026
86,1026
85,1026
83,1027
83,1027
83,1029
82,1030
82,1029
81,1026
81,1024
80,1023
80,1022
79,1022
79,1021
79,1021
78,1020
78,1020
78,1020
78,1020
78,1020
78,1020
78,1019
78,1019
77,1018
77,1018
79,1018
79,1018
82,1016
83,1016
84,1015
86,1016
87,1017
87,1017
88,1017
88,1017
88,1018
88,1018
89,1018
89,1018
89,1019
89,1019
89,1019
89,1019
88,1020
87,1020
88,1020
88,1020
89,1019
89,1019
88,1019
88,1019
88,1019
88,1020
89,1020
90,1020
91,1020
90,1020
90,1020
89,1020
89,1020
89,1019
89,1019
90,1019
89,1020
89,1020
90,1020
90,1020
90,1021
89,1021
89,1021
89,1022
89,1022
90,1024
91,1025
91,1025
92,1026
92,1027
92,1027
92,1028
92,1027
92,1027
93,1027
92,1027
91,1028
91,1029
92,1029
92,1028
92,1028
91,1028
91,1028
90,1027
89,1027
89,1027
88,1027
88,1028
88,1028
89,1027
89,1027
89,1028
90,1028
91,1027
90,1027
90,1027
1795,88
1798,84
1801,81
1802,80
1804,75
1805,72
1806,66
1807,61
1806,58
1806,56
1809,53
1811,51
1811,49
1812,48
1811,47
1812,46
1812,43
1813,40
1813,39
1819,39
1821,39
1826,37
1828,35
1829,33
1830,31
1830,31
1831,30
1832,30
1831,30
1831,31
1831,32
1831,33
1831,33
1830,34
1830,35
1831,35
1831,35
1831,35
1831,35
1831,35
1831,35
1832,32
1832,32
1832,31
1832,31
1833,31
1833,31
1833,31
1835,30
1835,28
1836,27
1836,25
1836,25
1836,24
1836,24
1836,25
1836,26
1836,26
1836,26
1836,26
1836,25
1834,27
1833,29
1832,30
1832,31
1831,33
1831,33
1830,33
1830,32
1831,33
1832,33
1832,33
1832,34
1830,35
1829,35
1828,34
1828,34
1827,33
1828,31
1828,31
1829,29
1829,28
1829,28
1829,27
1828,27
1829,26
1830,25
1830,24
1831,24
1831,24
1831,23
1832,23
1832,23
1832,23
1832,23
1831,23
1831,23
1830,23
1830,22
1830,22
1831,22
1832,22
1830,22
1830,22
1830,22
1830,22
1830,22
1831,23
1832,23
1832,23
1831,23
1830,24
1829,24
1827,26
1824,29
1824,30
1823,32
1823,31
1823,31
1823,31
1823,31
1822,32
1821,33
1821,33
1820,35
1819,36
1817,38
1816,40
1815,42
1815,44
1815,45
1814,47
1814,48
1814,49
1813,50
1812,50
1811,50
1811,50
1811,50
1812,51
1812,51
1811,52
1810,52
1810,52
1809,52
1809,52
1809,52
1809,52
1809,52
1809,51
1845,1019
1844,1019
1843,1019
1842,1019
1841,1019
1840,1019
1840,1019
1839,1020
1838,1020
1838,1019
1836,1019
1835,1019
1835,1019
1834,1019
1834,1019
1833,1018
1832,1016
1830,1014
1830,1014
1828,1013
1828,1013
1828,1012
1828,1012
1828,1011
1826,1011
1826,1011
1826,1012
1826,1012
1824,1013
1824,1014
1825,1014
1825,1015
1825,1015
1824,1015
1824,1015
1824,1015
1823,1016
1823,1016
1823,1016
1823,1016
1823,1016
1822,1016
1821,1016
1821,1015
1821,1015
1822,1014
1823,1014
1825,1014
1826,1014
1826,1014
1826,1014
1826,1014
1826,1014
1826,1014
1825,1014
1823,1014
1822,1014
1821,1014
1821,1014
1820,1014
1820,1014
1820,1014
1820,1014
1819,1014
1819,1014
1818,1014
1818,1015
1818,1014
1819,1014
1819,1014
1820,1014
1820,1014
1820,1014
1820,1015
1820,1015
1821,1015
1821,1015
1821,1015
1821,1015
1820,1015
1820,1015
1820,1015
1821,1015
1821,1015
1821,1016
1822,1015
1822,1014
1821,1012
1822,1011
1822,1010
1823,1009
1822,1007
1823,1005
1823,1005
1822,1005
1822,1005
