x,y
103,77
103,76
103,76
104,73
104,71
103,70
102,70
102,70
102,67
102,67
101,67
101,69
101,70
102,71
102,72
103,72
104,74
104,74
105,74
106,75
106,76
106,78
107,78
108,78
108,77
108,76
107,78
106,78
105,77
105,77
105,77
104,77
104,77
105,77
106,76
105,76
106,75
106,74
106,73
106,72
106,73
106,75
106,75
106,76
107,76
107,77
107,77
107,77
107,77
108,77
108,77
109,77
110,78
111,79
111,79
110,80
110,80
110,80
110,79
110,79
109,78
109,78
109,77
109,78
109,79
109,81
108,82
109,82
109,82
109,81
109,81
108,80
110,79
110,78
112,78
113,78
113,79
114,80
114,80
114,81
114,82
114,83
113,83
113,83
112,82
111,82
110,81
109,81
109,80
109,80
109,80
110,80
110,81
110,81
110,81
110,80
110,80
110,80
110,80
111,80
111,79
111,79
111,79
110,80
111,79
110,79
110,79
110,78
110,78
110,78
109,78
109,79
107,81
107,82
107,82
107,82
107,83
107,83
107,83
107,82
106,82
105,82
105,83
105,84
104,85
104,86
103,85
103,85
105,82
106,82
107,82
107,83
107,83
108,83
108,84
107,86
107,86
108,87
109,85
109,85
110,84
110,83
111,83
110,83
110,84
110,85
110,85
111,84
110,83
110,83
89,1015
89,1012
88,1014
88,1015
87,1014
87,1014
88,1014
86,1013
84,1013
85,1012
85,1010
86,1009
87,1008
87,1007
87,1006
87,1007
86,1010
86,1011
87,1012
89,1019
89,1022
89,1023
92,1023
92,1023
95,1021
95,1020
94,1018
92,1019
91,1020
91,1021
91,1022
90,1023
89,1023
89,1020
91,1018
91,1017
93,1013
94,1010
94,1010
96,1009
95,1010
95,1012
94,1013
95,1013
96,1014
94,1015
94,1017
94,1017
93,1018
93,1019
94,1019
96,1018
96,1018
97,1017
97,1018
97,1018
98,1018
98,1018
97,1018
96,1018
96,1018
97,1017
98,1017
99,1018
99,1019
98,1019
99,1018
98,1018
96,1017
96,1017
96,1018
95,1019
96,1020
95,1019
96,1020
95,1020
94,1020
94,1020
95,1020
95,1020
95,1017
93,1016
92,1016
93,1018
93,1019
93,1019
95,1019
95,1020
94,1020
94,1021
93,1023
93,1024
93,1023
94,1021
94,1020
94,1018
95,1017
95,1016
97,1016
97,1017
99,1016
99,1016
99,1014
99,1013
98,1012
97,1010
97,1010
97,1008
97,1008
98,1006
98,1006
98,1006
99,1006
97,1006
97,1006
96,1006
97,1008
98,1009
98,1011
98,1012
98,1011
97,1013
97,1016
97,1018
96,1019
95,1020
94,1020
94,1020
95,1021
95,1022
96,1021
96,1021
96,1021
97,1021
96,1022
96,1024
97,1025
98,1026
100,1025
100,1024
102,1024
103,1023
103,1023
103,1024
103,1026
102,1026
102,1025
102,1025
103,1024
104,1024
1789,91
1792,87
1793,85
1793,85
1795,82
1795,81
1797,79
1798,78
1799,79
1800,80
1800,80
1801,79
1803,78
1804,76
1803,74
1804,73
1807,70
1808,70
1811,70
1811,70
1811,67
1812,67
1813,68
1815,68
1815,67
1814,66
1814,65
1814,65
1814,65
1814,65
1814,65
1814,64
1813,64
1813,65
1812,66
1811,66
1811,66
1811,66
1810,66
1809,67
1808,69
1808,69
1807,70
1807,71
1807,71
1807,70
1807,70
1807,70
1807,68
1807,68
1808,67
1808,67
1808,67
1807,67
1807,67
1806,67
1805,66
1804,64
1802,64
1802,64
1804,65
1805,65
1805,66
1805,66
1805,66
1805,65
1804,64
1804,65
1804,67
1804,67
1806,69
1808,71
1810,70
1811,70
1811,70
1812,70
1812,70
1814,70
1814,70
1814,70
1815,70
1814,69
1814,67
1814,66
1813,63
1813,62
1812,61
1811,59
1811,59
1813,59
1813,58
1812,58
1813,57
1813,57
1813,57
1813,58
1813,59
1814,59
1814,60
1814,62
1814,62
1814,60
1815,59
1816,59
1816,58
1817,58
1819,56
1820,55
1821,54
1822,53
1822,52
1822,50
1823,50
1824,50
1824,50
1823,51
1822,52
1821,52
1820,51
1819,50
1817,50
1816,49
1816,49
1815,48
1815,49
1814,49
1814,49
1813,51
1812,52
1812,52
1811,55
1813,58
1813,59
1815,61
1814,60
1813,60
1814,59
1813,59
1813,59
1814,60
1814,60
1815,61
1815,61
1815,61
1816,61
1816,61
1817,61
1817,62
1816,61
1816,61
1840,1015
1840,1016
1840,1017
1839,1018
1837,1018
1835,1018
1835,1017
1833,1016
1832,1016
1831,1014
1829,1013
1827,1013
1825,1013
1825,1013
1824,1011
1824,1011
1822,1013
1822,1014
1822,1013
1823,1014
1824,1014
1823,1017
1823,1018
1824,1019
1824,1019
1824,1020
1822,1021
1822,1022
1821,1022
1820,1020
1820,1019
1819,1015
1822,1013
1822,1013
1823,1011
1823,1011
1824,1011
1826,1012
1826,1013
1827,1012
1827,1011
1827,1011
1826,1012
1826,1013
1824,1016
1823,1016
1820,1016
1819,1015
1820,1016
1821,1018
1820,1019
1819,1019
1818,1019
1817,1019
1816,1018
1815,1018
1814,1017
1814,1017
1816,1018
1817,1020
1818,1020
1818,1020
1818,1020
1818,1021
1818,1020
1819,1020
1822,1020
1822,1020
1823,1021
1824,1022
1824,1023
1825,1023
1826,1023
1828,1023
1829,1023
1829,1023
1826,1022
1825,1022
1825,1023
1825,1022
1825,1022
1824,1024
1826,1024
1825,1024
1826,1023
1827,1022
1827,1020
1827,1019
1826,1018
1825,1017
1824,1016
1824,1016
1823,1016
1823,1017
1823,1021
1822,1023
1822,1025
1822,1026
1824,1024
1824,1023
1824,1023
1824,1025
1824,1026
1823,1027
1822,1027
1823,1026
