x,y
97,91
96,91
96,91
95,91
95,90
95,91
94,90
94,89
94,88
94,87
94,87
94,87
95,86
96,85
98,85
98,84
98,84
98,84
98,84
98,84
98,84
98,83
98,83
99,82
99,82
99,81
102,83
105,85
107,87
107,89
105,89
104,89
102,90
103,90
106,90
106,91
106,91
107,92
106,91
105,91
105,91
105,92
105,93
106,93
106,93
106,94
106,94
106,95
106,96
107,96
107,96
107,97
108,98
110,97
110,97
110,97
110,97
109,97
109,97
108,97
107,97
107,97
107,96
107,97
108,97
108,97
108,97
107,98
107,98
107,98
107,100
107,101
107,102
106,102
105,102
105,102
106,103
107,103
107,104
108,104
109,105
109,105
110,106
110,106
110,106
110,106
110,106
111,107
111,108
110,108
110,108
111,109
110,110
110,111
111,111
111,110
111,109
111,109
111,109
110,109
110,109
110,109
110,108
109,108
109,108
108,108
108,107
109,107
109,107
109,107
109,107
108,107
108,107
108,107
108,107
108,107
108,107
107,107
107,107
106,107
108,107
108,108
108,107
108,106
108,106
109,105
109,105
109,104
109,103
109,103
108,104
108,104
108,104
108,104
107,104
107,105
107,105
107,105
107,105
107,105
107,106
108,106
109,105
110,105
110,106
110,106
110,106
111,106
110,106
110,106
104,1043
104,1043
103,1043
103,1044
102,1044
102,1043
102,1043
102,1042
102,1043
102,1042
102,1042
102,1042
101,1042
101,1042
101,1042
100,1042
100,1043
100,1043
100,1043
100,1043
99,1043
99,1043
99,1044
100,1044
99,1044
99,1043
100,1044
100,1044
100,1043
99,1043
99,1043
98,1044
98,1044
99,1044
99,1043
101,1042
101,1042
100,1042
100,1042
101,1042
101,1042
101,1042
101,1041
102,1040
102,1040
102,1040
103,1040
103,1040
104,1040
105,1039
105,1039
105,1040
106,1040
107,1040
107,1040
108,1040
107,1040
107,1041
108,1041
109,1040
109,1040
109,1040
109,1041
109,1042
108,1042
108,1041
108,1041
109,1041
109,1041
110,1041
110,1041
110,1041
111,1041
111,1040
111,1040
111,1040
111,1040
111,1040
111,1040
111,1040
112,1040
112,1040
112,1039
112,1040
112,1040
112,1040
112,1039
112,1039
113,1039
112,1039
112,1040
111,1040
111,1041
112,1042
112,1043
112,1044
112,1045
112,1045
113,1045
114,1045
113,1045
113,1045
113,1045
113,1044
112,1044
111,1045
111,1045
111,1046
109,1046
109,1046
109,1045
107,1046
105,1046
105,1046
105,1046
105,1046
105,1046
105,1047
105,1047
106,1047
106,1047
106,1047
106,1047
105,1046
105,1046
105,1047
105,1047
105,1047
105,1047
105,1047
105,1047
105,1047
105,1048
105,1047
106,1047
106,1047
106,1047
106,1047
106,1046
107,1046
107,1046
107,1046
109,1047
109,1047
109,1047
109,1046
110,1046
110,1047
111,1047
111,1047
1794,114
1793,117
1792,118
1790,120
1791,120
1792,119
1793,117
1793,114
1793,114
1793,114
1792,115
1793,115
1792,114
1792,114
1792,112
1793,110
1793,110
1793,110
1792,111
1790,113
1788,114
1785,112
1786,112
1786,110
1786,109
1785,108
1785,107
1785,107
1785,107
1785,107
1784,107
1784,107
1784,106
1784,106
1784,106
1785,105
1786,105
1786,105
1787,105
1787,103
1787,103
1786,101
1786,101
1786,100
1786,100
1786,101
1786,101
1786,100
1786,100
1786,100
1786,100
1787,100
1788,101
1788,101
1788,102
1788,102
1790,101
1792,99
1791,99
1791,100
1793,98
1793,98
1793,98
1792,99
1792,100
1791,100
1791,100
1790,100
1790,100
1789,101
1790,101
1790,101
1790,102
1789,102
1789,102
1789,102
1788,103
1788,103
1788,104
1788,104
1788,104
1788,105
1787,106
1788,106
1788,106
1787,105
1787,104
1787,103
1788,102
1788,101
1788,101
1789,101
1789,101
1789,100
1790,100
1790,100
1791,101
1791,101
1791,100
1791,100
1791,100
1791,100
1791,101
1791,101
1791,100
1791,100
1791,100
1791,99
1791,99
1792,98
1792,98
1792,98
1792,98
1793,98
1792,98
1792,98
1792,98
1791,98
1791,98
1790,99
1790,99
1789,100
1790,101
1790,101
1793,99
1794,99
1794,100
1794,101
1794,101
1794,102
1793,102
1792,102
1792,103
1791,103
1791,103
1790,104
1790,104
1791,103
1793,101
1794,100
1797,97
1798,97
1795,99
1797,97
1798,96
1797,96
1796,97
1797,95
1795,96
1794,98
1810,1029
1809,1030
1808,1031
1808,1031
1808,1032
1807,1032
1807,1033
1808,1034
1809,1034
1808,1035
1808,1035
1807,1035
1807,1036
1807,1036
1806,1035
1805,1035
1805,1035
1805,1034
1806,1035
1805,1035
1804,1036
1804,1036
1805,1035
1806,1033
1807,1033
1807,1032
1807,1032
1807,1031
1807,1030
1807,1030
1807,1028
1806,1027
1806,1027
1804,1026
1803,1026
1803,1026
1802,1026
1802,1026
1802,1026
1802,1027
1803,1027
1804,1028
1805,1028
1805,1029
1806,1029
1806,1030
1806,1031
1806,1032
1807,1033
1807,1033
1807,1033
1807,1033
1806,1033
1806,1033
1806,1032
1806,1033
1805,1033
1804,1033
