x,y
107,65
107,65
106,67
105,67
104,68
102,68
102,68
101,67
100,67
100,66
100,64
100,63
100,63
99,63
98,63
97,62
96,62
95,62
95,62
94,62
93,62
93,61
93,61
92,61
91,62
89,61
88,60
88,60
88,60
88,61
88,62
89,62
90,63
91,63
91,63
92,63
93,62
94,62
95,62
95,62
95,62
96,63
96,63
96,65
96,64
97,63
97,62
98,62
99,62
99,61
99,62
99,61
101,62
101,62
100,64
101,66
102,67
101,69
101,70
101,70
99,70
101,71
102,72
103,72
103,72
103,72
103,72
103,72
103,72
102,72
103,72
103,72
102,72
102,72
102,72
101,72
100,72
99,73
98,73
97,73
98,73
97,73
97,73
97,73
97,73
96,72
95,73
94,72
95,72
95,71
94,71
94,71
94,70
95,70
95,70
95,70
95,72
94,72
94,72
92,71
92,71
93,72
93,72
91,70
90,71
90,71
92,71
92,72
92,72
91,73
92,73
91,74
92,73
93,71
93,71
93,70
94,69
94,69
92,70
92,71
91,71
90,72
90,73
90,73
92,73
92,73
94,72
94,72
95,72
95,73
95,73
95,73
94,72
92,72
93,72
92,71
92,72
91,72
91,71
90,71
89,72
89,70
92,69
92,69
92,67
92,67
92,67
92,66
92,66
93,65
80,1028
79,1029
79,1028
79,1028
79,1028
79,1029
78,1031
78,1032
78,1034
78,1035
79,1037
79,1038
80,1039
80,1039
82,1038
83,1037
83,1036
84,1035
86,1032
87,1031
89,1030
91,1031
91,1031
91,1031
91,1031
91,1030
91,1030
92,1030
93,1030
95,1029
95,1029
95,1029
94,1027
94,1027
94,1026
93,1027
92,1026
92,1026
92,1027
91,1028
90,1028
88,1029
88,1029
87,1030
87,1030
88,1029
88,1029
89,1028
89,1028
88,1029
89,1031
89,1032
89,1032
89,1032
89,1033
89,1033
88,1032
88,1032
88,1032
88,1030
87,1029
87,1029
87,1028
88,1027
88,1027
87,1027
87,1027
87,1026
87,1026
87,1026
88,1026
88,1027
89,1027
89,1027
90,1027
90,1026
90,1027
90,1027
90,1026
89,1026
88,1027
88,1028
89,1029
88,1029
88,1030
87,1032
87,1032
87,1032
87,1033
87,1034
88,1035
88,1035
88,1035
87,1036
87,1036
87,1036
87,1036
87,1036
87,1035
87,1035
86,1036
86,1036
86,1036
85,1037
85,1037
85,1037
84,1036
84,1036
84,1035
84,1035
83,1035
83,1034
82,1034
82,1034
82,1034
82,1034
82,1034
82,1034
81,1033
82,1032
82,1032
82,1032
82,1031
83,1031
83,1032
83,1031
83,1031
85,1030
85,1029
84,1030
84,1030
83,1031
81,1033
81,1034
79,1036
78,1037
76,1039
75,1040
75,1040
74,1040
72,1039
71,1040
70,1041
70,1042
70,1045
69,1046
69,1047
68,1047
68,1047
68,1047
1805,83
1806,83
1806,81
1806,80
1806,77
1807,75
1807,75
1810,74
1810,73
1810,72
1810,71
1809,70
1809,67
1809,66
1810,63
1810,62
1809,61
1810,60
1811,59
1812,58
1812,57
1812,56
1812,55
1813,54
1816,53
1817,52
1818,52
1819,51
1819,50
1820,49
1822,48
1822,47
1823,45
1823,44
1824,44
1825,44
1827,42
1828,41
1828,41
1828,40
1829,39
1830,39
1830,37
1830,37
1830,37
1830,37
1830,37
1829,35
1829,34
1830,34
1832,34
1833,34
1834,34
1835,34
1835,34
1836,35
1836,35
1836,36
1836,34
1837,33
1837,33
1838,32
1837,32
1836,33
1836,33
1835,33
1836,33
1837,33
1838,33
1839,32
1839,32
1839,33
1840,34
1840,34
1840,33
1840,32
1840,32
1841,32
1841,32
1842,32
1842,32
1841,33
1841,33
1840,33
1839,34
1839,34
1839,33
1838,33
1838,33
1838,33
1837,33
1837,34
1836,34
1836,35
1835,35
1835,35
1835,35
1834,35
1834,35
1834,36
1834,37
1834,38
1833,39
1833,40
1833,40
1833,40
1833,40
1833,39
1833,39
1833,40
1832,40
1832,40
1832,39
1832,38
1832,37
1832,36
1832,35
1834,33
1835,32
1836,31
1837,31
1837,31
1837,30
1837,30
1837,30
1836,29
1836,29
1837,29
1837,28
1836,26
1837,26
1838,26
1838,25
1839,25
1839,24
1840,24
1841,24
1842,25
1842,25
1842,25
1843,24
1843,24
1843,23
1843,23
1843,23
1842,23
1842,23
1841,24
1841,25
1841,25
1823,1029
1822,1029
1820,1029
1819,1029
1818,1029
1817,1029
1814,1031
1814,1030
1813,1031
1813,1031
1812,1031
1811,1031
1811,1029
1811,1027
1811,1024
1812,1022
1812,1021
1812,1021
1812,1020
1812,1020
1812,1020
1811,1020
1811,1019
1811,1019
1811,1020
1811,1021
1811,1021
1811,1021
1810,1022
1808,1022
1807,1023
1807,1023
1807,1023
1807,1022
1808,1021
1808,1021
1810,1022
1811,1023
1814,1024
1814,1024
1816,1024
1817,1024
1817,1023
1816,1023
1816,1023
1816,1023
1816,1023
1816,1024
1815,1024
1815,1023
1815,1023
1815,1022
1814,1022
1814,1021
1813,1021
1812,1021
1812,1021
1812,1019
1812,1018
1812,1018
1814,1018
1814,1019
1814,1019
1815,1019
1815,1019
1815,1019
1815,1018
1814,1017
1814,1017
1814,1016
1814,1016
1815,1016
1815,1016
1816,1015
1815,1015
1816,1016
1816,1016
1816,1018
1816,1019
1816,1019
1815,1018
1816,1018
1817,1017
1817,1016
1817,1016
1817,1015
1816,1016
1815,1016
1814,1016
1815,1017
1815,1017
1815,1018
1815,1018
1814,1018
1814,1019
1815,1020
1815,1021
1815,1021
1814,1021
1814,1022
1813,1023
1812,1023
1812,1023
1812,1024
1812,1025
1812,1025
1811,1027
1811,1028
1811,1028
1811,1029
1811,1030
1810,1030
1809,1029
1808,1029
1808,1029
1808,1029
1807,1029
1807,1028
1807,1028
1807,1028
1808,1028
1809,1028
1810,1028
1811,1028
1811,1029
1811,1029
1811,1029
1811,1028
1811,1026
1812,1025
1812,1024
1811,1024
1811,1023
1810,1023
1810,1023
1810,1024
1811,1024
1812,1025
1813,1025
1813,1026
1815,1025
1815,1025
1816,1023
1816,1023
1816,1023
1817,1023
1818,1022
1818,1022
1818,1022
1819,1021
958,529
958,529
958,527
958,527
958,527
956,526
956,526
955,526
956,526
956,526
957,525
956,525
957,525
957,526
957,526
957,525
957,522
957,520
956,517
956,516
957,515
957,514
957,513
957,513
957,512
955,512
955,512
956,514
957,514
957,514
957,516
957,516
957,517
956,517
956,516
955,515
955,515
955,515
955,515
955,515
954,515
954,514
954,513
954,513
954,513
955,512
955,512
956,512
955,512
955,513
955,513
955,514
955,514
955,514
956,515
957,515
956,515
956,515
956,515
957,515
957,514
957,514
957,514
957,513
957,514
957,514
957,515
957,515
957,516
957,517
957,518
956,519
957,520
959,520
962,518
962,518
964,517
965,517
966,517
967,516
967,516
967,517
966,519
966,519
966,520
966,520
965,521
965,521
966,522
966,521
966,521
967,521
967,522
967,522
967,522
967,522
966,522
966,523
966,523
965,523
966,524
966,524
965,524
965,524
964,524
964,523
964,523
964,524
965,525
964,525
964,525
964,525
964,524
964,524
963,524
963,524
963,523
963,522
963,522
963,521
963,521
965,520
965,519
965,520
965,521
965,521
965,523
965,524
965,525
965,525
965,525
964,524
964,522
964,522
962,523
962,523
962,523
961,523
962,523
962,523
962,523
962,522
962,522
962,522
962,522
962,522
961,522
960,522
960,522
959,522
476,542
477,542
476,542
476,542
476,541
476,542
476,543
476,542
476,542
476,542
476,543
475,542
475,541
473,540
472,539
471,538
470,537
469,536
468,537
467,537
467,538
467,538
467,539
467,539
466,540
467,541
467,541
468,542
469,543
470,543
471,543
471,543
471,542
472,542
472,543
473,544
472,544
473,544
473,543
473,543
473,544
473,544
473,542
475,541
475,541
476,541
477,541
477,540
478,540
478,540
480,539
480,538
482,539
483,537
483,537
483,537
484,537
484,538
483,537
483,537
483,538
483,539
483,539
483,538
483,538
483,538
481,538
480,539
479,538
478,537
476,536
475,535
475,535
474,535
474,534
474,535
474,537
474,537
473,539
474,538
474,538
475,536
475,536
476,536
475,536
475,536
476,538
476,539
476,539
476,540
476,540
476,540
476,539
476,539
477,539
477,539
477,538
477,538
477,538
478,537
480,535
481,535
482,535
483,535
484,534
485,535
486,535
486,535
487,536
488,535
489,534
489,534
489,535
489,535
489,536
489,536
489,536
489,536
488,536
488,536
488,536
488,537
488,539
488,540
488,540
489,541
490,542
491,543
492,543
492,543
491,543
491,542
491,542
491,542
491,541
491,540
491,540
491,540
491,539
491,539
490,539
490,539
489,539
489,539
488,539
487,539
488,539
488,540
487,541
487,541
951,283
950,283
950,283
950,282
949,280
950,280
949,280
950,280
950,280
951,281
952,282
953,282
954,282
954,283
954,283
953,284
953,284
954,284
954,284
954,284
954,284
954,284
955,284
955,283
955,283
955,283
955,281
955,281
955,280
956,279
955,278
955,278
955,276
955,275
955,275
956,275
955,274
955,274
955,274
955,274
956,274
956,275
956,275
956,275
957,276
957,276
957,277
957,277
957,277
957,277
958,277
957,278
957,278
956,278
956,278
956,279
957,280
957,281
957,282
957,283
957,284
957,284
957,284
956,283
955,283
955,283
955,283
955,283
955,283
955,283
955,283
955,283
955,283
954,284
954,284
954,284
954,283
955,280
955,279
956,278
957,276
957,275
957,274
957,274
958,274
958,274
958,273
958,274
958,273
958,273
958,274
958,274
957,273
957,273
957,273
957,273
956,273
957,273
957,273
957,273
956,273
956,273
956,273
955,273
955,274
955,276
955,276
955,277
955,278
954,278
954,277
954,277
955,276
955,276
955,276
955,276
955,276
954,275
955,276
955,276
955,277
955,277
956,276
955,276
955,275
955,275
955,275
955,275
954,275
954,275
953,274
952,274
952,274
953,274
952,274
952,274
952,274
952,274
952,274
952,274
951,274
951,274
951,274
951,274
951,273
951,273
950,274
950,274
950,274
950,275
1434,536
1434,537
1434,537
1434,538
1435,538
1435,538
1435,539
1435,540
1435,540
1436,540
1436,540
1435,539
1435,538
1436,537
1436,536
1437,536
1437,535
1438,534
1439,534
1438,534
1438,534
1438,533
1437,534
1437,535
1437,535
1437,535
1437,535
1437,534
1437,533
1437,533
1437,534
1436,534
1435,534
1435,535
1434,534
1434,534
1434,533
1434,532
1434,532
1434,532
1434,532
1434,534
1434,536
1435,536
1434,536
1434,535
1434,534
1434,532
1434,531
1434,530
1433,529
1432,529
1431,529
1431,529
1432,531
1433,532
1438,536
1442,539
1443,541
1446,542
1447,542
1449,542
1450,542
1451,542
1450,542
1448,541
1447,541
1445,541
1445,540
1445,539
1445,538
1444,538
1444,537
1443,535
1443,534
1443,533
1443,533
1443,533
1443,534
1443,533
1442,533
1442,533
1441,533
1441,534
1441,534
1440,535
1440,535
1440,537
1440,537
1439,537
1439,538
1440,538
1439,536
1440,536
1440,536
1440,536
1440,537
1440,537
1439,537
1439,537
1438,537
1438,537
1439,538
1439,538
1439,538
1439,538
1438,539
1438,539
1437,540
1437,539
1437,539
1436,539
1435,540
1435,540
1435,540
1435,540
1434,540
1432,540
1432,540
1432,541
1432,541
1432,541
1432,541
1432,541
1432,541
1432,541
1432,540
1433,540
1433,539
1433,539
1433,538
1433,537
1433,537
1433,536
1433,536
1434,536
1435,536
1435,537
1436,537
1436,538
1436,538
1436,537
1436,537
1436,538
1436,537
1436,537
1436,538
1436,538
1436,539
1436,540
953,800
952,799
953,799
953,799
955,798
955,797
955,796
955,795
955,796
956,797
957,799
956,800
957,801
957,802
957,803
956,804
956,805
956,805
956,806
957,808
958,809
960,810
961,809
961,809
961,809
961,809
961,808
961,806
961,807
962,807
962,808
962,807
963,806
963,806
963,805
964,804
965,805
965,805
966,803
966,802
967,803
966,804
966,806
966,807
966,807
967,808
966,808
966,808
966,807
966,806
966,806
967,806
967,806
966,806
966,808
966,808
966,808
965,808
966,807
965,805
965,805
964,805
965,804
965,805
965,806
965,806
965,805
965,805
965,805
965,805
964,804
964,804
963,804
963,805
963,805
963,806
963,806
963,807
963,807
963,807
962,806
962,806
963,807
963,807
964,807
964,808
963,808
963,810
964,811
963,812
963,813
962,812
961,811
961,810
962,809
962,809
962,809
963,808
962,808
960,808
959,809
959,809
958,809
959,809
958,808
959,809
959,809
959,809
959,809
960,809
959,809
959,809
959,809
960,809
960,808
961,808
961,808
961,808
962,810
962,811
962,810
961,809
960,810
960,810
959,810
958,811
957,812
957,812
957,812
957,812
957,813
958,814
958,814
957,814
957,813
956,812
956,811
956,810
956,810
956,809
956,809
957,808
957,808
958,808
959,808
959,808
959,810
960,811
960,812
960,813
