x,y
111,89
112,88
113,85
112,82
112,81
110,80
110,79
111,76
110,74
111,74
111,75
110,76
112,79
110,83
109,85
109,88
108,89
109,88
110,86
110,85
111,82
112,80
114,75
124,109
125,108
124,106
124,105
124,102
125,97
124,97
118,95
116,94
117,93
117,94
118,95
117,96
115,94
115,93
115,89
115,88
115,83
116,77
115,76
113,76
111,76
111,77
111,76
113,74
114,72
115,72
116,71
117,72
117,72
118,73
118,72
118,72
118,72
118,72
119,73
119,74
120,75
122,74
122,74
122,74
123,75
123,76
123,76
123,77
124,77
125,78
126,78
127,79
128,79
129,80
130,81
129,82
127,86
127,88
126,89
126,91
126,90
127,89
126,89
125,89
124,87
124,85
123,84
122,83
123,82
124,79
124,78
124,78
123,79
123,79
123,79
123,78
122,77
121,77
121,75
121,74
120,72
121,70
121,70
121,70
120,71
119,72
119,73
118,74
117,75
116,77
116,78
115,78
114,78
114,78
114,78
113,78
114,78
114,78
113,78
112,78
112,78
112,77
111,77
110,76
108,76
107,77
106,77
105,76
105,76
104,76
102,75
102,75
101,75
102,74
102,72
102,71
103,71
103,70
104,70
106,67
106,67
107,68
108,70
108,70
108,71
108,72
108,71
107,72
107,72
107,69
60,910
90,823
86,853
82,888
81,887
82,867
81,875
80,887
71,923
79,935
73,946
64,936
59,934
59,934
56,944
58,970
55,970
59,958
59,964
58,954
64,928
70,879
67,831
66,816
58,881
57,938
52,967
53,974
58,970
60,969
66,948
72,904
73,876
68,912
67,915
68,922
68,936
65,945
72,963
76,966
77,959
75,956
84,909
83,905
83,907
82,909
78,913
80,908
81,904
89,932
82,973
80,978
81,974
81,970
77,970
82,914
86,877
73,907
70,908
70,903
72,892
77,915
76,917
74,921
81,880
84,859
80,885
80,869
80,862
78,878
77,882
74,896
73,914
73,917
77,884
74,906
77,900
76,884
75,889
78,858
81,854
80,870
67,917
62,928
57,935
57,947
62,957
71,967
70,957
72,958
87,883
80,900
76,906
78,915
78,915
74,919
71,930
70,950
68,946
64,957
62,949
62,946
69,902
69,860
70,887
67,911
66,927
65,948
67,960
68,959
60,976
68,958
67,943
62,946
62,946
67,894
74,863
76,853
70,887
72,905
78,932
84,912
84,892
78,890
75,912
73,927
83,863
85,820
92,799
92,805
92,815
90,818
102,793
102,799
85,871
83,894
84,883
84,863
83,863
73,909
74,890
76,872
72,905
73,905
75,893
88,865
91,859
87,872
84,874
84,885
1798,135
1799,134
1798,131
1798,129
1796,94
1796,94
1798,122
1798,117
1798,114
1798,113
1796,113
1796,113
1797,111
1797,111
1798,111
1800,109
1802,107
1803,107
1804,105
1804,105
1806,105
1805,102
1805,102
1804,100
1804,100
1803,99
1802,99
1802,98
1802,98
1802,97
1800,95
1798,95
1798,94
1798,92
1798,89
1799,85
1800,84
1801,82
1802,81
1802,81
1803,80
1805,79
1805,79
1806,80
1806,80
1807,80
1807,79
1807,79
1807,79
1807,79
1808,78
1808,79
1808,79
1808,80
1807,81
1808,81
1808,82
1808,82
1808,82
1808,81
1809,81
1809,82
1809,82
1809,82
1809,81
1809,81
1810,81
1811,80
1811,79
1811,79
1811,77
1811,76
1810,76
1810,76
1810,76
1810,76
1809,76
1809,75
1810,76
1810,76
1810,75
1810,75
1809,74
1811,74
1812,74
1813,72
1813,69
1813,68
1813,66
1813,66
1813,63
1812,62
1812,61
1813,62
1813,63
1813,63
1812,63
1812,64
1811,64
1811,65
1810,66
1810,65
1810,66
1810,66
1809,67
1809,67
1808,69
1807,69
1806,70
1806,70
1805,71
1805,72
1804,73
1805,73
1806,72
1807,70
1807,70
1807,69
1808,69
1809,67
1810,67
1811,67
1813,68
1813,69
1813,69
1813,69
1812,68
1812,68
1813,69
1813,70
1812,70
1812,70
1812,69
1812,69
1812,70
1811,70
1810,72
1810,72
1810,71
1810,71
1810,72
1809,74
1809,74
1809,76
1810,77
1810,78
1807,77
1806,76
1806,76
1807,74
1859,1004
1858,1003
1857,1003
1855,1001
1856,1000
1856,1000
1856,1001
1853,1000
1853,1001
1851,1002
1850,1001
1851,1000
1851,1000
1851,1001
1852,1002
1855,1002
1856,1003
1857,1005
1858,1008
1857,1009
1857,1011
1855,1012
1854,1013
1853,1016
1853,1016
1852,1017
1852,1016
1853,1015
1852,1013
1852,1013
1850,1013
1850,1014
1851,1014
1851,1014
1851,1014
1851,1013
1851,1013
1852,1013
1853,1011
1853,1011
1852,1011
1852,1011
1851,1012
1850,1012
1850,1011
1850,1012
1851,1010
1851,1009
1850,1008
1850,1007
1849,1007
1850,1003
1850,1003
1850,1003
1850,1002
1851,1002
1850,1002
1848,1000
1847,1000
1847,1003
1848,1004
1848,1004
1844,1004
1843,1003
1845,1001
1845,1001
1846,1002
1846,1002
1846,1001
1845,1000
1844,1000
1843,999
1844,999
1846,998
