x,y
110,73
109,73
108,73
107,73
107,73
107,73
108,72
108,72
108,72
107,72
106,72
106,71
106,71
104,71
103,71
102,71
101,71
101,71
101,71
101,72
101,72
102,73
102,73
103,73
103,74
103,74
104,74
104,75
105,76
105,76
106,76
106,76
107,76
107,77
107,77
107,77
107,76
106,76
106,75
106,75
106,74
106,73
106,73
105,73
104,73
104,73
103,73
102,74
101,74
101,74
101,73
101,72
101,72
101,73
101,73
100,73
100,72
100,72
100,72
100,72
100,72
101,73
100,73
100,74
99,75
99,75
99,76
99,75
99,75
99,75
100,75
100,75
100,75
100,75
100,75
101,76
101,77
101,78
101,78
102,79
102,80
103,81
103,81
103,82
103,83
103,84
104,85
104,86
104,86
104,86
105,87
104,87
104,87
105,87
105,87
105,87
106,87
106,86
106,85
106,83
106,83
107,81
108,80
108,80
108,79
108,79
107,80
108,80
108,80
108,80
108,80
108,80
108,80
108,80
108,79
108,80
108,80
108,80
108,80
108,80
108,80
109,80
109,80
109,80
110,80
110,80
111,80
112,80
113,80
113,80
113,81
114,81
113,81
113,82
113,82
113,82
113,83
114,84
114,86
114,86
113,87
113,87
113,87
113,88
113,88
113,89
112,90
111,90
110,91
111,91
91,1032
91,1032
91,1032
90,1032
89,1032
89,1032
88,1032
87,1032
86,1032
85,1032
85,1032
85,1033
86,1033
86,1033
86,1033
86,1033
87,1034
87,1034
88,1034
88,1035
88,1035
89,1036
88,1037
88,1036
88,1037
88,1036
87,1037
88,1037
88,1038
87,1037
87,1037
87,1038
88,1039
88,1039
88,1039
87,1038
87,1038
87,1038
87,1038
88,1037
88,1037
90,1036
90,1036
90,1036
89,1038
89,1038
89,1038
88,1038
88,1038
89,1038
89,1038
90,1037
90,1036
91,1035
91,1036
91,1036
92,1036
92,1037
91,1038
91,1038
91,1039
91,1039
91,1039
91,1039
91,1038
91,1038
91,1038
92,1039
92,1039
93,1038
93,1037
93,1037
93,1038
93,1039
94,1041
94,1042
94,1042
95,1041
94,1041
94,1041
95,1041
95,1042
95,1043
94,1043
93,1044
93,1044
93,1044
93,1044
92,1044
92,1044
92,1044
92,1043
92,1043
93,1043
93,1044
92,1044
92,1044
92,1044
92,1045
92,1045
92,1046
92,1045
92,1045
93,1043
94,1043
95,1043
97,1044
97,1044
97,1043
97,1043
97,1041
97,1036
96,1035
96,1032
96,1029
96,1028
97,1026
96,1025
96,1025
95,1025
95,1027
96,1029
96,1030
95,1031
95,1031
96,1032
96,1033
96,1033
95,1033
95,1033
95,1033
94,1033
94,1033
94,1033
93,1032
94,1031
94,1031
94,1031
94,1031
93,1032
93,1032
93,1033
92,1033
92,1034
91,1034
90,1034
90,1034
89,1035
88,1035
89,1034
1797,94
1797,94
1797,93
1798,93
1798,92
1797,92
1797,92
1797,92
1797,90
1797,90
1798,90
1798,90
1798,89
1798,90
1799,88
1799,86
1799,83
1799,83
1800,82
1800,82
1799,81
1798,80
1798,79
1798,79
1798,78
1798,78
1798,78
1797,78
1797,77
1797,77
1797,76
1797,76
1797,75
1797,75
1797,75
1797,75
1797,74
1797,74
1797,74
1797,73
1796,74
1795,74
1795,74
1796,74
1795,74
1796,74
1797,74
1797,74
1796,74
1796,74
1796,74
1796,74
1797,73
1797,73
1797,73
1797,73
1797,73
1796,74
1796,74
1795,74
1795,75
1795,75
1795,75
1795,75
1795,75
1795,75
1794,75
1794,75
1793,76
1793,75
1793,75
1793,76
1792,76
1793,77
1792,77
1792,77
1794,78
1794,79
1793,79
1792,78
1792,78
1792,79
1793,80
1793,79
1794,79
1794,78
1794,78
1795,78
1795,78
1795,78
1795,77
1795,78
1796,78
1795,78
1795,78
1795,78
1795,78
1795,77
1795,78
1795,78
1795,78
1795,79
1795,80
1795,80
1795,80
1795,80
1796,80
1797,80
1797,80
1797,79
1798,80
1798,79
1798,80
1798,79
1799,79
1800,79
1800,79
1800,79
1799,78
1799,79
1798,79
1798,79
1797,80
1797,80
1797,80
1797,81
1797,82
1796,82
1794,83
1794,84
1792,86
1791,88
1789,90
1789,90
1789,91
1789,92
1788,93
1789,93
1789,93
1790,93
1790,92
1790,92
1790,92
1791,92
1791,92
1791,92
1790,92
1789,92
1789,92
1789,93
1831,1035
1832,1035
1831,1034
1831,1034
1832,1034
1832,1033
1832,1032
1831,1033
1832,1033
1830,1033
1829,1033
1828,1033
1827,1032
1828,1032
1828,1031
1828,1030
1828,1030
1827,1030
1827,1029
1825,1029
1824,1028
1823,1027
1822,1027
1822,1026
1822,1026
1822,1026
1821,1026
1821,1027
1820,1027
1819,1028
1819,1028
1818,1028
1818,1028
1818,1029
1818,1030
1819,1030
1819,1029
1818,1029
1817,1029
1816,1030
1815,1030
1815,1030
1815,1029
1815,1027
1815,1027
1816,1026
1815,1026
1814,1026
1813,1025
1813,1026
1813,1026
1814,1027
1814,1027
1814,1027
1814,1027
1814,1027
1814,1027
1813,1026
1812,1026
1812,1026
1811,1027
1811,1027
1811,1027
1811,1028
1810,1028
1810,1029
1810,1030
1810,1030
1809,1031
1809,1031
1809,1032
1810,1033
1810,1033
1810,1033
1810,1033
1810,1034
1809,1033
1810,1033
1810,1033
1810,1033
1810,1033
1811,1033
1811,1032
1811,1032
1810,1031
1810,1031
1810,1031
1810,1031
1810,1031
1810,1030
1810,1030
1810,1030
1810,1030
1810,1030
1811,1029
1811,1029
1811,1028
1811,1028
1810,1029
1809,1029
1807,1029
1807,1029
1807,1028
1807,1028
1807,1028
1807,1028
1807,1029
1807,1028
1807,1028
