x,y
109,82
109,82
109,82
108,82
109,83
109,82
109,82
110,82
110,82
110,82
110,82
109,82
109,82
110,83
110,83
110,83
110,84
110,85
110,86
110,86
109,87
109,89
109,89
109,90
110,90
112,90
112,90
114,91
115,91
115,91
115,92
115,91
116,91
117,92
117,92
117,92
117,92
117,92
116,92
116,92
115,91
115,91
115,90
115,91
114,91
114,91
113,91
113,91
112,91
111,91
110,93
109,94
109,94
109,94
109,94
110,93
110,93
110,93
111,93
110,93
110,92
110,92
111,91
111,90
111,90
111,90
111,90
111,91
111,91
111,91
111,91
111,91
111,92
112,92
112,92
113,91
113,91
113,91
113,90
112,90
109,88
109,88
107,88
111,87
112,87
115,86
116,86
118,86
119,86
117,86
115,86
114,87
113,86
112,86
111,86
110,86
109,86
108,86
108,87
107,88
106,89
106,89
106,90
106,90
105,90
106,91
108,91
109,89
110,88
111,87
113,87
114,87
115,87
116,88
117,88
117,88
118,88
118,87
118,88
119,88
120,88
120,89
121,90
122,91
122,91
122,91
122,91
122,92
123,91
123,92
122,91
122,91
122,91
121,91
122,91
122,91
123,91
123,91
123,91
123,91
123,91
123,91
123,90
124,91
125,92
125,92
125,92
124,92
125,92
124,92
76,1034
73,1035
70,1037
71,1036
72,1035
76,1033
77,1032
79,1031
81,1031
81,1030
81,1028
81,1027
79,1026
76,1026
76,1026
76,1026
76,1025
76,1025
75,1025
74,1025
73,1024
74,1023
73,1023
72,1024
73,1024
74,1024
74,1024
73,1023
74,1024
74,1024
73,1024
74,1024
74,1024
74,1025
74,1028
74,1029
74,1028
76,1027
76,1026
76,1025
77,1024
78,1024
77,1023
77,1023
76,1022
77,1023
78,1024
78,1023
78,1023
78,1022
79,1022
79,1022
80,1023
80,1023
80,1024
81,1024
82,1024
83,1025
83,1024
84,1026
84,1026
84,1025
84,1026
84,1026
83,1026
83,1026
83,1027
82,1027
82,1027
82,1026
82,1025
82,1025
81,1025
80,1026
80,1026
80,1027
79,1028
78,1030
77,1030
76,1031
75,1030
