x,y
106,74
106,75
108,76
109,76
109,76
109,77
109,78
109,78
110,78
111,79
113,80
112,81
112,80
111,80
110,78
108,77
107,76
106,75
105,73
104,72
102,71
102,71
101,70
101,69
102,69
101,69
101,70
101,70
101,69
101,69
101,68
102,68
102,69
102,69
103,69
103,69
103,68
104,67
104,67
102,67
103,67
104,66
104,65
105,64
106,63
106,62
106,62
104,62
103,62
101,62
100,63
100,63
98,63
97,64
97,63
96,64
96,63
96,63
95,64
95,64
95,65
96,66
98,67
98,67
98,67
99,68
98,70
98,70
98,71
99,71
100,71
101,71
100,71
100,71
100,71
101,72
102,73
103,75
104,76
106,77
107,78
108,79
108,80
108,80
107,80
108,80
108,79
109,78
108,78
109,78
109,78
108,77
108,76
107,77
107,77
107,77
106,76
106,76
107,74
107,73
108,72
108,71
108,71
107,70
107,70
106,71
105,71
105,70
104,69
104,69
103,70
103,70
103,71
103,71
104,71
104,71
104,71
104,70
104,71
104,72
102,74
102,74
103,74
103,74
103,74
104,73
104,73
105,74
104,73
105,72
105,72
105,73
106,74
106,74
106,75
106,75
107,76
107,77
107,78
109,79
109,79
109,81
109,81
110,80
110,80
110,80
110,80
109,78
109,78
108,77
94,1017
92,1017
91,1017
91,1017
92,1017
92,1017
92,1018
93,1018
94,1018
93,1018
93,1018
93,1017
94,1017
94,1016
94,1014
94,1013
94,1009
94,1008
94,1007
94,1008
93,1009
91,1009
91,1008
90,1007
90,1008
91,1008
91,1009
93,1008
94,1008
96,1009
96,1009
97,1008
97,1008
97,1009
95,1009
95,1010
94,1012
92,1014
92,1014
91,1012
92,1010
92,1009
92,1008
94,1010
93,1008
94,1008
93,1008
93,1008
91,1008
91,1009
91,1009
90,1010
91,1013
91,1015
92,1015
94,1016
94,1016
93,1016
93,1017
93,1017
93,1017
92,1019
93,1019
93,1019
93,1019
93,1018
93,1017
93,1017
92,1017
92,1017
92,1015
92,1015
92,1015
92,1015
92,1015
92,1014
92,1014
92,1013
92,1013
92,1014
93,1014
92,1014
91,1015
91,1015
90,1015
90,1015
90,1017
91,1018
91,1018
92,1019
93,1019
94,1019
94,1018
93,1017
94,1016
95,1016
96,1017
96,1018
96,1019
95,1018
95,1018
95,1018
95,1018
95,1018
96,1017
96,1018
98,1018
97,1018
97,1018
96,1020
96,1021
96,1022
95,1023
95,1023
96,1025
94,1026
93,1027
93,1027
93,1028
92,1028
92,1029
93,1028
93,1029
93,1030
93,1030
93,1030
94,1030
93,1029
91,1028
92,1028
91,1028
90,1028
90,1029
90,1032
90,1034
91,1035
92,1036
93,1037
92,1036
92,1036
93,1038
93,1038
94,1038
94,1038
95,1040
94,1041
94,1040
93,1040
93,1040
94,1038
1794,85
1795,84
1796,82
1796,81
1796,80
1797,80
1797,80
1798,81
1800,81
1800,81
1801,81
1802,81
1802,81
1802,80
1802,77
1801,75
1802,73
1802,71
1803,68
1803,66
1803,65
1803,63
1803,62
1802,61
1801,61
1802,61
1802,62
1803,62
1805,64
1805,65
1807,65
1807,66
1808,67
1810,67
1810,68
1810,68
1810,67
1811,67
1810,68
1810,68
1810,68
1811,67
1811,66
1811,66
1811,67
1811,67
1811,67
1812,68
1814,69
1814,69
1813,68
1813,66
1812,64
1812,63
1812,60
1812,58
1811,58
1812,57
1812,57
1811,57
1810,56
1810,55
1810,54
1811,55
1810,55
1809,56
1810,56
1809,56
1808,56
1808,58
1807,59
1806,60
1806,61
1806,61
1807,62
1806,61
1806,60
1806,59
1807,59
1807,60
1807,60
1806,61
1805,62
1805,63
1804,63
1803,63
1803,63
1803,63
1804,63
1804,63
1804,64
1804,64
1804,64
1806,62
1806,62
1807,62
1807,62
1807,63
1806,63
1806,62
1808,63
1809,64
1810,64
1810,63
1809,62
1810,62
1810,62
1810,62
1810,61
1810,61
1809,60
1810,60
1811,61
1811,61
1811,62
1811,61
1810,62
1810,62
1810,62
1811,63
1811,64
1812,65
1812,65
1812,64
1811,64
1811,63
1811,62
1811,61
1812,61
1811,61
1812,62
1812,61
1812,59
1812,59
1812,59
1812,60
1812,60
1811,61
1811,61
1809,62
1808,63
1807,63
1806,64
1805,66
1804,66
1802,67
1801,69
1800,69
1799,70
1797,72
1838,1028
1837,1028
1837,1028
1837,1029
1836,1029
1836,1029
1836,1029
1835,1029
1834,1029
1835,1031
1835,1032
1836,1032
