x,y
116,102
116,102
116,102
116,102
116,102
116,102
116,103
116,103
116,103
116,104
115,105
115,106
115,106
115,106
115,106
115,107
115,107
115,107
116,106
116,105
117,105
117,104
117,104
118,103
118,101
118,100
118,100
118,100
118,101
118,101
117,101
118,101
118,102
119,102
119,102
119,102
118,103
118,103
118,104
117,104
117,104
117,104
117,105
117,105
117,104
117,104
116,103
116,103
115,102
116,102
116,102
116,103
116,103
116,103
116,103
115,103
115,104
115,103
115,103
116,103
115,101
115,100
116,99
117,98
117,99
118,98
119,98
120,98
120,98
120,98
120,98
120,96
120,96
119,96
119,95
119,95
119,95
119,94
118,93
118,93
118,93
117,93
117,93
116,93
115,93
115,94
115,94
115,94
115,94
115,95
115,96
115,96
115,96
115,96
116,97
117,97
117,98
116,98
116,98
116,99
117,99
117,99
117,100
117,100
117,101
117,100
117,100
118,100
118,101
118,101
119,102
120,102
120,102
120,101
121,101
121,101
119,101
118,100
117,99
116,99
116,99
115,99
115,99
115,99
114,100
114,100
114,100
114,100
114,100
115,99
114,99
114,99
115,98
114,99
115,99
115,99
114,98
114,98
114,99
115,99
114,100
114,101
114,100
114,100
114,100
114,100
113,101
113,101
113,101
112,101
101,1045
101,1046
100,1047
100,1049
100,1049
100,1048
99,1048
99,1048
100,1048
100,1048
99,1047
98,1047
94,1043
94,1043
92,1041
92,1040
91,1039
90,1039
90,1038
89,1038
88,1038
87,1037
87,1037
87,1037
87,1038
89,1038
90,1037
91,1037
92,1036
92,1037
93,1038
93,1038
93,1038
93,1037
93,1037
93,1037
93,1037
95,1037
95,1038
96,1038
96,1038
96,1038
96,1039
97,1040
97,1040
97,1040
96,1040
95,1039
95,1039
95,1039
95,1039
95,1040
95,1040
95,1041
95,1043
95,1044
95,1044
95,1044
95,1044
95,1044
95,1043
95,1042
93,1042
93,1042
93,1042
93,1042
92,1042
91,1041
90,1041
91,1040
91,1040
91,1040
90,1041
90,1041
90,1041
90,1042
90,1042
89,1043
89,1044
88,1044
89,1044
90,1044
90,1044
91,1044
91,1045
91,1046
90,1047
90,1047
92,1045
94,1043
94,1042
95,1040
95,1040
96,1039
97,1039
97,1039
98,1039
98,1039
98,1039
98,1039
98,1039
98,1040
98,1039
98,1039
98,1038
98,1038
98,1039
99,1040
99,1040
99,1041
98,1041
98,1040
