x,y
65,46
65,46
66,44
65,44
64,44
64,44
66,43
67,43
68,43
68,43
68,43
69,44
71,44
71,45
72,46
72,47
74,47
74,47
74,48
74,49
74,49
75,49
74,49
75,49
76,49
76,49
77,49
77,49
77,50
77,51
76,51
77,51
77,51
78,52
78,52
79,52
80,53
80,53
81,54
81,55
81,55
80,55
80,55
80,56
80,57
80,57
79,57
79,57
79,57
78,57
78,57
77,57
77,56
77,56
78,55
77,54
76,53
77,53
77,53
76,53
78,53
79,53
79,53
80,52
79,50
80,47
80,47
79,46
78,45
78,45
78,45
79,45
81,45
82,45
83,44
83,44
84,44
84,44
83,44
82,44
84,44
85,44
86,44
87,44
88,44
88,44
90,44
90,44
92,45
92,47
92,47
90,48
90,49
89,49
90,48
90,47
91,48
91,48
90,48
90,48
91,49
92,49
93,50
93,50
93,51
93,52
93,52
93,52
94,52
94,52
95,53
96,53
97,53
97,53
97,53
97,55
97,55
98,56
97,57
96,57
97,57
97,58
97,58
94,57
94,57
94,57
95,58
96,59
97,59
97,60
95,61
94,61
92,60
90,60
90,59
88,59
88,59
87,59
87,58
87,58
88,58
89,59
89,59
90,59
89,60
90,60
91,60
90,61
89,61
89,61
88,1018
87,1018
87,1019
88,1019
87,1019
87,1019
88,1019
89,1019
88,1019
88,1020
88,1020
87,1021
87,1022
86,1022
87,1022
88,1021
89,1021
90,1020
89,1020
89,1020
89,1019
89,1019
89,1019
88,1020
88,1020
88,1020
88,1019
88,1020
88,1020
88,1020
89,1020
89,1020
89,1020
88,1021
89,1021
89,1021
89,1022
90,1022
90,1022
90,1021
91,1019
91,1018
91,1017
91,1015
91,1015
92,1015
91,1014
91,1014
90,1013
91,1013
91,1013
91,1013
91,1013
92,1014
92,1014
92,1014
93,1016
93,1017
94,1019
95,1018
94,1018
93,1018
92,1018
92,1018
92,1018
93,1018
93,1019
93,1019
92,1021
92,1021
93,1021
92,1021
92,1021
93,1021
93,1021
94,1022
95,1022
95,1021
95,1021
96,1021
95,1022
96,1022
97,1023
96,1023
96,1023
96,1023
95,1023
96,1023
96,1023
96,1022
95,1022
95,1022
96,1023
96,1023
95,1022
94,1022
93,1021
92,1020
92,1019
92,1019
90,1018
89,1017
89,1016
88,1015
88,1015
88,1016
88,1017
88,1017
89,1017
91,1017
92,1017
92,1017
92,1017
92,1016
93,1016
94,1017
96,1017
97,1017
98,1017
98,1018
98,1018
99,1018
99,1019
98,1021
98,1022
98,1022
97,1023
96,1025
97,1025
98,1025
98,1025
99,1025
100,1026
100,1026
100,1026
99,1027
99,1027
98,1027
98,1027
99,1027
98,1028
99,1028
99,1027
99,1027
99,1027
98,1025
97,1024
96,1024
96,1024
94,1023
1788,91
1789,87
1793,79
1795,71
1796,68
1800,61
1800,59
1803,54
1804,49
1804,48
1804,45
1804,44
1806,43
1807,40
1808,38
1810,37
1811,35
1812,33
1812,33
1813,32
1814,31
1814,31
1814,31
1814,30
1814,30
1814,28
1814,28
1815,28
1816,28
1817,29
1817,29
1817,29
1816,29
1816,28
1816,29
1816,29
1817,28
1817,29
1816,29
1816,30
1816,30
1817,30
1817,30
1817,30
1817,31
1818,31
1818,32
1817,32
1818,32
1817,33
1817,33
1817,34
1817,34
1816,34
1815,35
1814,34
1814,34
1814,34
1813,33
1813,33
1813,33
1812,34
1813,35
1814,35
1815,35
1815,35
1818,34
1819,33
1820,32
1822,31
1822,31
1823,31
1822,32
1822,32
1823,33
1824,33
1824,34
1824,35
