x,y
111,104
111,104
110,102
110,102
109,101
109,100
108,100
109,99
109,101
109,101
109,101
109,102
110,103
110,106
110,105
110,104
111,105
110,105
110,103
109,103
109,104
109,104
107,103
106,102
106,101
106,101
105,102
105,103
106,103
105,101
105,100
104,99
104,98
104,98
104,98
105,99
105,100
106,101
106,101
106,103
105,103
105,103
106,102
106,102
106,101
106,101
107,101
108,103
108,103
109,105
108,106
108,106
106,106
107,106
108,105
108,105
109,105
109,103
109,102
108,102
107,102
107,102
107,102
105,104
105,105
105,106
105,106
106,105
107,104
107,105
108,107
109,108
110,108
109,108
109,107
111,107
112,106
110,106
110,107
110,106
110,107
110,108
108,107
108,108
108,108
107,106
106,107
106,107
106,109
105,110
105,111
104,110
104,109
103,108
103,109
103,109
103,111
102,111
102,111
102,112
102,112
103,111
103,110
103,110
103,109
103,110
103,110
103,111
103,111
105,112
105,112
106,113
107,113
107,113
107,114
107,114
107,116
108,116
108,115
108,114
109,114
109,114
109,115
110,115
111,115
110,116
112,117
113,116
113,116
114,115
115,115
115,113
115,111
116,112
117,112
117,112
117,111
117,110
118,110
119,109
118,109
119,108
120,109
120,109
121,110
121,111
121,112
120,110
120,110
120,109
67,1040
67,1040
64,1041
63,1040
62,1040
61,1042
60,1043
60,1043
61,1044
61,1044
62,1046
62,1047
62,1047
62,1048
62,1048
63,1048
64,1047
66,1046
66,1046
66,1046
66,1047
67,1048
67,1048
66,1050
68,1051
68,1052
68,1053
69,1052
70,1049
71,1047
72,1045
73,1043
73,1042
72,1041
72,1041
71,1040
70,1040
70,1040
70,1041
71,1041
71,1041
69,1040
67,1040
68,1040
69,1040
69,1040
69,1040
69,1038
68,1038
66,1038
67,1037
67,1037
67,1039
66,1040
66,1040
63,1041
64,1041
64,1040
66,1040
67,1039
69,1037
70,1036
71,1035
72,1035
73,1035
74,1036
74,1036
74,1036
75,1036
75,1037
75,1037
75,1037
75,1037
74,1036
73,1036
72,1037
72,1039
72,1041
72,1042
73,1042
73,1042
74,1044
76,1044
76,1044
74,1044
76,1042
77,1042
79,1040
82,1040
82,1040
81,1041
80,1041
81,1042
80,1042
80,1042
80,1044
79,1044
77,1044
75,1044
74,1043
73,1041
73,1041
73,1040
73,1041
73,1040
73,1041
73,1040
74,1039
73,1039
73,1040
73,1040
75,1040
75,1040
76,1041
76,1041
79,1042
80,1041
81,1041
81,1040
82,1039
83,1039
82,1040
81,1040
79,1041
79,1041
78,1041
76,1041
76,1041
77,1042
75,1042
75,1042
77,1043
78,1044
77,1046
80,1048
81,1048
81,1049
82,1048
82,1047
84,1045
86,1044
86,1044
85,1043
85,1043
87,1042
88,1042
88,1043
87,1044
87,1045
89,1046
1789,118
1789,118
1789,118
1789,119
1791,118
1793,117
1794,117
1795,117
1795,118
1795,119
1796,120
1796,119
1796,118
1795,117
1794,115
1794,113
1794,113
1794,112
1793,111
1792,111
1790,111
1789,110
1788,111
1787,111
1787,111
1786,111
1787,113
1788,113
1790,112
1790,112
1791,112
1793,113
1793,114
1794,114
1795,115
1794,115
1794,114
1794,114
1793,114
1794,114
1794,117
1794,118
1794,118
1793,117
1793,117
1793,118
1793,119
1792,119
1793,119
1793,119
1793,119
1794,119
1794,119
1794,117
1793,116
1791,114
1790,111
1791,109
1792,106
1793,104
1793,102
1794,101
1794,101
1794,99
1794,99
1795,100
1797,100
1798,100
1800,100
1800,99
1800,99
1799,97
1799,96
1799,96
1799,95
1800,95
1800,95
1800,97
1800,97
1801,98
1800,99
1800,99
1800,100
1799,100
1799,101
1799,102
1798,102
1798,102
1798,102
1799,102
1798,101
1799,101
1799,99
1800,99
1800,99
1800,98
1800,98
1799,98
1799,98
1799,98
1799,98
1799,99
1798,99
1798,100
1798,101
1798,101
1799,100
1799,100
1800,100
1800,99
1800,97
1799,95
1799,93
1799,92
1800,91
1799,90
1799,91
1798,92
1797,91
1797,90
1797,90
1797,90
1797,91
1797,92
1796,94
1796,95
1795,97
1795,99
1794,100
1793,101
1793,102
1792,102
1791,103
1791,105
1790,105
1791,106
1791,107
1791,109
1791,109
1790,111
1790,111
1790,111
1791,111
1791,111
1791,110
1791,110
1790,109
1790,109
1790,109
1790,110
1834,1048
1833,1049
1833,1049
1834,1050
1835,1049
1835,1049
1835,1046
1835,1045
1834,1042
1833,1040
1834,1040
1834,1040
1834,1040
1835,1037
1835,1034
1835,1031
1836,1027
1836,1026
1837,1023
1837,1022
1837,1021
1837,1020
1837,1020
1837,1020
1836,1020
1835,1020
1836,1022
1838,1026
1839,1027
1840,1032
1841,1033
1842,1036
1844,1038
1844,1038
1845,1042
1843,1044
1842,1044
1842,1044
1842,1044
1841,1044
1842,1043
1841,1043
1839,1044
1839,1044
1839,1043
1839,1044
1841,1044
1840,1043
1842,1043
1842,1043
1841,1043
1842,1043
1840,1043
1839,1043
1836,1043
1838,1041
1838,1041
1836,1041
1835,1041
1835,1041
1832,1039
1831,1038
1832,1036
1832,1035
1832,1035
1831,1034
1830,1035
1830,1035
1830,1035
1831,1036
1830,1037
1830,1038
1831,1039
1833,1040
1834,1040
1836,1040
1836,1040
1836,1040
1836,1040
1835,1040
1835,1040
1835,1040
1836,1039
1837,1037
1837,1036
1837,1037
