x,y
108,75
108,75
107,75
107,74
107,72
107,70
107,66
106,65
104,63
102,63
102,63
100,64
100,64
99,64
98,64
98,64
99,65
98,64
98,64
98,63
98,63
98,63
97,63
97,63
97,63
98,63
99,62
100,62
100,62
102,62
102,62
103,61
104,61
103,62
102,62
103,61
104,59
104,59
104,59
103,59
104,59
104,60
104,60
105,61
105,62
105,63
106,64
105,64
106,64
106,64
107,64
107,64
107,63
107,64
108,64
109,65
110,64
110,65
109,65
108,64
107,64
107,64
106,64
106,64
107,64
109,65
109,65
110,66
110,67
110,66
109,66
110,66
111,65
111,65
110,65
110,65
110,65
110,65
110,65
110,66
110,66
109,66
109,65
109,65
109,65
109,65
107,65
107,66
106,66
106,66
106,66
106,66
105,66
106,65
107,65
106,65
106,65
106,64
106,64
107,64
108,63
108,64
108,64
108,64
106,64
106,64
106,64
106,64
105,64
106,64
105,62
105,63
105,63
106,62
105,62
104,62
104,62
104,62
104,62
104,63
104,63
104,62
105,61
107,61
108,61
109,62
109,62
111,63
110,64
110,64
109,65
109,65
110,65
111,66
111,66
110,65
111,65
111,65
110,66
110,66
110,65
109,65
108,65
106,65
105,65
104,64
104,64
105,63
105,63
106,63
93,1024
93,1024
93,1024
93,1024
92,1024
92,1024
90,1024
90,1023
90,1023
90,1022
89,1021
89,1021
88,1020
87,1020
86,1020
85,1020
85,1020
84,1021
82,1020
82,1020
82,1021
80,1022
79,1024
79,1025
77,1025
76,1026
76,1027
77,1028
77,1031
76,1032
75,1036
73,1037
73,1038
73,1039
74,1039
74,1038
75,1036
75,1034
76,1032
76,1029
77,1027
77,1027
78,1023
78,1023
79,1020
80,1020
81,1019
83,1019
84,1019
85,1018
85,1019
85,1020
83,1020
83,1020
84,1021
85,1021
88,1021
89,1020
90,1020
91,1019
91,1019
92,1018
91,1017
92,1017
92,1016
92,1017
91,1017
93,1018
93,1019
91,1019
90,1020
89,1021
87,1020
85,1020
84,1023
84,1023
82,1026
82,1026
83,1027
84,1028
83,1028
83,1029
84,1029
85,1029
86,1029
87,1029
88,1029
87,1029
87,1029
87,1029
87,1029
88,1029
88,1029
87,1029
87,1029
88,1030
88,1030
87,1030
86,1032
86,1032
86,1032
87,1032
87,1031
88,1029
88,1028
88,1028
88,1028
90,1027
91,1027
92,1028
91,1028
91,1028
90,1028
90,1027
90,1026
89,1026
88,1027
88,1027
88,1028
88,1028
88,1029
89,1030
90,1030
89,1030
89,1030
89,1031
88,1031
88,1032
89,1032
89,1032
89,1032
90,1032
90,1031
90,1030
90,1030
91,1032
90,1032
89,1032
88,1033
88,1033
89,1034
89,1035
89,1034
88,1033
87,1032
87,1031
88,1031
87,1031
86,1033
86,1033
1796,95
1797,94
1798,94
1800,93
1801,94
1801,94
1802,95
1803,94
1803,92
1803,92
1803,91
1803,90
1804,88
1805,86
1806,85
1807,84
1807,84
1809,81
1810,80
1810,80
1811,78
1812,77
1813,76
1814,74
1814,74
1815,72
1815,72
1816,68
1816,68
1817,67
1817,67
1817,67
1820,66
1820,65
1820,64
1820,63
1820,62
1820,62
1820,62
1820,62
1820,62
1820,61
1820,60
1820,60
1820,59
1820,59
1820,59
1820,59
1820,59
1820,58
1820,58
1820,58
1820,58
1821,58
1822,57
1822,57
1824,57
1824,57
1824,56
1823,54
1823,53
1823,52
1824,52
1826,52
1826,52
1825,51
1826,50
1826,50
1826,49
1826,48
1827,48
1827,48
1828,48
1828,48
1827,47
1827,47
1827,47
1827,47
1827,47
1826,47
1826,47
1826,47
1827,46
1827,46
1829,45
1831,45
1831,44
1833,44
1833,44
1832,45
1832,46
1831,46
1831,46
1831,48
1831,48
1831,48
1831,49
1830,49
1830,50
1829,50
1828,50
1826,50
1826,50
1824,49
1823,49
1821,49
1820,50
1820,49
1819,49
1819,50
1818,51
1818,51
1818,51
1817,51
1817,51
1817,51
1816,52
1816,52
1819,52
1820,52
1821,51
1822,51
1823,51
1824,50
1824,50
1823,49
1824,49
1825,50
1826,51
1826,52
1825,51
1825,52
1825,53
1824,53
1823,53
1823,53
1823,54
1822,54
1821,55
1821,55
1820,55
1820,55
1820,56
1821,56
1821,56
1821,55
1821,56
1820,56
1820,56
1821,57
1845,1013
1843,1013
1841,1014
1840,1016
1839,1017
1837,1019
1835,1019
1833,1020
1834,1023
1834,1023
1835,1021
1835,1020
1835,1020
1836,1020
1838,1018
1839,1014
1837,1013
1836,1013
1835,1009
1837,1007
1837,1005
1837,1004
1840,1001
1840,1000
1840,1000
1841,1002
1843,1003
1842,1003
1841,1004
1840,1004
1839,1005
1837,1007
1837,1006
1835,1006
1833,1007
1833,1007
1834,1006
1834,1008
1831,1009
1831,1009
1830,1012
1831,1012
1831,1011
1831,1011
1830,1010
1830,1011
1829,1011
1830,1011
1830,1010
1830,1009
1828,1009
1827,1009
1828,1010
1827,1009
1827,1009
1826,1009
1825,1009
1825,1010
1825,1011
1825,1013
1827,1014
1827,1013
1826,1012
1827,1011
1827,1011
1826,1011
1826,1013
1828,1014
1828,1014
1829,1015
1830,1015
1831,1016
1831,1018
1831,1018
1831,1018
1830,1018
1830,1018
1829,1019
1829,1019
1828,1020
1827,1020
1827,1019
1827,1018
1828,1017
1828,1013
1828,1013
1829,1013
1828,1012
1828,1012
1829,1013
1829,1012
1830,1012
1831,1010
1830,1010
1830,1011
1829,1010
1829,1008
1829,1007
1830,1004
1831,1005
1832,1005
1833,1006
1833,1007
1834,1008
1834,1009
1833,1009
1833,1010
1835,1011
1836,1009
1835,1010
1834,1010
1834,1009
1834,1009
1831,1009
1830,1010
1830,1011
1829,1011
1830,1011
1830,1011
1828,1009
1828,1009
1828,1009
1829,1010
1829,1010
1828,1012
1828,1012
1828,1014
1829,1013
1829,1013
1828,1013
1827,1013
1826,1013
1827,1014
1827,1016
1826,1017
1825,1017
1826,1016
1827,1015
1827,1014
1826,1013
1826,1012
1825,1011
1826,1011
1826,1011
1827,1009
1826,1010
1825,1011
1825,1012
1825,1013
1825,1013
968,522
968,523
968,523
968,524
968,524
967,525
966,526
965,524
964,524
963,522
963,522
964,522
965,521
965,520
964,519
964,518
965,517
965,516
965,515
965,514
965,514
965,515
964,516
964,516
965,517
964,517
965,518
964,518
964,517
965,518
964,518
964,518
965,517
965,517
965,518
965,519
964,518
964,517
964,518
964,518
963,518
965,518
965,518
967,519
970,519
970,519
971,519
972,519
972,519
973,520
973,519
974,519
974,519
975,519
975,519
973,519
971,520
969,520
968,519
967,520
966,520
966,520
966,521
966,522
965,522
964,523
964,523
963,524
962,523
961,524
961,526
961,527
961,527
961,527
961,527
963,526
963,528
963,528
963,528
963,528
965,524
967,523
966,523
965,522
964,522
964,520
963,520
962,520
963,518
962,518
962,517
962,516
962,515
964,515
964,516
963,517
963,518
963,519
963,519
963,519
963,518
962,517
962,516
962,517
962,517
963,518
962,518
964,519
964,519
964,519
966,517
966,517
966,519
967,519
967,519
968,519
968,518
967,518
967,518
967,518
966,516
964,515
964,515
963,515
963,514
963,514
963,515
963,514
962,512
964,513
964,514
964,514
963,514
963,514
963,515
963,516
963,517
963,517
963,515
963,514
962,513
963,515
963,515
964,516
963,516
963,515
963,515
964,515
964,515
964,515
481,527
480,528
480,528
479,529
480,529
480,528
479,529
479,530
479,529
479,529
479,529
479,529
478,529
478,530
479,531
479,530
480,529
481,530
481,529
481,529
481,530
481,530
480,528
479,528
478,529
478,529
478,529
477,528
477,528
478,528
478,527
478,527
479,526
479,527
481,527
481,526
482,525
482,525
481,525
480,523
480,523
481,523
481,522
481,521
481,522
481,522
481,521
478,519
478,518
476,518
476,518
476,518
476,518
476,518
476,519
476,520
477,520
477,520
478,520
478,522
479,522
480,524
480,525
