x,y
108,97
109,97
110,97
110,97
110,97
109,96
109,96
107,96
107,96
107,95
107,95
107,95
106,95
105,96
105,96
104,96
104,96
105,97
105,98
105,98
105,97
106,97
107,96
108,96
108,96
109,96
109,95
109,94
111,95
111,95
111,95
112,95
113,95
113,95
114,95
114,95
116,96
116,97
116,97
116,97
116,98
116,98
115,98
116,98
117,98
116,99
116,99
117,99
117,99
117,99
117,99
117,100
117,101
117,102
117,102
117,103
116,103
116,102
115,101
115,100
114,99
114,99
113,98
114,98
113,97
113,97
113,96
113,96
113,96
113,97
112,97
112,97
112,97
112,97
111,97
111,97
111,98
111,98
111,99
111,99
112,99
112,99
112,99
112,99
113,99
113,99
113,99
114,100
113,100
113,100
115,100
116,100
118,99
119,98
120,98
120,98
121,99
121,99
120,99
120,99
119,99
117,100
117,101
116,101
116,101
116,102
116,102
116,103
115,103
116,103
116,103
116,103
117,103
117,103
118,103
118,103
118,103
116,104
115,104
115,105
115,105
114,106
113,106
113,106
113,107
113,108
113,109
114,110
114,111
113,111
113,111
112,111
112,112
112,112
112,112
113,111
114,111
114,112
113,112
113,112
112,112
111,113
111,113
111,114
111,114
112,114
113,114
113,114
113,115
114,116
80,1044
84,1042
85,1041
87,1039
88,1039
88,1037
86,1036
86,1037
86,1037
86,1036
85,1035
85,1034
85,1034
84,1034
84,1035
84,1035
84,1035
84,1035
85,1035
86,1034
86,1034
85,1032
84,1031
82,1031
80,1032
79,1032
80,1032
82,1032
83,1032
83,1032
83,1032
82,1032
83,1034
83,1035
85,1035
85,1036
84,1037
85,1036
85,1036
86,1035
86,1036
87,1035
90,1033
90,1033
90,1032
91,1031
91,1031
92,1030
94,1030
95,1030
96,1029
96,1029
97,1027
98,1028
99,1029
99,1030
99,1030
100,1031
100,1032
100,1032
99,1032
100,1033
100,1032
100,1032
102,1032
103,1032
103,1032
102,1032
102,1032
101,1032
101,1034
99,1036
99,1036
99,1036
99,1035
99,1035
100,1034
100,1034
100,1035
100,1036
99,1035
98,1036
98,1036
99,1036
100,1035
100,1035
100,1034
99,1034
98,1034
98,1034
99,1036
99,1036
98,1036
98,1036
98,1035
97,1035
97,1035
97,1035
97,1036
97,1037
97,1037
98,1037
97,1035
98,1035
97,1035
96,1035
96,1035
97,1036
98,1036
98,1035
98,1035
98,1034
98,1033
98,1032
99,1033
99,1034
99,1034
97,1033
96,1033
96,1033
95,1034
95,1034
93,1035
92,1035
91,1035
92,1035
92,1034
93,1034
95,1033
95,1033
95,1034
94,1033
94,1033
95,1033
95,1033
94,1033
92,1034
92,1034
91,1035
92,1036
92,1036
93,1037
93,1037
93,1037
94,1037
95,1037
95,1037
95,1037
94,1037
94,1037
1790,105
1792,105
1792,105
1793,105
1793,105
1793,106
1792,106
1792,105
1791,105
1791,105
1791,105
1791,104
1791,104
1790,105
1790,105
1790,105
1789,105
1789,105
1789,105
1788,104
1788,104
1788,103
1788,102
1788,102
1789,102
1789,101
1790,101
1790,101
1791,101
1793,100
1793,100
1795,101
1795,101
1795,101
1795,102
1795,102
1795,102
1794,102
1794,103
1793,103
1793,104
1793,104
1792,104
1792,104
1791,103
1791,104
1791,104
1789,104
1791,103
1792,102
1795,101
1796,100
1799,99
1800,99
1801,99
1802,99
1802,99
1803,99
1804,100
1804,100
1804,99
1803,98
1803,97
1802,96
1802,96
1802,96
1802,96
1803,96
1803,95
1803,95
1803,94
1804,94
1804,93
1805,93
1805,93
1805,93
1805,94
1805,94
1805,94
1804,95
1804,95
1803,95
1803,96
1804,97
1804,98
1804,98
1804,98
1805,98
1805,98
1805,98
1806,98
1807,98
1807,98
1808,98
1809,98
1809,97
1809,97
1808,96
1806,96
1805,95
1805,95
1805,96
1805,96
1804,96
1803,97
1802,97
1801,98
1800,99
1801,100
1801,100
1800,100
1799,100
1798,100
1797,101
1797,101
1797,102
1797,103
1797,104
1797,104
1797,104
1797,104
1796,104
1796,103
1795,103
1795,103
1795,102
1795,102
1796,103
1796,103
1796,103
1796,104
1796,104
1795,104
1796,105
1796,105
1795,105
1794,105
1794,105
1794,105
1794,105
1795,104
1797,102
1798,101
1801,98
1801,98
1802,95
1802,93
1802,93
1803,93
1805,92
1843,1049
1843,1048
1843,1046
1841,1046
1841,1046
1840,1048
1839,1047
1838,1046
1837,1045
1836,1043
1836,1042
1834,1042
1834,1042
1833,1041
1832,1040
1831,1040
1829,1040
1828,1040
1827,1040
1828,1039
1829,1040
1829,1040
1829,1040
1829,1041
1829,1041
1829,1040
1828,1039
1828,1039
1827,1038
1826,1038
1826,1038
1825,1038
1824,1037
1823,1037
1823,1038
1823,1038
1824,1037
1824,1037
1823,1036
1823,1036
1822,1036
1821,1036
1821,1036
1821,1035
1819,1034
1818,1034
1818,1034
1816,1033
1816,1033
1815,1033
1815,1030
1814,1028
1814,1027
1813,1026
1813,1025
1812,1025
1812,1025
1813,1026
1812,1026
1811,1026
1811,1025
1810,1025
1809,1024
1809,1024
1809,1024
1809,1024
1808,1024
1809,1024
1809,1024
1808,1024
1808,1024
1808,1023
1809,1023
1810,1023
1810,1023
1811,1023
1811,1023
1811,1023
1811,1024
1810,1023
1809,1024
1808,1024
1808,1024
1808,1025
1808,1025
1809,1025
1810,1025
1810,1026
1812,1026
1813,1027
1813,1027
1812,1028
1812,1028
1812,1027
1811,1027
1811,1027
1811,1027
1810,1027
1811,1026
1810,1025
1810,1024
1812,1025
1812,1026
1811,1026
1811,1027
1810,1028
1810,1028
1809,1028
1809,1028
1809,1028
1809,1028
1808,1027
1807,1027
1807,1026
1807,1027
1807,1026
1805,1026
1804,1025
1804,1025
1804,1025
1804,1026
1804,1028
1803,1028
1803,1027
1802,1027
1802,1027
1801,1028
1801,1028
1801,1029
1800,1029
1798,1029
1798,1029
1799,1029
1799,1027
1799,1027
1797,1027
1795,1027
1795,1027
1795,1028
1795,1028
1795,1029
1795,1030
1795,1031
1794,1031
1794,1031
1795,1030
1795,1030
1795,1031
1797,1032
1798,1032
939,537
940,536
941,536
941,534
941,534
941,534
943,532
944,532
944,532
943,532
943,532
943,532
944,532
944,533
944,534
945,535
944,535
945,535
945,534
945,533
945,533
944,533
944,533
944,533
945,533
945,533
945,534
944,534
944,535
945,535
945,536
945,536
945,537
945,537
945,537
945,537
945,537
945,538
944,539
944,539
944,539
944,539
944,539
945,540
945,540
946,541
946,541
947,541
946,541
946,541
946,541
945,541
945,541
944,540
944,540
943,540
944,540
944,540
944,541
944,541
945,540
944,540
944,540
944,540
943,541
943,541
943,542
944,543
944,544
944,544
944,544
944,544
945,544
945,544
945,544
944,544
944,545
944,545
944,545
945,545
945,545
947,545
946,546
945,546
946,547
945,548
945,549
945,550
945,551
946,552
947,553
947,553
947,554
947,555
947,555
947,556
947,556
946,556
946,557
945,557
946,558
946,559
945,559
944,557
944,556
943,556
943,556
943,556
943,557
943,557
943,558
942,560
942,560
942,559
942,559
942,559
942,559
942,559
942,560
942,560
942,560
942,560
941,560
940,560
940,559
940,559
940,559
939,560
939,560
939,560
940,561
939,561
939,562
939,561
939,562
939,562
939,563
938,563
938,562
938,561
938,561
939,561
938,562
938,562
938,564
938,565
937,566
937,566
937,565
937,564
483,561
482,560
481,560
483,560
484,560
484,560
485,560
486,560
486,561
486,561
486,562
485,562
484,562
483,564
483,564
482,563
480,562
480,562
482,562
483,562
483,563
483,562
483,562
482,562
481,562
481,563
482,563
482,563
482,564
482,563
482,563
481,562
481,562
482,560
482,560
482,559
481,558
479,557
478,557
479,558
480,558
480,558
479,557
477,556
476,556
476,555
477,555
476,554
476,555
476,557
475,558
475,559
474,561
474,562
474,563
474,563
475,564
474,565
475,565
476,564
477,565
478,565
478,566
479,567
479,567
478,568
478,568
478,568
478,567
478,567
478,567
478,568
478,568
478,569
478,569
478,569
479,569
479,569
