x,y
64,52
63,52
63,51
62,48
62,46
63,45
62,44
62,44
60,45
60,44
60,44
60,44
60,44
61,44
61,44
61,44
59,44
60,43
60,43
61,44
62,44
62,45
63,47
64,48
65,48
66,49
67,50
68,52
69,54
69,54
71,55
72,55
71,55
71,56
71,56
71,57
71,58
72,58
72,58
73,59
73,58
72,57
72,57
73,57
73,57
72,56
72,56
73,56
72,56
71,55
70,55
69,55
68,54
68,54
67,55
66,55
64,55
64,55
65,55
66,56
66,57
67,58
65,59
66,59
66,60
66,62
66,64
66,66
66,67
66,66
66,66
68,65
70,64
71,64
73,65
74,65
75,66
77,67
78,67
78,68
78,69
78,69
77,70
77,71
75,72
74,72
73,72
73,73
73,73
73,72
73,72
73,72
74,71
73,71
72,72
72,72
73,71
74,71
73,71
73,71
72,71
72,70
74,69
74,68
74,68
74,68
74,68
74,68
75,67
76,66
77,66
76,67
76,67
76,67
76,68
77,69
77,69
77,70
78,71
78,71
78,73
78,73
78,73
79,72
78,72
78,71
77,71
78,71
78,71
79,71
79,70
79,69
79,68
78,68
78,69
79,69
80,70
80,70
81,71
81,72
81,72
82,73
82,73
82,74
83,74
83,74
83,74
83,76
83,76
82,78
90,1044
91,1043
92,1041
92,1039
92,1038
91,1039
92,1040
91,1039
90,1040
90,1040
90,1040
90,1040
90,1038
89,1038
88,1038
87,1038
86,1038
85,1037
82,1036
81,1036
81,1035
80,1035
80,1034
80,1032
81,1032
82,1031
82,1030
83,1029
83,1028
84,1028
84,1027
84,1027
85,1026
86,1026
86,1026
86,1026
85,1026
84,1026
83,1027
83,1028
83,1028
83,1026
83,1025
83,1026
83,1026
83,1026
83,1027
82,1027
82,1027
84,1027
84,1027
85,1028
86,1028
86,1030
86,1031
86,1033
85,1034
85,1034
85,1032
86,1031
87,1032
87,1033
87,1033
86,1032
85,1032
85,1032
85,1033
85,1034
84,1035
84,1036
84,1035
83,1033
83,1033
83,1033
82,1033
82,1032
82,1032
81,1032
81,1032
81,1033
82,1033
80,1033
80,1033
80,1033
81,1032
82,1032
82,1032
82,1032
82,1032
82,1031
83,1030
83,1029
84,1029
84,1029
83,1028
81,1029
80,1029
79,1030
80,1031
80,1031
80,1030
78,1030
78,1030
79,1030
77,1030
77,1030
78,1030
78,1030
77,1030
77,1028
76,1027
77,1027
78,1028
78,1028
78,1029
77,1030
76,1030
77,1031
76,1030
76,1031
76,1029
76,1028
76,1027
75,1026
75,1025
74,1026
74,1026
73,1026
72,1026
72,1027
72,1027
72,1027
73,1026
74,1026
75,1026
74,1026
74,1026
73,1027
74,1026
74,1025
74,1026
74,1026
74,1026
74,1026
74,1026
73,1026
72,1027
70,1029
69,1030
71,1032
1741,139
1744,139
1745,137
1749,137
1752,136
1753,134
1760,132
1768,131
1773,129
1782,120
1783,120
1783,122
1790,115
1795,109
1796,108
1797,102
1797,100
1797,96
1795,91
1795,91
1793,93
1790,95
1790,97
1790,97
1790,95
1792,89
1794,88
1793,88
1792,87
1791,86
1791,86
1791,85
1790,82
1791,81
1792,80
1793,79
1795,77
1796,76
1796,76
1796,76
1799,73
1799,72
1800,72
1801,71
1802,69
1802,69
1803,70
1803,71
1804,71
1805,72
1806,72
1806,72
1806,71
1806,70
1806,68
1806,67
1805,66
1804,64
1805,63
1805,62
1805,62
1805,60
1805,60
1805,60
1806,59
1806,58
1806,59
1807,59
1807,60
1807,60
1807,59
1807,59
1806,59
1806,58
1806,58
1807,58
1807,58
1808,58
1808,58
1808,59
1807,59
1808,59
1808,60
1809,60
1810,60
1811,61
1811,61
1812,61
1812,62
1812,62
1813,63
1813,63
1812,64
1811,65
1812,66
1811,66
1811,67
1811,67
1810,68
1810,68
1811,69
1811,69
1811,69
1811,69
1811,68
1812,68
1812,67
1813,66
1812,64
1811,64
1808,64
1807,64
1807,65
1808,66
1808,66
1807,67
1806,67
1807,68
1806,68
1806,67
1806,67
1806,68
1807,67
1806,68
1806,68
1806,67
1805,68
1805,69
1804,71
1803,72
1802,72
1801,73
1800,74
1801,76
1801,76
1802,76
1803,76
1803,76
1803,76
1803,75
1801,75
1799,74
1799,74
1799,73
1798,72
1797,72
1797,72
1797,72
1796,72
1796,72
1821,1043
1818,1042
1816,1040
1815,1039
1815,1038
1815,1038
1815,1038
1814,1039
1814,1039
1815,1037
1813,1034
1813,1034
1812,1032
1812,1030
1812,1027
1813,1023
1813,1020
1813,1017
1814,1017
1814,1015
1813,1015
1814,1015
1815,1015
1815,1015
1817,1014
1818,1013
1818,1012
1817,1011
1815,1011
1815,1011
1813,1010
1812,1010
1809,1011
1809,1011
1810,1011
1811,1010
1811,1010
1811,1011
1811,1011
1811,1011
1811,1009
1811,1009
1811,1008
1810,1007
1810,1007
1810,1007
1809,1007
1808,1005
1808,1005
1808,1005
1808,1005
1808,1005
1807,1003
1805,1002
1804,1002
1804,1002
1805,1001
1805,1001
1804,1001
1804,1001
1802,1003
1802,1003
1801,1003
1800,1003
1799,1004
1799,1004
1798,1005
1798,1005
1798,1005
1798,1005
1799,1004
1799,1003
1800,1002
1802,1003
1803,1003
1803,1003
1804,1003
1804,1004
1804,1004
1805,1004
1807,1005
1810,1006
1813,1008
1814,1009
1816,1009
1817,1009
1818,1009
1820,1008
1820,1007
1820,1007
1818,1009
1818,1010
1817,1011
1816,1012
1816,1012
1815,1013
1814,1014
1814,1016
1814,1018
1814,1019
1815,1019
1814,1018
1814,1018
1814,1019
1814,1020
1815,1022
1814,1022
1814,1022
1814,1024
1813,1025
1812,1026
1812,1026
1811,1025
1811,1024
1811,1023
1813,1021
1813,1022
1813,1023
1812,1023
1812,1023
1811,1022
1811,1023
1810,1023
1808,1024
1808,1025
1805,1026
1803,1027
1803,1026
1805,1025
1806,1026
1808,1025
1807,1025
1806,1024
1806,1022
1805,1022
1804,1022
1804,1023
1804,1023
1804,1022
1804,1023
1803,1023
1802,1024
1801,1024
1800,1025
1799,1025
1799,1026
1799,1027
1799,1027
1801,1027
1801,1028
961,518
961,519
960,519
959,518
958,519
957,519
957,519
957,517
957,517
955,517
955,518
955,517
955,516
956,516
955,516
955,516
954,516
954,516
954,516
954,516
953,515
954,515
954,515
953,514
953,514
952,516
953,518
954,518
953,519
953,519
954,520
953,520
953,520
953,521
953,522
953,523
954,525
953,525
954,525
955,525
955,524
955,523
955,523
955,524
955,524
955,523
955,522
954,522
955,523
955,522
955,522
956,522
955,523
955,523
956,523
958,522
960,522
961,522
961,523
962,524
963,526
964,527
965,527
965,528
965,528
965,527
964,527
964,528
964,529
965,530
965,530
965,530
964,530
963,530
962,529
961,528
960,528
961,528
961,528
961,529
962,531
961,532
960,532
958,531
957,531
954,528
950,525
950,524
948,522
946,521
946,521
945,522
945,522
946,522
947,523
946,523
945,524
945,524
946,524
948,524
948,525
949,525
949,525
948,525
949,525
950,526
952,526
954,528
954,529
954,530
955,530
953,529
953,529
953,529
954,528
954,528
955,528
956,528
957,528
956,528
955,529
955,529
957,530
961,528
962,527
962,527
962,526
963,526
963,525
959,524
955,523
953,523
950,524
947,526
946,526
947,526
947,526
950,525
954,525
955,525
958,524
960,524
960,524
962,524
962,524
963,524
964,524
963,524
962,524
961,524
466,527
466,527
467,528
467,528
467,528
467,528
468,528
469,528
469,529
469,529
466,531
464,531
462,531
462,532
463,531
465,529
465,528
465,527
466,526
467,526
466,526
466,525
465,525
464,525
464,525
464,525
463,525
464,525
464,525
465,525
466,525
469,524
469,524
471,523
471,522
471,522
470,522
470,521
470,521
471,521
471,521
471,521
470,521
470,522
471,521
471,521
471,522
471,523
470,526
470,527
470,526
470,526
470,526
470,527
470,527
471,527
472,527
472,527
472,527
471,527
471,528
471,528
472,528
471,527
471,526
469,525
468,525
467,525
467,525
467,525
466,525
466,525
