x,y
97,76
97,76
97,76
97,76
97,76
97,76
97,75
96,75
96,75
96,75
95,75
95,75
94,75
93,75
94,74
97,72
98,72
100,70
101,70
102,70
102,70
102,70
103,69
104,69
104,68
104,69
104,70
105,71
105,72
107,74
107,75
108,75
109,76
110,76
111,76
112,77
112,76
112,76
110,76
109,76
108,77
108,78
107,78
107,79
107,80
107,81
107,81
108,81
109,82
109,82
109,82
109,82
108,83
109,85
109,85
109,87
109,88
109,89
109,90
109,90
108,90
108,90
109,90
108,92
108,93
109,93
110,93
111,95
111,96
111,96
112,97
112,97
113,97
113,97
114,98
114,98
114,98
114,99
115,99
115,98
116,98
116,98
117,100
118,100
118,101
119,102
118,103
119,104
120,104
120,104
121,105
122,105
122,107
122,107
122,107
122,107
123,107
124,107
125,108
125,108
126,109
127,109
127,111
127,111
127,112
127,113
128,113
128,114
127,115
127,116
127,117
127,117
127,118
128,119
128,120
127,120
126,121
127,121
129,121
129,121
129,120
129,120
130,121
129,122
129,122
129,123
129,124
130,124
130,125
130,124
131,124
131,125
131,126
132,126
132,127
132,128
132,128
133,128
134,129
135,130
136,131
137,132
138,133
139,134
139,134
141,134
141,135
141,135
141,135
141,135
108,1049
108,1049
107,1048
106,1049
106,1048
105,1049
104,1049
104,1050
104,1049
104,1049
105,1049
104,1049
104,1048
103,1048
102,1047
102,1047
102,1047
102,1046
103,1044
102,1043
101,1043
99,1042
98,1042
98,1042
98,1042
97,1043
97,1043
97,1044
97,1045
96,1044
97,1043
99,1043
100,1043
101,1043
102,1044
103,1044
103,1045
103,1046
104,1046
105,1047
106,1048
106,1047
105,1048
105,1049
104,1049
105,1048
105,1047
105,1046
104,1046
104,1046
104,1047
104,1047
103,1047
102,1047
102,1047
102,1047
101,1046
102,1046
102,1046
101,1046
102,1045
102,1045
103,1045
103,1045
104,1045
104,1045
104,1045
105,1045
105,1045
105,1047
104,1047
103,1046
102,1046
100,1045
101,1045
101,1045
101,1046
101,1047
99,1047
99,1047
99,1047
100,1047
100,1047
101,1046
101,1048
101,1048
102,1049
103,1049
104,1049
103,1048
103,1047
102,1047
102,1047
99,1047
99,1049
99,1049
99,1048
98,1047
98,1046
97,1046
98,1046
97,1045
96,1045
96,1044
96,1043
96,1044
96,1045
95,1045
95,1045
96,1045
97,1045
98,1045
99,1044
99,1043
99,1043
101,1043
102,1042
103,1043
103,1042
103,1044
103,1044
103,1044
103,1044
104,1044
103,1045
104,1046
103,1046
103,1045
103,1046
104,1046
104,1046
105,1046
104,1048
104,1048
104,1048
104,1048
103,1048
104,1046
104,1045
104,1042
103,1039
104,1037
104,1036
103,1036
104,1035
103,1036
103,1036
103,1035
104,1035
105,1034
1792,95
1794,94
1796,93
1798,92
1799,92
1801,90
1802,89
1802,86
1802,85
1802,85
1803,84
1805,83
1806,83
1805,82
1806,82
1806,81
1806,81
1807,81
1808,81
1808,80
1809,80
1809,79
1810,78
1810,77
1809,76
1809,75
1809,75
1809,75
1810,74
1810,74
1811,74
1811,73
1811,73
1811,73
1811,73
1812,72
1812,73
1812,73
1812,73
1812,73
1812,72
1811,71
1812,71
1812,70
1812,69
1813,67
1813,67
1813,66
1813,65
1813,64
1813,63
1812,62
1812,62
1812,63
1812,63
1812,63
1813,63
1813,63
1812,63
1812,63
1813,63
1813,63
1812,62
1812,62
1812,62
1812,62
1813,61
1813,61
1813,61
1812,62
1811,63
1811,63
1812,63
1814,63
1815,63
1816,63
1817,62
1818,62
1818,62
1818,62
1818,62
1819,63
1819,63
1819,63
1818,63
1817,63
1816,63
1815,64
1813,65
1813,65
1812,65
1811,66
1811,66
1812,66
1812,66
1814,66
1814,65
1815,65
1816,65
1816,65
1816,64
1817,64
1817,64
1817,64
1817,65
1816,64
1817,64
1817,64
1816,65
1815,65
1815,65
1814,64
1814,64
1814,63
1814,63
1815,63
1816,64
1816,64
1816,65
1817,65
1817,66
1817,66
1817,67
1817,67
1817,68
1817,68
1817,68
1817,68
1816,67
1816,66
1815,66
1815,66
1814,66
1814,66
1814,66
1815,66
1814,65
1814,65
1813,66
1813,67
1813,67
1812,69
1812,69
1812,70
1812,70
1812,70
1811,68
1810,68
1810,68
1809,69
1830,1025
1829,1026
1829,1026
1826,1027
1825,1027
1823,1027
1823,1027
1824,1028
1823,1027
1823,1027
1821,1027
1821,1027
1820,1027
1821,1027
1820,1027
1820,1027
1822,1027
1823,1027
1824,1027
1824,1027
1825,1026
1826,1026
1826,1025
1827,1025
1826,1024
1825,1023
1824,1023
1824,1022
1824,1021
1825,1021
1824,1021
1823,1021
1821,1020
1821,1020
1818,1020
1818,1020
1816,1021
1815,1022
1815,1022
1814,1022
1815,1022
1816,1022
1815,1024
1816,1024
1815,1023
1815,1023
1815,1023
1815,1024
1815,1024
1815,1026
1815,1027
1815,1027
1815,1028
1815,1028
1814,1029
1814,1029
1814,1030
1814,1029
1814,1029
1814,1029
1813,1029
1813,1029
1814,1031
1815,1032
1816,1031
1816,1031
1817,1028
1817,1026
1817,1025
1817,1025
1818,1025
1819,1024
1819,1025
1819,1025
1819,1025
1818,1025
1818,1025
1818,1026
1818,1026
1818,1026
1818,1026
1818,1026
1818,1026
1818,1026
1819,1026
1818,1027
1819,1026
1819,1027
1819,1026
1819,1025
1819,1025
1819,1026
1818,1026
1817,1026
1816,1026
1815,1027
1815,1026
1815,1026
1815,1025
1814,1025
1812,1025
1812,1026
1813,1026
1813,1026
1814,1026
1814,1026
1813,1026
1812,1026
1811,1026
1809,1026
1808,1027
1809,1028
1809,1029
1809,1030
1810,1030
1811,1030
1810,1030
1811,1030
1812,1029
1812,1029
1810,1027
1810,1028
1811,1029
1811,1029
1812,1030
1811,1030
1810,1030
1809,1030
1809,1029
1810,1029
1808,1030
1808,1031
1808,1032
1808,1033
1809,1033
1810,1034
1811,1035
1811,1035
1812,1035
1812,1036
1811,1036
1811,1037
1810,1037
1809,1039
1810,1039
1809,1039
1809,1039
1809,1039
1809,1039
1809,1040
958,526
958,527
958,528
958,527
957,528
957,528
957,528
956,527
957,527
957,528
957,528
956,529
956,529
957,530
955,532
955,533
955,533
956,532
956,532
956,533
956,533
956,533
957,533
957,532
957,532
957,533
957,533
958,533
958,533
958,533
957,533
956,534
955,534
954,533
954,533
954,532
953,531
954,531
954,531
955,532
955,532
954,532
954,532
954,531
953,531
953,531
953,531
952,531
952,531
952,532
952,532
952,533
951,533
951,534
951,536
951,538
952,538
952,540
952,540
952,539
952,538
952,538
952,537
953,538
953,538
953,538
953,538
954,538
954,539
954,539
955,539
