x,y
94,56
96,57
98,58
98,58
100,60
101,61
102,63
104,67
105,68
105,69
106,71
106,71
107,73
108,74
109,75
109,77
110,77
110,79
109,80
109,80
109,80
109,80
107,81
107,82
107,83
106,87
106,91
106,91
106,91
106,90
107,90
108,89
107,89
107,89
107,90
106,90
104,90
104,90
103,89
103,89
103,89
103,88
103,87
102,87
102,87
102,86
101,85
100,83
99,82
97,80
97,80
96,80
96,79
95,79
94,78
93,76
92,75
92,73
93,70
93,69
95,67
96,66
95,66
93,66
93,66
93,67
93,67
93,67
92,66
91,65
89,64
89,62
90,61
91,59
92,58
92,58
92,57
92,57
93,57
94,59
94,59
93,60
93,61
93,61
93,63
93,64
92,65
92,66
92,67
92,68
91,69
90,69
90,70
89,71
88,72
86,73
85,73
85,74
85,74
84,74
85,73
85,73
86,72
86,72
87,72
87,74
87,74
87,75
87,75
86,76
86,77
87,78
87,79
88,80
88,81
89,81
89,82
89,82
90,83
90,83
91,83
92,83
92,84
94,84
93,85
92,85
92,86
92,86
93,87
92,88
92,88
93,89
93,89
93,90
93,90
93,90
93,90
93,89
93,89
92,90
93,90
92,90
92,90
92,90
93,89
93,89
93,89
93,89
92,89
91,89
74,904
89,838
93,821
90,846
81,888
71,925
73,892
71,906
71,915
74,889
72,919
68,951
67,969
66,960
70,907
68,889
60,852
61,836
65,832
74,830
75,830
72,823
71,831
69,834
62,832
60,833
59,837
58,890
61,900
61,872
57,886
50,924
56,907
58,887
61,860
62,875
63,876
64,869
62,892
67,878
69,870
67,854
63,898
62,891
63,882
64,881
63,880
57,866
56,867
61,865
69,855
69,847
71,848
71,852
68,855
70,855
72,850
78,843
76,857
71,886
67,893
63,924
71,907
70,884
69,888
74,911
75,903
75,911
77,924
82,911
79,931
78,930
78,923
75,938
74,930
69,906
70,871
73,861
65,868
65,861
63,846
61,836
61,833
64,847
63,852
66,849
66,836
69,832
72,827
73,827
70,846
70,874
70,868
69,935
64,981
63,969
64,939
66,915
69,913
71,881
74,876
74,871
69,892
68,901
70,905
70,919
69,898
67,893
61,886
57,918
55,936
57,926
59,919
52,962
61,928
69,901
74,908
75,915
78,915
80,928
80,937
76,969
74,970
72,954
76,909
80,896
82,866
84,821
85,814
82,862
79,896
76,898
73,909
74,897
75,889
75,881
75,879
74,863
73,848
71,833
69,842
70,855
69,866
68,862
68,859
67,858
67,857
67,857
68,875
68,919
1796,77
1796,75
1796,74
1796,74
1795,74
1794,73
1792,73
1792,73
1793,72
1794,71
1807,124
1796,70
1796,70
1798,69
1814,119
1815,117
1805,56
1805,54
1816,116
1814,117
1813,117
1805,54
1805,51
1805,51
1805,48
1803,105
1803,105
1804,107
1804,108
1804,112
1804,113
1804,114
1804,113
1804,113
1805,112
1805,109
1806,108
1807,106
1809,105
1810,104
1812,101
1813,101
1813,99
1813,98
1814,97
1815,95
1816,94
1817,94
1819,93
1820,93
1822,92
1823,90
1822,89
1822,89
1822,89
1823,88
1822,88
1822,88
1822,87
1822,86
1822,86
1822,86
1825,86
1826,86
1826,86
1828,87
1829,86
1829,85
1828,85
1827,85
1827,84
1827,85
1826,86
1827,86
1826,87
1825,88
1825,87
1825,87
1826,88
1827,87
1828,87
1827,87
1827,87
1827,87
1826,87
1826,87
1826,88
1826,87
1826,87
1827,86
1827,86
1827,84
1826,84
1826,82
1826,80
1826,79
1826,78
1825,77
