x,y
111,94
112,93
112,94
113,93
114,93
114,93
115,92
115,92
116,91
117,91
118,90
118,90
118,90
118,91
118,91
119,92
118,92
117,92
116,93
116,93
115,94
115,94
115,95
114,95
114,96
114,96
114,95
114,95
115,95
114,94
114,95
113,95
113,95
114,95
115,94
115,94
116,93
117,93
117,93
117,93
117,92
119,91
119,91
120,91
120,91
120,91
120,92
119,93
119,93
118,93
119,92
120,92
120,92
121,92
121,92
122,92
122,92
122,92
121,92
121,92
121,92
121,92
121,92
121,93
121,93
121,93
121,92
121,92
120,92
120,92
120,92
121,93
122,93
122,93
121,94
122,94
122,94
122,95
122,95
122,95
122,94
122,94
122,93
122,93
122,92
120,92
119,91
119,91
118,92
119,92
118,92
118,93
118,93
118,93
118,93
117,93
117,94
117,95
117,95
116,95
116,95
116,95
117,96
117,96
117,95
116,96
116,96
115,98
115,98
115,98
116,98
115,99
116,97
116,97
117,96
118,95
118,94
119,94
118,94
118,95
117,95
117,95
117,95
117,95
118,95
118,96
118,96
119,97
119,99
119,99
119,99
120,99
120,99
120,99
121,99
121,99
121,98
119,98
120,98
121,98
121,98
121,97
121,98
122,98
123,98
123,98
123,98
122,100
122,101
122,102
89,1032
88,1030
88,1029
88,1029
87,1030
86,1030
86,1030
86,1030
86,1030
89,1029
89,1028
89,1027
88,1026
87,1026
85,1025
85,1026
85,1026
84,1025
83,1026
84,1026
84,1028
84,1028
82,1028
82,1028
82,1028
83,1029
82,1029
82,1029
83,1028
84,1027
86,1026
86,1025
87,1025
87,1025
87,1025
88,1025
87,1024
87,1024
88,1024
88,1025
88,1024
89,1023
90,1022
90,1021
90,1021
90,1021
89,1020
90,1021
90,1023
90,1024
90,1024
91,1024
90,1024
90,1023
90,1023
90,1023
91,1023
91,1023
90,1023
89,1022
90,1022
91,1022
91,1022
92,1024
93,1024
92,1025
90,1024
89,1024
89,1024
88,1024
87,1024
86,1024
85,1023
85,1023
85,1024
85,1024
86,1024
87,1025
87,1025
89,1025
91,1024
92,1024
92,1024
93,1025
93,1025
93,1025
93,1024
93,1025
92,1024
92,1024
92,1025
92,1025
92,1024
92,1024
94,1024
93,1024
94,1023
93,1023
93,1023
93,1024
92,1024
90,1024
89,1024
86,1024
85,1024
84,1025
83,1026
83,1026
82,1026
83,1026
83,1027
82,1026
82,1027
82,1028
83,1029
82,1029
82,1029
82,1029
82,1029
82,1028
82,1028
80,1028
81,1029
81,1029
80,1030
80,1029
80,1029
81,1029
80,1029
79,1028
79,1028
77,1028
77,1028
78,1027
77,1028
77,1028
79,1029
80,1029
80,1029
80,1031
80,1032
81,1032
82,1032
82,1032
83,1033
82,1034
81,1034
81,1036
80,1036
80,1037
1786,102
1786,102
1787,100
1788,98
1789,98
1789,98
1789,98
1790,97
1791,96
1791,96
1792,95
1793,94
1795,92
1798,89
1799,88
1799,85
1801,84
1802,83
1804,83
1804,82
1805,81
1806,81
1807,81
1809,80
1809,80
1810,79
1809,78
1809,77
1810,76
1810,75
1809,75
1810,74
1811,74
1813,73
1813,72
1812,72
1812,72
1813,72
1812,72
1813,72
1813,71
1814,72
1814,72
1814,72
1815,72
1814,72
1813,72
1813,72
1812,71
1812,71
1812,72
1811,74
1811,74
1810,75
1809,75
1809,75
1809,76
1808,77
1809,77
1809,77
1809,77
1809,76
1809,76
1807,76
1807,76
1806,77
1804,78
1803,79
1803,80
1802,80
1801,80
1801,80
1800,79
1800,80
1800,80
1800,81
1800,81
1801,80
1803,79
1804,78
1806,78
1807,77
1808,76
1809,76
1809,76
1809,76
1807,76
1805,77
1804,77
1803,76
1802,76
1802,76
1801,76
1800,76
1800,76
1799,76
1799,76
1798,76
1799,76
1799,76
1799,77
1798,77
1799,77
1802,77
1804,77
1805,78
1807,78
1808,79
1809,80
1811,81
1809,81
1808,81
1806,80
1805,79
1805,80
1803,80
1803,80
1801,81
1800,82
1800,83
1800,84
1800,83
1800,82
1800,82
1803,82
1806,81
1809,81
1811,80
1813,80
1814,80
1816,81
1817,81
1815,81
1813,81
1812,81
1811,81
1810,81
1809,81
1808,81
1807,81
1807,82
1807,82
1806,82
1806,83
1806,82
1805,81
1805,81
1805,81
1805,81
1805,81
1852,1022
1851,1023
1851,1022
1851,1022
1850,1022
1849,1023
1848,1023
1847,1023
1845,1024
1844,1025
1843,1025
1841,1025
1841,1025
1840,1027
1838,1027
1837,1027
1836,1025
1836,1024
1834,1022
1834,1021
1833,1021
1832,1022
1830,1022
1829,1023
1829,1021
1830,1020
1829,1019
1829,1018
1829,1017
1827,1016
1825,1016
1825,1016
1822,1018
1822,1017
1820,1016
1817,1017
1817,1017
1817,1020
1817,1019
1817,1019
1817,1020
1816,1021
1815,1021
1814,1021
1813,1023
1812,1023
1810,1023
1810,1023
1811,1023
1813,1023
1813,1023
1816,1024
1817,1024
1818,1024
1817,1024
1818,1025
1819,1024
1819,1025
1819,1025
1820,1026
1820,1026
1820,1027
1820,1027
1821,1027
1820,1027
1820,1027
1820,1027
1820,1028
1819,1027
1819,1025
1818,1024
1818,1023
1817,1022
1816,1021
1815,1021
1815,1021
1815,1019
1815,1019
1815,1019
1815,1020
1815,1019
1815,1019
1815,1018
1816,1018
1816,1017
1817,1017
1816,1017
1816,1017
1817,1017
1817,1017
1816,1017
1815,1016
1814,1017
1813,1017
1813,1018
1812,1018
1811,1018
1811,1018
1812,1019
1813,1020
1813,1021
1813,1024
1813,1025
1813,1025
1814,1025
1814,1025
1814,1025
1814,1026
1814,1026
1815,1026
1815,1026
1816,1026
1816,1025
1816,1025
1816,1024
1815,1024
1815,1023
1814,1022
1815,1021
1815,1020
1815,1021
1815,1020
1815,1019
1815,1018
1814,1019
1813,1019
1813,1019
1811,1019
1811,1019
1811,1020
1812,1021
1811,1022
1810,1023
1810,1022
1810,1022
1810,1022
1810,1022
1810,1022
1810,1022
1810,1022
1810,1022
1810,1022
1810,1024
1810,1024
1811,1024
1811,1024
1812,1024
1812,1023
1812,1023
1812,1023
959,524
960,522
960,521
959,519
959,518
959,517
959,517
959,518
959,519
960,520
959,520
959,520
959,521
959,521
959,523
960,524
960,524
959,524
960,524
960,523
960,523
960,522
961,521
961,521
961,521
961,521
962,521
963,521
963,520
964,519
964,517
965,516
964,515
964,515
962,515
962,516
962,516
963,515
963,515
963,516
964,517
965,517
965,518
965,518
965,518
965,518
965,520
965,521
965,521
965,523
965,523
965,523
965,523
965,523
964,524
964,524
964,525
964,526
964,526
964,525
963,526
963,526
963,523
964,521
964,521
964,521
964,522
964,523
964,523
964,523
964,523
964,523
963,522
963,523
963,524
962,526
963,526
964,527
964,528
964,527
962,528
962,528
961,528
962,528
962,527
961,527
961,527
962,526
961,527
961,526
961,525
961,523
962,523
963,523
963,525
962,525
962,525
962,524
961,524
961,523
961,524
961,524
961,524
961,525
961,526
962,527
961,528
960,528
960,529
960,529
961,530
961,531
961,532
961,532
960,530
960,528
960,527
961,524
961,523
962,521
962,518
962,517
963,515
964,514
964,514
964,514
963,514
962,514
961,514
962,512
962,512
962,512
961,513
961,513
963,515
962,516
962,517
963,519
963,519
963,519
964,520
963,521
962,522
962,522
962,523
962,522
962,522
962,523
961,523
961,524
477,527
476,526
476,526
476,527
475,528
474,528
474,528
474,528
472,527
473,527
473,526
474,527
474,527
473,526
472,527
473,528
473,528
474,529
474,528
474,528
475,528
475,528
475,527
475,527
475,527
476,526
476,526
476,527
476,527
476,528
476,529
477,529
477,530
478,531
477,532
477,532
478,531
479,531
480,531
481,531
481,532
480,533
479,533
479,533
478,531
479,530
479,530
480,528
479,526
480,526
480,524
480,524
480,523
480,523
481,522
480,521
480,521
479,520
479,521
479,521
479,522
478,523
478,523
478,524
478,525
478,527
478,527
478,525
478,526
478,526
479,525
479,525
480,524
480,523
480,523
480,524
480,524
480,524
479,525
479,525
479,524
479,523
479,524
479,524
478,524
478,525
478,525
478,525
479,524
479,524
480,524
481,523
482,524
482,523
481,523
481,523
481,523
482,523
482,523
482,524
483,524
482,524
482,524
482,525
482,527
482,528
483,529
484,529
484,530
483,532
483,532
484,533
485,534
484,534
484,535
483,535
484,534
483,534
483,535
484,536
484,536
484,536
484,535
483,535
484,536
484,536
484,536
485,535
486,536
486,536
486,536
487,536
487,537
488,537
488,538
488,538
487,538
488,538
488,538
489,538
489,539
488,540
488,540
488,540
487,540
486,540
486,540
486,539
486,539
485,538
960,272
959,271
959,271
959,271
960,271
960,271
960,271
960,270
961,271
961,270
960,270
960,270
960,269
960,269
961,270
961,270
961,270
960,270
961,268
961,267
960,263
959,262
959,262
959,261
959,261
960,260
959,259
959,259
959,259
959,259
958,258
958,258
958,258
957,259
957,259
958,260
958,260
957,260
957,261
957,261
957,262
958,263
958,263
959,264
959,263
959,263
959,264
959,264
959,265
959,265
959,265
959,265
960,265
959,265
959,265
960,265
960,264
960,265
961,266
961,266
961,265
961,264
961,263
962,262
963,261
964,261
964,261
963,262
963,261
963,261
963,262
964,262
964,262
963,262
963,263
961,264
960,265
960,265
960,265
961,265
961,265
961,264
961,264
961,264
961,264
961,264
961,265
961,265
961,265
961,264
962,264
961,264
961,265
961,265
961,266
962,266
962,266
962,267
962,268
962,268
961,268
962,267
962,266
962,265
962,265
962,264
962,264
962,263
961,263
961,263
961,263
961,263
961,263
961,263
961,263
961,264
961,264
960,265
960,265
960,265
960,265
959,265
958,265
958,265
957,266
956,267
955,267
955,267
956,267
956,267
955,268
956,268
956,268
956,269
956,270
955,270
955,270
954,271
954,271
954,271
