x,y
109,117
108,116
106,114
106,114
105,112
104,110
104,109
102,105
100,104
100,102
98,98
96,97
95,97
95,96
96,95
96,95
95,94
95,93
95,94
95,94
93,93
93,93
93,93
91,93
92,93
93,93
93,92
95,91
95,91
96,90
94,89
95,88
94,87
94,87
94,88
93,87
92,87
92,86
91,85
91,85
92,85
92,84
92,83
93,83
93,84
92,84
92,83
91,82
90,82
90,83
91,83
91,83
89,83
89,83
88,83
88,82
88,82
86,82
86,82
86,81
84,82
84,82
85,82
85,82
86,81
87,80
87,79
87,78
87,79
88,79
88,79
89,78
89,78
89,78
89,78
89,78
88,78
88,78
88,78
89,78
89,77
89,78
89,78
90,78
89,79
89,78
89,77
89,79
89,79
89,79
89,79
89,79
89,79
89,79
90,79
90,80
89,82
89,82
90,83
89,84
89,84
88,84
87,85
88,85
87,86
87,86
85,86
84,85
85,84
85,84
84,85
86,85
87,85
87,85
87,85
87,86
88,86
90,87
90,88
91,91
91,91
92,92
92,93
92,94
91,94
91,95
91,95
92,95
92,94
93,94
94,95
94,95
94,96
94,96
95,96
96,95
96,96
95,96
95,96
96,96
95,96
95,96
95,96
94,96
94,97
94,97
95,96
95,97
94,97
93,97
70,1037
70,1038
71,1037
71,1036
71,1036
71,1036
71,1036
71,1036
71,1037
73,1036
72,1037
74,1037
74,1037
75,1033
74,1032
74,1029
71,1025
71,1024
71,1022
71,1022
69,1021
68,1020
68,1020
69,1022
69,1022
70,1023
72,1025
72,1025
71,1026
71,1026
72,1028
73,1028
73,1029
73,1030
74,1031
74,1030
74,1030
74,1029
73,1029
73,1029
73,1030
74,1031
73,1032
73,1034
72,1034
71,1034
72,1034
73,1034
74,1033
74,1033
74,1033
73,1029
73,1029
73,1029
74,1030
74,1030
74,1029
74,1028
74,1028
74,1028
75,1029
74,1030
74,1030
73,1030
72,1030
72,1032
72,1034
72,1034
71,1034
71,1032
72,1028
72,1027
73,1026
73,1025
73,1024
71,1025
70,1026
69,1026
69,1025
70,1024
70,1024
68,1023
67,1023
69,1023
70,1024
71,1023
71,1023
71,1023
70,1022
70,1022
71,1022
71,1023
71,1023
71,1024
70,1026
70,1027
70,1026
71,1026
72,1027
72,1026
72,1024
72,1024
74,1025
75,1025
75,1026
74,1027
75,1028
76,1028
78,1029
79,1029
79,1029
79,1029
78,1030
78,1031
79,1032
80,1031
80,1031
81,1032
81,1032
82,1033
81,1033
81,1031
81,1031
81,1031
79,1032
79,1031
77,1031
77,1032
77,1033
77,1034
77,1033
77,1034
77,1034
78,1032
79,1031
80,1032
83,1032
82,1032
83,1031
82,1031
81,1031
82,1032
82,1032
82,1031
82,1031
82,1031
80,1030
79,1031
79,1031
78,1033
1783,95
1785,95
1785,96
1785,95
1786,94
1784,91
1783,89
1782,88
1782,86
1783,84
1785,81
1786,81
1786,80
1787,80
1788,80
1789,79
1788,79
1789,77
1790,76
1789,74
1790,73
1791,72
1793,68
1794,68
1795,66
1795,65
1795,65
1795,64
1796,64
1796,63
1797,63
1798,63
1798,63
1799,63
1801,62
1801,62
1801,61
1800,61
1800,62
1800,63
1801,64
1801,65
1801,65
1802,65
1802,65
1802,66
1802,65
1801,66
1801,66
1801,66
1800,66
1798,66
1797,66
1796,67
1796,68
1794,68
1794,68
1794,68
1793,69
1792,69
1791,70
1790,70
1790,70
1790,70
1788,71
1787,72
1787,72
1787,72
1788,72
1790,71
1790,71
1791,70
1792,71
1792,71
1793,72
1795,72
1795,72
1796,73
1796,74
1797,73
1797,73
1797,74
1797,74
1797,74
1796,76
1796,78
1796,79
1796,79
1796,80
1795,79
1795,79
1795,80
1795,80
1794,80
1795,81
1794,81
1794,81
1793,82
1791,83
1791,83
1791,84
1790,85
1790,85
1789,85
1789,84
1789,80
1789,80
1789,77
1790,75
1790,75
1791,74
1791,74
1792,73
1792,73
1793,72
1794,71
1793,71
1793,70
1793,71
1792,71
1793,71
1793,71
1793,72
1793,72
1793,72
1794,73
1794,73
1794,73
1794,73
1794,73
1794,73
1794,73
1794,72
1794,72
1793,72
1793,72
1793,72
1792,73
1792,74
1792,74
1792,74
1792,75
1792,76
1791,77
1791,77
1790,78
1790,78
1790,79
1789,80
1788,80
1829,1031
1826,1030
1821,1029
1820,1029
1816,1028
1813,1026
1812,1025
1810,1024
1810,1023
1812,1023
1815,1022
1815,1022
1818,1022
1818,1022
1819,1022
1821,1022
1821,1022
1820,1022
1819,1022
1820,1022
1821,1024
1821,1025
1821,1025
1819,1024
1819,1024
1818,1025
1817,1025
1818,1026
1817,1026
1816,1026
1815,1027
1815,1026
1814,1027
1816,1027
1816,1027
1817,1026
1817,1024
1817,1023
1817,1022
1819,1021
1820,1020
1820,1019
1820,1020
1821,1020
1822,1020
1822,1020
1822,1020
1821,1018
1821,1018
1820,1017
1819,1017
1819,1017
1818,1017
1818,1018
1818,1019
1817,1020
1816,1020
1816,1021
1817,1022
1817,1023
1816,1024
1816,1024
1817,1025
1817,1025
1817,1026
1817,1026
1817,1025
1818,1027
1819,1027
1818,1027
1818,1027
1819,1028
1819,1027
1819,1027
1819,1028
1819,1028
1819,1027
1819,1027
1819,1027
1819,1027
1818,1027
1818,1027
1818,1026
1816,1025
1816,1024
1817,1023
1817,1023
1817,1022
1817,1022
1819,1021
1819,1020
1819,1019
1819,1019
1818,1019
1819,1019
1820,1019
1820,1019
1818,1020
1818,1020
1817,1021
1817,1021
1817,1020
1815,1019
1815,1019
1815,1019
1815,1019
1815,1020
1814,1021
1813,1023
1813,1023
1815,1025
1816,1026
1819,1026
1819,1027
1820,1026
1820,1026
1818,1025
1818,1023
1818,1022
1819,1022
1818,1023
1819,1023
1819,1024
1818,1024
1818,1024
1819,1025
1819,1026
1819,1025
1819,1024
1819,1025
1820,1025
1819,1026
1818,1025
1818,1026
1818,1027
1818,1028
1818,1027
1817,1026
1816,1025
1816,1024
1816,1024
1815,1026
1816,1028
1816,1029
1816,1029
1815,1028
1813,1027
1812,1027
1813,1028
1812,1028
943,531
943,531
943,530
942,528
941,527
940,527
939,526
937,525
937,525
936,524
936,524
936,525
936,526
938,526
940,527
941,526
942,526
943,526
944,527
944,527
945,527
946,526
946,526
946,526
946,526
946,524
945,525
945,526
945,529
946,529
946,529
946,529
946,529
946,529
946,529
946,529
946,529
946,530
947,530
947,531
946,533
946,535
947,536
947,536
946,536
946,537
945,538
945,539
945,540
943,541
942,540
942,540
943,540
944,540
943,541
944,541
944,541
945,541
945,542
944,542
945,543
946,542
946,541
947,540
945,539
945,540
945,539
945,539
945,539
945,539
943,539
943,540
943,540
943,539
943,539
943,539
943,539
944,539
944,539
943,539
943,539
943,540
943,541
944,542
944,542
943,543
943,543
943,543
943,543
943,543
942,543
942,543
942,542
942,541
942,540
943,538
944,538
946,536
947,535
947,534
947,534
947,533
947,534
947,534
948,533
947,532
947,532
947,533
947,533
946,533
946,534
946,534
946,537
946,538
944,537
944,537
944,537
944,537
944,537
944,537
944,537
943,537
944,537
944,537
945,537
945,537
944,536
943,535
942,535
942,535
942,536
942,537
942,538
941,538
941,539
941,540
941,540
940,539
941,539
941,539
941,540
941,540
941,542
943,545
943,545
943,545
943,544
943,544
944,544
944,544
458,533
458,534
457,534
457,534
457,534
458,534
459,533
459,532
459,531
459,531
460,532
459,533
460,535
460,535
460,535
461,534
461,534
460,533
460,534
461,535
461,535
461,536
461,538
460,539
460,539
459,539
459,539
460,540
461,539
460,540
459,540
459,540
460,539
460,539
459,538
458,537
458,537
458,536
458,535
457,535
457,536
458,536
460,537
460,535
459,534
459,533
459,533
458,532
458,533
457,534
457,535
457,535
457,535
458,536
459,536
461,536
461,536
462,536
462,537
462,537
462,537
462,538
462,539
463,540
464,540
463,539
463,540
462,540
462,540
463,540
463,539
462,539
461,538
461,537
460,536
460,536
460,535
460,535
460,536
460,536
460,534
460,534
459,533
461,532
461,532
462,532
462,533
462,534
463,536
462,537
461,536
461,535
462,536
462,536
462,535
462,534
462,534
462,535
462,535
463,535
464,536
465,536
465,536
464,535
464,535
464,534
464,534
464,534
463,534
463,533
463,533
464,535
464,536
463,537
461,538
461,538
461,537
461,538
461,538
462,538
462,537
462,538
461,538
460,540
460,540
459,541
459,540
458,540
458,540
458,540
457,540
457,541
456,542
456,544
455,544
455,542
455,542
455,542
455,541
455,541
455,541
456,541
456,542
456,544
456,544
456,545
456,546
456,546
456,547
456,547
942,285
943,285
944,285
944,285
944,285
944,285
943,285
943,283
942,281
942,281
942,279
941,278
941,277
941,277
942,276
943,275
942,275
941,273
941,273
940,271
941,270
942,270
940,271
941,272
941,273
941,273
941,273
941,274
941,274
940,275
940,275
939,275
938,276
938,276
937,277
937,277
938,279
939,280
939,280
941,280
942,280
942,280
943,280
943,280
943,280
943,281
943,280
944,280
944,281
944,281
944,281
943,281
943,282
943,282
944,282
943,283
943,282
944,282
944,281
943,280
943,280
944,279
943,278
943,278
943,278
944,279
944,280
944,280
943,280
943,280
943,280
943,281
943,282
943,283
943,282
942,283
942,283
941,282
941,282
942,282
942,282
942,282
942,282
942,283
941,283
941,283
941,283
942,283
943,283
943,282
941,282
941,282
941,281
942,281
942,280
942,279
943,279
943,279
943,279
943,278
942,278
942,278
942,278
942,279
942,279
942,279
941,278
942,277
941,277
940,277
940,277
940,278
941,278
942,278
942,278
943,278
943,278
944,278
944,278
944,279
943,279
943,279
944,279
943,279
944,280
944,280
944,280
943,280
942,280
942,280
942,281
942,281
942,281
942,281
943,280
943,280
943,280
943,280
942,281
943,282
944,282
944,286
944,286
944,285
944,285
945,285
945,285
945,285
945,286
944,286
1420,547
1420,546
1420,546
1420,545
1420,544
1419,543
1419,543
1418,543
1417,542
1417,541
1417,540
1418,539
1417,539
1416,540
1416,540
1417,540
1416,540
1415,540
1415,540
1416,540
1416,540
1416,540
1417,539
1418,539
1418,540
1418,540
1418,540
1420,540
1420,540
1422,540
1424,539
1424,539
1425,538
1426,538
1427,538
1427,536
1427,536
1427,535
1428,535
1428,535
1428,535
1428,536
1428,535
1428,535
1428,536
1428,537
1427,537
1426,537
1425,537
1425,537
1425,537
1425,538
1425,538
1424,539
1422,539
1421,538
1421,538
1420,539
1420,539
1419,539
1419,539
1418,541
1412,547
1412,544
1413,544
1413,544
1415,543
1416,542
1416,541
1418,541
1418,541
1420,539
1421,539
1421,540
1421,541
1421,541
1422,542
1423,543
1423,543
1424,543
1425,543
1426,542
1426,542
1426,542
1425,543
1425,543
1425,543
1425,542
1425,544
1425,544
1425,545
1424,547
1424,547
1423,548
1423,547
1423,547
1421,547
1421,547
1420,547
1420,546
1419,546
1419,546
1418,545
1418,545
1418,546
1418,547
1417,547
1416,548
1415,549
1416,550
1416,550
1416,550
1415,549
1415,549
1415,550
1414,550
1414,550
1415,550
1415,550
1415,550
1415,551
1415,551
1414,552
1414,552
1413,553
1413,553
1412,554
1411,555
1411,555
1410,555
1410,555
1409,555
1409,555
1409,555
1408,555
1408,555
1410,555
1410,556
1410,556
1411,556
1411,556
1410,557
1410,558
1410,559
1409,560
1409,559
1409,559
1409,560
1410,560
1409,558
940,804
940,803
940,803
940,803
940,804
940,803
940,803
939,804
940,803
941,805
941,807
941,808
940,808
939,808
938,809
938,810
941,811
942,811
941,808
941,805
941,804
941,804
941,805
941,805
943,806
943,807
942,805
942,802
941,801
941,800
