x,y
104,88
104,88
104,87
104,87
105,86
105,86
104,86
104,86
104,85
105,85
106,86
106,86
106,86
105,86
105,86
104,86
103,85
103,85
103,84
103,84
103,84
103,84
103,85
103,85
102,84
102,83
101,83
102,83
101,83
101,83
100,83
100,82
100,81
102,80
102,80
103,79
105,78
105,77
106,76
106,75
106,76
106,76
105,76
106,75
106,75
105,75
105,74
105,75
105,75
106,74
106,74
105,74
104,74
104,74
104,74
104,73
105,74
105,75
105,75
105,75
104,75
104,75
103,75
102,74
102,73
101,73
101,73
100,72
99,73
98,72
99,72
99,72
98,71
97,71
97,71
97,70
95,70
96,70
95,69
95,69
95,69
96,68
96,68
96,68
96,67
97,67
99,68
100,68
100,69
100,69
101,70
102,71
102,72
103,73
103,73
102,73
102,73
102,73
103,73
102,74
102,74
103,74
103,74
102,74
102,74
102,74
102,75
102,76
102,76
101,76
101,76
100,76
101,76
100,76
100,76
100,76
100,76
100,76
100,75
100,75
101,75
101,75
102,74
102,74
102,74
102,74
102,74
102,74
102,74
102,74
101,74
101,74
101,75
102,75
102,76
102,76
102,77
102,77
103,77
103,78
102,78
102,79
101,79
100,78
100,77
100,76
100,75
100,75
100,75
100,74
90,1032
89,1031
89,1031
89,1032
89,1033
90,1034
91,1033
91,1033
90,1033
90,1033
90,1034
90,1033
90,1033
90,1033
89,1032
89,1032
90,1031
91,1030
91,1028
92,1026
92,1026
92,1025
91,1024
90,1023
90,1023
90,1023
90,1023
89,1023
90,1023
91,1023
92,1022
92,1022
93,1022
94,1023
94,1024
95,1024
95,1024
95,1024
96,1024
95,1025
95,1025
95,1026
96,1024
96,1024
96,1024
96,1024
96,1024
96,1024
96,1023
96,1022
95,1023
95,1023
95,1022
95,1022
95,1023
96,1023
97,1024
97,1024
97,1025
97,1024
96,1024
97,1024
98,1024
98,1025
98,1025
99,1026
99,1026
100,1026
100,1026
100,1026
100,1026
101,1026
100,1027
100,1026
99,1026
99,1025
99,1025
99,1025
99,1025
99,1026
99,1026
98,1026
98,1026
97,1026
97,1026
97,1026
97,1027
97,1027
96,1027
96,1028
96,1029
95,1030
95,1032
95,1033
95,1033
96,1034
96,1035
96,1034
94,1033
94,1033
95,1032
95,1033
95,1033
96,1033
96,1033
95,1034
94,1035
93,1035
93,1035
94,1035
94,1035
93,1034
93,1034
93,1034
93,1034
93,1034
93,1033
93,1033
93,1035
92,1036
92,1036
91,1036
90,1035
89,1035
89,1034
89,1034
89,1034
89,1034
91,1034
91,1034
90,1035
90,1035
90,1035
90,1035
91,1036
91,1035
92,1035
92,1035
92,1035
92,1035
93,1034
93,1034
93,1034
94,1034
95,1034
95,1034
94,1034
94,1035
95,1035
96,1034
1765,115
1767,111
1769,107
1770,103
1769,102
1771,98
1772,95
1772,95
1773,92
1773,92
1775,90
1778,87
1778,86
1781,84
1781,84
1782,82
1783,80
1784,80
1784,79
1785,78
1785,78
1786,77
1786,77
1787,75
1787,73
1787,73
1788,71
1789,71
1789,70
1789,68
1790,68
1790,66
1792,65
1792,65
1793,65
1793,64
1794,64
1797,63
1800,62
1801,61
1804,59
1805,58
1806,57
1807,55
1809,53
1809,52
1810,51
1811,51
1811,51
1812,50
1812,49
1812,47
1812,47
1812,47
1812,47
1813,47
1812,46
1812,46
1813,46
1813,45
1813,45
1813,44
1814,43
1814,43
1814,42
1814,41
1815,41
1816,40
1816,39
1815,39
1815,39
1815,39
1816,39
1816,40
1815,40
1816,40
1816,40
1816,39
1816,38
1817,38
1817,38
1818,38
1818,38
1818,38
1818,38
1818,38
1818,39
1817,39
1817,39
1817,40
1817,40
1819,40
1821,39
1821,39
1823,38
1824,37
1824,37
1826,36
1826,36
1826,35
1827,35
1828,35
1831,34
1831,33
1831,32
1831,31
1831,31
1831,31
1830,31
1830,31
1830,31
1829,30
1829,30
1829,30
1829,30
1829,30
1829,30
1828,30
1828,30
1827,29
1826,30
1826,30
1825,30
1824,30
1824,30
1823,31
1823,30
1823,30
1824,30
1824,30
1824,30
1823,31
1823,31
1822,32
1821,32
1821,33
1821,33
1821,33
1821,33
1820,33
1820,33
1820,33
1820,32
1820,32
1819,34
1819,34
1819,35
1818,36
1816,36
1816,35
1826,1013
1824,1011
1823,1011
1822,1012
1821,1012
1821,1012
1821,1012
1822,1012
1820,1011
1817,1010
1817,1010
1816,1010
1816,1010
1816,1011
1816,1011
1815,1010
1814,1011
1813,1010
1812,1010
1811,1009
1812,1009
1813,1009
1813,1009
1814,1010
1814,1010
1814,1010
1815,1008
1815,1007
1815,1006
1815,1006
1814,1005
1813,1003
1813,1002
1812,1002
1812,1002
1811,1001
1810,1002
1810,1002
1809,1002
1810,1002
1809,1002
1808,1004
1808,1004
1808,1004
1806,1004
1805,1003
1803,1002
1803,1002
1804,1003
1803,1003
1801,1002
1800,1002
1799,1002
1799,1002
1799,1002
1799,1002
1799,1002
1799,1003
1798,1004
1799,1004
1799,1004
1799,1004
1799,1005
1798,1005
1798,1006
1798,1006
1798,1006
1799,1006
1802,1006
1805,1006
1807,1007
1807,1007
1808,1007
1809,1008
1809,1008
1810,1008
1811,1009
1812,1010
1813,1010
1813,1010
1812,1010
1812,1011
1812,1011
1811,1012
1810,1011
1811,1010
1811,1009
1809,1008
1808,1009
1806,1009
1806,1009
1805,1009
1806,1009
1806,1009
1807,1010
1807,1011
1807,1011
1807,1010
1807,1010
1806,1011
1805,1011
1805,1012
1806,1013
1806,1013
1806,1012
1806,1012
1808,1012
1808,1012
1808,1013
1808,1013
1808,1013
1807,1013
1806,1013
1807,1013
1807,1012
1806,1012
1807,1013
1807,1014
1807,1014
1807,1014
1807,1014
1805,1014
1805,1015
1805,1014
1805,1014
1805,1015
1805,1016
1805,1016
1805,1017
1804,1016
1805,1017
1805,1017
1804,1018
1805,1018
1805,1018
1802,1018
1802,1018
1802,1018
1803,1017
1803,1016
1803,1016
