x,y
208,57
212,59
221,63
224,63
243,65
247,65
250,65
261,67
271,68
274,68
269,67
260,69
256,70
255,71
258,71
260,71
261,71
266,72
271,73
272,74
282,74
285,74
291,74
297,75
299,75
306,77
311,79
314,79
321,79
323,79
331,78
334,78
347,78
354,77
355,77
357,76
363,74
366,74
371,73
377,72
380,72
387,72
392,71
399,72
402,71
407,73
401,84
400,87
402,100
403,101
409,106
410,108
412,110
417,112
419,113
422,113
425,115
430,117
435,118
441,120
443,120
448,120
450,121
443,119
437,119
433,118
430,118
431,118
429,117
431,117
432,117
435,116
436,116
441,116
445,117
447,117
452,118
457,119
461,120
465,119
467,119
475,118
480,120
482,120
489,121
493,122
498,123
504,123
505,128
502,133
494,146
493,150
490,161
488,167
487,169
487,171
486,172
486,176
491,178
495,178
498,178
501,179
503,180
506,182
509,183
511,185
514,185
513,188
506,195
501,202
497,198
495,199
495,199
495,198
495,196
496,194
496,193
497,192
497,190
498,190
499,190
502,191
503,191
506,192
509,192
511,192
515,191
520,191
522,191
526,192
528,192
532,193
537,194
538,194
544,195
545,195
550,196
556,195
558,194
562,193
563,193
570,194
574,194
575,193
579,193
584,193
587,193
589,192
590,192
595,191
248,1038
281,1047
297,1052
332,1060
350,1065
355,1067
330,1059
320,1056
300,1047
290,1042
280,1036
274,1029
270,1025
261,1023
246,1017
244,1016
238,1013
239,1007
240,1007
243,1008
244,1008
247,1009
250,1012
251,1012
256,1013
259,1014
264,1015
269,1017
278,1020
284,1023
288,1022
294,1021
299,1022
304,1022
309,1020
310,1020
315,1022
316,1022
320,1022
324,1022
326,1021
326,1022
321,1027
320,1028
320,1031
320,1033
322,1034
326,1034
326,1034
329,1034
331,1033
333,1032
334,1032
338,1033
342,1032
343,1032
346,1031
348,1031
350,1031
353,1032
354,1032
359,1031
362,1031
365,1032
370,1035
370,1035
370,1031
370,1030
371,1027
372,1026
373,1026
375,1023
378,1022
380,1023
381,1023
382,1023
385,1024
388,1025
389,1024
394,1023
396,1023
399,1022
402,1023
404,1024
406,1023
407,1022
410,1022
413,1023
417,1024
419,1024
420,1024
422,1026
423,1027
424,1028
426,1029
429,1029
431,1030
433,1031
434,1031
438,1032
441,1033
443,1034
444,1035
446,1035
450,1035
452,1035
454,1035
455,1034
456,1033
458,1033
458,1032
462,1032
461,1029
459,1025
455,1020
454,1019
450,1015
449,1014
448,1010
448,1010
448,1009
448,1007
447,1006
447,1006
447,1007
450,1006
453,1005
454,1005
459,1005
462,1006
463,1006
464,1005
463,1004
465,1005
465,1004
465,1003
466,1004
466,1004
467,1005
469,1005
470,1005
470,1005
471,1005
472,1005
474,1005
475,1004
478,1004
478,1004
479,1003
479,1003
1796,95
1795,95
1795,95
1796,95
1795,94
1795,94
1794,93
1794,92
1794,91
1794,90
1794,90
1794,88
1795,89
1796,89
1797,88
1798,87
1797,87
1798,86
1798,85
1800,81
1803,78
1804,77
1805,75
1806,74
1807,72
1808,71
1808,70
1808,68
1808,68
1806,68
1804,70
1804,70
1805,72
1805,73
1806,73
1807,74
1807,74
1806,74
1806,73
1805,72
1807,72
1809,71
1810,70
1810,69
1811,69
1813,69
1812,69
1811,68
1811,68
1809,67
1808,68
1808,69
1809,69
1809,69
1809,68
1809,68
1808,68
1809,69
1809,68
1810,69
1810,69
1811,71
1810,71
1810,71
1810,72
1809,72
1809,72
1808,70
1808,70
1807,70
1809,69
1811,68
1815,67
1816,68
1817,68
1818,68
1818,67
1819,66
1819,65
1819,65
1819,65
1819,65
1819,65
1820,63
1820,63
1819,60
1821,61
1820,61
1819,61
1819,61
1819,62
1819,63
1819,63
1818,63
1817,63
1817,63
1817,63
1816,63
1815,62
1814,61
1814,61
1813,61
1813,61
1813,61
1813,61
1813,61
1813,61
1812,61
1813,61
1814,60
1813,60
1813,60
1813,60
1813,61
1813,61
1813,61
1813,62
1813,62
1812,62
1812,62
1812,62
1812,62
1812,62
1812,62
1813,62
1813,62
1813,62
1814,62
1813,62
1813,62
1812,61
1812,62
1812,63
1811,64
1813,66
1814,66
1815,67
1815,68
1813,68
1812,68
1813,68
1811,68
1811,67
1811,67
1810,66
1809,65
1809,65
1808,64
1807,63
1807,63
1815,1002
1815,1003
1813,1003
1813,1004
1814,1004
1814,1003
1814,1003
1815,1003
1817,1003
1817,1004
1818,1005
1818,1006
1819,1006
1820,1005
1820,1005
1820,1004
1818,1005
1818,1005
1819,1005
1819,1005
1818,1005
1817,1006
1816,1007
1815,1008
1813,1011
1812,1013
1812,1011
1812,1011
1810,1009
1808,1008
1807,1007
1806,1007
1806,1006
1806,1005
1806,1005
1806,1005
1806,1004
1806,1004
1806,1005
1806,1006
1805,1006
1804,1007
1803,1007
1805,1007
1804,1008
1804,1007
1803,1007
1802,1008
1802,1009
1802,1009
1802,1009
1802,1009
1802,1009
1802,1009
1802,1010
1801,1011
1802,1011
1802,1011
1802,1011
1803,1011
1803,1011
1804,1011
1804,1011
1805,1011
1804,1012
1804,1012
1805,1012
1804,1012
1804,1012
1806,1011
1806,1011
1806,1011
1804,1012
1805,1012
1804,1011
1804,1010
1805,1010
1804,1010
1804,1010
1804,1010
1804,1009
1804,1009
1804,1008
1804,1007
1804,1007
1804,1007
1804,1008
1804,1008
1804,1010
1804,1011
1804,1012
1805,1014
1805,1013
1807,1015
1808,1015
1808,1015
1808,1015
1807,1015
1807,1015
1807,1015
1807,1015
1806,1015
1805,1014
1805,1014
1805,1014
1804,1014
1803,1013
1803,1013
1802,1014
1801,1014
1801,1014
1799,1014
1799,1015
1800,1014
1799,1014
1799,1014
1799,1015
1799,1016
1798,1016
1797,1016
1796,1015
1795,1015
1795,1015
1795,1015
1794,1017
1794,1017
1794,1017
1793,1018
1793,1019
1793,1021
1793,1021
1792,1025
1791,1025
1792,1026
1793,1026
1792,1026
1792,1026
1792,1025
1791,1024
1792,1024
1793,1024
1793,1026
1793,1026
1793,1026
1794,1026
1794,1026
1794,1027
1794,1027
1793,1026
1793,1026
960,529
960,529
960,528
959,527
960,526
961,525
961,525
961,524
961,524
963,521
962,520
963,519
963,518
963,518
958,516
956,515
956,515
955,516
955,516
955,515
955,513
955,513
955,514
955,514
954,514
954,513
954,512
955,512
956,512
956,512
956,512
956,512
957,512
957,512
957,511
956,511
956,512
957,511
957,510
957,510
957,509
957,508
957,509
957,509
957,509
957,509
958,509
958,509
958,509
959,510
959,510
959,510
960,511
960,512
960,513
961,513
961,513
961,512
961,512
961,512
961,512
961,512
961,512
961,513
960,513
958,514
957,513
956,513
955,513
954,513
954,512
955,512
956,513
956,513
957,514
957,514
957,515
957,515
957,515
956,515
955,515
956,515
956,516
956,516
956,516
955,517
956,517
957,516
957,515
957,515
957,515
956,515
956,514
956,516
956,516
957,516
957,517
956,517
957,518
957,518
956,518
956,518
955,518
954,519
953,520
953,520
954,521
956,522
956,521
957,521
957,520
957,520
957,521
956,520
955,520
954,519
954,518
954,518
953,519
953,519
954,518
954,518
954,518
955,518
954,518
954,518
954,518
954,517
954,518
954,518
954,517
955,517
955,516
954,517
956,518
956,519
956,520
956,520
956,520
957,520
957,519
957,518
957,519
957,519
957,519
957,518
956,519
955,520
955,520
954,521
486,543
480,544
480,545
478,546
478,546
479,545
480,545
480,544
481,544
483,543
483,544
484,545
484,545
487,545
491,545
491,545
490,544
490,544
488,544
487,543
487,543
488,542
489,541
491,542
492,540
492,540
491,537
491,535
491,533
493,532
493,532
489,532
490,532
491,533
492,534
494,534
494,534
494,533
494,532
494,531
498,531
499,530
500,529
502,530
500,532
499,532
497,532
493,533
491,534
490,535
490,535
488,536
483,534
482,533
481,529
482,528
484,527
488,525
490,525
489,526
488,527
488,528
489,529
490,529
491,528
490,527
489,526
488,525
488,524
489,524
493,525
494,526
492,527
490,528
488,528
487,528
487,527
488,527
488,527
489,527
489,529
490,529
490,530
490,530
491,531
494,530
497,531
501,532
500,532
499,530
500,529
500,529
501,527
501,526
500,525
496,524
495,523
495,523
495,523
496,522
498,522
499,522
497,523
496,525
495,526
492,528
491,528
491,528
491,529
492,530
493,530
494,531
494,532
495,532
495,532
497,531
498,530
499,530
497,530
497,529
497,529
496,528
497,527
498,527
498,526
499,525
499,525
499,526
500,526
501,524
502,523
504,521
505,521
506,520
507,521
507,521
508,521
509,521
510,521
512,521
513,521
517,521
522,521
524,521
530,520
532,519
537,520
541,520
542,520
547,521
976,272
974,272
973,272
971,273
970,273
968,274
966,275
966,275
965,275
965,276
964,275
965,277
965,277
964,277
965,277
965,277
964,277
964,277
964,279
964,280
964,281
964,282
965,283
965,283
965,283
965,283
965,283
965,282
964,281
964,282
964,282
963,282
963,282
963,283
964,283
964,283
964,282
965,282
965,281
966,281
966,280
966,280
967,280
967,279
967,279
967,278
967,278
968,279
968,280
968,281
968,282
968,282
969,282
969,283
969,283
970,283
970,282
970,282
970,284
971,284
971,285
971,284
971,284
971,284
971,284
971,283
972,284
972,284
972,285
972,285
972,285
973,286
972,287
970,287
968,287
968,286
966,287
965,286
964,287
964,287
964,288
963,288
963,287
962,286
962,286
962,285
962,286
963,285
962,285
962,285
962,285
962,286
961,286
961,286
961,286
961,286
963,286
964,285
965,285
967,286
967,286
968,287
968,287
968,287
968,286
968,286
969,287
969,286
969,287
969,286
969,287
969,288
969,288
969,288
968,288
968,288
968,288
968,288
968,289
968,289
969,289
969,289
968,289
969,290
967,289
967,289
967,289
968,289
969,290
968,290
968,291
968,291
967,293
968,294
968,295
970,294
972,293
973,293
974,292
975,291
975,291
974,291
974,291
974,291
974,291
973,290
973,291
973,290
973,290
972,290
1412,543
1412,544
1412,544
1411,545
1411,546
1410,546
1409,546
1408,547
1408,547
1408,547
1407,547
1407,547
1406,548
1406,548
1407,549
1409,548
1409,548
1409,547
1409,547
1408,547
1408,547
1407,550
1407,550
1407,552
1407,554
1407,555
1405,557
1403,559
1402,560
1400,561
1400,561
1399,561
1398,560
1398,560
1398,559
1398,559
1397,559
1397,559
1396,559
1397,558
1396,557
1396,557
1395,557
1396,557
1397,558
1397,558
1397,558
1398,558
1398,558
1399,557
1400,556
1399,556
1400,557
1400,557
1400,558
1400,558
1400,557
1400,557
1401,559
1402,559
1402,559
1402,559
1400,559
1399,560
1399,560
1398,560
1398,560
1398,560
1400,559
1401,558
1403,558
1403,555
1404,555
1404,554
1404,553
1405,552
1405,552
1404,552
1403,553
1403,553
1402,553
1402,554
1403,555
1403,556
1402,556
1402,556
1401,557
1400,558
1400,559
1399,560
1398,559
1398,560
1399,561
1399,562
1399,562
1399,561
1398,561
1398,562
1398,563
1398,563
1399,564
1399,566
1398,566
1398,566
1397,567
1396,567
1397,569
1396,570
1396,570
1396,570
1396,570
1395,569
1395,569
1395,569
1395,569
1396,571
1396,571
1397,571
1397,571
1396,570
1397,570
1397,570
1397,569
1396,569
1396,569
1396,570
1395,570
1394,569
1393,568
1393,567
1393,567
1393,567
1393,567
1392,567
1392,567
1392,567
1392,567
1392,567
1392,567
1392,567
1392,567
1391,566
1392,566
1391,566
1392,566
1392,566
1391,565
1391,565
1390,565
1390,565
953,795
953,794
953,794
952,794
953,794
954,793
955,793
954,793
954,793
957,792
956,790
957,790
958,791
958,790
958,790
958,791
957,791
958,791
958,791
958,791
959,791
960,791
961,791
961,791
961,792
961,792
963,791
965,791
965,791
964,792
964,792
964,792
962,793
961,793
959,794
958,794
958,794
957,794
955,795
954,795
954,795
953,795
954,794
954,794
954,794
954,794
954,794
953,794
953,796
953,796
954,797
954,798
954,798
953,797
953,797
952,797
952,797
952,796
954,796
956,795
956,795
957,794
957,794
957,793
958,792
958,793
958,793
959,793
959,793
959,792
959,792
959,792
958,793
958,794
959,794
958,794
958,794
959,794
959,793
960,794
961,795
961,795
962,793
962,794
962,795
961,796
960,796
959,797
958,797
957,796
956,797
956,797
955,798
954,799
953,799
953,800
953,801
952,803
952,803
952,802
952,802
952,802
952,801
953,802
953,803
953,802
952,801
952,799
953,799
953,798
952,799
953,799
953,799
953,799
954,798
954,800
954,800
954,801
954,801
954,801
955,802
955,803
955,802
954,803
954,805
955,805
956,804
956,803
957,802
958,800
958,799
958,799
958,799
958,799
959,800
959,801
959,802
959,804
958,804
957,804
957,802
957,802
957,800
958,801
959,801
960,801
960,801
960,800
960,798
960,798
