x,y
101,57
101,57
100,58
99,57
99,57
99,57
99,57
99,57
99,58
99,57
99,58
99,58
99,59
99,60
99,59
99,59
99,60
99,59
99,59
99,58
98,58
98,57
97,57
97,57
96,58
97,58
95,59
94,60
93,59
93,59
94,59
96,58
98,58
98,57
100,56
100,56
101,55
101,55
101,55
102,54
102,54
102,54
102,53
102,52
102,52
100,52
100,52
99,52
99,51
99,51
98,52
98,53
98,52
99,51
99,52
98,52
98,52
98,52
98,53
98,53
98,53
99,53
100,53
100,54
101,55
99,56
99,56
99,57
99,58
99,58
99,58
100,58
99,59
98,59
99,60
100,59
99,59
100,59
100,58
100,58
99,59
98,59
99,58
101,58
101,58
101,58
100,58
100,58
100,58
100,58
101,58
101,58
101,59
101,59
101,59
101,59
102,59
102,58
102,58
102,58
103,58
103,58
103,58
103,58
103,58
103,58
103,59
103,59
103,59
103,59
103,59
103,60
103,60
103,61
103,61
103,61
103,61
103,62
103,61
104,61
104,61
104,62
104,62
104,62
104,62
103,62
103,62
104,61
104,61
105,61
105,62
105,62
105,63
105,63
105,64
105,64
105,64
105,64
105,64
105,63
106,63
106,63
106,64
106,64
106,64
106,64
105,63
104,65
104,65
105,66
72,1030
71,1030
69,1030
69,1029
68,1028
67,1029
67,1029
68,1026
68,1026
69,1024
71,1022
72,1021
72,1021
73,1021
74,1020
75,1019
75,1019
76,1018
75,1018
76,1018
77,1018
77,1019
78,1020
78,1020
78,1021
77,1023
77,1023
77,1024
77,1024
76,1025
75,1024
74,1024
74,1026
74,1027
74,1028
74,1029
75,1028
76,1027
77,1026
79,1026
80,1026
81,1026
85,1025
86,1025
87,1024
86,1023
87,1023
87,1023
88,1022
88,1021
88,1021
88,1022
86,1024
86,1025
86,1026
85,1027
84,1028
83,1028
83,1028
82,1028
83,1030
83,1030
82,1031
82,1031
82,1030
82,1030
82,1029
82,1029
81,1028
81,1026
81,1026
79,1026
77,1025
77,1024
77,1024
77,1025
76,1024
76,1023
76,1023
78,1023
79,1023
79,1024
78,1025
78,1025
78,1026
78,1026
78,1026
78,1026
78,1026
77,1026
77,1026
77,1026
76,1027
76,1027
76,1029
76,1029
74,1031
73,1031
73,1031
73,1030
75,1028
76,1028
78,1027
78,1027
79,1027
79,1028
80,1028
80,1028
80,1028
81,1028
80,1029
80,1029
81,1028
82,1028
83,1028
84,1028
85,1028
86,1029
86,1029
86,1028
85,1028
85,1028
86,1027
87,1027
87,1026
87,1026
87,1026
87,1025
87,1025
87,1025
88,1025
88,1025
87,1025
87,1024
87,1024
86,1024
85,1024
84,1026
84,1026
86,1028
85,1028
85,1029
83,1030
83,1030
84,1030
85,1030
85,1032
85,1033
85,1033
85,1034
1789,94
1791,93
1792,90
1792,89
1791,85
1791,82
1791,81
1792,78
1792,78
1793,77
1793,75
1793,75
1794,73
1795,70
1795,70
1794,69
1794,68
1797,68
1801,69
1805,68
1806,67
1807,67
1808,66
1810,66
1811,65
1811,65
1812,64
1813,64
1813,64
1813,64
1812,62
1812,62
1812,60
1812,60
1812,60
1812,60
1813,60
1813,60
1813,60
1814,60
1814,59
1814,59
1814,59
1814,58
1814,58
1814,57
1814,56
1815,55
1815,54
1815,54
1816,53
1817,52
1817,51
1818,50
1818,50
1819,50
1819,50
1819,50
1818,51
1818,50
1818,50
1818,51
1818,51
1819,50
1820,50
1821,49
1822,48
1822,47
1822,47
1823,47
1824,47
1825,47
1825,47
1827,47
1827,47
1826,47
1826,47
1826,47
1825,46
1825,46
1825,46
1825,46
1825,46
1825,46
1825,46
1824,46
1824,46
1823,46
1823,46
1824,46
1823,46
1823,46
1823,46
1822,46
1821,46
1822,46
1822,47
1823,48
1823,49
1823,49
1822,49
1823,50
1823,50
1824,50
1825,51
1826,50
1826,50
1827,50
1827,49
1827,49
1827,49
1827,49
1826,50
1827,51
1827,51
1826,51
1826,52
1826,51
1826,51
1826,51
1826,50
1825,50
1826,50
1826,51
1826,50
1826,51
1825,51
1825,51
1824,51
1824,51
1823,51
1823,51
1822,50
1822,51
1822,51
1822,51
1822,52
1821,52
1821,52
1820,52
1820,53
1820,53
1819,53
1819,54
1819,54
1819,54
1819,54
1819,54
1819,54
1819,54
1833,1020
1832,1018
1831,1018
1831,1019
1831,1019
1832,1019
1832,1018
1833,1019
1834,1020
1834,1021
1835,1023
1835,1025
1835,1025
1834,1025
1833,1026
1833,1026
1833,1026
1832,1026
1831,1026
1831,1025
1830,1025
1830,1025
1829,1025
1829,1024
1827,1024
