x,y
102,66
102,65
102,63
101,61
100,60
98,58
98,58
99,57
99,56
100,56
100,56
100,55
100,56
100,56
100,56
100,57
100,57
100,58
100,58
101,59
102,59
102,59
102,59
102,58
104,59
105,60
106,61
106,61
106,62
106,61
105,60
105,60
105,59
105,59
107,59
106,60
106,60
106,60
107,60
107,61
107,61
106,61
106,61
107,61
108,60
109,59
108,59
108,61
108,61
107,63
107,64
107,64
107,64
107,64
107,64
107,64
107,64
106,64
106,64
107,63
108,63
109,62
110,61
111,61
112,60
112,61
112,62
112,62
112,61
113,61
112,61
111,60
111,59
111,59
110,59
109,59
109,59
110,58
110,58
110,58
110,59
110,60
109,60
110,60
111,61
111,61
111,61
111,62
112,62
112,62
113,62
113,62
113,62
113,63
112,62
111,62
111,63
110,63
109,63
110,63
109,64
109,64
110,63
111,63
111,63
112,65
112,66
112,67
113,67
113,68
113,68
112,68
112,71
112,71
112,72
112,73
112,73
112,74
111,72
111,72
111,71
111,71
111,71
110,71
110,71
111,71
111,70
112,71
112,72
113,73
112,73
113,74
113,74
113,74
112,74
113,74
114,74
114,75
115,76
116,76
116,76
116,78
116,79
116,81
117,82
118,83
119,83
119,84
118,85
118,86
90,1021
89,1022
89,1022
90,1022
90,1022
90,1023
89,1023
88,1022
88,1021
87,1021
87,1019
87,1020
86,1020
86,1019
85,1017
85,1016
86,1014
86,1013
86,1013
86,1014
86,1014
86,1013
86,1013
86,1014
86,1014
86,1015
86,1015
86,1014
85,1014
85,1014
86,1014
86,1015
86,1015
88,1016
88,1016
89,1017
89,1019
89,1019
90,1019
91,1019
91,1019
91,1018
91,1017
92,1017
92,1017
90,1016
91,1016
91,1016
92,1017
93,1017
94,1017
95,1017
94,1015
94,1016
94,1016
94,1017
94,1017
92,1019
92,1019
92,1019
92,1019
92,1020
92,1019
93,1019
93,1019
94,1018
95,1019
95,1020
96,1020
96,1020
96,1021
97,1022
97,1023
96,1024
94,1024
94,1024
94,1023
95,1021
95,1019
97,1017
98,1017
99,1017
98,1016
98,1016
98,1015
98,1015
97,1014
98,1013
98,1013
99,1012
99,1011
99,1012
99,1011
100,1012
101,1012
101,1013
101,1013
101,1013
101,1012
101,1013
101,1013
102,1013
102,1013
102,1015
103,1017
104,1018
106,1017
110,1016
110,1016
112,1016
112,1016
112,1018
111,1018
112,1019
113,1018
113,1017
113,1017
112,1017
113,1016
113,1015
113,1015
111,1016
109,1016
109,1016
109,1015
109,1015
107,1015
106,1015
106,1015
106,1015
106,1014
106,1014
104,1014
103,1014
103,1014
101,1014
101,1014
100,1014
100,1014
99,1014
100,1015
101,1015
100,1017
99,1018
96,1018
95,1017
95,1016
93,1012
92,1010
91,1010
1805,89
1806,88
1807,84
1808,81
1809,77
1810,76
1810,73
1811,72
1810,71
1811,70
1811,70
1809,70
1809,70
1809,70
1809,69
1808,68
1808,67
1808,67
1810,67
1811,67
1811,67
1812,66
1813,66
1815,65
1816,65
1816,63
1816,62
1818,60
1819,58
1819,58
1819,58
1820,58
1821,57
1822,57
1824,55
1827,51
1827,50
1829,49
1830,48
1833,46
1833,45
1834,46
1833,46
1833,46
1833,46
1833,46
1833,47
1833,47
1832,47
1832,47
1832,47
1831,48
1830,50
1830,50
1831,52
1830,53
1830,53
1832,53
1831,53
1830,52
1829,52
1829,52
1829,53
1829,53
1829,53
1829,53
1828,52
1827,51
1828,50
1828,47
1827,46
1827,44
1827,45
1827,45
1828,44
1828,43
1828,43
1828,43
1827,43
1827,42
1826,43
1825,44
1825,44
1825,44
1825,44
1825,44
1825,44
1824,44
1824,44
1824,45
1824,45
1825,46
1826,46
1828,46
1829,46
1829,46
1829,47
1830,47
1829,48
1829,48
1829,47
1829,48
1829,48
1829,48
1829,48
1829,48
1829,49
1829,49
1828,49
1828,51
1828,52
1828,53
1828,54
1827,55
1827,56
1826,57
1825,57
1825,57
1825,57
1825,58
1824,58
1824,59
1824,59
1823,59
1823,61
1822,61
1821,62
1820,63
1819,63
1818,63
1818,63
1818,64
1817,65
1816,65
