x,y
135,48
135,48
133,49
131,51
131,51
129,50
129,50
128,49
128,50
128,48
127,45
126,45
128,43
126,40
125,35
126,34
126,31
126,28
126,27
123,28
123,29
125,30
122,30
122,30
122,31
122,31
121,32
121,33
121,33
122,32
122,32
123,32
123,33
123,35
123,38
123,38
124,40
126,41
126,40
128,41
129,42
129,42
127,45
127,45
125,44
123,45
123,45
124,44
121,42
118,42
117,41
118,38
121,35
121,34
124,32
124,33
126,33
123,35
123,38
123,38
124,40
125,40
127,41
129,42
128,44
128,44
129,45
130,45
129,43
129,44
127,44
125,46
126,45
139,46
132,37
133,36
139,43
135,34
133,37
132,39
132,40
131,40
129,40
129,39
129,39
130,40
133,40
135,42
134,41
131,42
130,42
130,43
131,43
132,43
133,43
134,43
133,43
133,44
132,44
131,43
132,44
132,46
132,49
133,50
134,47
134,46
134,45
134,45
134,46
132,46
132,45
131,45
129,43
128,42
125,42
125,42
125,41
126,41
125,42
125,44
124,45
123,44
123,43
124,42
124,41
121,40
121,40
121,39
119,38
118,40
118,41
118,42
119,42
120,43
120,43
120,43
121,42
121,43
123,42
123,41
122,40
124,41
124,41
124,39
123,38
122,38
120,39
120,39
121,42
122,43
46,1012
46,1010
47,1006
46,1006
47,1005
45,1006
42,1007
40,1007
40,1008
41,1008
42,1007
41,1008
42,1008
43,1010
41,1010
39,1011
38,1011
38,1011
40,1010
41,1008
41,1009
41,1009
41,1009
42,1009
42,1009
43,1011
44,1011
45,1011
47,1010
46,1009
44,1009
44,1010
44,1010
47,1011
48,1011
47,1012
46,1013
45,1014
43,1015
42,1016
40,1018
42,1017
43,1018
47,1020
51,1019
51,1021
51,1021
51,1021
51,1020
51,1018
53,1017
53,1018
56,1019
59,1022
60,1024
60,1027
62,1026
65,1025
64,1025
63,1024
62,1026
62,1025
63,1023
64,1021
65,1020
67,1020
67,1020
68,1021
68,1019
68,1016
70,1016
71,1017
71,1018
71,1017
72,1016
69,1018
67,1020
67,1021
67,1020
67,1019
67,1019
62,1022
56,1028
58,1027
55,1028
54,1028
52,1027
42,1032
45,1027
52,1022
55,1020
61,1015
64,1013
69,1010
67,1014
65,1017
64,1021
66,1023
70,1022
72,1020
79,1012
86,1007
86,1006
87,1004
83,1008
79,1013
78,1015
78,1016
77,1015
75,1015
74,1017
73,1018
73,1020
78,1018
80,1017
85,1013
92,1008
93,1004
92,1003
89,1007
92,1006
96,1004
100,999
101,998
103,999
103,1004
102,1005
102,1009
99,1012
100,1012
103,1012
104,1011
103,1010
102,1011
102,1012
103,1011
101,1010
100,1008
99,1007
99,1006
96,1004
94,1004
93,1002
93,1005
94,1004
94,1005
94,1005
97,1000
92,1002
90,1002
1819,85
1819,84
1817,86
1816,87
1814,83
1814,83
1813,83
1812,83
1812,84
1812,83
1812,83
1811,82
1811,83
1813,83
1813,83
1812,81
1814,80
1814,79
1817,78
1820,78
1820,76
1820,74
1820,73
1822,70
1823,68
1824,72
1825,73
1827,72
1834,69
1834,69
1838,67
1839,66
1840,66
1845,62
1845,62
1843,63
1842,64
1840,65
1838,65
1839,65
1838,63
1838,63
1838,62
1837,62
1837,63
1839,67
1837,68
1836,68
1837,70
1837,70
1836,71
1834,69
1833,68
1833,69
1832,69
1833,69
1833,69
1833,69
1835,71
1834,71
1833,69
1832,68
1830,67
1829,67
1829,66
1826,66
1824,67
1824,65
1824,66
1823,67
1821,67
1821,66
1822,65
1822,66
1822,67
1822,68
1822,69
1822,72
1822,72
1824,73
1824,73
1826,74
1825,73
1826,74
1827,77
1828,78
1829,76
1829,77
1830,77
1831,77
1830,78
1830,77
1830,76
1829,75
1827,74
1826,74
1825,73
1826,75
1826,76
1826,75
1827,75
1828,75
1827,76
1827,77
1826,77
1825,76
1827,78
1827,78
1826,79
1825,80
1827,76
1827,76
1829,77
1830,75
1830,73
1829,74
1829,74
1829,76
1829,76
1828,76
1828,76
1827,76
1826,77
1826,77
1827,76
1828,76
1828,77
1828,78
1827,77
1826,77
1826,75
1825,75
1825,75
1825,75
1825,75
1826,75
1829,75
1829,76
1829,76
1829,75
1828,75
1829,75
1829,75
1829,76
1827,76
1826,75
1826,75
1829,76
1830,76
1830,75
1855,1046
1855,1046
1855,1044
1855,1044
1851,1042
1852,1040
1852,1039
1852,1038
1850,1037
1850,1037
1846,1037
1844,1036
1847,1036
1847,1037
1847,1040
1847,1040
1847,1042
1843,1044
1842,1044
1845,1041
1846,1040
1845,1041
1844,1041
1843,1042
1842,1043
1842,1042
1842,1041
1841,1042
1840,1043
1843,1045
1845,1046
1844,1045
1843,1044
1843,1043
1843,1042
1843,1043
1845,1042
1841,1043
1843,1042
1847,1040
1847,1039
1848,1037
1848,1037
1852,1031
1855,1036
1854,1038
1853,1036
1852,1034
1850,1035
1850,1036
1850,1038
1852,1038
1851,1038
1846,1039
1844,1039
1843,1040
1840,1049
1836,1048
1835,1046
1831,1043
1832,1044
1831,1048
1832,1048
1832,1047
1831,1046
1832,1044
1833,1044
1831,1046
1830,1045
1831,1045
1833,1047
1834,1047
1835,1047
1836,1046
1837,1045
1838,1045
1839,1045
1840,1046
1840,1046
1837,1050
1835,1051
1833,1049
1833,1049
1834,1050
1835,1052
1835,1053
1835,1054
1834,1054
1833,1053
1836,1051
1837,1051
1835,1046
1832,1047
1831,1048
1830,1048
1830,1048
1832,1045
1830,1045
1829,1047
1828,1048
1830,1046
1834,1043
1832,1037
1832,1036
1830,1036
1830,1036
1832,1035
1832,1034
1831,1035
1832,1034
1833,1034
1834,1033
1833,1036
1833,1038
1831,1039
1831,1039
1831,1035
1831,1035
1830,1036
1830,1039
1830,1038
1830,1041
1829,1041
1828,1041
1829,1041
1829,1040
1829,1043
1829,1045
1830,1045
1830,1045
1830,1047
1829,1048
1829,1048
1832,1045
1833,1044
1834,1045
1834,1043
1834,1042
1835,1041
1835,1041
1832,1041
1833,1043
1834,1042
1835,1040
1835,1039
1835,1039
1835,1039
1836,1039
1838,1037
1840,1041
972,565
973,564
972,559
973,557
971,553
971,551
968,549
966,547
966,547
968,546
967,545
965,542
962,543
958,542
956,540
955,537
955,536
959,536
959,538
958,539
962,535
962,535
958,532
956,530
956,530
955,532
954,532
955,530
957,531
959,531
957,531
956,529
956,530
957,532
956,534
956,535
956,534
959,531
960,534
957,531
956,531
956,532
957,536
955,535
955,535
956,535
957,534
958,533
959,532
958,531
958,532
958,535
959,534
961,533
962,531
962,531
963,530
963,530
962,530
959,531
960,531
958,527
957,525
954,525
954,524
956,521
956,521
959,521
959,521
961,522
960,525
962,529
961,535
960,535
960,537
960,536
960,537
963,538
966,540
967,541
970,545
970,547
966,544
964,543
961,542
961,541
963,541
965,542
965,542
968,544
971,543
972,535
971,537
971,535
970,535
970,535
970,534
967,532
970,536
971,536
969,535
967,535
968,542
966,541
965,540
965,540
964,541
963,544
963,545
962,545
960,545
959,545
958,544
958,545
956,546
952,547
954,553
954,555
953,550
953,546
954,546
957,546
957,547
959,548
960,549
958,551
956,552
954,555
955,556
956,556
957,553
958,552
958,551
958,549
958,549
957,552
954,553
954,554
952,553
953,552
954,552
956,551
956,551
956,551
955,549
955,549
956,548
957,549
959,550
959,549
472,551
474,552
474,552
473,552
473,548
471,553
472,552
474,551
475,552
473,549
473,549
473,549
473,548
474,548
472,547
471,547
474,548
474,548
473,546
472,546
471,545
472,543
471,543
469,543
468,542
467,541
467,540
465,540
465,542
466,542
468,543
467,543
470,544
471,544
472,544
474,544
476,544
477,544
477,543
476,544
477,543
477,542
479,542
479,540
477,539
477,538
477,538
477,539
478,540
478,540
478,541
478,541
477,540
478,541
479,541
482,542
482,541
485,536
487,534
487,533
488,532
489,531
487,531
487,531
487,533
486,535
485,535
485,536
485,537
485,537
485,537
485,536
485,535
484,534
486,535
486,534
484,535
483,536
482,539
482,540
481,541
483,541
484,540
486,539
488,537
488,535
486,535
486,534
485,533
485,532
484,533
484,534
484,535
485,535
484,535
483,536
481,537
480,538
477,541
475,540
474,540
477,542
477,543
477,546
477,548
477,548
476,548
474,547
472,546
472,545
471,542
471,542
471,541
471,542
468,542
468,541
468,542
468,544
472,548
472,549
472,550
473,552
470,554
470,554
471,551
469,550
469,549
469,549
469,548
469,548
472,549
472,549
471,550
470,551
470,551
470,551
469,551
468,550
468,551
468,551
470,551
470,552
472,550
472,550
473,548
472,548
472,548
471,550
471,550
470,551
968,286
967,286
966,285
965,285
966,285
967,285
968,285
970,283
971,284
974,283
975,282
974,283
975,283
976,284
976,284
978,285
980,286
980,285
981,282
980,283
979,286
978,286
977,287
976,286
976,285
976,288
976,288
977,290
977,291
978,291
977,290
976,290
976,290
975,289
975,288
975,287
976,288
977,287
978,288
979,290
979,291
979,291
980,291
982,291
981,292
979,293
979,291
980,290
979,288
979,286
979,282
979,281
978,281
977,279
977,279
977,278
977,279
977,279
977,280
977,279
978,281
978,282
978,283
978,284
977,283
977,281
977,280
977,277
976,276
975,273
973,273
973,274
972,274
972,274
971,274
971,276
971,277
973,277
972,278
972,277
972,278
971,278
969,277
969,277
969,277
969,277
970,277
969,278
971,281
972,281
976,280
976,279
977,276
979,275
980,276
982,271
981,269
982,270
983,272
983,273
985,275
986,276
985,277
985,278
985,279
984,280
983,280
983,282
983,281
983,280
983,277
984,273
984,271
984,271
985,270
984,270
984,271
985,272
983,270
983,269
981,270
978,272
978,273
975,277
975,277
978,276
980,276
981,277
981,278
981,279
980,282
980,283
977,282
975,284
975,283
974,279
972,278
972,278
969,278
969,278
966,277
965,278
964,278
965,280
965,281
966,282
966,283
966,284
966,283
966,281
1449,533
1447,533
1447,530
1447,530
1446,529
1446,527
1445,524
1447,521
1449,520
1450,522
1450,523
1450,526
1450,526
1450,526
1449,527
1449,527
1449,527
1449,528
1448,531
1446,532
1446,533
1447,534
1446,535
1445,537
1445,539
1445,536
1445,536
1446,537
1447,538
1447,538
1447,537
1448,537
1449,537
1449,535
1449,534
1451,527
1452,524
1452,524
1452,524
1452,526
1452,529
1451,529
1452,529
1454,529
1455,529
1456,528
1455,527
1456,524
1456,523
1456,524
1456,522
1457,522
1458,523
1458,524
1457,527
1456,528
1456,526
1456,526
1456,526
1456,525
1455,526
1455,528
1453,527
1453,527
1453,526
1453,525
1452,526
1451,528
1450,529
1450,527
1450,526
1451,526
1451,525
1451,525
