x,y
115,99
115,99
115,99
117,100
117,100
118,102
119,102
120,103
121,103
121,104
122,105
123,106
123,106
122,107
122,107
123,107
121,106
120,106
119,105
118,105
116,103
115,102
115,101
115,100
115,100
114,100
114,100
113,101
113,101
114,101
115,101
116,101
117,102
119,102
121,103
121,102
121,102
121,102
121,101
121,101
121,101
121,102
121,102
120,103
120,103
120,103
120,103
120,103
120,103
119,103
119,103
118,102
118,102
118,102
117,102
117,102
117,102
116,102
116,103
116,103
117,104
117,103
117,103
116,104
116,104
116,104
117,104
117,104
117,104
117,104
117,104
117,104
117,104
117,105
117,105
117,105
117,105
116,105
116,105
115,106
115,106
115,106
115,106
115,106
115,105
115,105
114,105
114,105
114,105
114,106
114,106
115,105
115,104
115,104
114,103
114,103
114,103
113,104
112,104
112,106
112,107
112,107
113,107
113,106
113,106
113,105
113,104
113,103
113,103
114,103
114,103
114,103
114,104
114,103
114,103
114,103
114,103
115,103
115,103
115,104
116,104
116,105
116,105
116,106
116,106
116,106
117,106
116,106
116,106
116,107
116,107
117,107
118,107
118,107
119,108
119,108
118,109
118,109
119,109
118,109
118,110
117,110
117,110
116,110
116,110
116,109
117,108
118,108
118,108
117,107
81,1025
82,1024
83,1022
83,1022
84,1020
84,1020
84,1019
85,1017
85,1017
85,1017
85,1017
86,1017
87,1018
88,1018
89,1017
89,1017
90,1018
91,1018
92,1018
92,1019
92,1019
92,1020
92,1020
91,1020
91,1020
90,1021
90,1022
90,1021
91,1022
92,1023
94,1024
95,1024
96,1024
97,1024
97,1024
96,1024
96,1024
96,1025
96,1025
96,1025
98,1025
99,1025
99,1026
100,1025
100,1025
100,1026
101,1026
102,1026
102,1026
102,1027
102,1027
103,1027
103,1027
103,1028
103,1028
102,1028
102,1028
101,1029
101,1030
102,1031
101,1032
101,1032
101,1032
101,1032
101,1032
101,1032
100,1032
100,1030
100,1028
99,1027
98,1025
99,1023
99,1022
99,1021
99,1021
99,1021
99,1021
99,1021
99,1020
99,1019
99,1018
100,1019
100,1020
99,1020
99,1021
99,1022
99,1022
98,1023
98,1022
98,1022
98,1022
98,1022
98,1021
98,1021
99,1021
100,1021
100,1021
100,1020
100,1021
100,1021
100,1021
100,1021
101,1021
101,1022
101,1022
101,1023
101,1023
100,1023
100,1023
101,1023
101,1023
101,1023
99,1024
98,1025
98,1025
98,1026
98,1026
98,1026
100,1027
99,1027
98,1027
97,1028
97,1030
97,1030
95,1032
96,1033
96,1033
95,1035
95,1035
94,1035
95,1035
95,1034
96,1033
95,1033
95,1033
95,1033
96,1033
96,1033
96,1034
96,1034
97,1033
96,1033
97,1033
98,1034
99,1033
98,1033
98,1034
98,1034
99,1035
99,1035
1785,109
1787,106
1789,102
1789,101
1791,96
1792,95
1793,91
1795,89
1797,87
1798,87
1799,86
1799,85
1799,85
1801,83
1801,83
1801,83
1800,83
1801,83
1803,82
1803,82
1804,82
1805,81
1806,81
1807,80
1807,80
1807,79
1808,79
1808,78
1808,77
1807,76
1808,76
1808,75
1808,75
1809,75
1808,75
1809,75
1809,75
1808,73
1808,72
1808,71
1808,71
1808,72
1808,72
1808,72
1807,73
1807,73
1806,74
1808,76
1808,77
1809,81
1809,82
1810,84
1810,84
1810,84
1810,85
1811,85
1811,84
1811,84
1811,83
1812,83
1812,83
1812,82
1812,81
1812,81
1812,81
1812,80
1811,78
1811,77
1810,75
1810,75
1810,74
1810,73
1810,72
1810,72
1810,72
1810,72
1810,72
1811,72
1810,72
1810,72
1810,72
1810,72
1809,72
1809,72
1809,72
1810,72
1811,73
1811,73
1810,74
1809,74
1810,74
1810,74
1811,74
1811,74
1811,74
1811,74
1811,74
1811,74
1811,74
1811,74
1810,74
1810,75
1811,74
1810,75
1810,75
1809,75
1809,76
1809,76
1809,77
1809,78
1809,78
1809,79
1810,79
1810,79
1811,79
1812,79
1812,79
1813,78
1813,78
1812,78
1812,77
1813,78
1813,78
1813,78
1812,77
1812,78
1813,77
1813,77
1813,77
1813,77
1814,76
1814,76
1814,76
1813,76
1813,77
1813,78
1813,78
1812,78
1813,79
1813,79
1813,80
1812,80
1812,81
1812,83
1812,83
1811,84
1812,84
1812,84
1812,84
1812,84
1826,1038
1827,1036
1827,1035
1827,1035
1826,1035
1827,1034
1828,1033
1827,1033
1828,1033
1828,1033
1828,1034
1828,1034
1828,1034
1828,1034
1828,1034
1827,1033
1827,1033
1827,1032
1826,1032
1825,1032
1824,1031
1824,1030
1824,1029
1825,1028
1826,1027
1826,1027
1826,1026
1826,1026
1826,1027
1826,1027
1826,1027
1826,1028
1826,1029
1826,1030
1825,1031
1825,1032
1825,1032
1824,1032
1823,1033
1823,1034
1824,1034
1824,1034
1825,1031
1825,1029
1825,1029
1826,1028
1826,1027
1827,1027
1828,1028
1829,1029
1830,1030
1831,1030
1832,1031
1831,1031
1831,1031
1830,1031
1830,1031
1828,1030
1828,1029
1829,1029
1829,1029
1829,1028
1828,1028
1828,1028
1828,1029
1826,1030
1826,1030
1826,1031
1826,1031
1825,1029
1824,1028
1824,1028
1824,1028
1822,1028
1822,1027
1822,1027
1822,1026
1821,1026
1820,1026
1819,1027
1819,1027
1818,1027
1819,1027
1819,1027
1818,1028
1818,1028
1819,1030
1819,1030
1819,1031
1819,1030
1819,1030
1820,1029
1821,1029
1821,1030
1821,1031
1821,1031
1822,1031
1823,1032
1823,1032
1823,1033
1824,1035
1825,1035
1825,1034
1825,1034
1825,1033
1826,1032
1826,1031
1826,1030
1825,1030
1825,1030
1825,1030
1825,1030
1825,1031
1825,1030
1824,1030
1824,1029
1824,1029
1825,1030
1825,1031
1825,1032
1824,1032
1825,1033
1825,1033
1825,1033
1824,1034
1824,1033
1824,1033
1824,1033
1824,1033
1823,1033
1823,1033
1822,1032
1822,1031
1821,1029
1820,1029
1820,1030
1819,1031
1819,1031
1818,1032
1818,1031
1819,1031
1818,1030
1818,1030
1816,1030
1816,1029
1815,1027
1815,1026
1814,1027
1815,1027
1816,1027
959,507
959,507
959,507
959,508
958,508
958,509
958,512
958,513
958,513
957,514
957,514
956,516
956,516
956,517
956,518
956,519
955,518
955,518
956,519
957,519
957,518
957,517
957,517
957,517
957,517
958,516
957,515
957,515
958,513
959,513
959,512
960,512
960,512
959,512
959,512
958,513
958,512
957,512
957,512
957,512
958,512
958,511
958,511
958,511
958,511
958,511
958,511
957,512
957,513
957,513
957,514
957,515
956,517
956,517
956,518
956,518
956,518
957,518
957,518
957,517
957,517
957,517
957,516
957,515
957,515
957,515
957,514
957,515
957,515
956,516
957,516
957,516
958,516
958,516
959,515
959,515
960,516
959,517
959,518
958,519
958,519
958,520
959,520
960,520
962,519
963,519
965,520
965,520
965,519
965,519
965,519
965,519
965,519
964,520
963,520
963,520
963,520
963,521
962,521
961,521
961,521
961,521
961,522
961,522
961,522
962,522
961,522
961,523
960,524
960,525
960,525
960,523
960,523
960,522
960,521
960,521
961,522
961,522
963,520
965,519
966,517
968,516
969,516
971,517
972,517
971,517
969,517
968,517
966,518
965,518
965,517
964,518
962,520
961,523
960,524
960,526
960,526
959,526
959,526
959,527
958,527
958,527
958,527
958,527
959,527
959,528
959,529
960,529
959,529
959,530
482,537
482,537
482,537
482,537
482,537
482,537
481,537
481,538
480,538
480,538
479,538
479,538
479,538
479,539
479,539
480,540
481,540
481,539
480,538
480,538
480,538
481,537
480,537
481,536
481,536
480,536
481,536
481,536
481,536
481,536
481,535
481,535
481,536
481,536
481,535
481,535
480,535
481,535
481,536
481,536
481,536
482,535
482,535
482,535
482,536
482,537
482,537
482,538
483,538
483,539
483,539
483,540
483,540
483,540
482,540
482,540
482,540
481,540
481,541
482,541
482,542
481,542
481,541
481,540
481,540
481,539
480,539
480,539
480,537
481,537
480,537
480,536
479,536
479,536
479,536
479,536
479,536
479,535
479,535
479,535
479,535
479,535
478,535
478,537
478,538
477,538
477,538
477,538
476,537
477,538
477,538
478,538
478,538
478,538
477,538
477,538
476,537
476,536
476,536
475,535
475,535
475,535
475,534
474,532
474,531
475,531
475,531
475,530
475,530
476,530
476,530
477,530
477,530
477,530
478,531
478,531
478,532
478,532
478,532
478,532
478,531
478,532
478,532
478,533
478,533
478,534
478,537
478,537
479,538
479,538
480,538
481,538
480,538
480,538
480,538
480,538
480,538
480,538
479,538
479,538
478,538
478,538
478,540
478,540
478,540
478,541
478,540
477,540
477,540
477,540
952,273
953,273
955,272
957,271
957,271
958,271
958,271
959,271
959,271
960,270
961,271
961,271
961,270
961,270
961,271
960,271
960,270
959,269
959,269
959,269
959,269
959,269
959,268
959,268
959,270
960,269
960,269
960,268
960,268
959,267
959,266
958,266
959,265
959,265
959,265
959,265
959,265
959,265
959,265
959,267
959,268
959,268
960,268
960,268
960,268
960,268
960,268
959,268
960,268
960,269
960,269
960,270
960,271
960,272
960,272
960,271
959,270
959,270
959,270
959,272
959,272
958,271
958,271
958,270
958,269
958,270
957,270
957,270
957,271
957,271
957,271
957,271
957,272
957,272
956,272
956,274
956,275
957,275
957,275
957,275
957,275
957,275
957,275
958,276
958,276
958,276
958,276
959,277
959,277
959,276
960,276
961,276
962,275
962,275
963,273
963,273
962,273
963,273
963,273
963,273
964,273
964,273
964,273
964,273
963,273
962,274
962,274
962,274
962,274
962,274
962,274
962,274
961,274
961,274
961,274
961,274
962,275
961,275
962,275
962,275
962,275
961,276
961,277
960,277
960,278
961,278
961,279
961,279
961,280
961,281
961,281
961,281
961,281
960,281
960,281
961,281
961,282
961,282
960,281
960,281
960,281
960,281
960,280
960,280
960,279
960,279
960,279
961,278
961,278
961,278
1431,538
1432,538
1432,538
1433,538
1433,537
1433,535
1433,535
1433,535
1433,536
1432,536
1432,536
1432,537
1432,538
1433,539
1433,539
1434,538
1435,538
1435,538
1434,538
1434,539
1434,538
1434,538
1434,537
1434,537
1434,536
1434,536
1434,536
1434,535
1434,533
1434,533
1434,533
1433,533
1434,533
1433,533
1433,533
1433,534
1433,534
1433,533
1433,533
1433,532
1434,531
1435,530
1437,529
1437,529
1437,530
1437,531
1436,531
1436,531
1436,531
1436,531
1436,531
1435,530
1434,529
1435,529
1434,529
1434,529
1433,528
1433,528
1433,528
1433,528
1433,528
1434,527
1434,527
1434,527
1434,527
1434,527
1434,527
1434,527
1434,527
1434,527
1434,527
1434,528
1434,529
1434,531
1434,531
1433,531
1433,531
1433,531
1434,532
1433,532
1434,532
1434,532
1433,532
1433,532
1433,532
1433,532
1433,531
1433,531
1433,531
1433,532
1433,531
1433,530
1433,530
1432,530
1432,530
1432,529
1432,529
1431,529
1431,529
1431,529
1431,531
1431,531
1430,531
1430,531
1430,530
1429,529
1429,529
1429,529
1428,530
1429,530
1428,531
1429,532
1429,532
1429,534
1429,534
1429,535
1429,534
1429,534
1429,533
1430,533
1430,533
1430,533
1430,533
1431,533
1432,533
1433,533
1433,532
1433,532
1434,532
1434,532
1434,532
1434,531
1434,531
1434,532
1433,533
1433,533
1433,534
1432,535
1432,535
1432,535
1432,535
1432,536
1432,536
1432,536
1432,535
1431,535
1430,536
1430,536
1430,537
1431,537
954,807
954,806
955,806
955,806
955,807
956,808
955,808
956,807
957,808
957,808
957,808
956,809
955,810
954,811
952,811
952,807
952,806
953,803
953,802
953,799
954,797
954,796
954,796
954,795
953,795
953,794
953,793
953,793
956,793
962,792
965,794
966,794
968,794
969,793
970,793
970,793
970,793
970,794
969,794
966,792
964,792
964,792
964,792
963,792
962,791
962,792
962,791
962,791
961,791
960,790
960,789
959,789
959,788
959,788
959,789
959,790
959,789
959,791
959,791
959,792
957,792
956,792
957,792
957,792
957,791
957,790
957,791
956,792
957,792
957,793
957,794
956,794
956,793
955,792
955,791
955,790
955,791
955,791
956,791
956,792
955,793
955,795
954,797
954,798
955,799
957,800
957,800
956,801
957,800
957,800
958,799
958,799
958,799
958,800
958,801
958,801
958,799
958,799
958,799
958,799
958,798
958,798
959,798
959,797
960,797
960,798
960,798
959,798
959,799
959,799
960,799
959,800
959,801
960,801
959,801
959,801
958,800
958,799
959,798
959,797
959,796
961,795
963,795
963,794
963,792
962,792
963,792
964,791
963,790
964,789
964,789
964,790
964,791
964,791
965,791
965,792
966,794
965,796
964,797
963,798
963,798
963,799
962,800
962,801
963,801
963,801
963,800
962,800
962,800
962,800
