x,y
115,101
115,102
114,103
114,103
113,103
113,102
113,102
112,102
111,101
110,101
109,102
108,102
106,101
106,101
106,102
108,101
109,101
108,101
110,100
112,99
113,100
115,99
115,99
115,99
116,100
116,101
117,100
119,101
119,101
120,102
119,101
119,102
118,102
117,101
117,101
116,101
115,101
115,101
115,101
115,100
115,101
113,102
113,102
112,102
113,103
113,104
113,104
113,104
113,104
114,103
115,103
118,102
118,102
118,102
119,103
120,103
120,103
119,103
118,103
115,104
115,104
112,104
111,103
111,103
111,103
114,103
114,103
113,102
111,102
112,101
113,100
112,100
111,100
112,100
112,100
113,99
113,99
113,99
114,97
114,97
117,96
119,94
119,94
119,95
119,94
118,94
116,94
116,94
116,94
116,95
116,95
115,96
114,96
114,97
113,98
114,98
115,98
116,98
116,98
114,97
114,97
114,97
116,96
116,96
117,96
116,97
116,98
116,98
116,99
117,100
117,100
117,100
118,100
120,100
120,100
118,100
117,100
117,100
119,100
119,99
119,99
119,99
119,99
119,99
120,99
121,99
122,100
122,100
123,101
122,102
121,102
121,102
120,103
118,105
116,105
114,106
114,105
114,105
113,105
114,104
114,104
115,104
116,104
117,107
115,107
115,108
116,108
116,108
115,110
118,111
119,1001
112,1005
109,1006
109,1007
105,1009
102,1010
100,1011
100,1010
100,1010
100,1010
102,1010
105,1010
106,1009
109,1008
113,1007
114,1007
114,1007
116,1006
117,1005
119,1004
119,1004
120,1003
120,1003
119,1003
120,1004
120,1005
120,1005
119,1005
120,1005
120,1005
123,1004
124,1004
125,1002
126,1001
127,1000
129,1001
131,1002
130,1004
130,1004
131,1004
132,1003
134,1001
136,999
138,996
142,990
142,990
145,988
146,988
147,987
145,989
144,989
140,991
137,993
135,995
133,997
133,998
132,1000
131,1001
130,1002
129,1002
129,1003
129,1003
128,1004
128,1003
128,1003
128,1003
129,1002
129,1002
129,1002
129,1001
129,1000
130,999
132,997
135,996
138,995
139,993
140,991
141,990
142,989
141,989
141,990
140,993
137,994
136,994
134,995
133,995
133,997
130,999
129,1001
129,999
129,996
129,995
132,992
133,992
136,990
139,989
140,989
141,990
141,990
143,992
143,992
144,992
144,992
143,992
143,993
141,994
141,994
139,996
137,998
136,999
136,1000
136,1000
134,1001
131,1002
126,1006
124,1007
124,1007
125,1006
125,1006
125,1006
126,1006
126,1005
127,1006
128,1007
128,1007
127,1008
126,1008
125,1008
125,1008
124,1008
123,1008
122,1007
121,1007
119,1007
118,1008
113,1011
112,1013
111,1015
111,1016
109,1017
109,1018
108,1018
107,1019
106,1019
105,1020
106,1020
107,1020
109,1020
110,1019
113,1018
1786,81
1788,79
1790,76
1790,74
1790,74
1789,72
1789,72
1790,70
1791,68
1791,69
1791,68
1792,68
1792,67
1793,65
1792,65
1792,64
1792,64
1792,63
1792,63
1793,63
1794,62
1795,61
1797,60
1797,59
1798,59
1797,58
1798,57
1798,56
1799,56
1799,56
1798,56
1799,55
1799,55
1798,54
1799,53
1799,53
1800,53
1800,53
1799,53
1799,51
1800,51
1800,51
1801,50
1801,49
1802,49
1803,49
1804,49
1804,49
1805,47
1805,47
1805,46
1805,45
1805,45
1805,47
1805,47
1806,47
1808,48
1810,47
1810,45
1811,45
1811,45
1811,45
1813,45
1813,46
1813,46
1813,46
1813,47
1814,48
1814,48
1813,47
1813,48
1812,48
1812,48
1813,48
1813,46
1813,45
1812,45
1812,44
1813,45
1812,45
1812,46
1812,46
1812,47
1812,48
1813,48
1813,48
1814,49
1814,49
1814,49
1813,49
1814,49
1813,49
1812,49
1811,49
1810,50
1809,49
1809,48
1809,48
1809,48
1809,48
1809,46
1809,46
1808,44
1809,44
1809,44
1811,43
1812,44
1813,45
1814,45
1813,44
