x,y
114,3
113,4
114,4
113,3
114,0
115,-1
119,-5
120,-7
120,-7
121,-7
115,-5
110,-4
104,-3
98,-3
98,-4
98,-5
94,-8
91,-6
93,-9
93,-9
89,-9
89,-13
90,-13
94,-14
98,-16
99,-18
103,-18
105,-17
114,-30
117,-31
118,-31
113,-23
114,-20
114,-21
111,-17
108,-16
105,-15
105,-12
104,-12
99,-11
94,-10
94,-9
89,-3
88,-4
86,-9
116,5
150,20
152,19
136,15
122,4
110,0
104,-1
94,-8
95,-10
95,-14
93,-16
88,-21
85,-27
86,-26
81,-30
79,-33
80,-32
83,-32
82,-33
79,-32
75,-25
76,-24
75,-22
72,-22
73,-21
73,-23
145,1
167,9
140,-1
135,-5
125,-11
122,-12
114,-17
111,-19
107,-24
100,-28
98,-30
92,-30
81,-19
146,2
219,49
196,42
161,28
134,20
126,13
106,7
102,6
102,-3
100,-5
102,-15
101,-23
96,-26
107,-32
106,-33
106,-34
112,-58
112,-58
112,-37
113,-37
112,-34
112,-38
110,-36
107,-33
102,-30
105,-32
105,-32
114,-31
119,-30
119,-30
124,-30
123,-30
146,-29
158,-29
146,-28
140,-28
132,-30
127,-29
129,-33
127,-36
121,-33
124,-34
121,-32
112,-34
109,-31
102,-21
120,-22
120,-22
114,-25
113,-25
111,-26
110,-28
107,-31
104,-29
103,-29
100,-27
97,-25
97,-25
112,-21
111,-23
111,-23
109,-24
114,-25
117,-22
117,-22
117,-22
6,1069
6,1066
-2,1047
-3,1047
0,1041
7,1035
11,1032
7,1029
7,1029
13,1033
21,1027
24,1027
22,1027
22,1031
23,1033
25,1036
24,1036
25,1036
31,1033
33,1030
36,1026
40,1022
43,1017
51,1013
49,1011
47,1008
52,1002
59,1000
55,991
57,995
62,991
64,987
67,979
67,974
65,971
68,973
65,976
62,981
62,988
62,991
63,992
69,994
71,993
74,992
74,992
76,992
78,988
77,985
75,979
73,974
72,977
74,978
76,979
70,985
68,987
65,989
68,993
68,993
71,994
71,993
73,991
81,988
82,986
84,986
85,988
87,990
86,994
84,993
82,990
84,991
83,992
83,992
84,992
87,991
88,993
86,993
78,999
77,1001
81,1003
77,1006
77,1008
76,1007
76,1006
74,1012
73,1014
72,1014
73,1013
74,1013
77,1010
79,1009
80,1008
87,1010
88,1014
87,1014
88,1016
85,1017
83,1016
84,1015
83,1014
83,1015
82,1017
77,1020
76,1022
73,1020
74,1020
75,1021
78,1022
74,1021
72,1021
71,1021
71,1021
69,1022
70,1019
72,1018
77,1021
82,1023
80,1025
77,1024
76,1024
74,1025
73,1025
74,1024
74,1021
75,1020
78,1020
78,1020
76,1020
78,1021
79,1021
80,1021
80,1017
76,1017
79,1017
80,1018
79,1020
79,1020
77,1021
75,1022
71,1022
71,1024
72,1022
73,1022
75,1022
76,1023
74,1026
71,1027
70,1030
72,1033
73,1032
75,1031
1759,172
1759,172
1759,172
1759,172
1759,172
1759,172
1759,172
1759,172
1759,172
1759,172
1759,172
1759,172
1759,172
1736,55
1743,59
1745,62
1745,64
1741,65
1738,70
1736,72
1728,75
1728,75
1729,74
1729,74
1727,89
1726,90
1723,92
1720,95
1719,97
1720,94
1720,94
1731,88
1733,87
1730,87
1765,10
1768,5
1743,68
1744,50
1741,54
1735,68
1734,72
1729,76
1724,77
1725,79
1734,90
1735,93
1740,99
1747,104
1750,105
1739,99
1735,97
1735,97
1738,93
1741,94
1739,94
1740,95
1747,95
1750,95
1752,94
1756,92
1760,90
1762,89
1763,93
1758,94
1756,94
1755,94
1752,95
1744,97
1741,97
1739,97
1747,91
1759,87
1767,101
1769,107
1772,109
1778,105
1777,104
1768,97
1766,94
1758,85
1749,78
1746,76
1732,67
1728,65
1733,67
1744,70
1750,75
1759,76
1764,75
1764,77
1754,72
1749,70
1744,70
1743,71
1741,73
1737,75
1733,77
1725,82
1722,84
1719,87
1722,90
1724,90
1728,91
1728,90
1733,90
1739,92
1740,91
1743,86
1743,84
1745,88
1738,91
1736,91
1735,97
1738,99
1738,99
1739,101
1738,101
1735,101
1737,98
1738,97
1738,96
1737,94
1738,98
1739,100
1737,100
1736,99
1735,98
1736,101
1736,100
1734,94
1732,93
1725,87
1722,82
1722,76
1719,76
1717,78
1716,82
1718,84
1717,84
1717,84
1720,85
1722,87
1725,87
1725,92
1724,99
1719,99
1718,99
1718,98
1718,98
1718,95
1831,1029
1829,1029
1827,1026
1827,1020
1829,1019
1832,1017
1836,1019
1838,1022
1836,1021
1834,1023
1835,1027
1834,1032
1833,1033
1831,1032
1831,1031
1831,1025
1828,1016
1829,1013
1834,1005
1831,1000
1829,999
1827,1001
1827,1003
1830,1002
1831,1002
1833,1004
1837,1006
1840,1007
1841,1008
1844,1014
1843,1022
1841,1023
1842,1026
1844,1027
1843,1028
1842,1029
1843,1028
1842,1028
1842,1028
1841,1028
1841,1028
1841,1027
1841,1026
1842,1027
1845,1031
1845,1032
1847,1033
1849,1034
1849,1034
1845,1039
1845,1041
1847,1042
1854,1040
1858,1039
1858,1039
1858,1037
1858,1037
1862,1037
1863,1038
1863,1039
1865,1042
1864,1041
1864,1040
1864,1037
1863,1035
1861,1034
1859,1030
1857,1029
1852,1029
1850,1028
1847,1025
1845,1022
1846,1021
1846,1020
1845,1020
1846,1019
1846,1018
1847,1018
1848,1017
1850,1017
1850,1017
1847,1018
1846,1018
1846,1019
1848,1021
1851,1021
1852,1019
1852,1013
1851,1012
1853,1010
1853,1012
1852,1012
1852,1014
1854,1015
1854,1016
1855,1019
1856,1020
1855,1021
1855,1024
1854,1027
1852,1026
1854,1028
1855,1030
1854,1032
1852,1031
1850,1031
1850,1033
1851,1032
1853,1030
1865,1027
1864,1028
1860,1029
1859,1030
1859,1028
1857,1028
1857,1027
1854,1025
1852,1026
1851,1028
1852,1029
1851,1030
1850,1032
1853,1031
1852,1029
1850,1027
1844,1026
1844,1025
1845,1022
1844,1017
1841,1015
1840,1015
1839,1013
1838,1010
1838,1010
1835,1012
1835,1013
1834,1016
1829,1013
1828,1013
1827,1010
1827,1008
1827,1005
1822,1004
1821,1004
1821,1002
1819,1002
1816,1005
1815,1008
1815,1008
1814,1009
967,497
975,497
1000,499
995,501
991,500
995,497
991,496
981,495
978,496
977,497
970,498
968,499
963,503
958,504
958,508
969,520
969,521
961,510
968,520
998,520
1000,518
996,516
988,516
958,524
958,524
975,516
981,516
961,522
1004,516
1001,515
990,511
978,505
974,502
962,511
971,502
970,503
962,514
962,514
964,504
963,504
964,507
965,509
965,522
963,507
963,506
965,505
966,505
968,506
969,514
970,509
971,515
967,505
966,505
965,505
962,502
962,502
961,505
959,506
956,511
956,513
956,512
956,515
960,534
961,533
983,514
991,514
985,516
983,517
966,529
965,529
976,533
969,537
963,539
958,536
955,533
954,530
956,520
961,521
955,523
955,518
954,517
961,520
958,524
952,516
950,515
955,512
963,510
966,512
965,512
964,513
