x,y
112,67
112,67
111,67
110,67
110,67
111,67
111,68
112,68
112,70
112,70
112,71
112,72
112,73
112,73
112,73
113,73
113,73
113,73
113,73
113,73
112,73
111,73
110,73
110,73
110,73
109,73
109,73
109,73
108,73
107,72
107,72
108,72
108,72
109,72
109,71
109,71
109,70
108,70
107,70
106,71
106,71
105,71
106,72
106,72
106,72
106,72
106,72
107,73
107,73
108,74
108,75
109,76
109,76
110,77
111,78
111,80
110,80
109,80
109,80
108,80
109,81
109,82
109,83
112,83
112,83
113,84
114,84
114,85
114,85
114,84
114,84
114,84
115,85
116,85
116,85
116,85
116,85
115,85
114,84
114,84
114,84
114,84
114,83
114,83
114,82
114,82
113,82
113,82
110,83
110,83
110,83
110,83
109,84
108,85
108,85
109,86
110,85
110,84
110,83
109,83
110,82
111,81
111,81
113,81
113,80
114,80
114,78
112,77
112,77
112,76
112,76
112,76
113,76
113,76
114,76
114,76
114,76
115,76
116,76
116,77
116,77
116,77
117,76
117,75
117,75
116,76
116,76
115,76
115,76
115,76
114,76
114,76
114,76
114,76
113,76
113,77
113,78
113,79
114,80
114,80
115,81
115,82
115,82
114,82
114,82
113,82
113,83
114,82
114,82
114,82
100,1028
100,1028
100,1028
100,1028
100,1028
100,1027
100,1027
100,1026
101,1026
101,1025
101,1025
101,1025
102,1025
101,1026
101,1027
101,1026
100,1027
101,1027
100,1027
100,1027
100,1027
99,1026
98,1026
98,1027
97,1025
97,1024
97,1024
97,1024
96,1025
95,1025
96,1025
96,1025
96,1026
95,1027
96,1027
96,1027
95,1026
95,1026
94,1026
94,1027
95,1027
95,1027
95,1027
96,1026
96,1025
97,1025
97,1026
97,1026
97,1027
97,1027
95,1028
95,1028
95,1028
95,1028
95,1028
97,1025
98,1024
98,1024
99,1023
99,1023
100,1022
101,1021
100,1021
100,1021
100,1020
100,1020
99,1020
98,1020
98,1020
98,1021
97,1021
96,1021
94,1022
94,1022
92,1023
91,1024
90,1024
89,1025
89,1025
