x,y
169,162
171,168
194,191
207,193
230,199
232,194
191,160
183,209
159,231
95,268
84,262
110,225
116,199
129,179
155,203
154,192
153,197
218,285
246,306
218,287
228,208
227,173
201,188
190,191
175,190
200,219
240,264
207,235
189,214
168,173
173,135
176,139
128,146
152,174
201,222
195,199
189,183
154,138
117,144
115,138
121,130
139,121
212,240
247,299
243,325
248,334
244,318
225,295
176,216
146,125
145,113
153,112
138,110
127,111
140,107
145,101
159,104
146,120
125,132
169,201
176,203
158,169
150,166
143,150
131,148
139,148
147,154
167,199
187,246
205,283
136,180
203,296
202,288
195,234
182,168
152,88
144,84
141,90
136,114
129,134
153,187
170,214
167,199
167,205
168,194
159,193
150,185
145,188
180,233
194,246
180,216
160,178
167,192
172,223
159,220
154,203
143,177
118,118
109,98
108,111
103,160
106,153
106,121
102,111
102,113
83,100
90,108
134,177
136,163
134,155
130,140
134,141
151,144
147,147
141,143
142,134
143,127
141,107
134,109
134,113
153,83
146,88
130,93
71,87
79,122
108,171
164,234
169,233
197,251
203,267
173,266
156,244
173,234
177,197
211,271
217,273
218,260
203,252
206,263
203,247
181,139
184,110
172,89
154,101
150,127
158,173
152,182
178,217
182,247
142,211
-14,1024
1,1027
31,1033
43,1040
35,1050
51,1059
40,1058
13,1041
20,1035
33,1031
91,1032
113,1036
195,1039
178,1071
186,1078
176,1090
159,1091
91,1025
58,1068
50,1074
63,1153
47,1057
93,1122
79,1108
76,1102
70,1091
102,1078
15,1026
80,1069
6,1018
12,1007
132,1104
143,1121
83,1119
70,1116
48,1082
55,1062
42,1085
23,1118
27,1106
50,1084
59,1115
52,1103
116,1078
104,1130
61,1057
-26,1040
64,1034
28,1051
73,1059
69,1056
69,1053
92,1090
69,1029
73,1021
143,1055
107,1022
118,1016
123,1023
119,1030
117,1029
81,1020
100,1028
137,1061
129,1050
127,1051
126,1049
128,1043
134,1035
134,1029
83,1023
89,1011
60,1008
60,1052
66,1060
69,1046
88,1045
102,1048
108,1050
113,1053
112,1050
118,1064
134,1057
139,1056
131,1054
139,1048
142,1049
134,1052
109,1042
108,1040
104,1035
100,1034
96,1030
100,1030
111,1029
122,1034
112,1039
137,1045
106,1051
129,1051
150,1055
171,1054
180,1050
194,1058
204,1061
186,1047
180,1045
157,1057
179,1067
187,1069
233,1074
232,1076
234,1086
210,1058
207,1057
195,1058
169,1064
168,1064
141,1069
118,1071
121,1064
129,1065
144,1067
133,1058
144,1075
163,1033
156,1053
160,1060
146,1054
139,1056
110,1056
127,1062
138,1064
147,1040
137,1040
120,1019
100,1017
105,1018
111,1019
111,1026
119,1037
129,1042
160,1056
162,1059
124,1044
117,1034
120,1035
131,1039
126,1039
125,1040
1723,218
1722,212
1741,213
1737,215
1719,216
1723,192
1737,173
1746,147
1736,149
1719,163
1722,149
1724,137
1727,121
1734,105
1749,94
1749,95
1748,91
1765,84
1700,112
1691,120
1712,103
1736,103
1746,73
1737,62
1736,62
1759,28
1751,16
1755,54
1763,63
1783,69
1751,98
1736,114
1732,102
1723,77
1731,85
1724,109
1721,117
1719,132
1726,162
1708,186
1676,212
1697,192
1726,149
1739,144
1741,150
1748,156
1746,138
1748,132
1747,135
1748,131
1756,133
1753,135
1743,149
1742,146
1758,137
1787,126
1792,130
1787,147
1720,203
1707,204
1702,185
1712,178
1712,198
1707,205
1675,235
1659,241
1657,220
1666,202
1700,185
1711,176
1717,188
1717,189
1735,171
1717,173
1712,170
1722,154
1714,157
1720,158
1725,158
1724,157
1736,131
1748,117
1756,130
1755,138
1750,131
1755,117
1754,109
1741,112
1722,126
1723,134
1731,155
1734,156
1750,153
1741,155
1743,162
1756,176
1745,183
1740,177
1737,171
1737,171
1726,174
1720,175
1713,179
1707,185
1703,191
1686,182
1683,188
1691,192
1698,174
1721,133
1744,118
1748,132
1745,142
1749,134
1754,132
1741,155
1713,181
1703,180
1707,182
1718,184
1752,176
1757,168
1751,162
1740,164
1755,140
1771,123
1792,93
1780,108
1759,128
1752,140
1771,95
1764,103
1758,111
1764,119
1761,107
1747,111
1745,112
1745,104
1705,143
1699,152
1707,143
1741,97
1755,81
1756,87
1746,96
1744,104
1740,112
1741,112
1748,113
1745,118
1665,1046
1660,1047
1665,1050
1649,1058
1730,1051
1747,1056
1730,1057
1674,1062
1657,1068
1653,1071
1645,1070
1627,1061
1621,1058
1620,1073
1607,1075
1602,1076
1601,1076
1580,1061
1566,1056
1545,1056
1565,1059
1562,1060
1578,1057
1572,1066
1570,1069
1593,1062
1595,1062
1594,1059
1627,1056
1541,1072
1609,1059
1610,1056
1613,1056
1608,1058
1525,1075
1602,1061
1597,1062
1594,1063
1582,1064
1594,1068
1635,1043
1635,1043
1575,1061
1581,1081
1624,1080
1703,1049
1597,1011
1674,1018
1655,1025
1645,1038
1649,1039
1655,1033
1649,1034
1624,1043
1594,1049
1612,1056
1612,1055
1604,1058
1592,1062
1604,1063
1580,1067
1580,1067
1564,1066
1558,1066
1554,1069
1544,1077
1553,1079
1572,1078
1565,1076
1562,1076
1556,1077
1557,1082
1572,1073
1566,1074
1563,1074
1563,1071
1566,1069
1569,1070
1567,1068
1629,1056
1616,1052
1611,1055
1640,1054
1631,1054
1616,1057
1573,1070
1586,1067
1599,1064
1595,1063
1585,1064
1601,1065
1606,1068
1604,1070
1603,1069
1592,1070
1578,1073
1570,1072
1565,1076
1570,1077
1582,1077
1587,1078
1580,1075
1561,1073
1576,1071
1582,1069
1580,1071
1586,1065
1540,1082
1619,1074
1618,1073
1607,1075
1605,1075
1647,1062
1690,1043
1720,1025
1661,1043
1649,1048
1594,1057
1596,1063
1579,1043
1584,1042
1580,1047
1568,1054
1567,1062
1487,1069
1563,1002
1636,975
1654,1010
1750,1014
1701,1053
1651,1062
1582,1088
1628,1073
1627,1081
1614,1083
1557,1075
1561,1071
1621,1056
1673,1042
1681,1032
1723,1013
