x,y
86,63
86,64
87,65
87,65
87,65
88,65
88,65
88,65
89,64
90,64
89,65
89,66
89,67
89,67
89,68
89,70
90,71
91,72
92,72
92,73
92,73
93,74
93,75
93,76
94,77
94,78
95,78
95,79
96,80
94,80
94,80
93,79
93,79
92,78
92,78
91,76
91,75
91,75
90,75
89,75
89,75
90,75
91,75
92,74
92,74
94,74
95,74
97,74
98,74
98,74
98,73
99,73
98,73
99,74
99,74
99,75
99,76
97,76
97,77
97,76
96,76
96,76
97,76
96,77
96,77
94,77
94,77
93,77
93,78
93,78
92,77
92,77
92,77
92,76
91,76
91,76
91,75
91,75
91,75
91,75
92,75
93,75
93,75
93,75
94,75
95,75
96,74
96,74
96,75
96,75
97,75
97,75
98,75
98,74
98,74
98,74
99,73
100,73
101,74
101,75
101,75
102,76
102,76
102,77
102,78
103,78
103,80
104,79
104,80
103,81
103,81
104,81
105,81
106,80
106,80
106,79
105,80
105,79
105,78
105,78
105,78
106,78
106,78
106,78
105,79
106,78
105,79
105,79
106,79
106,80
107,81
108,81
109,81
110,82
110,82
109,83
110,83
111,84
111,84
111,84
112,85
112,85
112,86
112,87
113,89
113,89
113,90
113,91
114,92
114,92
82,1018
83,1018
83,1018
84,1018
84,1017
85,1017
86,1017
86,1017
87,1018
87,1018
88,1019
88,1019
88,1018
88,1017
88,1017
87,1018
86,1018
86,1019
85,1019
84,1020
83,1021
83,1022
82,1023
81,1023
82,1021
83,1020
83,1019
83,1017
83,1016
85,1015
85,1015
86,1014
86,1013
86,1014
87,1015
87,1015
89,1015
89,1014
91,1015
92,1016
93,1017
94,1017
95,1016
96,1016
96,1018
96,1018
97,1019
97,1019
99,1020
99,1019
99,1018
99,1017
99,1017
99,1017
99,1017
99,1017
98,1015
97,1013
97,1013
97,1013
98,1013
97,1016
96,1017
96,1018
95,1019
95,1021
96,1022
98,1021
99,1020
101,1020
101,1020
102,1019
103,1017
104,1017
104,1017
104,1017
105,1017
106,1017
106,1017
108,1017
108,1017
110,1018
110,1018
110,1019
110,1019
110,1019
109,1020
109,1019
109,1022
109,1022
109,1022
108,1022
108,1022
108,1023
108,1023
108,1024
107,1026
107,1026
106,1027
106,1028
106,1028
106,1026
106,1025
106,1024
107,1023
107,1023
106,1022
107,1021
107,1020
106,1020
107,1019
108,1019
108,1019
108,1019
108,1019
109,1019
110,1020
110,1021
111,1020
111,1020
111,1020
112,1021
110,1023
110,1024
110,1024
108,1025
107,1025
107,1025
108,1025
108,1024
108,1024
108,1024
109,1024
109,1024
110,1025
111,1025
111,1025
111,1024
111,1024
110,1025
109,1024
109,1025
108,1025
108,1025
108,1025
107,1025
108,1024
107,1024
107,1024
107,1026
1799,98
1801,96
1802,95
1805,92
1808,91
1808,91
1810,91
1810,90
1809,86
1809,84
1809,82
1809,81
1809,80
1809,78
1809,76
1809,75
1811,74
1811,74
1813,72
1813,71
1812,70
1811,69
1811,69
1811,69
1811,69
1811,69
1811,69
1812,70
1812,69
1813,69
1814,68
1815,66
1816,65
1817,63
1817,62
1816,61
1817,60
1819,58
1819,56
1819,55
1820,54
1821,54
1821,54
1822,54
1822,54
1823,54
1823,54
1823,54
1824,53
1824,53
1824,53
1824,53
1824,52
1825,51
1825,51
1826,49
1827,48
1828,46
1829,46
1830,46
1831,46
1831,46
1832,46
1833,46
1833,46
1834,45
1834,45
1836,44
1837,43
1837,43
1836,41
1836,40
1835,39
1835,39
1834,38
1834,37
1834,37
1834,38
1834,38
1834,38
1834,38
1834,39
1834,39
1834,38
1833,39
1833,39
1833,39
1832,39
1833,38
1833,37
1834,37
1835,37
1835,36
1837,36
1837,36
1837,36
1838,37
1838,37
1839,38
1841,38
1841,39
1842,39
1842,38
1842,37
1841,36
1841,36
1841,36
1841,37
1841,37
1842,37
1842,37
1841,38
1841,39
1841,39
1841,40
1840,40
1839,41
1839,42
1838,42
1838,42
1837,43
1837,43
1837,42
1836,42
1835,42
1836,43
1835,44
1835,44
1835,45
1835,46
1834,46
1833,47
1833,47
1832,47
1832,47
1832,48
1831,48
1831,48
1831,49
1831,50
1831,51
1831,52
1830,53
1829,55
1828,56
1827,58
1827,58
1826,59
1826,59
1826,59
1852,1028
1852,1026
1852,1026
1851,1025
1850,1025
1849,1025
1848,1026
1846,1026
1845,1026
1845,1026
1843,1027
1843,1027
1842,1028
1841,1028
1840,1028
1840,1030
1839,1031
1838,1031
1839,1032
1839,1032
1839,1032
1838,1032
1839,1032
1839,1032
1840,1032
1841,1032
1841,1032
1842,1032
1843,1033
1844,1032
1844,1031
1844,1031
1844,1031
1844,1032
1844,1032
1843,1032
1841,1031
1839,1028
1838,1027
1836,1026
1835,1026
1834,1026
1834,1027
1834,1027
1833,1026
1833,1027
1833,1028
1831,1029
1830,1029
1830,1028
1830,1027
1830,1026
1829,1025
1829,1025
1829,1025
1829,1026
1829,1026
1830,1025
1830,1025
1829,1025
1829,1026
1829,1027
1828,1028
1828,1028
1827,1030
1827,1029
1827,1029
1827,1029
1827,1028
1826,1029
1826,1029
1825,1029
1825,1029
1825,1029
1826,1027
1826,1026
1826,1024
1826,1024
1826,1024
1827,1024
1827,1025
1828,1026
1828,1026
1828,1027
1828,1026
1828,1026
1828,1025
1828,1024
1828,1022
1828,1022
1827,1021
1828,1021
1828,1021
1827,1023
1828,1023
1828,1024
1827,1024
1827,1024
1826,1024
1826,1024
1827,1024
1827,1025
1827,1025
1827,1026
1826,1026
1827,1025
