x,y
98,61
99,61
99,60
99,60
99,60
99,60
99,60
100,60
100,61
100,61
100,63
100,63
100,62
99,62
99,61
100,62
101,62
101,62
101,63
101,64
101,64
101,64
101,65
100,65
99,64
98,64
98,64
98,64
97,63
97,64
96,63
97,63
98,63
98,64
97,64
97,65
98,65
99,66
99,66
99,65
99,67
100,67
100,67
100,67
100,66
99,65
99,65
99,66
99,66
99,67
98,67
98,68
99,68
100,68
100,69
100,70
100,70
101,71
101,72
101,72
101,72
101,73
100,73
100,73
100,73
102,72
103,72
103,72
104,71
105,71
104,71
104,71
104,71
104,71
104,71
105,71
105,71
104,71
104,71
104,71
104,71
105,71
105,72
105,72
105,71
106,71
106,70
106,70
106,69
106,69
107,70
106,69
104,69
103,68
102,67
101,67
100,67
100,67
98,66
97,67
96,67
97,67
97,67
99,68
99,68
99,69
99,69
99,69
99,69
100,70
100,70
100,70
101,71
101,71
100,71
100,71
99,71
98,72
98,72
98,70
98,69
98,68
97,66
97,66
96,64
96,63
95,64
95,64
95,63
96,62
97,63
97,62
97,62
97,62
96,63
97,64
97,65
99,66
99,66
100,65
100,65
101,65
102,66
103,66
104,67
104,67
104,68
103,68
104,67
103,65
65,1014
64,1014
63,1013
63,1014
63,1016
63,1018
64,1018
63,1020
62,1020
61,1019
64,1018
64,1017
65,1016
66,1015
67,1016
68,1017
70,1018
71,1019
71,1019
73,1021
74,1021
74,1021
74,1020
74,1020
74,1020
74,1021
74,1022
76,1022
78,1023
79,1022
81,1023
81,1023
81,1023
80,1023
82,1022
82,1022
84,1020
84,1019
83,1020
81,1021
81,1022
81,1023
79,1024
79,1024
78,1025
78,1025
78,1027
78,1027
81,1024
82,1023
82,1022
82,1022
81,1022
81,1021
83,1022
83,1022
83,1021
83,1021
84,1020
84,1019
86,1019
88,1018
88,1018
88,1018
88,1018
87,1017
88,1017
88,1017
89,1017
90,1017
91,1017
90,1019
90,1019
89,1021
88,1022
88,1022
88,1022
88,1023
86,1023
86,1023
88,1022
86,1023
85,1023
85,1024
85,1024
85,1025
84,1025
84,1024
84,1025
84,1025
84,1025
85,1026
86,1026
89,1026
89,1026
89,1026
89,1026
90,1027
91,1026
91,1026
91,1026
91,1026
92,1027
93,1026
93,1025
93,1026
91,1026
91,1026
90,1026
90,1027
90,1027
90,1027
90,1026
91,1026
91,1028
90,1030
90,1031
90,1031
91,1032
92,1032
91,1031
89,1031
89,1031
87,1030
87,1031
86,1031
85,1032
84,1033
85,1033
86,1031
87,1029
86,1027
86,1026
87,1025
87,1025
88,1023
89,1023
89,1023
88,1023
89,1023
89,1023
87,1023
86,1024
85,1024
85,1023
85,1023
85,1023
85,1022
85,1021
84,1021
1789,97
1790,95
1791,92
1792,92
1792,92
1793,90
1793,87
1793,87
1792,87
1792,87
1791,87
1792,87
1792,87
1793,86
1792,85
1793,86
1794,85
1794,83
1797,81
1797,81
1799,80
1800,77
1800,76
1802,73
1802,73
1802,71
1803,70
1804,70
1805,69
1806,68
1807,68
1808,68
1808,67
1807,66
1806,65
1805,64
1805,64
1805,64
1808,65
1809,65
1812,65
1813,65
1813,65
1814,65
1815,64
1817,64
1817,64
1817,63
1817,62
1818,62
1818,62
1818,61
1815,60
1814,60
1813,60
1812,61
1812,61
1811,62
1811,63
1811,63
1811,63
1811,63
1811,63
1811,63
1810,62
1810,61
1809,61
1809,59
1810,59
1811,58
1812,57
1812,57
1813,58
1813,58
1813,58
1813,58
1812,59
1812,60
1813,60
1813,61
1813,61
1812,62
1812,63
1811,63
1811,63
1810,63
1811,63
1811,64
1812,63
1812,63
1813,62
1814,60
1815,59
1816,59
1815,58
1815,57
1815,58
1815,58
1816,58
1816,58
1816,57
1816,57
1816,57
1816,57
1816,56
1816,57
1815,57
1815,57
1815,57
1815,57
1814,56
1814,56
1814,56
1814,55
1814,55
1815,55
1815,55
1815,55
1815,55
1816,55
1816,55
1816,55
1815,56
1815,56
1815,56
1815,57
1816,57
1816,58
1816,58
1816,59
1815,59
1815,60
1814,60
1813,60
1813,61
1813,61
1812,63
1812,63
1811,64
1810,64
1809,64
1809,65
1809,66
1809,68
1809,69
1809,70
1809,70
1809,70
1808,69
1808,69
