x,y
102,71
102,70
103,69
104,69
103,69
102,70
102,70
103,71
103,71
103,72
103,72
103,72
104,72
103,72
104,71
104,71
104,71
103,72
104,72
105,72
106,72
107,72
107,71
106,71
106,71
107,72
107,72
108,73
109,73
109,73
109,73
109,73
108,73
108,74
109,74
109,75
109,75
111,76
111,76
112,78
113,79
113,79
113,79
114,79
115,80
116,80
116,80
117,82
117,83
116,83
116,83
116,84
117,84
118,84
117,85
119,85
119,85
120,86
120,85
120,86
119,86
119,86
120,86
120,85
119,85
119,85
119,84
119,85
119,86
119,86
119,86
119,87
120,87
120,87
120,86
121,87
121,87
121,88
121,89
120,89
119,89
118,89
117,88
116,88
116,88
115,88
114,88
113,87
112,87
113,87
114,86
115,86
115,86
116,85
117,84
117,83
117,82
116,80
116,79
116,78
116,77
116,78
116,77
115,77
115,77
114,77
113,78
113,79
112,79
112,79
112,80
112,80
112,81
112,82
112,83
112,83
112,83
112,83
110,83
110,83
108,83
108,82
108,82
107,82
106,81
105,81
105,81
104,81
104,80
104,80
105,78
107,77
109,75
110,75
111,76
112,76
112,76
112,77
112,77
112,78
113,78
114,78
115,79
117,80
117,80
117,81
116,80
117,80
118,80
118,80
78,1030
77,1032
78,1033
78,1033
79,1033
78,1034
77,1034
77,1035
78,1035
79,1035
79,1035
78,1034
78,1033
78,1032
78,1032
77,1032
77,1033
77,1033
78,1033
78,1034
78,1034
79,1035
79,1035
79,1036
79,1037
78,1037
76,1036
76,1035
77,1035
77,1035
79,1037
80,1038
80,1038
82,1038
82,1037
82,1036
84,1034
83,1034
84,1034
84,1034
83,1034
83,1034
81,1036
80,1036
80,1035
80,1030
80,1027
79,1025
79,1024
79,1023
78,1023
79,1023
81,1024
83,1024
83,1024
84,1024
84,1023
83,1023
84,1022
84,1021
85,1019
85,1020
85,1021
85,1021
86,1021
87,1021
88,1021
88,1023
89,1022
90,1023
91,1023
92,1023
94,1025
94,1026
95,1026
96,1026
96,1027
98,1028
99,1027
99,1027
101,1028
101,1028
102,1028
102,1027
101,1027
99,1026
97,1028
96,1028
93,1028
91,1028
91,1028
90,1028
89,1029
88,1030
88,1030
87,1031
86,1031
84,1032
83,1031
83,1031
84,1031
84,1031
85,1031
85,1030
85,1030
84,1030
84,1030
85,1030
86,1030
86,1030
87,1031
87,1031
87,1032
90,1031
90,1030
90,1029
90,1029
90,1030
90,1030
89,1030
88,1030
87,1030
86,1030
86,1030
87,1030
87,1031
88,1032
88,1035
87,1038
87,1040
86,1041
86,1041
86,1040
85,1040
84,1040
84,1040
83,1040
84,1039
84,1038
83,1037
84,1036
84,1037
83,1037
82,1039
81,1040
80,1042
80,1042
81,1042
85,1040
88,1038
1712,140
1742,127
1752,124
1759,123
1765,123
1767,120
1768,119
1769,118
1772,116
1772,115
1773,112
1775,105
1776,103
1776,98
1778,95
1779,95
1782,93
1782,93
1783,92
1784,91
1784,90
1786,88
1786,88
1787,84
1786,82
1786,80
1786,79
1787,79
1789,78
1791,77
1791,77
1792,75
1793,74
1794,73
1794,73
1795,72
1796,71
1796,71
1797,70
1796,68
1796,68
1797,68
1798,67
1798,67
1798,67
1798,66
1798,65
1800,65
1802,64
1803,63
1804,63
1805,63
1806,63
1806,63
1806,64
1807,64
1807,64
1807,63
1808,63
1807,63
1807,63
1808,62
1808,62
1807,61
1807,60
1807,60
1808,60
1808,60
1809,61
1808,61
1809,61
1809,60
1809,60
1809,59
1808,59
1808,59
1808,57
1808,56
1808,54
1808,53
1808,52
1807,52
1807,51
1807,52
1806,53
1805,53
1806,53
1806,54
1806,55
1806,55
1805,55
1805,56
1804,56
1803,56
1804,57
1804,57
1804,58
1804,58
1803,57
1803,57
1804,57
1804,56
1805,55
1807,55
1807,55
1808,55
1809,54
1810,53
1810,53
1810,52
1811,53
1811,53
1811,53
1811,53
1812,53
1812,53
1812,54
1811,55
1811,55
1811,55
1810,55
1809,55
1809,55
1809,56
1809,56
1808,55
1808,55
1808,55
1807,56
1807,56
1806,56
1805,56
1805,56
1805,57
1805,58
1804,59
1805,61
1806,62
1807,61
1807,59
1808,59
1808,56
1808,54
1808,54
1809,54
1809,53
1809,53
1809,53
1808,53
1808,53
1845,1026
1845,1026
1846,1027
1845,1028
1846,1028
1845,1029
1845,1030
1844,1030
1843,1029
1842,1029
1840,1027
1839,1027
1839,1029
1838,1032
1838,1032
1838,1030
1838,1028
1839,1024
1839,1022
1839,1020
1838,1019
1838,1019
1836,1020
1836,1021
1836,1020
1838,1018
1838,1018
1836,1017
1837,1017
1837,1018
1837,1018
1835,1019
1835,1020
1836,1020
1835,1020
1834,1020
1833,1019
