x,y
107,104
109,108
110,111
111,114
111,115
112,117
112,118
113,120
113,121
114,119
113,117
113,117
111,116
111,117
109,117
108,117
105,115
103,113
102,112
101,108
100,107
99,103
99,100
99,99
98,97
98,97
98,97
97,97
96,96
95,95
93,95
93,95
93,95
93,94
93,94
92,94
90,92
90,92
89,92
88,93
88,93
89,92
90,91
91,90
91,89
92,89
91,88
91,88
91,86
91,86
92,87
90,87
90,86
90,85
90,85
90,84
91,83
91,83
91,82
91,82
92,82
90,83
90,84
90,85
89,85
90,85
90,85
90,86
91,86
91,87
92,87
92,88
92,88
93,88
93,88
92,88
92,88
92,88
90,87
90,87
88,88
88,88
89,89
88,91
87,92
86,92
86,92
87,92
88,92
88,93
87,92
87,91
88,91
89,89
89,88
89,88
90,88
89,89
90,89
91,89
92,89
92,88
93,89
94,90
94,91
94,91
94,92
95,94
96,94
97,94
97,94
98,94
98,94
97,93
96,94
96,94
96,94
99,94
100,93
100,93
99,93
99,92
99,93
99,93
100,94
99,95
99,96
99,97
99,98
98,98
98,98
98,98
98,99
97,99
97,99
98,100
99,100
100,100
99,102
99,102
99,102
86,86
97,103
98,102
98,102
98,100
99,100
100,99
99,98
99,98
68,1041
65,1040
64,1040
66,1040
67,1038
68,1037
68,1035
68,1034
66,1033
66,1032
64,1031
63,1030
63,1031
63,1031
62,1032
63,1032
63,1032
62,1032
62,1032
62,1032
63,1032
62,1031
61,1032
61,1032
61,1034
60,1035
59,1035
58,1034
57,1034
55,1034
55,1033
54,1034
54,1035
55,1035
55,1033
55,1032
54,1032
53,1031
53,1032
53,1033
52,1032
51,1033
51,1033
49,1033
47,1035
47,1035
47,1034
46,1033
49,1033
51,1033
51,1033
53,1029
53,1029
53,1028
54,1029
56,1029
58,1029
58,1029
59,1028
58,1027
58,1027
59,1028
60,1029
60,1029
60,1029
62,1029
63,1029
63,1029
62,1029
62,1028
61,1028
61,1028
61,1030
60,1032
60,1032
60,1033
62,1033
62,1034
63,1034
62,1034
59,1033
58,1033
57,1031
58,1031
59,1031
60,1032
61,1033
62,1035
61,1034
61,1034
62,1034
64,1035
66,1034
68,1034
69,1033
69,1033
70,1034
71,1036
71,1037
71,1037
69,1038
68,1038
68,1037
69,1037
69,1037
70,1036
70,1036
69,1034
68,1033
68,1031
67,1030
68,1030
69,1028
70,1028
69,1027
69,1027
69,1027
68,1028
70,1029
70,1029
71,1028
71,1029
70,1029
70,1031
70,1031
70,1031
71,1031
70,1031
70,1030
70,1030
70,1031
70,1032
70,1032
68,1033
68,1033
67,1031
67,1030
68,1030
70,1032
70,1032
69,1032
69,1032
69,1032
69,1032
69,1032
68,1032
67,1032
66,1032
69,1032
69,1032
1778,94
1779,94
1779,93
1778,91
1778,91
1777,90
1778,93
1778,94
1778,95
1780,95
1780,95
1780,95
1780,94
1780,94
1781,94
1781,95
1780,94
1780,93
1781,90
1781,89
1781,86
1781,85
1781,84
1783,83
1783,83
1784,82
1785,82
1785,81
1785,80
1785,80
1785,80
1784,79
1783,78
1783,78
1784,79
1783,79
1783,79
1785,77
1785,76
1786,76
1787,75
1789,76
1791,77
1792,77
1791,77
1791,76
1792,76
1793,76
1794,76
1792,75
1792,75
1792,74
1792,74
1792,74
1792,74
1792,73
1792,74
1793,74
1792,74
1792,74
1791,72
1791,70
1790,69
1790,69
1790,68
1790,67
1791,67
1791,67
1791,67
1791,67
1790,68
1790,67
1790,67
1790,67
1791,67
1792,68
1793,68
1793,68
1793,67
1794,66
1793,65
1793,65
1793,64
1794,64
1794,64
1793,65
1793,65
1792,66
1791,67
1791,68
1791,68
1791,68
1791,67
1790,66
1789,67
1789,68
1788,69
1787,69
1787,70
1786,70
1786,71
1785,71
1785,71
1785,72
1785,73
1786,72
1787,72
1788,72
1788,72
1789,71
1790,71
1791,70
1791,69
1792,68
1795,69
1795,69
1795,70
1795,71
1793,71
1792,71
1790,71
1787,71
1786,71
1785,71
1785,72
1784,73
1783,73
1780,74
1780,75
1779,75
1778,75
1778,75
1779,75
1779,75
1779,75
1781,75
1782,75
1784,74
1787,75
1787,75
1787,76
1787,76
1787,76
1788,76
1787,77
1786,78
1786,78
1786,79
1786,79
1787,79
1838,1030
1838,1030
1837,1029
1835,1027
1835,1027
1834,1026
1833,1026
1832,1026
1832,1026
1832,1027
1830,1029
1830,1029
1830,1029
1829,1028
1828,1027
1827,1026
1826,1026
1825,1027
1826,1028
1825,1030
1825,1029
1824,1028
1822,1027
1822,1027
1822,1027
1820,1027
1818,1027
1821,1026
1821,1026
1820,1027
1819,1027
1819,1027
1820,1029
1819,1029
1818,1028
1818,1028
1817,1028
1815,1028
1814,1028
1815,1028
1815,1027
1814,1027
1812,1027
1811,1028
1810,1029
1808,1030
1808,1031
1809,1031
1808,1030
1807,1030
1807,1030
1806,1030
1806,1031
1807,1031
1807,1031
1807,1031
1808,1032
1809,1032
1808,1033
1806,1034
1806,1034
1806,1034
1807,1033
1807,1034
1808,1034
1810,1034
1811,1033
1812,1031
1814,1030
1815,1029
1816,1028
1815,1029
1815,1029
1816,1030
1815,1030
1815,1030
1816,1031
1816,1031
1816,1031
1816,1031
1815,1031
1814,1031
1814,1031
1814,1031
1813,1032
1812,1033
1812,1034
1811,1033
1809,1033
1808,1033
1808,1033
1808,1033
1807,1033
1806,1034
1807,1034
1806,1034
1806,1034
1807,1034
1807,1033
1807,1033
1807,1033
1807,1033
1807,1033
1807,1033
1807,1033
1806,1033
1806,1032
1806,1031
1806,1031
1806,1032
1806,1032
1806,1033
1807,1034
1808,1033
1807,1032
1807,1032
1807,1032
1806,1032
1806,1032
1805,1032
1805,1033
1803,1033
1802,1031
1802,1031
1802,1030
1803,1031
1805,1031
1805,1030
1805,1029
1806,1027
1806,1026
1806,1025
1806,1024
1806,1024
1809,1025
1809,1026
1809,1026
1809,1027
1810,1028
1810,1028
1810,1027
1811,1027
1811,1027
1810,1027
1810,1027
1810,1028
1810,1028
1811,1028
1811,1028
1810,1028
944,528
943,527
943,526
944,527
945,528
945,528
945,528
945,528
945,527
945,526
945,526
946,528
946,529
945,529
944,528
945,529
946,530
946,531
945,532
945,532
946,531
946,531
945,529
945,529
945,530
945,530
944,530
945,531
945,531
945,533
945,534
944,534
945,533
944,534
944,536
944,536
945,535
945,536
946,536
945,536
944,536
944,536
944,537
945,537
946,537
946,538
946,539
945,540
946,541
945,542
944,542
945,543
944,544
944,544
944,544
944,545
944,545
946,544
946,543
945,543
946,541
947,541
947,540
946,539
946,539
946,537
945,538
944,537
943,537
943,536
943,536
944,536
944,536
944,537
945,537
944,536
944,536
945,536
945,536
945,536
946,536
946,537
947,537
946,537
945,537
945,538
946,538
945,538
946,538
946,539
946,539
946,539
946,540
946,541
946,542
946,541
946,542
946,543
946,543
946,543
946,543
944,542
944,541
943,542
943,542
943,542
