x,y
100,85
100,85
99,85
99,85
99,85
98,86
98,87
97,87
97,87
97,87
96,86
96,86
96,86
97,86
97,86
97,85
96,86
96,87
96,87
95,87
95,86
94,85
94,84
93,84
93,84
93,84
93,84
93,85
93,85
93,85
93,86
93,86
94,86
94,86
94,85
94,86
94,86
94,86
94,86
94,86
94,86
93,85
93,85
92,84
92,84
91,84
91,83
91,81
90,81
90,80
90,79
90,79
91,78
91,78
92,78
93,78
93,79
93,79
93,79
93,79
94,79
94,80
94,79
95,79
96,79
96,79
96,80
97,80
97,80
98,80
98,80
98,80
99,79
99,80
99,80
99,81
100,83
100,84
100,84
101,85
101,86
102,87
102,87
102,88
102,89
102,89
102,88
102,88
102,88
102,88
101,89
102,89
102,90
101,90
100,90
100,90
99,89
99,89
99,89
98,88
98,88
97,88
97,88
95,87
95,86
93,85
92,85
92,83
92,82
92,83
92,84
91,85
92,85
93,85
93,85
93,85
93,85
93,86
93,86
94,86
95,86
96,86
95,86
95,86
95,87
95,88
95,89
96,89
96,89
96,89
96,90
96,91
96,91
96,91
96,90
96,90
96,91
96,91
96,92
96,92
97,93
97,94
97,95
97,96
97,96
97,96
97,97
97,98
97,98
98,98
88,1049
87,1047
86,1044
86,1043
85,1040
85,1040
84,1039
83,1038
82,1037
81,1036
80,1036
80,1036
81,1036
81,1036
81,1036
82,1035
82,1035
82,1035
81,1035
81,1036
81,1036
81,1037
81,1038
80,1038
80,1039
80,1039
80,1039
81,1040
81,1040
80,1041
80,1041
81,1040
83,1039
83,1038
83,1037
83,1037
83,1037
83,1038
83,1038
83,1038
84,1038
84,1038
83,1037
83,1038
83,1038
84,1038
84,1038
84,1037
84,1037
85,1037
86,1037
87,1038
87,1038
88,1038
88,1038
87,1038
87,1038
86,1037
85,1037
85,1037
85,1038
85,1038
85,1039
85,1040
85,1040
84,1040
84,1039
83,1039
83,1039
83,1038
83,1038
83,1037
84,1037
84,1037
84,1037
84,1037
84,1037
85,1037
85,1037
86,1037
86,1037
86,1038
85,1039
84,1040
84,1041
84,1041
83,1042
82,1041
81,1041
80,1040
80,1037
79,1036
78,1033
78,1033
77,1033
77,1033
76,1033
76,1033
76,1033
76,1033
76,1032
75,1031
75,1031
75,1031
75,1032
75,1032
75,1033
75,1033
75,1034
76,1034
76,1034
76,1034
77,1035
80,1036
81,1036
81,1035
82,1035
84,1036
85,1036
86,1036
86,1036
86,1037
86,1037
87,1037
86,1037
86,1037
86,1037
86,1038
86,1038
86,1038
86,1039
85,1038
86,1038
87,1039
87,1040
87,1040
88,1040
89,1039
89,1039
89,1039
89,1039
89,1040
88,1040
88,1040
88,1040
88,1041
88,1041
88,1041
89,1042
88,1042
1795,101
1796,93
1802,86
1804,84
1806,79
1807,78
1808,76
1811,74
1812,73
1815,71
1817,69
1817,68
1819,65
1819,64
1820,60
1821,58
1822,57
