x,y
111,95
111,95
112,96
112,97
112,97
112,96
112,95
113,95
113,94
113,94
113,94
113,94
113,93
113,92
114,91
113,91
113,91
112,91
112,91
112,91
112,90
113,90
113,90
113,90
112,91
112,91
112,92
112,92
111,93
110,92
110,92
110,91
110,91
110,91
109,92
109,92
110,93
110,93
110,93
109,93
110,93
110,94
110,93
110,93
109,93
108,93
108,93
107,94
106,95
105,95
105,96
105,96
105,96
106,96
106,95
107,94
107,93
109,91
109,91
109,90
109,88
109,88
107,87
107,87
106,88
107,87
107,87
107,86
107,86
108,85
109,85
109,85
110,84
109,84
109,85
109,84
109,83
109,83
110,83
110,83
111,84
111,86
110,86
110,89
110,90
110,91
110,90
109,90
110,91
110,91
111,91
111,91
112,91
112,90
111,91
112,93
111,94
110,95
109,97
110,99
111,100
112,101
112,104
112,106
112,106
112,106
111,106
111,106
112,107
113,106
113,105
113,105
113,105
114,105
114,105
115,104
115,103
115,102
115,101
115,101
116,102
116,102
115,101
115,101
115,101
114,102
114,102
114,103
114,102
114,101
114,100
114,100
115,100
115,100
116,100
116,100
116,100
117,102
118,102
117,105
117,107
117,107
116,107
116,106
118,102
119,99
119,99
119,96
119,95
119,95
81,1027
82,1028
82,1028
82,1029
82,1030
81,1030
80,1030
81,1029
81,1028
84,1027
85,1026
86,1025
85,1025
85,1025
83,1025
83,1025
83,1025
84,1024
86,1023
86,1022
87,1021
88,1021
91,1021
92,1023
92,1023
92,1025
92,1025
92,1025
92,1024
91,1025
91,1025
90,1026
90,1026
90,1027
90,1027
90,1024
89,1023
88,1021
87,1021
87,1021
88,1019
89,1017
89,1015
88,1015
87,1014
87,1014
89,1016
89,1016
89,1017
89,1018
90,1019
90,1021
90,1022
89,1023
90,1026
92,1028
91,1028
90,1024
89,1023
89,1023
88,1024
88,1024
88,1023
89,1023
88,1022
89,1023
89,1023
88,1023
86,1022
87,1022
88,1023
89,1023
89,1022
89,1022
89,1021
91,1020
89,1019
90,1019
90,1019
90,1019
90,1019
90,1020
90,1020
90,1021
90,1021
90,1021
90,1020
90,1020
91,1021
91,1021
91,1020
92,1018
92,1017
91,1016
91,1016
90,1016
88,1018
88,1019
88,1021
87,1021
89,1020
89,1019
89,1019
89,1022
87,1023
86,1024
85,1027
85,1029
84,1030
83,1029
84,1028
84,1028
84,1030
84,1030
85,1029
86,1028
86,1027
86,1026
86,1026
87,1026
88,1026
89,1026
89,1026
89,1026
89,1026
89,1026
89,1027
88,1027
88,1028
87,1028
86,1028
85,1028
84,1027
84,1027
83,1027
83,1027
82,1028
82,1029
82,1029
81,1029
81,1029
80,1030
79,1030
79,1030
79,1029
80,1030
80,1031
81,1034
80,1035
80,1036
1787,103
1788,103
1788,102
1789,102
1789,102
1789,101
1790,98
1791,97
1792,97
1793,97
1795,97
1796,96
1796,95
1796,94
1797,93
1797,92
1798,91
1800,89
1800,86
1800,85
1800,85
1800,85
1800,85
1800,85
1800,85
1799,85
1799,85
1799,85
1799,85
1800,86
1800,86
1800,87
1800,87
1799,87
1799,86
1798,86
1798,85
1797,85
1797,84
1796,84
1795,84
1796,84
1796,84
1797,83
1798,83
1800,82
1801,81
1801,81
1802,80
1802,79
1802,79
1803,77
1803,77
1804,76
1804,75
1804,74
1804,74
1804,73
1805,74
1806,75
1806,77
1806,78
1806,77
1806,77
1806,77
1806,78
1807,78
1807,78
1807,79
1806,79
1807,79
1807,80
1808,79
1808,79
1809,79
1809,79
1809,79
1810,79
1810,79
1809,79
1809,78
1810,78
1810,77
1809,77
1809,77
1808,77
1809,77
1808,76
1807,76
1806,77
1806,77
1805,77
1805,77
1805,78
1805,78
1806,79
1806,79
1806,79
1805,80
1804,80
1805,81
1805,82
1804,84
1803,84
1803,85
1804,84
1803,84
1803,83
1803,82
1803,82
1802,83
1802,84
1802,85
1802,87
1803,87
1802,88
1802,88
1802,89
1801,87
1801,87
1802,88
1801,88
1801,89
1801,89
1801,89
1802,89
1801,90
1802,90
1801,91
1801,92
1802,93
1802,93
1803,92
1803,91
1804,91
1804,91
1804,91
1805,93
1805,92
1805,91
1806,91
1806,91
1808,91
1808,89
1808,89
1808,90
1808,90
1808,89
1809,89
1809,90
1859,1037
1860,1036
1860,1034
1859,1033
1858,1031
1856,1028
1856,1027
1855,1027
1854,1027
1855,1029
1855,1029
1855,1030
1853,1033
1850,1033
1848,1032
1846,1030
1845,1029
1844,1026
1843,1021
1842,1020
1842,1019
1842,1019
1842,1019
1841,1019
1839,1019
1839,1021
1840,1023
1839,1022
1838,1022
1838,1023
1840,1024
1842,1024
1842,1024
1843,1025
1843,1025
1842,1024
1843,1023
1844,1022
1845,1021
1845,1021
1844,1023
1844,1025
1843,1025
1843,1026
1843,1027
1843,1029
1842,1031
1842,1032
1842,1033
1843,1032
1843,1030
1841,1029
1841,1029
1839,1028
1839,1028
1839,1027
1839,1027
1839,1027
1839,1027
1840,1027
1842,1027
1843,1025
1844,1025
1845,1025
1845,1025
1844,1026
1843,1027
1843,1025
1841,1023
1841,1022
1840,1022
1840,1022
1840,1021
1840,1018
1840,1017
1840,1016
1841,1016
1841,1015
1841,1015
1841,1014
1839,1013
1839,1012
1840,1013
1840,1013
1842,1014
1844,1016
1844,1016
1846,1018
1846,1018
1846,1019
1846,1020
1846,1020
1846,1021
1844,1024
1844,1024
1843,1026
1843,1028
1843,1029
1843,1028
1843,1027
1842,1026
1841,1027
1839,1026
1837,1026
1835,1025
1833,1024
1833,1024
1834,1023
1833,1024
1833,1024
1834,1025
1834,1025
1834,1025
1834,1024
1834,1024
1835,1023
1835,1022
1835,1022
1836,1022
1836,1023
1835,1025
1836,1026
1836,1026
1836,1028
1836,1027
1836,1027
1837,1027
1836,1026
1836,1026
1836,1026
1835,1026
1835,1025
1835,1024
1836,1023
1836,1023
1837,1025
1837,1026
1838,1027
1839,1029
1838,1029
1838,1029
1838,1029
1838,1029
1837,1029
1835,1030
1835,1031
1833,1032
1833,1033
1833,1033
1832,1034
950,539
950,540
950,541
951,541
951,541
951,540
951,540
951,540
950,540
951,540
950,539
951,539
953,538
953,537
954,535
955,536
955,537
956,537
956,537
956,537
957,537
958,538
959,539
958,540
958,540
957,539
958,538
958,537
958,538
959,539
959,539
959,540
959,540
959,542
960,543
960,542
960,540
960,539
961,539
960,537
960,536
960,536
960,537
959,538
959,540
959,542
958,542
958,541
958,541
958,541
959,540
959,540
959,540
958,539
959,539
958,540
957,542
957,543
957,544
959,542
959,542
959,541
957,541
957,542
957,543
957,545
957,545
958,544
958,544
957,544
956,544
956,544
955,544
954,544
954,544
953,545
954,545
955,545
955,544
955,544
957,541
959,538
960,538
961,536
961,535
962,535
963,533
963,532
965,528
966,526
965,526
966,526
965,525
964,525
965,524
963,522
963,523
963,524
964,526
964,527
963,529
963,530
962,531
963,532
964,533
964,533
961,536
959,538
957,540
955,541
953,544
952,545
952,546
951,547
951,547
950,547
950,547
949,547
948,546
947,545
947,545
947,545
947,544
947,543
949,541
949,540
950,537
950,537
951,536
951,537
951,537
951,538
951,540
951,542
952,543
952,543
951,544
951,544
951,545
951,544
950,544
951,545
952,545
952,546
952,545
953,545
953,545
953,546
953,545
953,545
475,554
474,554
475,553
474,554
474,554
474,555
474,553
475,553
475,552
474,551
474,551
474,550
474,550
472,548
472,547
473,546
473,545
473,545
473,546
473,548
473,548
473,548
473,548
473,548
473,549
472,548
472,548
472,549
472,550
470,552
470,553
470,553
469,553
470,552
471,552
471,550
471,550
470,550
470,550
470,551
471,552
471,552
471,552
471,551
471,550
470,551
469,550
469,550
469,550
468,551
468,551
469,551
468,551
468,550
469,551
469,551
468,553
468,553
468,553
468,551
468,549
468,547
469,546
469,545
470,543
471,542
471,541
472,540
472,540
472,539
473,539
472,538
472,539
472,540
472,539
472,538
472,538
471,539
470,539
470,540
469,543
469,545
468,545
469,545
469,545
468,548
469,549
469,548
470,546
470,546
470,547
471,548
471,549
470,550
470,550
470,550
470,549
469,547
469,547
469,545
470,544
469,545
469,545
469,544
467,543
467,543
467,543
467,543
468,543
468,543
468,543
469,543
470,544
470,544
471,544
470,544
470,545
468,547
467,547
467,547
468,549
467,550
467,549
468,549
471,548
472,549
472,549
471,550
472,549
473,549
472,549
472,549
471,548
470,550
469,550
468,551
468,551
467,550
466,549
467,548
467,547
467,548
468,548
468,549
468,550
468,552
467,553
467,553
467,554
466,555
955,288
956,286
956,286
957,286
957,286
956,285
956,285
956,286
957,287
957,286
958,286
959,285
959,284
958,283
958,283
957,283
956,283
956,283
956,284
956,284
956,284
956,284
956,285
955,285
955,287
955,287
955,288
955,289
955,290
956,290
956,291
957,290
957,289
956,288
955,287
955,287
954,287
955,287
956,287
956,285
956,284
958,281
958,280
958,280
959,277
960,276
960,275
960,274
959,272
960,270
960,270
960,270
959,270
959,270
959,271
958,271
958,272
958,272
958,272
958,273
958,274
958,274
958,275
958,275
958,274
959,275
959,274
960,273
960,272
960,271
960,270
960,269
960,269
960,269
961,270
960,271
959,271
959,272
959,272
959,271
959,272
958,272
958,272
957,272
958,273
958,272
958,272
957,271
957,271
957,271
956,270
956,270
958,270
957,271
957,272
957,274
957,274
957,273
957,273
958,273
958,272
958,272
958,271
957,273
957,274
957,276
957,276
957,277
956,277
956,277
955,277
956,277
957,277
956,278
956,278
956,278
956,279
957,278
956,279
956,280
956,280
957,280
957,280
959,282
960,282
960,282
960,281
959,281
959,282
959,283
958,283
958,284
958,285
958,285
958,285
959,285
958,287
958,289
957,290
957,291
958,292
958,293
958,292
958,292
957,292
956,292
956,292
956,293
955,293
955,294
1447,541
1447,542
1447,542
1447,542
1446,543
1445,543
1443,540
1442,539
1440,539
1440,538
1439,539
1439,539
1438,539
1438,539
1438,538
1437,537
1437,536
1437,537
1437,539
1437,539
1437,539
1437,540
1437,540
1437,541
1438,542
1438,542
1438,541
1438,540
1438,540
1437,539
1436,539
1436,540
1435,538
1436,534
1436,533
1437,534
1438,532
