x,y
103,74
103,74
102,74
102,74
101,74
101,74
100,75
101,75
100,75
100,74
100,74
99,74
98,74
99,73
99,72
99,70
98,69
98,68
97,67
96,66
95,66
94,66
94,66
94,65
94,65
94,64
93,65
93,64
93,64
95,65
96,64
97,64
98,64
98,65
98,65
98,65
99,65
99,65
99,66
99,67
99,67
99,67
99,67
99,67
99,67
100,68
101,69
102,71
102,71
103,72
103,73
103,73
103,74
103,75
104,75
103,75
102,75
102,73
102,71
102,71
103,71
103,71
103,72
103,73
103,73
102,72
102,72
102,72
102,72
102,72
101,72
101,72
101,72
101,72
102,72
103,71
103,71
103,72
103,72
103,72
104,70
105,70
105,71
105,72
105,73
106,74
107,74
107,74
107,74
106,75
105,75
105,75
104,75
104,74
104,75
104,75
104,75
103,76
102,75
102,75
101,74
101,75
101,76
100,76
101,77
100,79
100,79
99,79
98,80
98,80
98,80
98,79
98,79
99,80
99,80
99,81
99,82
99,83
99,85
99,85
99,87
99,87
99,88
99,88
99,88
98,90
99,91
98,95
99,95
99,95
100,93
100,92
99,91
99,94
99,96
99,97
99,98
100,99
101,99
101,98
101,97
101,96
100,95
100,95
100,95
99,94
98,93
98,92
99,93
100,93
84,1020
84,1019
83,1015
84,1013
85,1013
85,1012
85,1012
84,1012
84,1011
83,1010
83,1010
82,1012
81,1012
81,1012
82,1011
82,1010
81,1011
80,1012
80,1012
79,1015
81,1016
81,1016
80,1016
79,1017
79,1020
81,1020
82,1020
82,1017
83,1014
84,1012
87,1007
87,1006
88,1005
88,1006
89,1006
90,1004
91,1003
90,1003
90,1004
90,1004
88,1007
88,1008
87,1010
88,1012
88,1012
87,1011
88,1011
88,1011
88,1011
88,1010
87,1011
88,1010
88,1010
88,1011
88,1011
88,1012
88,1012
88,1012
89,1013
90,1015
90,1016
90,1018
91,1018
91,1017
90,1018
90,1018
90,1018
90,1017
89,1016
90,1017
89,1018
89,1018
90,1019
90,1018
90,1018
90,1018
91,1019
92,1019
92,1020
91,1020
90,1019
90,1019
89,1019
87,1019
87,1019
87,1020
86,1018
86,1016
85,1015
85,1015
85,1013
85,1011
86,1010
87,1008
87,1008
87,1007
88,1007
87,1006
87,1006
87,1005
86,1006
85,1007
86,1006
86,1006
86,1006
87,1006
88,1007
88,1007
89,1008
90,1008
90,1008
89,1009
89,1009
91,1011
91,1011
92,1012
94,1015
94,1016
92,1019
91,1021
91,1022
91,1020
92,1020
93,1021
93,1021
94,1020
95,1019
96,1019
97,1018
97,1018
99,1019
100,1019
100,1019
99,1020
97,1019
96,1020
95,1020
95,1020
94,1021
95,1022
94,1022
93,1022
93,1023
93,1023
92,1022
93,1021
93,1021
93,1020
92,1019
92,1018
1799,92
1801,91
1801,90
1803,89
1804,88
1805,88
1806,89
1808,88
1808,86
1808,86
1809,84
1809,83
1808,81
1809,78
1809,76
1811,72
1813,69
1814,68
1815,66
1816,66
1815,65
1816,65
1816,64
1815,63
1815,63
1815,62
1816,61
1815,60
1817,60
1817,60
1818,60
1818,60
1819,60
1819,60
1819,60
1819,60
1818,60
1817,61
1818,61
1818,61
1817,60
1816,60
1818,59
1820,59
1821,59
1822,59
1822,59
1822,58
1824,58
1824,58
1824,60
1825,59
1825,59
1823,60
1823,61
1822,63
1821,62
1820,62
1820,61
1819,59
1820,59
1820,59
1821,59
1822,58
1822,58
1823,59
1823,59
1824,60
1824,61
1824,61
1825,61
1825,62
1823,62
1823,62
1822,62
1822,64
1822,64
1819,65
1819,65
1818,66
1817,66
1816,67
1815,69
1815,69
1814,70
1813,71
1813,71
1813,71
1813,72
1811,74
1811,75
1810,75
1811,73
1811,73
1811,72
1810,72
1810,72
1810,72
1811,72
1813,72
1814,72
1815,71
1815,71
1815,70
1815,67
1815,67
1817,66
1817,65
1816,65
1816,65
1817,64
1816,64
1816,64
1816,65
1815,66
1815,66
1815,67
1816,68
1816,68
1816,67
1817,67
1817,67
1818,67
1818,66
1819,66
1819,66
1819,66
1819,66
1818,66
1818,66
1819,65
1820,64
1820,64
1820,64
1820,65
1820,66
1819,67
1819,68
1819,68
1818,68
1817,68
1817,68
1816,70
1816,70
1816,70
1817,70
1818,70
1818,70
1818,71
1818,71
1857,1019
1857,1019
1858,1019
1856,1021
1855,1021
1853,1021
1852,1021
1854,1023
1853,1025
1852,1026
1851,1027
1851,1027
1850,1027
1849,1028
1848,1029
1848,1027
1846,1027
1846,1027
1845,1028
1843,1027
1842,1026
1841,1026
1840,1026
1837,1024
1837,1023
1836,1022
1835,1025
1835,1025
1833,1024
1833,1024
1833,1025
1833,1025
1833,1025
1832,1024
1832,1024
1830,1024
1831,1023
1831,1023
1830,1023
1830,1024
1829,1024
1829,1024
1828,1025
1829,1024
1828,1023
1828,1023
1828,1023
1828,1023
1827,1023
1825,1025
1825,1025
1822,1026
1821,1026
1822,1028
1822,1028
1822,1028
1823,1029
1822,1030
1821,1029
1821,1029
1822,1030
1821,1029
1821,1029
1821,1031
1820,1032
1819,1035
1818,1037
1817,1038
1816,1039
1816,1040
1817,1039
1817,1038
1817,1035
1818,1030
1818,1028
1820,1025
1819,1025
1821,1023
1823,1022
1823,1022
1824,1023
1825,1023
1825,1024
1824,1023
1824,1021
1824,1021
1824,1022
1825,1023
1825,1024
1824,1025
1824,1026
1824,1026
1824,1025
1825,1025
1825,1026
1824,1027
1823,1028
1824,1027
1824,1026
1823,1024
1823,1023
1824,1022
1825,1021
1825,1020
1825,1022
1824,1023
1824,1024
1823,1024
1823,1025
1823,1025
1821,1025
1821,1025
1821,1027
1821,1027
1821,1026
1821,1026
1820,1025
1820,1024
1819,1024
1819,1024
1819,1024
1820,1024
1820,1024
1819,1024
1819,1026
1819,1025
1818,1025
1819,1024
1819,1024
1819,1024
1819,1025
1819,1025
1820,1023
1820,1023
1819,1024
1819,1024
1819,1024
1819,1026
1819,1026
1819,1028
1819,1027
1818,1027
1817,1028
1815,1028
1816,1029
1816,1030
1816,1030
1817,1034
1816,1034
1814,1033
954,519
954,520
953,520
953,519
953,519
952,520
952,521
951,521
952,520
951,521
951,523
952,524
951,525
951,525
952,524
952,524
953,524
953,525
953,526
953,528
953,529
954,530
952,529
952,530
955,528
956,527
956,526
956,526
956,525
956,524
956,524
956,525
956,525
957,524
958,523
958,524
959,527
958,528
958,528
959,528
959,529
958,530
959,530
960,529
961,529
961,530
962,530
962,530
961,530
961,531
960,531
960,531
958,532
957,532
957,531
956,530
956,530
956,530
956,531
956,531
957,530
958,528
958,528
958,526
958,526
959,525
960,523
960,523
960,524
960,524
960,524
961,523
961,525
963,527
963,529
963,530
962,531
962,530
962,529
962,529
961,529
961,531
961,533
961,533
960,532
961,532
961,532
961,531
961,531
962,532
962,532
961,533
962,534
962,534
962,534
963,535
965,536
965,536
965,538
964,540
964,542
965,543
965,543
965,543
965,543
964,544
963,544
963,544
963,544
963,544
962,544
961,545
961,545
961,545
962,546
962,545
962,545
961,543
960,543
960,543
961,543
962,541
963,541
963,540
964,539
964,538
964,538
965,538
965,539
965,539
965,538
963,538
963,539
963,539
964,537
964,537
963,537
962,538
962,538
962,539
962,539
963,541
963,542
963,542
962,541
962,542
964,543
964,545
964,547
963,546
492,540
491,540
491,540
491,541
492,541
493,541
492,541
491,541
492,541
492,543
491,542
491,542
490,541
490,540
489,541
489,541
489,541
489,542
490,542
490,542
489,543
490,542
490,542
489,542
487,541
487,541
486,541
485,542
486,542
486,542
486,542
486,541
485,542
486,541
486,540
486,540
486,539
486,539
486,540
486,540
486,541
487,541
487,540
487,540
487,539
486,540
486,540
486,540
485,541
485,541
486,540
486,541
486,542
486,543
486,544
485,545
485,545
485,545
485,544
484,544
485,544
485,544
486,545
486,544
486,544
486,545
485,545
486,545
486,545
484,547
484,547
483,547
482,546
482,546
481,545
481,546
482,546
482,546
482,546
481,546
481,546
482,546
482,546
482,546
482,546
482,546
482,546
482,546
482,546
482,545
481,545
482,546
482,547
482,547
483,549
483,549
483,549
483,548
483,547
483,547
482,549
482,550
483,552
483,552
484,554
484,554
484,554
484,555
484,557
484,559
484,560
485,561
486,561
487,561
487,560
486,561
486,561
486,560
485,560
485,562
485,562
484,563
485,563
485,563
485,563
485,563
485,565
485,567
486,568
487,568
486,568
485,568
485,568
485,568
485,568
485,569
485,570
485,571
486,571
486,571
485,571
486,571
486,571
486,569
486,568
486,569
486,566
487,566
488,566
488,565
960,287
959,287
960,287
960,287
961,287
961,287
961,287
961,286
961,286
961,288
962,287
962,286
961,286
961,286
961,287
961,288
961,290
961,290
960,290
961,290
961,290
961,290
961,290
961,289
960,290
960,289
960,289
960,289
961,289
961,288
961,288
960,288
960,288
961,289
961,289
961,288
962,289
962,290
962,290
962,290
962,290
963,291
963,292
964,293
964,294
964,294
965,295
966,297
966,297
966,297
966,298
965,301
965,304
966,304
966,304
966,304
967,304
966,304
966,303
966,302
966,303
966,302
965,302
964,302
964,302
964,301
963,301
962,300
960,300
960,300
960,300
959,301
958,301
960,300
959,300
958,299
960,299
961,299
960,300
959,301
957,301
957,301
958,301
958,301
958,301
957,303
956,303
957,304
959,303
959,303
959,303
959,302
959,302
958,301
958,302
958,300
958,300
959,300
959,301
959,301
958,302
958,302
959,302
958,302
958,299
957,299
958,299
958,298
958,298
958,299
957,300
958,301
958,301
959,300
959,300
959,301
958,304
958,305
957,306
957,304
957,304
956,303
956,304
956,304
957,304
957,305
956,305
957,304
957,304
955,305
955,305
955,306
956,308
956,308
957,308
957,308
957,306
957,306
956,308
956,309
956,309
955,311
956,312
958,311
958,311
957,312
956,314
956,316
956,317
957,317
1435,546
1435,548
1435,547
1434,546
1434,544
1434,543
1435,542
1435,542
1436,542
1437,543
1438,543
1438,543
1438,543
1439,542
1439,542
1439,543
1439,543
1439,541
1438,542
1437,543
1437,542
1437,542
1438,543
1438,543
1438,543
1439,543
1439,543
1439,543
1440,543
1439,542
1439,541
1439,540
1440,540
1440,540
1439,539
1440,538
1440,538
1441,536
1441,536
1441,537
1440,539
1438,539
1437,538
1438,538
1438,539
1438,539
1438,541
1438,542
1439,543
1439,543
1438,542
1438,543
1437,544
1438,544
1437,543
1437,544
1436,545
1435,546
1435,547
1437,547
1436,546
1435,546
1436,544
1436,543
1436,542
1436,543
1436,543
1436,545
1436,545
1436,545
1435,545
1435,545
1436,546
1436,545
1437,545
1437,546
1437,546
1438,545
1438,545
1439,544
1441,543
1440,543
1440,543
1440,542
1440,541
1439,542
1440,542
1440,542
1441,542
1442,543
1443,544
1443,543
1442,543
1442,543
1442,542
1442,542
1441,543
1441,544
1440,543
1440,542
1439,543
1438,543
1439,544
1440,544
1440,545
1439,544
1439,544
1438,544
1439,544
1439,544
1439,544
1439,544
1439,544
1439,544
1439,544
1439,545
1439,545
1440,545
1440,545
1440,545
1440,547
1439,547
1440,548
1440,548
1441,548
1442,548
1443,549
1445,548
1445,547
1446,546
1447,546
1446,546
1446,548
1446,549
1445,549
1446,550
1446,550
1446,549
1446,549
1446,549
1446,549
1447,550
1447,550
1447,550
1447,550
1447,550
1446,551
1445,551
1444,551
1443,552
952,802
953,802
955,803
955,802
955,801
956,801
956,801
955,800
955,801
956,801
956,802
954,800
955,799
956,798
957,797
956,796
957,797
956,797
955,797
954,797
955,796
956,798
955,801
956,802
956,804
956,806
957,808
957,808
956,808
959,810
959,811
958,811
958,809
958,809
959,808
958,808
959,810
961,809
961,808
961,807
961,807
962,807
964,805
965,804
967,803
967,803
966,804
966,804
966,806
965,808
966,808
965,806
964,807
964,807
961,808
961,807
962,807
960,805
960,805
958,807
959,808
960,808
960,808
960,808
959,809
959,811
959,811
958,810
957,809
957,807
958,809
957,810
957,810
958,810
959,811
958,811
958,812
957,810
957,810
958,808
958,809
958,808
958,809
958,809
958,808
958,808
958,808
958,810
959,810
959,809
959,809
959,809
960,809
960,810
960,811
959,810
957,810
956,811
956,811
956,812
956,811
956,811
958,813
959,813
960,814
960,814
960,814
961,815
961,815
960,815
961,816
961,816
962,816
962,815
961,815
960,814
960,814
960,814
960,813
960,812
961,813
961,814
960,816
960,816
960,816
961,816
961,815
960,816
961,817
961,818
962,817
962,815
962,813
961,813
962,814
963,813
962,812
962,813
962,813
962,812
962,812
962,812
962,812
961,812
961,812
961,813
960,814
959,816
960,817
961,818
