x,y
106,78
105,77
105,77
104,78
103,78
103,78
103,79
102,79
102,79
101,80
101,80
103,78
103,77
105,76
106,75
106,75
108,74
108,73
108,72
108,72
109,73
109,72
110,73
110,73
111,74
111,74
111,74
111,74
110,74
109,74
110,74
110,74
109,75
109,75
108,76
108,76
108,75
107,75
108,75
108,75
108,76
108,76
110,76
110,77
110,78
110,78
110,79
111,80
110,80
110,80
110,80
111,80
111,80
112,80
114,81
114,82
115,83
115,84
116,85
117,86
117,86
118,86
118,87
118,87
118,87
118,87
117,88
117,89
117,89
119,90
119,90
119,90
119,91
119,91
119,91
119,92
119,93
118,93
118,93
118,93
119,94
120,95
120,96
120,97
120,97
120,96
120,97
120,97
120,97
120,98
120,98
120,98
120,100
121,100
121,100
122,100
122,101
123,102
124,101
124,101
125,101
125,101
124,101
124,100
124,100
123,100
122,100
122,100
121,100
121,100
120,99
120,98
120,98
120,99
119,98
119,98
119,99
119,99
119,100
119,100
119,100
120,100
120,100
120,100
119,100
119,100
119,100
119,100
118,100
118,100
118,99
118,99
118,99
117,99
117,100
117,100
117,101
117,101
117,103
117,104
117,104
118,104
118,104
118,104
118,104
118,104
118,104
119,104
118,105
117,105
94,1032
95,1031
95,1031
96,1032
95,1031
95,1031
96,1031
96,1031
96,1031
96,1032
96,1032
97,1031
96,1031
96,1031
96,1032
96,1031
96,1031
95,1030
95,1030
95,1029
96,1029
97,1029
98,1028
99,1028
98,1029
98,1029
98,1029
98,1029
98,1029
98,1029
100,1027
101,1027
101,1028
101,1028
101,1027
100,1027
100,1027
100,1027
100,1026
101,1026
102,1025
102,1025
103,1025
103,1024
104,1024
104,1025
105,1025
105,1025
104,1025
104,1025
104,1026
103,1026
103,1026
103,1026
103,1026
104,1026
103,1027
103,1027
102,1028
102,1029
102,1029
103,1028
104,1028
104,1028
104,1028
104,1028
104,1029
104,1029
105,1029
105,1029
105,1029
105,1029
104,1028
104,1028
104,1028
104,1028
104,1028
103,1028
103,1029
103,1029
102,1030
102,1030
102,1030
101,1030
101,1029
101,1029
101,1029
102,1029
102,1030
102,1030
101,1031
101,1032
100,1033
98,1033
97,1033
96,1033
96,1033
97,1034
98,1034
98,1034
99,1035
100,1036
101,1036
101,1036
100,1036
98,1037
98,1037
97,1037
97,1037
97,1037
100,1037
101,1036
102,1036
103,1036
103,1037
102,1036
101,1036
100,1036
100,1035
100,1035
100,1035
100,1034
