x,y
99,82
99,81
97,79
97,80
96,79
95,78
96,77
96,77
96,77
97,76
98,76
99,75
99,75
99,76
99,76
99,76
99,75
98,75
98,74
98,75
98,75
97,75
97,75
97,75
97,75
97,75
97,75
97,75
97,75
95,74
94,74
92,74
91,72
91,72
90,70
90,68
90,68
90,66
90,66
90,65
90,65
89,65
89,65
89,64
88,64
87,63
87,64
87,65
86,64
87,65
86,65
86,65
86,64
86,64
86,63
86,64
87,64
88,63
89,62
91,61
91,61
91,62
92,62
92,62
91,62
91,62
90,61
89,59
90,59
90,58
90,58
91,58
90,58
90,58
89,59
89,59
89,59
90,59
90,60
90,60
90,60
91,61
91,61
92,61
92,61
91,61
90,61
89,61
88,61
87,61
86,62
86,62
86,61
86,60
86,60
86,60
86,60
85,59
86,59
86,58
87,59
86,58
86,58
86,58
86,59
87,58
87,59
87,59
88,59
88,59
88,59
87,59
87,59
88,58
87,57
87,57
86,56
86,56
85,55
85,55
85,54
85,54
85,54
85,53
85,53
85,54
85,55
86,55
85,56
85,55
85,55
85,56
85,56
85,57
84,57
84,57
85,57
87,58
88,59
89,60
88,60
87,62
86,62
85,61
85,60
85,62
85,63
84,63
84,63
84,63
86,1020
86,1020
87,1022
87,1023
87,1023
88,1023
89,1023
87,1024
88,1024
89,1024
91,1025
91,1025
91,1024
91,1025
91,1025
90,1024
89,1024
90,1025
88,1025
88,1025
89,1025
89,1025
88,1025
88,1024
88,1024
89,1024
89,1025
88,1025
87,1025
86,1026
85,1026
84,1027
84,1027
85,1027
86,1028
86,1028
86,1027
86,1027
86,1027
86,1027
87,1029
88,1029
88,1029
88,1030
87,1031
87,1031
86,1031
86,1031
87,1029
87,1028
89,1026
91,1023
92,1023
94,1020
95,1020
97,1019
98,1019
99,1019
100,1019
99,1019
99,1020
99,1021
99,1021
99,1021
99,1021
99,1021
99,1022
99,1023
101,1023
102,1023
103,1023
102,1023
102,1023
104,1024
104,1024
105,1024
105,1025
104,1025
104,1025
104,1024
105,1024
105,1025
105,1024
103,1023
103,1023
103,1022
103,1022
103,1022
102,1021
100,1022
100,1022
99,1022
98,1021
98,1021
97,1020
98,1020
98,1021
96,1021
96,1021
95,1022
94,1023
95,1023
94,1025
95,1025
96,1024
97,1025
97,1026
97,1026
98,1025
98,1025
98,1025
98,1025
100,1024
100,1023
101,1021
100,1021
99,1022
99,1023
99,1024
99,1024
98,1023
97,1024
98,1023
98,1024
98,1024
99,1025
99,1025
100,1024
101,1024
101,1024
100,1024
100,1025
101,1026
101,1026
101,1026
101,1027
99,1027
98,1026
96,1026
96,1026
94,1027
95,1028
95,1028
93,1029
93,1029
93,1029
92,1031
92,1032
92,1032
93,1033
1732,97
1736,99
1740,99
1740,99
1744,101
1746,101
1746,101
1752,103
1754,104
1756,105
1757,105
1757,104
1755,103
1754,103
1754,103
1754,102
1753,101
1752,101
1751,100
1752,99
1752,99
1751,98
1751,98
1751,98
1752,98
1752,98
1752,98
1752,98
1752,98
1752,98
1753,97
1755,97
1756,96
1756,97
1757,97
1756,97
1755,97
1754,97
1753,97
1753,97
1753,97
1753,98
1752,98
1752,98
1751,98
1751,97
1750,98
1749,98
1749,98
1750,97
1752,96
1754,97
1754,97
1755,97
1756,97
1757,97
1757,97
1757,97
1758,98
1757,99
1758,99
1757,100
1757,100
1757,101
1758,101
1758,101
1758,101
1758,102
1759,103
1758,103
1757,103
1755,102
1754,102
1753,101
1751,100
1750,99
1748,98
1747,97
1747,96
1747,96
1749,95
1752,93
1752,92
1749,89
1743,86
1741,85
1731,79
1724,76
1717,74
1713,74
1709,73
1708,73
1710,75
1711,76
1710,76
1712,76
1712,77
1712,77
1716,77
1717,77
1721,76
1724,75
1724,75
1725,75
1724,75
1723,75
1721,74
1721,73
1720,74
1719,74
1719,74
1720,75
1722,76
1722,76
1724,77
1725,77
1726,79
1727,81
1727,82
1727,82
1726,82
1726,82
1727,82
1727,82
1727,82
1728,84
1728,85
1728,86
1729,85
1730,85
1729,83
1729,83
1727,83
1721,81
1716,77
1714,75
1710,73
1706,72
1706,71
1708,72
1709,74
1708,73
1708,73
1708,73
1708,73
1707,73
1708,72
1708,73
1711,74
1712,74
1856,1002
1854,1001
1853,1002
1853,1003
1852,1004
1852,1003
1851,1002
1850,1002
1848,1001
1848,1001
1846,1001
1848,1001
1848,1001
1849,1000
1849,1000
1850,999
1850,1000
1849,999
1848,998
1849,997
1848,998
1847,998
1847,999
1847,1000
1847,1001
1846,1002
1846,1002
1846,1001
1845,1002
1842,1003
1842,1003
1841,1003
1839,1003
1839,1003
1840,1003
1841,1004
1844,1004
1844,1004
1845,1004
1845,1003
1846,1002
1847,1000
1848,999
1848,999
1846,998
1844,997
1844,997
1843,997
1842,997
1842,997
1842,998
1843,1001
1663,816
1662,818
1662,822
1664,824
1670,828
1839,998
1839,998
1679,844
1683,892
1693,909
1842,999
1843,999
1734,963
1738,969
1737,970
1743,972
1739,972
1727,968
1724,967
1712,931
1707,940
1705,926
1700,890
1698,879
1706,897
1703,893
1826,1006
1826,1006
1687,866
1682,855
1830,1003
1832,1004
1831,1003
1832,1004
1674,850
1674,851
1835,1004
1673,845
1673,843
1673,844
1674,847
1838,1003
1839,1005
1841,1006
1841,1006
1680,860
1840,1005
1684,860
1685,860
1685,860
1684,860
1684,859
1840,1006
1682,855
1683,855
1684,854
1685,854
1686,853
1835,1005
1835,1005
1691,859
1838,1004
1697,863
1699,865
1700,865
1704,865
1710,892
1712,905
1713,892
1714,888
1715,882
1716,879
1717,879
1721,898
1725,910
1727,899
1731,927
1730,933
1734,953
1737,957
1745,964
1747,967
1746,965
1745,968
1745,970
1744,972
1743,973
1747,976
1747,976
1746,976
1744,975
1743,975
1743,974
1740,974
1738,974
1737,975
1735,975
1733,975
940,520
940,520
941,521
941,522
941,523
942,523
942,524
943,524
943,524
944,524
944,524
944,524
943,523
943,522
944,522
944,520
945,517
946,514
946,514
947,513
947,513
947,514
947,514
947,514
947,514
946,515
946,514
946,515
946,515
946,515
946,517
946,517
947,516
947,516
947,516
947,516
947,517
947,517
947,517
947,517
947,517
947,517
947,519
947,519
947,519
947,520
947,520
946,521
945,521
946,520
946,519
946,519
946,519
946,518
946,518
946,518
946,518
945,517
945,518
945,518
945,518
945,517
945,518
944,517
945,517
946,517
945,517
945,517
945,518
945,518
946,518
946,518
946,518
946,518
946,518
947,518
947,517
947,516
947,517
947,517
947,517
946,517
946,518
946,518
946,518
946,518
946,518
945,518
945,518
945,518
945,519
945,519
945,519
944,519
944,518
944,516
944,517
944,518
944,520
944,521
944,522
945,523
945,523
946,521
946,521
946,521
946,521
946,522
945,523
945,523
945,524
945,524
945,525
946,526
946,527
946,527
946,526
945,526
945,527
946,526
946,526
946,527
947,526
947,525
947,524
947,524
947,522
948,520
949,519
949,518
949,518
949,518
949,518
949,519
949,519
949,519
950,519
951,519
950,518
951,517
951,517
951,517
950,517
951,517
951,517
951,518
951,519
950,519
950,520
950,521
475,538
475,538
476,538
476,538
476,538
476,538
476,538
477,539
477,540
478,540
478,540
478,540
478,541
478,541
478,541
479,541
479,541
479,541
478,541
478,541
477,539
477,538
477,536
476,536
476,534
477,532
477,532
477,531
477,530
476,528
475,528
475,527
474,527
474,527
475,528
476,529
476,529
476,529
475,529
476,530
475,530
475,530
475,530
475,530
475,530
474,530
474,530
474,530
474,530
474,530
474,530
474,531
474,531
474,531
473,531
473,531
472,531
472,531
472,531
472,531
472,531
472,532
472,534
471,534
471,535
472,535
472,534
473,533
473,533
473,532
474,532
475,532
476,531
476,531
477,531
477,530
476,530
477,530
477,529
476,529
476,529
476,530
475,530
475,530
476,530
476,530
476,530
476,530
476,531
476,531
476,531
477,531
477,531
476,531
475,531
474,531
474,532
474,531
474,531
475,531
476,531
476,532
477,532
477,533
477,533
477,533
477,533
478,534
478,534
478,534
477,534
477,534
477,533
478,535
478,535
479,536
478,537
477,537
477,538
477,539
478,539
477,540
477,541
476,542
476,542
476,542
476,542
477,541
476,540
476,540
476,540
476,540
475,540
476,541
476,541
476,540
477,540
477,539
477,539
477,539
478,539
478,539
478,540
477,540
477,540
477,540
478,539
478,540
478,540
479,540
937,314
937,314
937,315
937,315
937,315
937,316
937,316
937,316
938,315
938,315
938,315
938,315
938,315
938,314
938,314
938,313
937,313
937,313
937,314
937,314
936,314
936,313
936,313
936,312
936,312
936,312
936,312
936,312
935,312
935,313
935,313
935,313
935,313
935,313
935,312
935,312
934,312
935,313
935,313
935,313
935,313
936,313
936,313
935,313
935,313
935,312
935,312
935,312
935,312
936,311
936,310
939,305
941,303
942,302
943,300
944,299
944,297
943,296
943,296
944,295
944,295
944,295
944,294
944,294
944,294
944,294
945,294
945,295
945,295
945,294
944,294
944,294
944,294
944,295
944,296
944,296
944,297
944,297
944,298
943,300
943,301
943,302
943,303
943,305
943,307
942,307
941,307
941,308
942,307
941,307
941,308
940,308
939,308
939,308
939,308
939,307
939,307
939,307
939,307
939,308
940,307
943,305
945,302
946,301
947,298
948,297
948,295
948,294
948,292
948,290
948,290
947,291
947,291
947,290
946,289
946,289
945,288
945,289
944,290
943,290
943,290
943,291
942,291
942,292
942,293
942,293
941,293
940,293
940,294
940,295
940,295
940,296
940,296
940,296
940,297
940,297
940,298
939,298
939,298
939,299
939,299
938,301
937,301
937,302
937,302
937,302
937,303
937,304
937,303
936,304
1421,535
1423,534
1424,535
1426,535
1427,535
1427,535
1426,533
1425,533
1424,532
1423,531
1423,531
1421,530
1421,530
1421,529
1421,529
1421,529
1421,529
1420,529
1420,529
1420,529
1420,529
1420,530
1419,530
1419,530
1418,530
1418,530
1417,530
1418,529
1418,529
1417,529
1417,528
1417,528
1417,528
1417,527
1416,527
1416,527
1416,528
1416,528
1416,528
1416,528
1416,528
1419,528
1421,527
1421,527
1422,526
1423,525
1423,525
1423,525
1424,525
1424,525
1424,526
1424,526
1423,527
1423,526
1423,527
1423,527
1423,527
1422,527
1422,527
1420,527
1420,527
1419,528
1419,528
1418,528
1417,529
1417,529
1416,529
1416,530
1415,530
1414,531
1414,531
1413,531
1413,531
1413,531
1413,531
1414,530
1414,530
1413,531
1413,531
1412,531
1412,532
1411,532
1410,532
1411,532
1416,532
1419,532
1420,533
1423,533
1424,532
1425,532
1425,532
1425,531
1426,532
1425,532
1422,532
1422,533
1421,533
1420,533
1420,533
1419,533
1419,533
1419,532
1419,531
1419,532
1417,532
1417,532
1417,531
1416,531
1416,531
1418,531
1420,532
1422,532
1424,531
1425,531
1426,532
1426,533
1426,533
1424,534
1424,534
1422,534
1420,534
1420,534
1419,534
1419,533
1418,533
1418,533
1418,533
1418,533
1417,533
1417,532
1416,532
1415,532
1416,533
1417,533
1417,534
1418,533
1418,533
1418,532
1418,531
1419,531
1419,530
1419,531
1420,531
1419,530
1419,530
1419,529
1418,529
1417,529
1417,529
1417,528
938,795
938,795
938,797
938,798
937,798
941,796
943,794
944,792
947,790
948,790
950,790
950,790
951,791
951,791
951,792
950,791
950,791
951,790
951,792
951,792
951,793
951,793
951,794
949,793
947,792
947,792
946,792
945,792
945,793
945,794
944,794
944,794
944,794
944,795
944,795
944,795
943,795
942,795
941,796
941,796
941,796
940,796
939,796
939,795
940,795
942,793
943,792
944,792
944,792
945,792
946,791
947,790
947,790
947,791
948,791
949,790
949,790
949,790
949,790
950,789
950,789
951,790
951,791
950,791
951,790
951,790
950,790
949,790
949,791
948,790
948,790
947,790
946,790
946,790
945,789
944,789
945,789
945,789
945,790
945,791
945,792
945,794
945,795
945,796
944,795
945,796
945,795
945,793
945,792
945,791
945,790
945,790
945,789
944,790
945,790
945,791
945,791
945,791
944,791
944,791
944,791
943,791
943,792
943,792
943,793
945,794
946,794
949,793
950,793
951,792
952,791
952,790
952,790
951,790
950,789
949,789
949,788
947,787
946,787
946,786
946,788
946,788
946,788
946,789
945,789
944,790
944,790
944,790
943,790
943,790
943,791
943,792
943,792
943,792
944,791
943,791
943,790
943,790
943,790
943,791
944,790
944,790
944,790
944,791
944,790
943,790
943,790
943,790
943,790
943,790
