x,y
105,76
105,76
106,76
106,76
105,77
104,78
104,78
105,78
104,78
104,77
104,77
104,77
104,78
104,77
104,77
104,76
103,75
102,74
102,74
102,75
102,75
101,75
101,74
100,74
99,75
99,75
100,74
100,73
100,73
100,72
100,73
102,73
102,73
102,73
102,73
102,72
102,72
101,73
102,73
103,74
104,73
105,73
106,72
106,72
107,72
107,72
107,73
107,73
106,73
105,74
105,74
106,74
106,74
106,74
106,74
105,74
104,75
104,75
103,75
103,75
102,75
103,75
103,75
102,75
102,73
102,73
103,72
103,72
102,71
102,71
103,71
104,72
104,72
103,72
103,72
102,72
102,73
101,74
101,74
102,73
100,74
100,74
100,75
100,75
100,75
101,76
101,77
100,79
100,79
102,78
104,78
105,77
106,77
107,77
108,77
109,78
110,78
111,78
111,78
111,78
112,79
112,79
112,81
112,81
112,81
112,81
110,82
111,82
111,81
111,81
110,81
110,81
110,80
109,80
109,79
108,78
108,78
107,78
107,78
107,78
107,78
107,78
107,78
108,78
107,78
108,79
108,79
107,79
108,79
108,79
108,79
107,79
108,80
109,82
109,82
110,84
111,85
112,85
112,86
112,87
113,88
112,89
113,89
114,88
115,88
116,87
116,86
117,84
117,84
117,83
71,1029
71,1030
69,1030
68,1030
66,1031
66,1033
66,1033
65,1034
67,1034
70,1034
73,1033
73,1033
75,1033
76,1033
77,1035
76,1035
76,1035
76,1034
77,1034
76,1032
75,1032
75,1032
76,1032
76,1032
76,1032
76,1032
75,1032
76,1031
76,1029
75,1028
75,1028
76,1026
77,1026
77,1026
78,1026
77,1026
78,1026
77,1025
78,1025
79,1025
79,1026
80,1025
80,1025
80,1026
82,1027
83,1028
83,1028
83,1027
84,1025
84,1025
84,1025
83,1027
83,1027
82,1027
82,1027
82,1028
81,1029
80,1029
80,1029
80,1029
80,1029
81,1029
81,1029
81,1029
81,1030
82,1030
82,1032
82,1032
82,1032
82,1033
81,1033
79,1033
78,1034
78,1035
79,1035
80,1035
80,1035
80,1036
79,1036
78,1036
79,1036
80,1035
80,1033
81,1032
84,1030
84,1030
85,1029
85,1029
85,1029
85,1030
86,1030
86,1030
86,1031
87,1030
87,1030
87,1030
86,1030
86,1030
87,1031
87,1032
87,1033
86,1033
86,1034
86,1034
87,1033
87,1032
88,1032
88,1032
88,1033
87,1034
87,1034
88,1032
88,1031
85,1030
86,1030
86,1030
85,1029
84,1029
84,1029
84,1029
83,1029
82,1030
82,1031
82,1032
83,1031
84,1031
86,1031
86,1031
86,1031
86,1031
86,1031
87,1031
88,1031
87,1032
85,1032
83,1034
83,1034
83,1034
83,1035
82,1035
81,1036
80,1036
79,1036
80,1036
80,1035
81,1035
81,1035
81,1035
81,1036
82,1036
1797,98
1801,93
1804,88
1805,87
1807,84
1808,84
1811,82
1812,82
1812,81
1813,79
1813,79
1814,79
1817,78
1818,77
1819,77
1819,76
1819,75
1819,73
1820,71
1821,69
1821,69
1822,68
1822,67
1822,67
1822,65
1822,65
1823,64
1824,63
1825,62
1825,63
1825,63
1826,62
1826,60
1826,60
1827,60
1827,60
1827,61
1827,63
1827,63
1826,64
1826,64
1825,66
1825,65
1825,66
1825,66
1825,67
1826,67
1826,66
1826,66
1826,65
1825,65
1825,65
1826,64
1826,63
1827,63
1827,61
1827,59
1827,58
1827,58
1827,58
1828,59
1827,58
1828,59
1828,59
1827,58
1827,58
1827,59
1827,59
1826,59
1828,59
1828,59
1828,59
1828,59
1828,59
1829,59
1829,59
1829,59
1829,59
1829,60
1828,60
1827,60
1827,60
1826,60
1826,61
1826,60
1827,60
1827,58
1827,58
1828,57
1828,56
1828,55
1828,55
1829,54
1829,54
1829,54
1828,53
1827,53
1828,52
1828,53
1827,53
1827,53
1827,53
1828,53
1829,53
1830,53
1830,54
1830,54
1831,54
1831,54
1832,53
1833,52
1833,52
1833,53
1833,53
1833,53
1833,53
