x,y
128,113
129,113
130,112
130,112
130,112
130,111
130,111
131,111
130,111
130,110
129,110
129,110
128,109
128,110
127,111
127,111
126,111
126,112
127,113
126,114
127,114
127,114
127,116
127,117
126,117
126,117
127,117
127,118
127,119
127,120
127,120
128,120
129,119
129,119
129,119
130,119
130,120
130,120
130,121
130,121
129,120
129,120
129,119
129,119
130,118
130,117
130,116
132,115
133,115
132,116
131,116
130,116
130,117
130,117
130,117
130,116
129,116
130,116
130,115
129,115
128,115
130,115
130,114
132,113
133,112
133,112
134,112
135,111
136,111
136,110
136,109
135,107
135,106
134,106
134,105
134,105
133,105
133,105
132,105
131,105
131,105
130,105
130,105
130,105
128,105
127,105
126,105
125,104
125,104
126,103
126,103
125,103
123,103
123,103
124,102
124,102
124,101
125,101
125,101
125,101
125,100
126,100
126,100
126,100
126,100
125,100
126,100
125,101
125,102
126,101
127,101
127,101
127,100
127,101
128,101
128,101
128,101
128,101
128,101
127,101
127,101
127,101
127,101
129,101
130,101
131,102
130,103
130,103
130,104
130,104
131,104
131,104
131,104
131,104
130,106
131,106
131,106
131,107
131,107
131,107
131,107
131,108
131,108
131,108
130,108
129,109
129,109
129,110
130,110
131,109
81,1040
80,1040
78,1039
81,1038
82,1038
85,1036
85,1036
86,1035
87,1034
87,1033
87,1033
86,1033
85,1033
85,1033
85,1033
86,1033
86,1033
86,1032
85,1031
85,1031
84,1030
83,1030
83,1030
83,1030
84,1030
83,1030
82,1030
81,1030
83,1030
84,1030
85,1030
85,1031
86,1031
87,1031
87,1031
88,1032
88,1032
88,1033
88,1033
88,1033
88,1034
88,1034
88,1034
88,1034
88,1035
89,1036
89,1036
90,1036
91,1036
90,1036
89,1037
89,1037
89,1037
90,1037
90,1037
90,1037
90,1037
89,1037
89,1037
88,1037
88,1038
89,1038
91,1037
91,1037
92,1038
92,1038
93,1037
95,1038
95,1038
95,1038
95,1038
95,1038
95,1038
96,1038
96,1037
96,1037
96,1037
97,1037
98,1037
99,1038
99,1038
99,1038
99,1038
98,1038
98,1038
97,1038
97,1037
97,1037
97,1037
98,1038
98,1037
98,1037
99,1037
99,1037
98,1037
98,1037
98,1037
99,1037
99,1037
100,1038
101,1038
103,1039
102,1039
101,1039
101,1040
102,1040
102,1042
101,1042
101,1043
101,1044
101,1044
100,1044
100,1043
100,1043
100,1043
100,1043
100,1042
100,1042
99,1041
98,1040
97,1040
98,1040
97,1040
96,1041
96,1041
96,1041
96,1041
95,1041
95,1041
95,1042
96,1042
95,1042
95,1041
95,1041
96,1041
96,1041
96,1042
95,1043
94,1044
95,1044
96,1044
97,1044
96,1045
95,1045
94,1045
94,1048
94,1048
93,1050
92,1049
92,1048
1783,124
1783,124
1784,124
1785,122
1785,122
1786,123
1787,121
1787,121
1787,120
1787,120
1787,119
1788,118
1788,117
1788,116
1788,115
1788,115
1787,115
1786,114
1786,114
1787,113
1788,112
1791,110
1793,109
1793,108
1793,108
1794,108
1795,107
1796,107
1796,107
1797,107
1798,107
1798,107
1799,108
1800,108
1800,107
1799,107
1799,106
1798,106
1797,106
1796,106
1796,107
1796,107
1795,107
1795,108
1795,108
1795,108
1794,109
1794,109
1793,110
1792,110
1792,111
1792,111
1792,112
1792,112
1793,113
1793,113
1793,113
1793,113
1793,113
1793,113
1792,113
1792,112
1793,113
1793,114
1793,113
1793,113
1793,113
1793,113
1792,112
1791,112
1791,113
1793,112
1794,111
1795,110
1794,108
1794,108
1794,108
1794,108
1794,107
1793,107
1793,107
1792,106
1792,106
1792,106
1792,106
1792,106
1792,106
1791,106
1791,106
1791,106
1790,107
1790,107
1791,107
1790,106
1790,106
1791,105
1791,105
1790,105
1789,105
1789,105
1788,105
1787,105
1787,105
1787,105
1786,106
1786,106
1786,106
1785,106
1785,106
1785,106
1785,106
1784,106
1784,106
1783,107
1782,109
1782,109
1782,110
1782,111
1782,111
1783,112
1783,113
1784,114
1785,115
1786,115
1787,115
1789,114
1789,113
1790,111
1790,109
1791,108
1795,106
1797,105
1799,104
1801,103
1802,103
1804,104
1805,104
1805,104
1805,103
1805,103
1804,103
1803,103
1803,103
1802,103
1802,103
1802,103
1801,103
1801,104
1800,104
1799,105
1823,1025
1823,1025
1821,1022
1820,1022
1819,1021
1819,1021
1819,1020
1819,1020
1819,1021
1818,1022
1817,1024
1817,1024
1817,1024
1817,1024
1817,1024
1817,1024
1817,1025
1816,1025
1815,1027
1815,1027
1816,1027
1816,1027
1816,1026
1817,1027
1816,1027
1815,1027
1814,1027
1813,1027
1812,1027
1811,1027
1811,1027
1811,1027
1812,1027
1812,1027
1811,1027
1810,1026
1809,1026
1809,1027
1809,1027
1809,1027
1808,1027
1808,1028
1807,1028
1807,1028
1807,1029
1807,1029
1808,1029
1807,1029
1806,1030
1806,1030
1805,1030
1805,1030
1805,1030
1805,1030
1806,1030
1806,1031
1807,1032
1805,1032
1805,1032
1805,1032
1804,1034
1804,1034
1804,1034
1804,1034
1805,1033
1805,1032
1804,1032
1802,1032
1802,1032
1801,1033
1802,1033
1802,1033
1802,1033
1803,1033
1803,1033
1804,1032
1805,1031
1806,1031
1805,1031
1805,1031
1803,1031
1803,1030
1802,1030
1802,1029
1801,1030
1801,1030
1801,1032
1801,1032
1799,1032
1799,1033
1799,1034
1799,1034
1798,1035
1798,1035
1800,1035
1805,1034
1809,1033
1811,1034
1813,1034
1813,1035
1813,1035
1814,1035
1814,1035
1815,1035
1816,1036
1816,1037
1819,1037
1820,1036
1820,1036
1820,1033
