x,y
122,78
122,78
121,78
122,78
122,78
122,78
123,79
123,80
123,80
123,81
123,81
123,81
122,81
122,81
123,82
124,82
125,81
126,81
127,82
127,82
128,82
128,83
129,84
129,85
129,86
128,86
128,87
128,88
127,88
127,89
129,89
130,89
130,88
130,88
131,88
132,87
133,87
134,87
134,88
135,88
135,89
135,89
136,89
136,89
136,89
135,89
135,90
135,91
136,91
136,91
136,92
135,93
135,93
135,93
135,93
135,93
135,93
134,93
133,93
133,93
133,92
132,93
131,93
131,93
132,93
132,93
132,94
133,94
134,92
135,90
136,90
137,89
137,89
138,89
138,89
139,90
139,91
139,91
139,91
139,91
139,91
139,92
140,92
140,92
141,94
140,94
139,95
138,96
137,96
136,95
136,95
137,95
137,95
138,95
138,95
137,95
137,95
137,95
137,96
136,96
135,96
136,97
135,96
134,97
134,98
133,100
133,100
134,101
135,102
136,103
136,103
136,104
137,104
137,105
137,105
137,104
136,105
135,106
135,106
135,106
135,106
135,107
136,108
137,109
136,109
135,109
135,109
137,108
139,107
140,107
141,107
141,106
142,105
142,105
141,105
142,106
142,107
142,108
142,108
141,108
141,108
141,109
142,110
141,110
140,109
139,108
139,108
138,107
138,107
137,106
98,1033
98,1033
97,1031
95,1027
95,1027
95,1026
96,1026
97,1025
95,1025
96,1025
96,1025
96,1025
97,1024
96,1024
97,1025
97,1025
97,1025
97,1025
96,1025
97,1025
98,1025
99,1027
99,1027
99,1026
100,1026
101,1025
103,1024
103,1024
102,1024
101,1025
75,1018
102,1025
102,1025
101,1025
101,1025
101,1026
101,1026
102,1025
101,1025
100,1025
101,1025
100,1025
99,1025
98,1025
98,1026
99,1024
99,1025
99,1025
98,1025
98,1025
99,1025
100,1025
101,1025
102,1025
103,1024
103,1024
104,1024
104,1024
105,1025
107,1024
107,1024
106,1026
105,1026
105,1026
104,1028
103,1029
101,1028
100,1027
100,1025
99,1024
99,1024
69,1021
98,1028
99,1028
98,1026
98,1026
98,1025
99,1025
100,1025
100,1024
101,1024
101,1024
101,1022
100,1022
100,1022
100,1022
100,1022
101,1023
101,1023
100,1023
100,1023
100,1023
100,1024
102,1024
103,1024
102,1025
102,1025
103,1025
103,1025
103,1026
103,1026
103,1027
102,1027
102,1028
101,1028
101,1028
102,1028
101,1028
101,1029
102,1029
102,1029
103,1029
103,1028
103,1028
103,1028
103,1029
103,1029
104,1029
104,1029
105,1029
105,1029
105,1030
107,1029
108,1030
108,1031
108,1032
108,1032
107,1033
107,1033
106,1033
104,1033
103,1033
103,1034
103,1033
103,1033
103,1033
103,1032
102,1033
103,1034
105,1032
105,1032
105,1032
104,1032
105,1032
105,1031
105,1030
104,1032
104,1030
102,1030
101,1030
1790,103
1790,103
1789,102
1790,102
1789,102
1789,102
1789,101
1789,100
1789,100
1789,99
1789,97
1791,96
1791,95
1792,94
1791,93
1789,90
1789,89
1788,88
1786,88
1786,88
1785,88
1784,90
1784,90
1782,91
1782,92
1781,92
1782,92
1782,92
1783,92
1784,92
1789,92
1794,91
1796,89
1799,88
1802,86
1805,83
1810,79
1811,78
1816,74
1817,72
1815,66
1817,63
1819,59
1820,57
1821,56
1821,54
1821,53
1822,50
1822,49
1823,48
1824,48
1825,47
1825,47
1825,47
1826,46
1826,46
1826,46
1829,44
1830,44
1831,42
1832,40
1834,38
1835,37
1837,35
1838,34
1839,31
1841,28
1841,27
1843,24
1844,22
1845,20
1847,17
1846,17
1846,17
1846,14
1846,13
1847,10
1848,9
1849,7
1849,4
1849,2
1850,1
1852,0
1855,-2
1856,-3
1857,-5
1857,-6
1857,-7
1859,-8
1859,-9
1859,-9
1860,-11
1861,-12
1862,-12
1862,-12
1861,-12
1862,-12
1862,-13
1863,-13
1864,-13
1865,-14
1865,-15
1866,-17
1866,-18
1866,-19
1867,-19
1867,-19
1868,-20
1868,-20
1869,-20
1869,-20
1870,-20
1871,-22
1871,-23
1872,-24
1872,-25
1871,-26
1870,-26
1870,-26
1869,-25
1869,-25
1869,-25
1868,-24
1867,-24
1867,-25
1868,-25
1867,-25
1868,-25
1868,-26
1869,-27
1869,-27
1870,-28
1871,-28
1872,-27
1872,-28
1872,-27
1872,-27
1872,-28
1872,-28
1873,-28
1873,-28
1873,-29
1874,-30
1875,-30
1875,-31
1874,-31
1874,-31
1874,-31
1874,-31
1874,-31
1852,1019
1852,1018
1852,1019
1851,1020
1850,1021
1848,1020
1848,1020
1845,1021
1845,1022
1845,1022
1845,1023
1844,1024
1844,1024
1844,1023
1843,1021
1840,1019
1837,1015
1837,1014
1836,1010
1836,1007
1835,1006
1833,1006
1833,1005
1831,1005
1831,1005
1831,1005
1830,1005
1829,1005
1828,1005
1828,1005
1828,1006
1828,1005
1828,1005
1826,1005
1825,1005
1825,1006
1824,1006
1824,1007
1824,1007
1825,1008
1824,1007
1824,1008
1824,1008
1825,1009
1829,1009
1830,1009
1834,1009
1834,1009
1834,1008
1835,1008
1836,1007
1836,1007
1837,1007
1838,1008
1838,1009
1838,1009
1837,1008
1837,1008
1837,1009
1837,1010
1837,1010
1837,1010
1837,1010
1837,1009
1835,1010
1835,1010
1836,1013
1835,1012
1835,1012
1835,1013
1834,1013
1834,1013
1834,1012
1834,1012
1833,1012
1834,1012
1833,1012
1833,1012
1832,1013
1831,1013
1832,1013
1832,1013
1832,1013
1833,1013
1833,1012
1832,1011
1831,1011
1831,1011
1832,1011
1832,1012
1831,1012
1831,1012
1830,1014
1829,1015
1828,1015
1828,1015
1828,1015
1827,1014
1827,1013
1827,1014
1826,1016
1826,1017
1826,1017
1825,1017
1825,1017
1826,1017
1827,1016
1827,1016
1827,1017
1827,1018
1827,1018
1828,1019
1828,1019
1828,1020
1830,1020
1830,1020
1830,1021
1829,1021
1829,1021
1829,1021
1830,1020
1830,1021
1830,1021
1829,1022
1829,1021
1828,1022
1827,1022
1827,1022
1827,1022
1827,1022
1827,1022
1827,1023
1828,1023
1828,1023
1829,1023
1829,1023
1829,1021
1830,1021
1830,1021
1829,1020
1828,1020
1827,1021
1827,1021
1826,1021
1826,1021
1826,1021
1825,1020
1824,1020
1824,1020
1824,1021
966,526
966,525
966,525
966,524
967,524
967,524
967,523
967,523
967,523
967,522
967,521
966,521
966,521
966,519
966,519
966,519
966,519
966,519
966,519
967,519
966,518
966,517
967,517
967,518
967,519
967,520
968,520
968,519
968,520
968,520
967,519
966,517
965,517
963,516
961,514
961,514
959,514
957,514
957,514
956,513
956,513
955,513
955,514
954,515
954,514
954,514
954,514
955,514
955,514
955,514
954,514
954,514
954,514
954,514
954,514
954,514
954,515
954,515
954,515
953,515
953,516
953,516
953,516
953,517
953,518
952,519
952,519
953,519
953,519
952,520
952,520
952,519
951,520
952,520
952,521
952,522
952,522
953,522
954,523
954,524
953,525
953,525
953,525
953,525
953,526
953,526
953,526
953,526
952,526
952,525
952,526
951,526
952,527
952,528
951,529
951,529
952,529
954,528
957,527
961,525
962,524
962,523
963,523
964,522
965,522
966,522
966,522
967,523
968,523
968,523
969,523
968,523
968,522
968,523
968,523
968,523
968,524
968,524
967,524
967,523
968,521
968,522
968,522
967,522
967,522
967,522
967,522
967,522
967,521
967,521
966,521
965,521
965,521
965,521
965,521
965,522
965,521
964,521
964,522
964,522
964,523
963,523
962,522
962,521
962,522
962,522
962,522
962,522
963,523
963,524
495,544
495,543
495,543
495,542
495,543
495,544
496,544
495,543
495,543
495,543
494,543
494,543
494,543
494,543
493,544
493,544
493,544
493,543
493,543
493,543
493,543
494,542
494,542
494,541
495,542
495,542
495,543
495,544
495,543
495,543
494,543
494,543
493,544
493,544
493,544
493,544
493,544
494,544
494,544
495,544
495,544
495,544
495,543
494,543
494,545
493,545
493,545
493,544
493,544
493,544
492,544
492,544
492,544
492,544
492,544
492,544
492,544
492,544
491,545
492,545
492,546
493,546
493,546
494,546
494,546
493,545
493,545
493,545
493,545
493,545
493,545
493,546
494,547
494,548
494,549
494,549
495,549
495,549
495,548
495,548
495,548
495,547
495,548
495,549
494,549
494,549
494,549
493,549
493,550
492,551
492,551
492,551
491,551
491,552
490,552
490,552
490,553
490,553
489,552
489,552
489,552
488,552
488,552
488,552
489,552
489,553
489,553
489,553
490,552
490,551
490,551
491,551
491,550
491,550
492,551
492,551
492,552
492,553
492,553
492,553
492,553
492,554
493,554
494,552
494,552
494,552
494,553
494,553
493,553
493,553
493,553
492,553
492,553
492,553
492,553
493,554
492,554
493,555
493,556
493,556
493,556
493,556
494,556
494,557
495,557
495,558
495,558
495,557
495,557
495,557
953,284
953,284
955,283
959,279
960,278
963,276
964,276
965,276
965,276
965,274
965,274
965,274
965,274
964,273
963,273
963,273
963,272
963,272
963,272
963,272
965,272
965,272
965,272
965,273
965,273
965,273
965,273
965,273
964,272
965,272
965,272
964,272
964,272
964,271
964,271
964,271
965,271
965,272
964,272
965,273
965,273
965,273
964,274
965,274
965,275
965,275
965,275
966,275
966,275
966,276
966,277
965,277
965,276
965,276
965,276
965,276
965,276
965,276
965,276
965,276
965,275
965,276
965,277
965,278
965,279
965,279
964,278
960,276
958,275
957,274
955,274
954,273
953,273
953,272
953,272
952,271
952,271
951,271
953,272
954,272
956,272
958,272
958,273
959,273
959,273
961,273
961,274
961,274
961,274
961,275
961,275
961,275
962,275
962,275
961,275
961,275
962,276
962,275
962,276
962,276
962,276
963,276
963,277
963,277
963,277
963,276
963,275
963,275
962,276
962,276
962,276
962,276
962,275
962,275
963,274
964,273
964,273
963,271
963,271
964,270
964,270
964,270
965,270
965,270
965,270
965,269
965,269
964,269
964,270
965,270
965,270
964,271
964,271
964,271
964,271
965,272
965,272
965,273
965,274
965,273
965,273
966,273
966,275
966,275
966,275
966,275
965,274
964,274
964,274
964,274
1448,540
1448,540
1448,541
1449,541
1449,541
1448,541
1447,540
1444,536
1442,532
1441,531
1439,527
1439,526
1438,524
1437,523
1437,523
1437,523
1437,523
1437,523
1436,523
1436,523
1435,522
1435,521
1435,521
1435,521
1434,520
1434,519
1437,519
1438,519
