x,y
130,93
129,93
127,93
126,93
125,92
124,93
123,93
123,92
122,92
122,92
121,92
120,93
121,92
122,92
125,93
126,93
127,94
128,94
130,96
132,96
133,96
134,95
135,95
135,95
134,94
134,94
134,94
135,94
135,94
135,94
134,94
133,94
129,93
126,93
125,93
122,94
120,94
119,93
118,92
118,91
120,90
122,89
122,89
123,89
123,89
122,89
121,88
121,88
119,88
119,88
119,87
120,87
119,88
118,88
118,88
116,88
119,87
120,86
123,84
123,84
125,84
127,83
127,83
128,82
129,82
130,82
131,82
132,82
133,82
133,82
134,82
136,83
136,84
137,84
138,84
137,85
134,86
132,86
129,87
129,88
127,87
127,86
127,86
126,86
125,87
124,88
123,88
123,89
124,90
125,90
125,89
125,89
125,88
126,88
127,87
126,87
126,88
125,89
126,89
126,89
127,88
129,89
129,89
130,90
130,90
130,90
130,90
130,89
129,89
129,89
130,88
130,89
130,89
130,89
130,89
131,89
131,89
131,89
131,89
132,89
132,88
134,89
134,90
132,89
131,89
130,89
131,89
132,89
132,89
132,89
131,89
131,89
131,89
132,88
133,88
133,88
133,88
133,88
132,88
132,88
131,89
132,89
133,89
133,91
132,91
132,91
132,91
133,92
135,93
134,93
84,1025
86,1023
87,1022
89,1021
91,1020
91,1019
89,1020
89,1020
90,1020
91,1020
91,1020
92,1019
92,1019
93,1019
93,1019
94,1020
94,1020
95,1020
95,1020
96,1020
96,1020
96,1020
96,1020
96,1020
96,1020
97,1020
96,1020
96,1020
97,1019
97,1019
98,1019
99,1018
100,1018
100,1019
99,1020
99,1021
97,1019
97,1019
97,1018
94,1017
94,1017
94,1017
95,1018
94,1019
94,1020
93,1020
94,1019
94,1019
94,1019
94,1018
94,1018
93,1018
93,1018
92,1018
93,1019
92,1019
92,1020
93,1021
91,1021
91,1022
91,1022
91,1024
91,1025
92,1024
91,1024
90,1025
91,1025
90,1025
91,1025
90,1025
90,1025
92,1025
93,1024
94,1022
96,1021
97,1020
98,1019
97,1020
97,1020
97,1020
98,1019
97,1019
98,1018
100,1018
100,1018
99,1018
99,1018
99,1018
100,1019
100,1020
100,1020
100,1020
101,1021
101,1021
101,1021
101,1021
101,1021
100,1021
100,1020
100,1020
101,1019
101,1019
100,1019
101,1018
101,1019
101,1020
101,1022
101,1023
101,1024
100,1025
99,1027
99,1027
100,1028
99,1028
98,1027
97,1027
99,1026
100,1024
100,1024
101,1022
102,1021
103,1020
103,1019
103,1018
106,1018
107,1018
107,1018
107,1018
107,1018
108,1018
109,1019
112,1019
112,1020
114,1020
114,1020
112,1022
111,1022
110,1022
109,1022
109,1022
109,1021
109,1020
108,1019
109,1018
109,1018
109,1018
108,1017
108,1017
106,1017
105,1017
1800,64
1801,63
1803,60
1805,56
1806,55
1809,51
1810,50
1811,49
1813,45
1813,44
1815,41
1818,39
1819,38
1821,34
1821,33
1823,31
1825,30
1826,29
1828,27
1829,25
1831,23
1833,22
1833,20
1834,19
1836,19
1836,19
1837,19
1837,18
1838,17
1838,17
1839,17
1839,17
1839,17
1840,16
1841,15
1841,14
1842,11
1843,10
1843,8
1843,7
1843,6
1843,5
1843,4
1843,3
1843,2
1842,1
1842,1
1841,1
1841,1
1840,1
1840,1
1840,2
1842,3
1843,4
1845,5
1845,5
1845,4
1845,3
1845,3
1845,2
1845,2
1845,2
1845,3
1845,3
1845,3
1845,4
1845,4
1846,4
1846,5
1845,6
1845,6
1844,7
1844,7
1843,7
1843,6
1843,6
1845,6
