x,y
117,90
117,87
117,87
118,87
118,86
118,86
118,86
119,86
120,86
121,85
121,85
121,85
121,85
118,84
116,84
114,83
112,83
110,82
108,81
107,80
106,80
105,80
104,78
103,77
102,76
101,74
101,74
101,74
101,73
102,71
101,67
101,66
101,64
101,63
101,61
102,60
101,59
99,58
98,59
98,59
97,59
96,58
97,58
97,58
97,58
97,58
97,58
97,59
97,59
97,59
96,59
97,59
96,60
96,61
96,61
96,61
95,62
95,63
96,64
96,65
96,65
96,66
97,66
96,65
96,65
96,66
97,66
97,67
97,68
97,68
98,69
98,69
99,70
99,70
99,70
101,71
101,71
102,70
103,70
103,70
104,70
104,70
104,70
104,70
103,70
103,70
103,70
102,70
102,71
101,70
102,69
102,69
101,68
101,68
101,68
101,68
101,68
102,68
101,68
102,69
102,69
102,69
102,69
103,69
103,70
104,70
104,71
105,70
106,70
106,70
107,70
106,70
106,70
106,71
108,71
108,70
109,71
109,71
109,73
110,74
111,75
112,76
113,76
114,77
114,77
114,78
114,79
115,80
115,80
115,80
116,81
116,81
116,81
116,81
116,82
117,83
117,83
119,84
120,84
120,84
119,84
119,85
119,85
118,85
118,85
118,86
118,86
118,87
119,89
119,89
91,1029
91,1029
92,1029
93,1028
92,1028
92,1028
92,1029
92,1030
92,1030
90,1032
90,1032
91,1032
92,1032
93,1032
93,1032
93,1032
94,1031
94,1031
94,1031
94,1032
95,1032
94,1032
94,1033
94,1033
94,1035
94,1035
94,1035
95,1033
95,1031
95,1030
95,1029
95,1029
96,1028
97,1027
97,1027
97,1026
97,1026
98,1026
98,1025
99,1025
99,1025
99,1025
100,1026
100,1025
101,1024
101,1024
101,1024
101,1024
101,1023
101,1024
101,1024
101,1023
101,1024
101,1024
101,1025
101,1025
101,1026
101,1027
101,1028
101,1028
101,1027
101,1027
100,1027
100,1028
100,1028
100,1029
100,1029
100,1030
100,1030
100,1031
100,1031
101,1032
102,1033
102,1034
101,1035
101,1036
99,1036
99,1036
98,1036
99,1037
99,1036
99,1035
99,1035
98,1035
99,1034
99,1034
99,1034
99,1035
99,1036
99,1036
98,1036
98,1036
98,1037
98,1037
98,1037
98,1038
99,1037
99,1037
100,1037
100,1036
100,1036
100,1036
101,1036
102,1036
102,1036
102,1036
102,1036
102,1035
102,1035
102,1034
103,1034
102,1034
102,1034
102,1034
102,1034
103,1034
103,1034
101,1034
101,1034
104,1032
106,1031
108,1029
109,1028
109,1028
107,1027
106,1028
105,1027
105,1028
105,1028
105,1028
104,1028
104,1028
104,1028
104,1028
105,1028
104,1027
104,1027
104,1026
105,1025
105,1026
105,1026
105,1026
104,1026
104,1026
105,1026
105,1027
105,1027
105,1027
104,1027
104,1027
1797,84
1798,82
1798,80
1798,80
1798,79
1800,77
1800,76
1800,74
1801,71
1802,70
1803,69
1804,68
1804,67
1805,66
1805,65
1806,64
1808,64
1808,63
1809,63
1810,63
1811,62
1811,62
1812,63
1813,62
1814,61
1815,61
1815,61
1815,61
1816,62
1816,62
1815,63
1815,63
1813,62
1813,60
1813,60
1812,58
1812,59
1812,59
1811,59
1811,59
1811,59
1812,59
1811,59
1811,60
1811,60
1811,60
1812,60
1813,61
1814,61
1814,61
1815,62
1814,62
1814,63
1814,63
1814,63
1813,64
1813,64
1813,64
1812,65
1812,64
1813,64
1812,64
1812,64
1812,64
1811,64
1811,64
1811,64
1811,65
1811,65
1811,64
1811,64
1811,65
1812,65
1811,65
1811,65
1811,65
1810,64
1810,64
1812,63
1811,64
1811,64
1810,64
1809,65
1809,65
1809,65
1809,65
1809,64
1809,64
1810,64
1811,64
1812,63
1813,62
1813,62
1813,62
1814,62
1814,62
1813,62
1814,62
1814,62
1814,63
1814,63
1815,63
1815,62
1815,62
1815,62
1816,61
1816,61
1817,61
1818,61
1818,61
1818,62
1818,63
1819,64
1818,64
1818,64
1818,63
1818,63
1817,63
1817,63
1817,63
1817,64
1817,64
1816,64
1816,64
1816,64
1815,65
1815,66
1815,67
1815,67
1816,66
1816,66
1817,65
1818,64
1819,64
1819,64
1820,63
1820,63
1820,62
1820,62
1820,61
1820,61
1820,62
1821,62
1821,62
1821,62
1821,62
1821,62
1821,62
1820,62
1820,62
1838,1026
1837,1025
1835,1022
1835,1022
1833,1020
1832,1019
1830,1018
1830,1017
1829,1017
1829,1016
1828,1016
1826,1015
1826,1015
1823,1015
1823,1015
1821,1016
1821,1016
1822,1016
1824,1015
1824,1015
1825,1014
1825,1014
1826,1014
1826,1014
1827,1014
1828,1014
1828,1014
1828,1015
1828,1015
1828,1016
1828,1017
1827,1018
1826,1019
1826,1020
1825,1020
1824,1022
1824,1022
1824,1022
1824,1021
1824,1021
1822,1021
1822,1020
1819,1018
1817,1018
1816,1018
1814,1017
1813,1017
1813,1017
1814,1018
1814,1018
1814,1018
1815,1018
1815,1018
1814,1019
1814,1019
1813,1020
1812,1019
1812,1019
1812,1019
1813,1019
1813,1019
1813,1017
1814,1016
1814,1016
1815,1016
1815,1016
1815,1017
1815,1018
1816,1018
1816,1017
1815,1017
1815,1016
1815,1015
1814,1014
1814,1014
1814,1015
1813,1015
1813,1016
1812,1016
1811,1017
1810,1018
1809,1018
1809,1017
1809,1018
1809,1018
1810,1018
1810,1018
1812,1016
1812,1015
1813,1013
1813,1012
1813,1012
1813,1011
1813,1011
1813,1010
1813,1010
1812,1009
1812,1008
1812,1008
1813,1009
1814,1012
1814,1013
1815,1014
1814,1014
1814,1014
1814,1014
1814,1015
1813,1015
1813,1015
1812,1016
1813,1016
1813,1016
1813,1017
1813,1018
1813,1018
1812,1019
1812,1020
1812,1021
1813,1021
1813,1021
1814,1023
1815,1025
1815,1026
1816,1027
1816,1028
1816,1028
1816,1029
1816,1029
1815,1029
1815,1029
1816,1029
1817,1029
1817,1029
1818,1029
1818,1028
1817,1028
1816,1028
1815,1030
1815,1030
1815,1030
1815,1031
1815,1032
1815,1034
1814,1035
1813,1035
1810,1035
1810,1035
1809,1035
1809,1035
1809,1035
955,524
955,521
955,521
955,521
956,519
956,519
956,519
955,518
954,517
954,516
954,516
955,516
955,515
955,515
955,515
956,515
956,516
957,516
957,516
958,516
958,515
959,515
958,514
958,513
958,511
957,511
957,511
957,512
957,513
958,513
958,513
958,514
958,514
958,515
957,515
957,515
956,516
956,516
956,517
957,518
957,517
957,517
957,516
957,516
957,517
957,517
958,519
958,519
958,521
958,522
957,522
957,522
957,523
956,522
956,522
955,522
955,522
955,522
955,521
955,520
955,518
956,518
956,518
956,519
956,520
956,519
956,519
956,521
956,520
955,520
956,518
956,518
957,518
957,517
956,517
955,517
956,517
956,519
956,519
956,520
956,519
956,519
956,519
956,518
956,518
956,518
955,519
954,520
953,519
953,520
953,521
952,521
952,521
952,521
953,521
954,521
954,521
953,520
952,520
953,520
953,520
953,521
954,521
954,522
954,522
954,522
955,521
955,523
954,524
955,525
954,525
955,525
955,524
955,521
955,521
955,520
955,519
955,519
955,517
955,516
955,516
955,515
955,515
956,516
957,515
957,515
957,515
957,517
957,520
957,521
957,522
957,521
957,521
957,521
957,522
958,521
959,520
959,519
959,519
960,520
960,521
960,521
960,521
960,521
960,522
959,524
959,525
959,526
959,525
959,525
480,539
480,540
481,541
482,542
482,542
481,541
482,540
481,538
480,537
480,537
480,537
480,537
480,538
480,538
479,537
479,537
478,536
479,536
480,535
480,535
480,535
480,535
480,535
480,536
479,537
479,537
478,538
479,538
480,539
480,539
480,540
480,540
481,541
481,542
481,542
481,542
481,544
481,544
482,544
482,543
482,542
482,543
482,543
482,543
482,543
482,543
483,543
483,544
483,545
483,545
483,545
483,545
482,546
482,545
482,545
481,545
480,544
478,542
477,541
477,540
476,539
475,537
474,536
474,536
474,536
473,536
473,535
474,535
473,534
473,533
473,533
473,534
473,534
474,534
473,534
473,533
473,532
473,532
473,532
474,533
475,533
476,533
476,533
478,533
479,533
479,534
480,534
479,534
479,535
479,535
478,535
478,536
478,536
477,537
477,538
477,538
477,538
477,538
478,539
478,539
478,540
479,540
479,540
479,540
479,540
479,540
479,538
480,536
480,536
480,535
480,534
479,534
479,534
480,533
478,532
478,532
479,532
479,532
480,532
479,532
479,532
479,533
479,534
480,534
480,534
479,534
479,534
479,534
479,534
479,535
479,537
479,537
479,538
479,538
479,537
480,537
480,537
479,537
479,537
479,538
479,538
480,538
479,538
479,538
479,539
480,539
480,539
480,539
480,539
481,540
967,275
964,275
961,275
961,275
960,275
959,274
957,274
957,274
956,274
956,274
955,274
955,275
955,275
955,275
955,274
954,274
955,273
955,272
956,272
956,272
956,270
957,270
957,268
957,268
957,268
958,267
958,266
959,265
959,265
959,265
959,266
959,267
959,268
959,268
959,268
959,269
958,269
958,270
957,270
957,271
957,272
957,272
957,272
958,272
958,272
957,272
957,272
957,272
957,271
957,270
957,270
