x,y
92,58
93,58
93,58
91,60
92,60
92,61
93,62
94,62
97,64
97,65
99,66
99,66
99,66
99,68
98,68
98,69
97,69
97,68
98,68
98,68
98,67
99,65
100,65
99,63
99,63
99,63
98,63
98,63
98,61
98,61
98,62
98,62
97,62
95,63
94,63
93,64
93,64
93,64
91,63
91,62
91,60
91,59
90,58
90,58
90,55
90,54
89,53
87,51
87,51
86,52
87,51
86,51
86,51
85,50
85,50
86,49
85,50
86,51
86,51
86,52
86,52
86,52
87,51
86,50
86,49
86,49
87,49
87,49
88,50
89,49
89,49
91,49
91,48
91,48
90,48
89,49
89,51
90,51
90,50
91,50
91,51
91,51
91,52
90,52
90,52
91,53
91,53
90,54
90,55
91,56
91,56
91,57
91,57
91,57
92,57
92,57
93,56
93,56
94,55
94,55
94,56
93,56
93,56
93,56
92,56
92,55
92,55
92,55
93,55
94,56
94,55
94,55
95,55
96,56
96,57
96,57
97,58
97,59
98,60
97,61
97,61
97,63
98,63
99,63
100,63
100,64
100,66
100,66
100,66
100,67
99,67
100,67
100,67
100,67
101,69
101,69
101,70
101,70
102,71
103,71
104,71
103,73
103,74
104,74
103,75
103,76
103,76
103,77
103,76
104,75
82,1029
81,1029
81,1030
80,1029
80,1029
80,1029
80,1029
80,1029
80,1029
80,1029
81,1029
80,1030
80,1031
80,1031
79,1032
79,1032
79,1032
79,1032
78,1031
78,1031
79,1031
79,1032
79,1032
79,1032
80,1032
80,1032
81,1032
82,1033
83,1034
83,1035
85,1034
86,1036
86,1036
86,1036
88,1036
87,1035
89,1035
88,1033
88,1032
87,1030
87,1030
87,1030
87,1029
87,1029
86,1029
85,1028
85,1028
87,1028
87,1028
89,1028
91,1027
92,1027
94,1028
95,1028
95,1030
94,1031
94,1031
95,1032
96,1032
97,1032
96,1032
95,1034
95,1034
95,1034
94,1033
94,1031
93,1030
93,1028
94,1028
93,1028
93,1028
94,1027
94,1026
94,1025
94,1024
94,1024
94,1024
95,1025
94,1025
93,1025
93,1026
93,1026
92,1027
91,1028
90,1028
90,1029
90,1029
88,1031
88,1032
