x,y
363,89
364,90
358,89
352,89
347,87
346,87
345,87
345,87
346,87
349,86
355,86
358,85
366,85
371,85
380,85
387,85
391,86
401,86
408,87
408,89
398,95
394,99
382,110
381,113
380,114
383,118
388,121
390,121
396,123
398,123
403,123
409,124
412,125
413,126
405,126
401,125
391,122
388,120
386,119
385,116
385,115
388,113
388,112
392,110
398,109
399,108
405,107
411,107
413,107
420,109
422,108
430,108
433,112
433,114
432,125
433,129
434,131
435,134
439,135
440,136
442,137
448,138
448,140
442,144
440,144
437,147
436,148
435,148
430,149
422,149
414,151
409,152
407,153
406,154
407,154
409,154
411,154
413,154
416,154
420,154
421,153
419,152
411,151
408,150
402,149
399,148
399,148
401,148
403,148
407,145
411,142
413,142
412,139
406,137
396,134
394,133
391,133
391,133
393,132
394,131
398,129
402,128
405,129
412,129
415,129
422,129
423,131
419,134
417,136
416,138
417,140
418,142
419,143
419,143
423,146
426,146
433,147
436,147
441,148
439,153
437,155
432,159
429,162
429,163
430,165
431,165
434,165
435,168
433,170
426,178
423,184
421,188
422,189
422,190
424,191
424,191
424,192
428,192
431,193
434,194
439,195
441,195
444,195
447,194
450,194
446,198
446,199
445,201
445,203
446,205
182,1022
180,1021
179,1020
179,1022
177,1026
174,1027
180,1024
205,1019
219,1019
228,1020
225,1022
222,1026
217,1029
214,1029
209,1028
207,1028
207,1028
206,1025
205,1025
198,1024
192,1022
189,1022
181,1019
179,1019
177,1016
173,1016
170,1015
167,1014
166,1008
166,1007
169,1006
169,1007
170,1010
167,1012
166,1013
167,1014
167,1014
168,1014
170,1015
170,1015
170,1014
169,1012
169,1010
169,1007
170,1007
173,1006
175,1005
176,1005
175,1008
174,1010
172,1015
172,1016
172,1022
175,1024
177,1025
184,1025
185,1023
187,1024
189,1025
192,1025
195,1025
199,1022
202,1022
206,1021
209,1018
217,1018
220,1015
224,1014
230,1015
233,1015
240,1014
242,1013
247,1011
252,1009
256,1008
257,1007
255,1009
254,1011
248,1014
241,1015
234,1016
227,1018
222,1019
221,1017
221,1014
222,1010
223,1009
225,1009
225,1009
224,1008
225,1006
225,1005
228,1007
234,1008
235,1008
237,1008
240,1009
241,1008
247,1008
247,1008
252,1008
256,1010
259,1010
259,1011
255,1013
241,1018
237,1019
230,1021
231,1019
230,1020
228,1018
228,1018
230,1016
234,1014
235,1013
241,1011
244,1008
247,1007
252,1007
255,1007
259,1006
260,1006
262,1007
268,1004
268,1003
265,1001
262,1001
254,1001
248,1004
246,1003
244,999
244,999
243,999
243,1000
244,999
243,998
246,997
247,996
250,995
253,995
256,993
264,991
266,991
271,990
275,989
281,986
286,986
288,985
296,986
297,987
1782,89
1782,88
1783,88
1783,88
1783,87
1783,87
1783,85
1784,83
1785,81
1786,81
1788,78
1791,75
1796,69
1799,64
1802,61
1803,58
1804,54
1805,53
1805,51
1807,50
1806,50
1806,51
1807,51
1807,52
1806,54
1806,55
1806,56
1806,56
1804,57
1804,57
1806,57
1810,56
1810,56
1812,56
1812,56
1812,56
1812,56
1811,56
1811,57
1811,57
1811,57
1811,59
1810,59
1808,62
1807,62
1806,63
1805,64
1805,64
1804,65
1803,66
1802,67
1800,69
1800,69
1800,70
1800,71
1800,71
1799,71
1799,71
1799,72
1799,70
1800,69
1802,66
1803,65
1804,61
1806,59
1806,58
1806,56
1807,54
1807,53
1807,54
1807,54
1806,54
1806,54
1806,54
1805,54
1805,54
1804,54
1804,54
1804,54
1803,55
1804,55
1807,53
1811,50
1811,50
1812,50
1813,50
1814,52
1814,52
1814,52
1814,52
1814,52
1813,53
1813,53
1813,54
1813,54
1813,54
1812,55
1812,55
1812,55
1811,55
1811,54
1811,54
1811,53
1811,53
1810,53
1810,52
1808,51
1808,51
1807,51
1806,50
1806,50
1805,51
1805,51
1805,52
1805,52
1808,52
1812,50
1814,48
1815,48
1816,47
1816,47
1816,47
1815,47
1815,47
1814,48
1813,48
1811,49
1810,51
1810,51
1808,53
1807,55
1807,56
1805,58
1805,59
1806,59
1804,60
1804,60
1803,60
1802,60
1802,61
1801,61
1799,62
1798,63
1799,63
1803,62
1805,62
1807,61
1809,62
1809,62
1810,63
1808,1024
1806,1022
1806,1022
1804,1022
1806,1022
1807,1022
1807,1020
1808,1020
1808,1020
1807,1019
1807,1019
1806,1018
1805,1016
1805,1015
1804,1015
1805,1015
1804,1015
1804,1016
1804,1016
1803,1016
1802,1016
1802,1019
1802,1019
1803,1020
1805,1017
1805,1017
1806,1016
1806,1015
1806,1014
1806,1014
1805,1012
1804,1011
1805,1011
1805,1010
1804,1010
1804,1011
1804,1011
1804,1010
1804,1010
1803,1010
1803,1010
1801,1011
1800,1012
1799,1011
1799,1012
1799,1012
1797,1012
1795,1013
1795,1014
1796,1014
1796,1015
1796,1016
1795,1016
1795,1017
1796,1017
1795,1018
1795,1018
1794,1018
1793,1018
1793,1019
1793,1019
1794,1021
1794,1021
1794,1021
1795,1021
1796,1021
1797,1021
1797,1021
1797,1022
1795,1022
1795,1022
1796,1022
1796,1022
1796,1023
1796,1023
1796,1024
1796,1024
1795,1024
1794,1024
1792,1024
1792,1023
1791,1022
1791,1023
1791,1022
1790,1022
1790,1022
1790,1023
1791,1023
1791,1023
1792,1023
1791,1022
1792,1022
1792,1022
1792,1021
1792,1022
1792,1022
1791,1022
1790,1024
1789,1025
1790,1025
1793,1026
1793,1025
1793,1027
1793,1028
1792,1027
1792,1026
1792,1026
1791,1024
1791,1025
1792,1026
1791,1028
1792,1028
1795,1028
1798,1025
1799,1025
1799,1025
1799,1025
1800,1024
1800,1023
1800,1024
1800,1023
1800,1024
1801,1024
1800,1025
1800,1025
1800,1024
1801,1025
1800,1025
1799,1025
1800,1025
1798,1024
1798,1024
1797,1025
1797,1025
1797,1025
1796,1027
1797,1027
1797,1026
1795,1026
1793,1027
1793,1028
1793,1028
1792,1028
1790,1028
1790,1028
1790,1028
1790,1028
1788,1029
1788,1031
1788,1031
957,529
956,528
955,528
955,527
954,527
954,527
954,527
954,526
954,526
955,526
955,527
955,527
956,527
955,527
954,526
954,526
953,524
953,523
952,523
951,523
951,524
951,525
952,525
952,525
953,525
953,526
953,526
954,527
954,527
955,527
956,528
956,528
957,528
957,529
957,529
959,530
959,530
959,530
959,529
960,529
960,529
960,529
960,529
961,528
961,528
960,527
961,527
960,528
961,529
961,529
960,530
961,531
960,532
960,533
960,533
960,534
960,535
961,534
962,534
963,535
963,535
964,534
964,533
964,533
962,532
960,530
960,530
958,529
958,528
957,527
956,527
956,527
955,526
955,525
955,525
954,526
953,526
954,525
954,525
953,525
952,525
953,526
953,525
953,525
953,526
953,526
953,526
953,527
954,527
954,527
954,527
955,527
955,527
955,527
955,527
955,526
955,527
956,527
956,527
956,526
955,527
955,527
955,528
956,529
956,529
957,530
958,530
958,530
959,530
958,530
959,530
959,530
960,530
960,530
960,530
959,530
960,531
959,530
959,530
959,531
960,531
959,532
958,535
958,536
958,537
959,538
959,539
959,540
959,540
959,540
959,540
959,539
959,540
959,540
959,540
959,540
959,540
960,540
960,539
960,539
960,538
960,538
960,538
961,537
961,537
961,536
961,535
961,534
962,533
962,532
965,522
