x,y
94,74
93,74
93,73
91,72
90,72
88,69
88,69
86,67
86,67
85,66
84,65
83,64
81,63
81,63
81,63
81,62
79,62
78,62
77,62
77,62
78,62
79,60
80,58
80,58
80,56
80,55
79,54
79,54
80,54
81,53
80,53
80,52
80,52
80,52
80,52
79,52
79,52
79,51
79,50
79,50
79,49
79,50
79,50
79,50
79,51
79,50
79,50
79,51
80,51
80,51
79,52
78,52
78,51
77,51
77,51
77,49
77,48
78,47
78,47
79,48
81,50
81,50
83,51
83,53
85,54
86,55
87,57
88,58
89,58
89,58
89,58
90,59
90,59
91,60
91,61
91,61
90,63
89,64
89,65
89,65
88,65
88,65
89,66
90,68
90,69
90,69
90,69
90,69
91,70
92,70
92,70
91,71
91,71
91,71
90,71
89,71
89,71
88,71
88,73
88,73
90,72
92,71
93,71
96,70
97,70
98,71
98,71
98,70
99,70
99,69
98,69
98,68
98,68
98,67
98,67
99,68
99,68
100,69
100,69
101,70
100,71
100,71
100,71
100,71
101,71
101,71
101,71
101,71
101,72
100,73
100,73
100,74
99,75
99,75
99,75
99,74
97,73
97,73
96,72
96,71
96,71
96,71
96,72
95,72
96,72
96,72
95,72
95,72
94,72
93,73
94,1021
93,1021
92,1022
88,1023
88,1023
87,1025
86,1026
85,1027
85,1028
84,1027
83,1027
82,1027
81,1028
81,1028
82,1029
83,1028
84,1027
86,1026
87,1026
87,1026
88,1026
90,1026
91,1026
94,1027
95,1027
96,1027
95,1026
96,1025
97,1025
99,1024
99,1024
101,1024
101,1024
101,1025
101,1026
101,1027
101,1028
102,1029
102,1030
101,1030
100,1029
98,1030
98,1030
97,1030
97,1029
97,1028
97,1029
97,1030
97,1031
97,1032
96,1031
96,1030
96,1030
96,1030
96,1028
96,1025
96,1024
96,1024
95,1024
96,1024
98,1024
99,1024
99,1024
99,1025
99,1025
99,1025
100,1025
100,1025
100,1026
101,1027
102,1027
102,1027
100,1027
99,1028
99,1028
98,1028
97,1028
97,1028
97,1026
97,1025
96,1025
96,1024
96,1024
95,1024
95,1023
95,1023
95,1023
95,1023
95,1022
95,1022
95,1021
95,1021
94,1021
94,1021
94,1021
94,1021
94,1023
94,1025
96,1027
97,1027
96,1028
96,1029
97,1029
99,1028
99,1026
99,1023
100,1020
100,1020
100,1018
101,1017
101,1016
101,1018
99,1018
99,1019
98,1019
97,1019
96,1019
96,1019
96,1019
97,1019
97,1020
97,1020
97,1020
97,1021
97,1022
96,1022
97,1022
98,1022
98,1022
97,1023
97,1023
96,1024
96,1024
96,1025
96,1025
97,1026
97,1026
96,1027
96,1027
96,1027
96,1028
96,1028
97,1028
97,1029
97,1030
97,1030
97,1030
96,1030
97,1029
97,1029
1799,91
1800,90
1800,90
1801,90
1803,90
1805,90
1807,90
1809,89
1810,87
1810,87
1811,86
1812,86
1814,86
1815,85
1816,83
1817,82
1818,81
1818,79
1819,77
1819,77
1820,76
1822,74
1823,73
1825,70
1824,68
1824,63
1823,60
1823,57
1823,57
1823,55
1823,53
1824,53
1825,52
1825,52
1825,52
1827,52
1827,52
1827,51
1826,50
1826,51
1826,51
1828,51
1828,51
1829,51
1829,51
1830,51
1829,50
1828,49
1828,49
1828,50
1829,50
1829,50
1830,49
1830,49
1830,48
1829,48
1829,48
1830,48
1830,48
1829,48
1829,49
1829,49
1829,49
1829,49
1829,49
1830,50
1830,49
1831,48
1831,48
1831,47
1831,46
1832,46
1832,45
1831,46
1832,46
1832,46
1832,46
1832,46
1832,46
1832,46
1832,45
1831,46
1832,47
1831,47
1832,47
1832,47
1832,47
1832,47
1832,47
1832,46
1833,46
1832,47
1832,47
1832,46
1830,45
1830,44
1829,44
1829,44
1827,44
