x,y
163,75
163,75
163,75
163,75
151,55
150,54
150,54
150,54
159,59
159,59
159,59
159,59
159,59
165,41
165,39
165,39
165,39
165,39
138,43
138,43
138,43
138,43
138,43
137,57
135,54
135,54
135,54
135,54
135,54
135,54
127,51
125,51
131,44
134,40
134,40
134,40
134,40
134,40
134,40
134,40
134,40
134,40
134,40
134,40
178,8
179,7
179,7
179,7
179,7
179,7
179,7
179,7
179,7
149,19
147,19
147,19
147,19
147,19
147,19
147,19
147,19
152,56
151,65
148,72
148,72
148,72
148,72
148,72
148,72
148,72
148,72
148,72
1796,732
1989,807
2162,872
2162,872
2162,872
2162,872
2162,872
2162,872
2162,872
2162,872
2162,872
2162,872
2162,872
2162,872
2162,872
2252,743
2255,740
2248,854
2245,903
2245,903
2245,903
2245,903
2164,940
2158,943
2153,946
2153,946
2153,946
2153,946
2196,1019
2202,1030
2202,1030
2202,1030
2202,1030
2202,1030
2202,1030
2202,1030
2202,1030
2172,864
2170,852
2170,852
2170,852
2170,852
2170,852
2178,936
2178,936
2178,936
2178,936
2178,936
2178,936
2178,936
2178,936
2178,936
2178,936
2178,936
2178,936
2178,936
2178,936
2178,936
2178,936
2178,936
2095,1060
2091,1067
2091,1067
2102,861
2104,814
2104,814
2104,814
2104,814
2104,814
2104,814
2104,814
2104,814
2250,949
2250,949
2250,949
2250,949
2250,949
2250,949
70,1016
72,1011
69,1009
64,1006
64,1007
69,1007
73,1009
72,1009
71,1008
70,1008
72,1010
77,1013
79,1016
77,1015
75,1012
76,1012
77,1011
77,1011
75,1014
73,1016
72,1016
73,1012
72,1011
73,1009
76,1006
78,1004
79,1001
81,997
86,997
87,1001
87,1002
86,1005
85,1007
85,1008
83,1010
82,1010
85,1012
83,1009
83,1009
83,1009
83,1010
83,1010
83,1008
82,1008
82,1008
79,1008
79,1010
77,1010
77,1009
77,1008
76,1009
76,1008
77,1007
81,1008
82,1006
84,1005
85,1005
88,1006
89,1004
89,1004
89,1008
90,1010
90,1009
88,1010
88,1009
91,1009
90,1011
88,1011
88,1011
88,1010
87,1011
87,1015
85,1017
89,1020
88,1022
89,1017
92,1016
91,1019
87,1034
85,1055
84,1061
98,1040
98,1036
94,1029
90,1023
90,1023
88,1012
88,1009
86,999
91,1005
93,1007
94,1009
94,1009
94,1009
32,1045
22,1059
26,1060
39,1060
43,1057
51,1044
61,1023
67,1016
83,1006
84,1005
75,1006
67,1004
68,1005
68,1006
70,1006
72,1011
74,1012
75,1011
80,1007
82,1005
81,1005
82,1004
81,1002
80,1002
83,1001
86,1000
83,1001
81,1001
84,998
94,992
95,990
100,993
101,993
103,991
101,988
98,988
106,986
104,989
103,990
104,988
103,990
105,990
107,989
107,988
103,988
101,988
98,988
99,990
98,991
96,991
97,989
96,988
96,987
96,988
98,989
114,992
1742,144
1737,135
1731,128
1729,125
1731,122
1732,118
1737,114
1738,113
1748,114
1751,116
1759,120
1763,121
1766,121
1775,123
1778,125
1782,125
1782,124
1782,123
1781,119
1777,114
1775,113
1774,110
1776,108
1781,102
1780,97
1786,94
1793,94
1796,93
1797,91
1792,82
1791,77
1791,78
1787,79
1786,80
1788,86
1789,91
1788,94
1792,100
1797,102
1797,102
1801,103
1805,105
1805,104
1803,104
1802,103
1801,101
1803,100
1804,100
1801,100
1800,101
1797,98
1795,97
1794,93
1792,91
1792,91
1792,91
1792,91
1773,78
1770,77
1764,66
1763,101
1759,59
1759,54
1759,54
1767,71
1767,69
1771,71
1774,76
1775,78
1777,80
1777,79
1776,80
1773,84
1772,87
1774,89
1777,92
1777,91
1777,90
1778,91
1777,91
1776,86
1774,65
1773,65
1773,73
1774,76
1774,80
1773,82
1773,84
1773,82
1774,83
1775,87
1776,88
1782,84
1783,83
1777,72
1773,56
1773,56
1773,56
1761,49
1759,48
1760,50
1767,48
1777,50
1776,43
1776,41
1780,40
1779,32
1777,32
1780,36
1780,36
1780,36
1777,56
1777,56
1777,56
1787,68
1788,70
1788,71
1788,71
1785,72
1784,72
1784,70
1788,66
1792,64
1793,63
1791,64
1790,65
1787,60
1789,56
1791,49
1799,43
1802,40
1804,41
1806,39
1805,25
1802,12
1802,12
1802,12
1802,12
1802,12
1802,12
1802,12
1796,45
1795,48
1795,48
1801,34
1803,33
1806,32
1806,32
1806,32
1806,21
1878,1021
1880,1020
1897,1014
1887,1022
1891,1023
1892,1023
1898,1026
1897,1026
1901,1034
1896,1038
1895,1029
1896,1029
1906,1033
1904,1030
1904,1030
1896,1019
1897,1016
1896,1012
1896,1012
1896,1011
1891,1016
1889,1018
1886,1016
1882,1017
1876,1019
1879,1017
1879,1017
1888,1018
1879,1021
1878,1019
1876,1011
1872,1009
1880,1029
1870,1019
1870,1019
1877,1031
1863,1018
1863,1018
1877,1027
1880,1028
1880,1028
1868,1016
1875,1017
1880,1017
1900,1021
1907,1024
1894,1021
1904,1029
1891,1021
1886,1018
1884,1017
1885,1012
1895,1009
1898,1012
1894,1015
1894,1015
1884,1014
1883,1016
1884,1016
1886,1018
1890,1019
1888,1018
1889,1017
1892,1017
1894,1014
1894,1013
1894,1013
1893,1008
1893,1010
1893,1014
1899,1015
1899,1015
1909,1034
1904,1026
1905,1024
1908,1033
1904,1020
1901,1018
1904,1030
1901,1031
1902,1030
1862,996
1844,987
1889,1018
1889,1019
1893,1020
1894,1023
1896,1024
1892,1002
1901,1001
1902,1003
1908,1020
1910,1039
1910,1039
1910,1028
1913,1028
1919,1032
1915,1027
1917,1029
1919,1022
1916,1024
1917,1022
1914,1024
1915,1030
1904,1022
1902,1020
1901,1022
1918,1036
1912,1030
1913,1031
1913,1031
1911,1032
1913,1019
1914,1018
1908,1022
1909,1024
1904,1020
1903,1023
1902,1024
1902,1026
1909,1015
1908,1015
1884,1031
1894,1015
1891,1016
1869,1027
1885,1021
1911,1012
1911,1012
1911,1012
1863,1034
1850,978
1871,1035
1865,1002
1877,1035
1837,956
1869,1014
1869,1011
1754,997
1649,990
1790,999
1817,1002
1826,1004
1852,992
1861,991
1861,994
1860,999
1856,999
1850,1009
1849,1013
959,484
957,483
983,513
962,474
963,473
974,472
968,473
963,477
986,511
985,512
1016,498
1021,505
1007,508
983,515
982,517
978,520
977,522
973,506
969,504
973,519
977,519
977,519
970,500
969,501
971,502
968,502
981,525
967,498
965,498
966,504
968,519
967,523
964,531
982,521
969,536
968,584
969,629
974,517
971,514
966,578
965,558
966,555
970,511
972,515
972,517
974,521
989,794
978,519
977,518
977,519
978,521
977,520
974,520
963,596
991,580
976,518
976,520
969,527
972,529
959,515
962,506
973,534
963,522
976,537
975,536
974,537
925,545
974,533
972,534
971,534
924,543
972,533
943,566
948,572
974,530
950,574
950,575
949,572
950,573
973,531
972,530
970,530
961,569
966,578
994,594
970,536
973,586
968,583
968,583
970,625
967,616
965,611
969,648
976,742
971,719
967,665
966,640
960,586
968,528
969,528
953,564
955,552
956,548
958,565
958,570
