x,y
93,80
93,80
92,78
90,78
91,79
94,80
95,80
97,80
100,79
100,79
101,78
101,78
101,79
100,80
100,80
99,80
99,80
99,80
98,80
97,81
97,82
97,85
96,85
96,86
96,86
97,86
97,85
97,85
97,86
97,87
97,86
98,86
98,86
99,86
100,86
100,86
101,86
102,86
103,86
103,86
104,87
105,87
106,88
106,88
106,89
104,88
103,88
101,88
101,88
100,88
99,89
99,89
99,90
99,90
99,90
97,90
97,89
97,89
98,88
98,87
98,87
98,87
99,87
99,87
99,88
98,87
98,87
97,87
97,86
97,86
97,84
97,83
98,82
100,81
100,81
101,80
101,80
101,80
101,79
101,80
100,81
100,81
100,82
101,83
101,83
102,84
100,83
100,82
98,81
97,80
96,80
96,80
95,80
95,80
93,82
93,84
93,85
93,85
94,85
94,85
94,86
94,86
95,87
97,88
98,88
99,88
100,88
100,87
101,87
101,87
101,87
101,88
100,88
100,88
101,89
101,89
100,89
100,88
99,87
100,87
99,86
99,85
99,85
100,86
100,87
101,88
101,89
102,90
102,90
102,90
102,90
102,89
102,89
102,90
102,91
101,91
101,92
101,92
101,93
101,94
101,93
102,93
102,93
103,92
103,92
103,92
104,92
104,92
105,93
105,94
83,1045
83,1047
82,1047
81,1047
80,1048
81,1048
82,1046
81,1044
80,1043
80,1042
80,1042
80,1041
80,1041
81,1041
83,1039
85,1034
85,1033
84,1031
84,1033
85,1033
83,1033
83,1034
83,1033
83,1032
83,1032
84,1032
83,1032
83,1032
83,1032
83,1033
84,1034
84,1034
84,1034
84,1033
84,1033
83,1034
84,1035
84,1035
86,1037
84,1037
84,1037
86,1038
86,1038
86,1037
85,1037
84,1036
82,1036
83,1036
84,1034
84,1034
83,1035
83,1039
83,1041
83,1043
83,1043
83,1045
82,1045
83,1046
83,1049
83,1049
81,1049
80,1049
80,1049
80,1048
80,1047
81,1048
80,1048
80,1049
80,1049
80,1048
79,1048
79,1048
80,1048
80,1048
81,1049
82,1049
81,1049
79,1049
79,1049
79,1050
80,1049
81,1049
80,1047
80,1046
80,1044
78,1043
78,1042
77,1042
77,1042
79,1042
79,1042
79,1042
78,1041
78,1041
78,1040
77,1040
76,1040
76,1041
77,1040
78,1040
79,1040
80,1040
82,1039
82,1039
83,1038
82,1038
82,1038
83,1038
82,1038
82,1038
82,1038
83,1038
84,1038
84,1038
85,1037
85,1035
86,1035
86,1034
88,1034
88,1034
88,1036
88,1037
89,1042
90,1045
90,1046
90,1047
88,1048
88,1048
87,1047
87,1045
87,1044
87,1043
86,1043
87,1043
86,1042
84,1042
83,1042
83,1043
83,1044
83,1045
84,1046
84,1046
86,1047
87,1048
87,1048
86,1049
85,1049
86,1048
86,1048
85,1048
1793,122
1794,122
1796,123
1796,124
1797,125
1797,125
1797,124
1798,125
1799,127
1799,129
1801,129
1801,129
1800,127
1798,125
1796,122
1795,120
1794,118
1793,117
1793,115
1793,114
1793,112
1793,110
1794,109
1793,108
1794,107
1795,107
1800,108
1801,108
1805,107
1806,106
1807,106
1808,105
1809,105
1809,105
1809,105
1809,105
1808,103
1808,102
1808,102
1809,102
1809,102
1809,103
1809,104
1809,104
1808,104
1808,105
1807,105
1806,104
1805,105
1804,106
1802,107
1801,108
1800,107
1800,107
1798,107
1797,106
1795,105
1795,105
1795,104
1795,103
1794,103
1794,103
1794,104
1794,104
1794,105
1795,106
1795,107
1796,107
1795,107
1794,107
1794,107
1793,108
1792,108
1792,109
1793,110
1794,111
1794,111
1795,112
1795,113
1797,113
1798,114
1797,115
1797,115
1797,115
1796,116
1796,117
1796,118
1797,119
1796,122
1795,122
1794,123
1792,124
1791,125
1791,125
1790,125
1790,125
1790,125
1790,126
1792,127
1793,128
1793,126
1792,123
1792,123
1791,123
1791,124
1792,124
1793,124
1793,124
1793,122
1793,122
1793,122
1792,120
1792,119
1792,119
1792,118
1792,117
1793,117
1792,116
1792,116
1792,116
1791,117
1792,117
1792,116
1793,116
1794,116
1793,116
1792,116
1791,118
1790,119
1791,120
1791,121
1791,122
1792,123
1792,123
1791,123
1791,123
1791,123
1791,124
1791,125
1792,125
1792,125
1793,124
1794,123
1795,122
1794,122
1794,121
1794,120
1795,119
1796,119
1797,119
1835,1044
1834,1043
1834,1043
1835,1042
1835,1042
1835,1043
1835,1044
1836,1043
1835,1042
1834,1041
1834,1037
1834,1037
1835,1035
1835,1034
1834,1033
1833,1034
1833,1034
1834,1033
1834,1034
1834,1035
1833,1037
1832,1036
1831,1035
1829,1034
1829,1035
1828,1035
1828,1036
1827,1035
1827,1034
1828,1033
1829,1032
1829,1032
1830,1032
1831,1032
1830,1031
1829,1030
1827,1029
1826,1028
1826,1027
1826,1025
1824,1023
1824,1023
1825,1024
1825,1025
1827,1025
1828,1025
1828,1025
1826,1026
1826,1025
1827,1024
1827,1022
1826,1022
1826,1022
1826,1022
1827,1024
1827,1025
1827,1025
1826,1024
1826,1024
1827,1022
1827,1021
1827,1021
1827,1021
1826,1020
1826,1021
1827,1022
1827,1023
1827,1025
1827,1027
1828,1027
1828,1026
1829,1027
1829,1028
1829,1029
1827,1030
1823,1030
1823,1030
1823,1031
1824,1032
1824,1032
